freq_cyc_per_pix,HR,Classical,MyModel
0.00044603,4.957175323860e+03,4.964856066981e+03,4.980347098367e+03
0.00133809,9.154268114199e+02,9.174995542318e+02,9.196407789076e+02
0.00223015,5.936704846970e+01,5.943918646121e+01,5.957640218946e+01
0.00312221,3.634032032801e+01,3.639222584214e+01,3.694452562920e+01
0.00401427,1.433770348516e+01,1.429567434533e+01,1.458359703872e+01
0.00490633,1.120350096391e+01,1.119002771938e+01,1.146614859866e+01
0.00579839,6.425190533496e+00,6.404030094514e+00,6.538582577458e+00
0.00669046,4.505537650329e+00,4.470966801762e+00,4.572451236005e+00
0.00758252,3.204198231666e+00,3.193657190863e+00,3.274202651632e+00
0.00847458,2.655809835933e+00,2.634485230718e+00,2.718584283077e+00
0.00936664,1.754604418151e+00,1.739575727011e+00,1.786372891548e+00
0.01025870,1.269632352886e+00,1.261736305458e+00,1.303756481125e+00
0.01115076,1.115790943580e+00,1.100522739058e+00,1.135742990993e+00
0.01204282,1.821190624862e+00,1.798464873442e+00,1.857581016527e+00
0.01293488,1.548110943372e+00,1.527186039935e+00,1.593672103010e+00
0.01382694,9.451568277095e-01,9.217249608663e-01,9.602466161842e-01
0.01471900,1.096383439650e+00,1.068565821427e+00,1.119740122820e+00
0.01561106,9.146956956450e-01,8.944468868861e-01,9.380462270337e-01
0.01650312,5.802663698285e-01,5.647131584419e-01,5.994269672467e-01
0.01739518,5.053919662044e-01,4.894678982522e-01,5.240195547494e-01
0.01828724,5.643061229771e-01,5.475781401070e-01,5.880710607868e-01
0.01917931,4.570850013806e-01,4.400787206041e-01,4.737302187183e-01
0.02007136,5.887643842924e-01,5.695188532414e-01,6.110584092208e-01
0.02096342,5.710930974646e-01,5.523099166625e-01,5.956949753421e-01
0.02185549,5.596220062120e-01,5.364508283021e-01,5.827434921460e-01
0.02274755,4.641474553269e-01,4.399048449046e-01,4.819790957095e-01
0.02363961,4.522904538517e-01,4.271605642294e-01,4.667888388581e-01
0.02453167,4.611498758035e-01,4.362708515720e-01,4.786724230575e-01
0.02542373,3.654417921312e-01,3.407685599980e-01,3.788723671378e-01
0.02631579,3.171571317248e-01,2.954986865423e-01,3.285396056648e-01
0.02720785,3.238985519517e-01,3.027827383086e-01,3.373873146757e-01
0.02809991,3.014872720270e-01,2.775908076002e-01,3.126919053630e-01
0.02899197,2.729955388801e-01,2.500257988288e-01,2.818954389881e-01
0.02988403,2.598560521859e-01,2.386773984383e-01,2.710230574131e-01
0.03077609,1.922872198328e-01,1.746293188410e-01,1.996729967478e-01
0.03166815,1.679557743764e-01,1.518340009077e-01,1.747634149049e-01
0.03256021,1.572856879819e-01,1.408912629808e-01,1.642238445552e-01
0.03345228,1.781981679071e-01,1.584879117629e-01,1.852145193063e-01
0.03434433,1.844902786999e-01,1.638932080637e-01,1.912203142314e-01
0.03523640,2.185367356754e-01,1.946490311162e-01,2.270744051495e-01
0.03612846,1.987370773659e-01,1.756550770470e-01,2.056217049821e-01
0.03702052,1.642247526090e-01,1.430595569273e-01,1.680896049532e-01
0.03791258,1.799321618838e-01,1.579572410666e-01,1.864116103516e-01
0.03880464,1.602578566256e-01,1.411748643395e-01,1.673997762209e-01
0.03969670,1.572789021933e-01,1.352442167115e-01,1.617852173883e-01
0.04058876,1.762828372314e-01,1.517006014911e-01,1.833311451944e-01
0.04148082,1.535371246673e-01,1.288326356397e-01,1.576597764737e-01
0.04237288,1.213631638470e-01,1.010090511023e-01,1.252300802373e-01
0.04326494,1.005642786353e-01,8.290671741287e-02,1.041944322596e-01
0.04415700,8.166171710844e-02,6.659109652524e-02,8.445430997670e-02
0.04504906,8.184366222421e-02,6.675919366829e-02,8.565361952515e-02
0.04594113,8.884849822655e-02,7.215863041503e-02,9.355227419304e-02
0.04683318,8.063881704357e-02,6.427530619240e-02,8.470791925110e-02
0.04772525,8.387374104504e-02,6.562436754104e-02,8.666539241245e-02
0.04861731,8.633808242724e-02,6.809317169674e-02,8.894573871278e-02
0.04950937,7.419851425571e-02,5.850101911290e-02,7.756162490257e-02
0.05040143,8.337026119003e-02,6.506160182959e-02,8.739321469094e-02
0.05129349,9.077285589044e-02,6.983598899637e-02,9.411533727527e-02
0.05218555,8.124959638858e-02,6.223743044405e-02,8.477923173014e-02
0.05307761,7.638561496479e-02,5.772658836508e-02,8.084613811765e-02
0.05396967,7.372849859840e-02,5.466220284745e-02,7.636142165453e-02
0.05486173,5.555564849389e-02,4.079897519504e-02,5.702083947418e-02
0.05575379,5.758263808225e-02,4.313008393860e-02,6.115454922503e-02
0.05664585,5.851944020528e-02,4.287867175877e-02,6.136485965701e-02
0.05753791,5.260909246219e-02,3.765668346618e-02,5.460218722136e-02
0.05842998,5.125159874840e-02,3.630295573499e-02,5.317010138774e-02
0.05932203,5.133239095306e-02,3.641641045471e-02,5.373628293361e-02
0.06021409,5.395876943615e-02,3.754601117025e-02,5.641252604881e-02
0.06110616,4.720540673733e-02,3.232879563002e-02,4.889283520350e-02
0.06199821,4.277613147655e-02,2.912425552537e-02,4.476755740244e-02
0.06289028,4.775823417539e-02,3.209828100269e-02,4.991831844450e-02
0.06378233,4.875485674233e-02,3.221413585834e-02,5.089971561238e-02
0.06467440,4.713155446168e-02,3.048947834680e-02,4.926165041809e-02
0.06556646,4.077950155522e-02,2.526751212545e-02,4.195350432584e-02
0.06645852,3.561267192410e-02,2.184976531732e-02,3.674469847988e-02
0.06735058,3.609527141719e-02,2.257511488005e-02,3.743676396168e-02
0.06824264,3.543170519209e-02,2.216699565860e-02,3.718285445346e-02
0.06913470,3.777128970349e-02,2.322008591751e-02,3.964192924190e-02
0.07002676,3.909110991116e-02,2.386569472410e-02,4.083882214140e-02
0.07091882,3.436735781687e-02,2.038405096253e-02,3.580111739162e-02
0.07181089,3.511179051098e-02,2.074783812770e-02,3.697896999260e-02
0.07270294,3.640209759278e-02,2.126511591225e-02,3.848240996039e-02
0.07359500,3.401530145251e-02,1.924108089729e-02,3.517081901536e-02
0.07448707,3.464617053392e-02,1.920326981437e-02,3.549760613183e-02
0.07537913,3.136673839965e-02,1.746886537601e-02,3.243123847909e-02
0.07627118,2.810290056995e-02,1.544324733295e-02,2.898777466439e-02
0.07716325,2.695688197574e-02,1.502052711062e-02,2.835398702003e-02
0.07805531,3.254615327275e-02,1.794019760012e-02,3.458597657606e-02
0.07894737,3.280538384870e-02,1.704838142639e-02,3.408693923623e-02
0.07983943,2.740680611219e-02,1.366202965977e-02,2.832434379967e-02
0.08073149,2.828255585792e-02,1.440930387366e-02,2.968536163236e-02
0.08162355,2.513105041487e-02,1.221900786508e-02,2.613316580937e-02
0.08251561,2.417494888738e-02,1.170196630266e-02,2.546422726535e-02
0.08340767,2.492329341360e-02,1.206127600367e-02,2.599991501636e-02
0.08429974,2.374249735367e-02,1.136344434879e-02,2.515174167773e-02
0.08519179,2.578372288525e-02,1.184523440309e-02,2.700818700646e-02
0.08608385,2.498073502728e-02,1.112304146188e-02,2.545063750706e-02
0.08697592,2.537103104712e-02,1.125802039863e-02,2.672262090781e-02
0.08786798,2.873993868868e-02,1.218354988578e-02,3.026391107501e-02
0.08876003,2.506746863569e-02,9.968726029321e-03,2.554978249248e-02
0.08965210,2.702405288918e-02,1.088435679456e-02,2.797551996433e-02
0.09054416,2.411195901252e-02,9.140999742465e-03,2.475317625408e-02
0.09143621,2.451804934436e-02,9.160361274270e-03,2.491537763401e-02
0.09232828,2.558935363039e-02,9.763025404473e-03,2.621755729671e-02
0.09322034,2.164784477566e-02,8.035692874400e-03,2.185628005989e-02
0.09411240,2.164974471469e-02,7.761988655133e-03,2.207216010131e-02
0.09500446,2.067620344436e-02,7.232221817967e-03,2.181750081846e-02
0.09589652,2.119353352187e-02,7.044962489615e-03,2.215355473848e-02
0.09678859,1.814103487564e-02,5.836074330547e-03,1.840378360046e-02
0.09768064,1.759889730492e-02,5.720224013596e-03,1.788338185861e-02
0.09857270,1.723691276034e-02,5.159030506801e-03,1.718245113204e-02
0.09946477,1.670013456954e-02,5.074938880143e-03,1.682270156165e-02
0.10035682,1.999170252251e-02,5.816133062337e-03,2.011744343167e-02
0.10124888,1.971032621240e-02,5.392164799193e-03,1.950688588530e-02
0.10214095,1.652487086687e-02,4.342897801122e-03,1.652736154825e-02
0.10303301,1.632026070553e-02,4.203435136866e-03,1.643045583070e-02
0.10392506,1.584615853116e-02,3.924225968250e-03,1.610140279286e-02
0.10481713,1.724253448043e-02,4.295858797368e-03,1.778800401552e-02
0.10570919,1.849726003825e-02,4.323024428568e-03,1.894560636796e-02
0.10660125,1.822865907942e-02,3.950672559622e-03,1.844863634658e-02
0.10749331,1.668997342861e-02,3.299119742759e-03,1.675771524850e-02
0.10838537,2.068824763265e-02,4.315215859359e-03,2.079479551189e-02
0.10927743,1.931430555208e-02,3.733756696014e-03,1.866325267428e-02
0.11016949,1.677502519906e-02,2.962852653086e-03,1.631367852777e-02
0.11106155,1.589171253195e-02,2.964549614386e-03,1.546462659958e-02
0.11195362,1.586768982530e-02,2.961357386358e-03,1.598758587647e-02
0.11284567,1.907607020337e-02,3.497919460869e-03,1.889051427708e-02
0.11373773,1.733966977994e-02,3.062476238874e-03,1.675713370510e-02
0.11462980,1.638511650525e-02,2.887586526110e-03,1.627150144804e-02
0.11552186,1.645334089929e-02,2.775504366440e-03,1.545457393791e-02
0.11641391,1.491414213660e-02,2.328171705420e-03,1.376373280836e-02
0.11730598,1.423276842785e-02,2.321471007897e-03,1.346758572813e-02
0.11819804,1.423565579612e-02,2.074303947858e-03,1.290718066287e-02
0.11909010,1.472330651151e-02,2.074512378675e-03,1.357405659229e-02
0.11998216,1.538925731090e-02,2.155267159015e-03,1.418106562507e-02
0.12087422,1.421603305018e-02,1.948137872608e-03,1.317527654282e-02
0.12176628,1.401681137619e-02,1.806887381049e-03,1.289635515802e-02
0.12265834,1.414340743716e-02,1.727495786397e-03,1.289789290687e-02
0.12355040,1.428667386811e-02,1.657720859800e-03,1.288819788657e-02
0.12444247,1.361540507630e-02,1.620215276063e-03,1.196043928797e-02
0.12533452,1.335899394548e-02,1.354110683414e-03,1.154263760474e-02
0.12622659,1.380950679734e-02,1.397662064136e-03,1.176382840367e-02
0.12711865,1.373137895514e-02,1.374168029488e-03,1.202011490120e-02
0.12801071,1.328237327800e-02,1.179882371388e-03,1.132822266493e-02
0.12890276,1.261385719850e-02,1.035482522993e-03,1.068886795655e-02
0.12979482,1.345297361301e-02,1.160603802079e-03,1.148712688461e-02
0.13068689,1.155223516721e-02,9.665064853471e-04,9.494998504670e-03
0.13157895,1.164767982926e-02,9.377820677677e-04,9.646022369605e-03
0.13247101,1.244719664123e-02,9.342992053824e-04,9.815126141573e-03
0.13336307,1.137748750495e-02,8.286968789175e-04,9.018590280781e-03
0.13425513,1.087943795428e-02,8.379789515498e-04,8.969868193980e-03
0.13514718,1.100751454722e-02,8.043326628453e-04,8.849468624802e-03
0.13603926,1.096565339292e-02,7.229592755225e-04,8.636277203918e-03
0.13693132,1.100505316512e-02,7.111170910883e-04,8.381346153852e-03
0.13782337,1.037948593842e-02,6.091053550457e-04,7.821916004198e-03
0.13871543,1.048185407830e-02,5.490969248077e-04,7.699829804653e-03
0.13960749,1.078473351007e-02,5.431158887386e-04,7.624618258536e-03
0.14049955,1.160785543446e-02,5.675098703163e-04,8.243048252128e-03
0.14139162,1.107179376126e-02,5.429766932126e-04,7.486461124037e-03
0.14228368,1.117455259509e-02,5.558951803917e-04,7.985587377588e-03
0.14317574,1.069366372905e-02,4.874209287261e-04,7.965812807708e-03
0.14406779,1.110694568340e-02,4.257878641506e-04,7.706611874322e-03
0.14495985,1.113667493731e-02,4.131974289288e-04,7.710605505593e-03
