freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.872807881443e+03,2.872531414016e+03,2.873122482324e+03
0.00167411,8.170293951560e+02,8.165389257746e+02,8.175612958265e+02
0.00279018,1.165002643081e+02,1.162831197574e+02,1.163174320146e+02
0.00390625,3.613401794006e+01,3.606040748803e+01,3.600681428950e+01
0.00502232,1.627362458191e+01,1.623021715159e+01,1.628841647058e+01
0.00613839,1.133147848355e+01,1.128424141576e+01,1.140777682041e+01
0.00725446,5.962136562107e+00,5.932073463888e+00,6.017680046616e+00
0.00837054,3.080428316149e+00,3.055990049695e+00,3.095269262103e+00
0.00948661,2.813620300450e+00,2.784857758360e+00,2.827875049137e+00
0.01060268,2.305743338244e+00,2.277822209566e+00,2.336601996190e+00
0.01171875,1.653769497943e+00,1.631786084257e+00,1.680093498698e+00
0.01283482,1.170654614986e+00,1.150498700754e+00,1.184085595553e+00
0.01395089,8.095716182494e-01,7.924267387888e-01,8.147170799459e-01
0.01506696,9.617132273494e-01,9.379526711729e-01,9.738051038548e-01
0.01618304,8.029017808976e-01,7.819429995107e-01,8.175863212208e-01
0.01729911,4.603289937977e-01,4.457223002396e-01,4.674892898179e-01
0.01841518,6.073109053325e-01,5.868430932567e-01,6.143663169018e-01
0.01953125,4.789837830498e-01,4.616450163183e-01,4.871619759454e-01
0.02064732,2.936876811506e-01,2.802676134600e-01,2.982402926214e-01
0.02176339,2.860633137232e-01,2.711809704923e-01,2.900361820095e-01
0.02287946,3.251327100395e-01,3.079193670635e-01,3.302658398973e-01
0.02399554,3.059288395194e-01,2.877726120648e-01,3.115399031100e-01
0.02511161,2.433355264479e-01,2.277420950067e-01,2.475111349571e-01
0.02622768,2.063461362300e-01,1.918432281681e-01,2.092705046022e-01
0.02734375,2.015704216602e-01,1.866253991155e-01,2.043195159022e-01
0.02845982,1.850335163266e-01,1.701193021127e-01,1.870225699714e-01
0.02957589,1.738877372601e-01,1.586839793206e-01,1.760386982079e-01
0.03069196,1.670514946917e-01,1.525389035733e-01,1.695429202058e-01
0.03180804,1.334088567342e-01,1.203600188468e-01,1.352763759272e-01
0.03292411,1.028970238430e-01,9.162219127392e-02,1.043371509606e-01
0.03404018,1.392562041061e-01,1.239443965459e-01,1.411313119625e-01
0.03515625,1.018507544618e-01,8.966982369491e-02,1.033166437840e-01
0.03627232,8.862149953369e-02,7.730786015504e-02,8.965228172867e-02
0.03738839,9.537596150153e-02,8.291909164007e-02,9.665329156979e-02
0.03850446,1.053392894629e-01,9.126932491061e-02,1.068520469845e-01
0.03962054,9.606873159117e-02,8.283327211605e-02,9.764093028687e-02
0.04073661,8.757072805689e-02,7.431162232025e-02,8.891497827780e-02
0.04185268,7.193363992378e-02,6.048743803669e-02,7.270292418222e-02
0.04296875,6.785718290281e-02,5.604739660648e-02,6.867007698278e-02
0.04408482,6.661222213879e-02,5.476675925502e-02,6.761672762517e-02
0.04520089,6.778746083102e-02,5.451350669890e-02,6.861438166525e-02
0.04631696,6.683057154501e-02,5.455860831501e-02,6.777094185585e-02
0.04743304,5.116269638887e-02,4.021108927814e-02,5.214262329307e-02
0.04854911,4.933418340003e-02,3.825553715773e-02,4.987358286600e-02
0.04966518,5.105425758143e-02,3.921142106608e-02,5.143737766544e-02
0.05078125,5.154438870550e-02,3.962923793036e-02,5.208473757744e-02
0.05189732,4.896255392339e-02,3.750281645661e-02,4.977103597312e-02
0.05301339,4.110133992961e-02,3.139030090472e-02,4.193922330652e-02
0.05412946,4.955001148240e-02,3.758029218860e-02,5.016866223147e-02
0.05524554,4.377900124248e-02,3.224207407502e-02,4.412931372031e-02
0.05636161,3.630771758691e-02,2.644813233478e-02,3.686000200042e-02
0.05747768,3.706153917784e-02,2.715352272048e-02,3.746207693856e-02
0.05859375,4.093489238113e-02,2.912013509877e-02,4.133581084932e-02
0.05970982,3.607020861391e-02,2.516903366275e-02,3.630757453766e-02
0.06082589,2.832057314367e-02,1.964417678992e-02,2.865644414897e-02
0.06194196,2.862639388843e-02,1.974335291936e-02,2.918643283987e-02
0.06305803,2.920372969252e-02,1.993921068569e-02,2.953458639827e-02
0.06417411,2.893022326146e-02,1.907349040309e-02,2.913283719515e-02
0.06529018,2.150921207497e-02,1.373773678280e-02,2.186737643719e-02
0.06640625,2.116637790803e-02,1.321288873290e-02,2.142314453085e-02
0.06752232,2.157993674747e-02,1.351976061215e-02,2.155600936275e-02
0.06863839,1.740287190637e-02,1.078205015101e-02,1.753773807292e-02
0.06975447,2.056083690807e-02,1.232879125750e-02,2.060805481820e-02
0.07087053,2.360663159940e-02,1.389156158120e-02,2.363636051936e-02
0.07198661,2.330236469157e-02,1.364840360991e-02,2.347506653952e-02
0.07310268,2.709473276458e-02,1.562464066275e-02,2.729568367426e-02
0.07421875,2.397937662883e-02,1.375408886743e-02,2.389546639911e-02
0.07533482,2.330292838747e-02,1.275491937235e-02,2.303110563699e-02
0.07645089,2.490721738803e-02,1.371171608011e-02,2.454039575657e-02
0.07756697,2.109870747310e-02,1.108105225754e-02,2.090384130174e-02
0.07868303,1.605864882343e-02,8.132250883533e-03,1.590414362200e-02
0.07979911,1.666807948528e-02,8.263826028426e-03,1.637709101650e-02
0.08091518,1.569480240056e-02,7.808555361724e-03,1.553034238248e-02
0.08203125,1.502476109521e-02,7.214255348269e-03,1.482339319734e-02
0.08314732,1.414012068459e-02,6.505051150255e-03,1.372443329537e-02
0.08426339,1.452855774320e-02,6.699892339903e-03,1.437937817557e-02
0.08537947,1.141981289848e-02,5.050066167321e-03,1.121315055134e-02
0.08649553,1.064886796211e-02,4.542236492802e-03,1.043580115215e-02
0.08761161,1.481132140016e-02,6.627508853442e-03,1.447784987901e-02
0.08872768,1.251153037334e-02,5.466218498978e-03,1.221494920623e-02
0.08984375,9.687296923189e-03,4.018386545812e-03,9.673106009739e-03
0.09095982,1.267128190777e-02,4.785754139238e-03,1.216643358260e-02
0.09207589,1.193305090862e-02,4.362273879833e-03,1.132555427827e-02
0.09319197,1.137431861169e-02,4.306726593272e-03,1.103043885563e-02
0.09430803,1.123602268210e-02,4.173075637422e-03,1.086060650011e-02
0.09542411,1.097267129411e-02,3.873674432090e-03,1.084994618229e-02
0.09654018,1.069621298080e-02,3.813291228328e-03,1.033847587940e-02
0.09765625,1.041798346276e-02,3.371798386816e-03,9.837979019274e-03
0.09877232,1.204952305327e-02,3.732800984319e-03,1.138683931776e-02
0.09988839,1.068563236959e-02,3.136500630746e-03,9.814596156119e-03
0.10100447,1.030897033749e-02,2.869766149299e-03,9.459139500449e-03
0.10212053,9.349673863657e-03,2.555472596994e-03,8.838568583675e-03
0.10323661,9.185279756704e-03,2.503109153005e-03,8.570460094501e-03
0.10435268,9.635731318850e-03,2.435373618258e-03,9.006287006674e-03
0.10546875,8.748648783828e-03,2.023448305144e-03,7.914037376983e-03
0.10658482,1.178320375963e-02,2.713206180462e-03,1.046299298292e-02
0.10770089,1.049455300731e-02,2.365741487175e-03,9.758785095557e-03
0.10881697,9.068614318479e-03,2.101034803440e-03,8.618742216810e-03
0.10993303,9.525285403605e-03,1.906962944282e-03,8.740685500558e-03
0.11104911,7.416021383477e-03,1.292484790466e-03,6.676826727149e-03
0.11216518,8.005255200229e-03,1.452414083797e-03,7.324682844555e-03
0.11328125,7.399919615239e-03,1.505120172556e-03,7.089756993996e-03
0.11439732,6.565423792389e-03,1.314625286798e-03,6.172979182754e-03
0.11551339,6.016683932266e-03,1.050106513061e-03,5.148310922416e-03
0.11662947,6.788694387205e-03,1.171774213751e-03,5.945654167841e-03
0.11774553,7.888359614756e-03,1.234872258849e-03,6.769947428600e-03
0.11886161,6.143032160470e-03,9.368771531094e-04,5.278831608753e-03
0.11997768,6.021518428773e-03,8.756217774315e-04,5.300901248121e-03
0.12109375,8.459486376870e-03,1.229943393814e-03,7.060460974730e-03
0.12220982,7.384922379002e-03,1.096405366393e-03,6.440578246196e-03
0.12332589,5.813764490958e-03,8.567361690706e-04,5.634453301841e-03
0.12444197,5.756275194062e-03,7.810006857843e-04,5.339377917144e-03
0.12555803,6.935655201460e-03,8.155840165122e-04,5.994062079205e-03
0.12667410,6.839270266644e-03,7.492522521513e-04,5.706590966590e-03
0.12779018,6.244550854989e-03,6.499130073947e-04,4.995501887106e-03
0.12890625,7.156823892445e-03,6.968605851573e-04,5.437236965661e-03
0.13002232,5.700734804845e-03,5.633190540913e-04,4.493242791280e-03
0.13113840,5.369007452590e-03,5.394207724489e-04,4.485836451098e-03
0.13225447,5.671461978783e-03,5.128134002263e-04,4.702374698660e-03
0.13337053,5.782080803056e-03,4.741008045512e-04,4.413389133360e-03
0.13448660,6.572722636697e-03,5.590975768439e-04,4.854229290905e-03
0.13560268,6.733589859850e-03,5.098977093929e-04,5.070614171003e-03
0.13671875,5.813329962282e-03,3.846089397628e-04,3.900397748181e-03
0.13783482,6.247617833257e-03,3.776105309909e-04,4.154780210110e-03
0.13895090,6.212670709170e-03,3.648329794464e-04,3.954523948439e-03
0.14006697,5.018856225780e-03,2.801881083049e-04,3.543151759200e-03
0.14118303,5.359225103221e-03,3.161136767197e-04,4.040035374238e-03
0.14229910,5.688984456826e-03,2.886454285081e-04,3.827648911963e-03
0.14341518,5.802905718549e-03,2.504424055253e-04,3.531126932053e-03
0.14453125,5.309997524478e-03,1.966714296914e-04,3.381609195135e-03
0.14564732,4.823847717693e-03,1.873263205744e-04,3.111506273888e-03
0.14676340,4.571013472222e-03,1.674971744514e-04,2.850409684902e-03
0.14787947,4.732421062452e-03,1.732677748818e-04,2.914489084099e-03
0.14899553,4.746709052436e-03,1.807674404506e-04,2.808470342104e-03
0.15011160,4.633248878147e-03,1.863239324799e-04,2.822417567477e-03
0.15122768,3.979959842972e-03,1.891859082826e-04,2.638185936986e-03
0.15234375,4.100309334316e-03,1.774227424409e-04,2.813264966827e-03
0.15345982,3.748695736398e-03,1.433144176603e-04,2.804607529523e-03
0.15457590,3.722515404183e-03,1.254659349391e-04,2.194406170675e-03
0.15569197,4.554959447957e-03,1.163653487644e-04,2.322468103374e-03
0.15680803,4.055528669332e-03,1.283719955169e-04,2.317045422639e-03
0.15792410,4.133025074409e-03,1.284865013472e-04,2.469974126972e-03
0.15904018,4.856438651411e-03,1.015348741443e-04,2.807798880227e-03
0.16015625,4.696128665429e-03,9.897342124340e-05,2.338473416108e-03
0.16127232,4.935496728448e-03,1.010567592656e-04,2.400460523978e-03
0.16238840,4.175291591866e-03,7.758909066491e-05,2.138321805211e-03
0.16350447,4.407807926229e-03,6.265182128782e-05,2.040289488418e-03
0.16462053,4.041065580764e-03,6.469046824656e-05,1.953387622256e-03
0.16573660,3.576482310633e-03,7.093301542651e-05,1.867378481796e-03
0.16685268,3.476353426335e-03,4.822772510556e-05,1.663669800528e-03
0.16796875,4.167924522749e-03,4.564972758129e-05,1.663103189256e-03
0.16908482,4.595174074028e-03,4.525913348422e-05,1.916745814157e-03
0.17020090,3.930643072932e-03,4.045039367815e-05,1.767091023780e-03
0.17131697,3.460216760230e-03,3.693622288003e-05,1.667168878958e-03
0.17243303,3.729141759064e-03,4.172490404557e-05,1.650372125557e-03
0.17354910,4.422219423541e-03,4.113804548873e-05,1.701258335539e-03
0.17466518,4.344567383694e-03,3.027509500359e-05,1.585278143734e-03
0.17578125,3.760764795994e-03,2.678712559901e-05,1.491275275266e-03
0.17689732,3.452475043421e-03,3.092818139397e-05,1.431652098267e-03
0.17801340,3.250946784810e-03,2.951625232976e-05,1.218680330169e-03
0.17912947,3.741536113011e-03,2.793650816050e-05,1.207563591731e-03
0.18024553,3.090508728600e-03,2.104993131177e-05,1.190186565538e-03
0.18136160,2.917892483816e-03,1.402583501575e-05,1.411411335905e-03
0.18247768,2.794428779369e-03,1.641760244299e-05,1.137165666412e-03
0.18359375,3.100347988178e-03,1.439363860313e-05,1.089440513564e-03
0.18470982,3.371912652079e-03,1.311216597318e-05,1.138599210137e-03
0.18582590,3.496290243213e-03,1.167198014082e-05,1.107676607054e-03
0.18694197,3.297910420822e-03,1.067526559731e-05,1.020940026122e-03
0.18805803,3.057266402171e-03,1.024842709782e-05,9.564602614310e-04
0.18917410,2.641784185935e-03,9.043464187348e-06,8.992770917091e-04
0.19029018,2.916582924358e-03,8.452429670011e-06,1.120995245966e-03
0.19140625,2.503149078087e-03,5.508777801689e-06,9.438959232920e-04
0.19252232,2.350008619811e-03,4.645884694018e-06,8.360919633134e-04
0.19363840,2.692264862775e-03,4.012379794627e-06,8.251606944777e-04
0.19475447,3.318123742123e-03,4.195433709944e-06,9.918975054034e-04
0.19587053,3.211148240039e-03,3.797424256085e-06,1.036419816945e-03
0.19698660,2.594492383924e-03,2.963697793079e-06,9.495231261523e-04
0.19810268,2.489450249370e-03,2.681816916087e-06,8.523158766067e-04
0.19921875,2.527226906783e-03,2.450736601013e-06,9.684769677732e-04
0.20033482,2.379099262772e-03,2.103296033957e-06,8.273475705308e-04
0.20145090,2.443694009255e-03,1.944556948835e-06,7.146663468587e-04
0.20256697,2.491724751778e-03,1.782382017879e-06,7.560307229928e-04
0.20368303,2.320816092218e-03,1.643668125784e-06,7.574105708898e-04
0.20479910,2.096785375459e-03,1.428135464953e-06,7.417357559963e-04
0.20591518,2.030356942110e-03,1.288256490015e-06,7.117605550807e-04
0.20703125,2.078714689216e-03,1.087207597587e-06,7.197804023614e-04
0.20814732,2.013950718002e-03,1.210411561895e-06,6.763650145951e-04
0.20926340,1.975596509969e-03,1.488663397983e-06,6.235333613362e-04
0.21037947,1.934415744155e-03,1.337294909945e-06,6.955429053639e-04
0.21149553,1.972126154460e-03,1.041943822873e-06,6.575079689000e-04
0.21261160,2.184572529419e-03,1.010346151313e-06,6.513855961693e-04
0.21372768,1.882194291425e-03,1.217146978588e-06,5.894188020476e-04
0.21484375,1.931390681039e-03,1.053062305480e-06,6.309965335306e-04
0.21595982,1.952921265465e-03,9.131399933384e-07,6.434776402421e-04
0.21707590,1.987003811957e-03,1.017903759019e-06,5.737893530647e-04
0.21819197,1.914039084981e-03,1.117061021424e-06,4.574262765531e-04
0.21930803,2.044304363450e-03,1.115589882185e-06,4.954886234444e-04
0.22042410,1.956416673111e-03,9.712955892676e-07,5.745667760453e-04
0.22154018,2.005496904919e-03,9.342585774065e-07,5.438645591923e-04
0.22265625,1.841698209663e-03,1.022581282981e-06,5.049739153492e-04
0.22377232,2.107749454717e-03,9.291315501970e-07,4.920521901005e-04
0.22488840,2.323134914607e-03,9.618084835425e-07,5.430258534495e-04
0.22600447,1.763492681955e-03,9.287171555303e-07,5.049219529437e-04
0.22712053,1.592426152302e-03,9.132577843149e-07,4.815038927049e-04
0.22823660,1.554557864137e-03,9.042068434777e-07,4.558623651118e-04
0.22935268,1.788324237218e-03,9.890172004506e-07,4.511616825411e-04
0.23046875,1.755834047496e-03,1.083679466116e-06,3.947650859751e-04
0.23158482,1.806537206107e-03,8.955240859384e-07,3.664400255237e-04
0.23270090,2.034774584848e-03,1.069896896227e-06,3.798897297117e-04
0.23381697,1.968605195615e-03,9.194783628010e-07,3.538400345123e-04
0.23493303,1.922298310692e-03,8.693355903118e-07,3.249135253488e-04
0.23604910,1.824643567122e-03,7.380785805090e-07,3.165531645134e-04
0.23716518,1.755332411168e-03,6.623820823210e-07,3.312805997014e-04
0.23828125,1.671523458142e-03,7.126917918928e-07,3.532849017989e-04
0.23939732,1.731868689983e-03,6.428526411982e-07,3.583193962433e-04
0.24051340,1.771078339948e-03,5.845689979170e-07,3.596049972809e-04
0.24162947,1.547810108727e-03,4.671387574581e-07,3.766066660595e-04
0.24274553,1.565850942496e-03,4.733797689134e-07,3.265977186394e-04
0.24386160,1.647872375048e-03,5.158314992468e-07,3.215450232742e-04
0.24497768,1.598670167055e-03,4.665709674790e-07,3.599879410314e-04
0.24609375,1.551759655617e-03,4.049442887135e-07,3.536326414885e-04
0.24720982,1.452634684609e-03,3.594774656994e-07,2.968047814562e-04
0.24832590,1.363718935895e-03,3.412633337552e-07,2.825667483107e-04
0.24944197,1.336796777469e-03,4.116287704498e-07,3.256317786668e-04
0.25055805,1.489853139427e-03,4.507022910923e-07,2.897330105641e-04
0.25167412,1.748598013423e-03,4.526751306521e-07,2.738674598017e-04
0.25279018,1.674456357719e-03,3.505041086347e-07,2.584556650816e-04
0.25390625,1.690010825336e-03,3.467168120659e-07,2.491728116408e-04
0.25502232,1.697509887506e-03,4.343903086003e-07,2.601935112826e-04
0.25613838,1.837060962074e-03,4.499815650899e-07,2.486389937952e-04
0.25725445,2.023916721470e-03,4.800422535921e-07,2.617489901587e-04
0.25837055,2.029332927304e-03,4.978598990267e-07,2.523152750138e-04
0.25948662,2.068370197980e-03,4.876561588675e-07,2.241129650725e-04
0.26060268,1.931657733162e-03,4.775561508842e-07,2.021346228672e-04
0.26171875,1.854176958409e-03,4.556252314561e-07,2.334213718113e-04
0.26283482,1.964099798911e-03,4.608128037329e-07,2.491300718509e-04
