freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.811498168582e+03,1.813010331253e+03,1.811168097363e+03
0.00175850,3.111021109033e+02,3.111980688804e+02,3.122521968524e+02
0.00293083,1.372638785484e+01,1.364965187178e+01,1.399452227496e+01
0.00410317,5.773509706123e+00,5.752753708169e+00,5.862857440713e+00
0.00527550,1.754697918420e+00,1.725157317317e+00,1.767889978686e+00
0.00644783,1.492658798985e+00,1.493183980456e+00,1.505540085106e+00
0.00762016,2.711802931027e+00,2.674888360115e+00,2.686930270611e+00
0.00879250,1.782164864947e+00,1.768052254064e+00,1.787361177749e+00
0.00996483,1.777490557830e+00,1.763244349739e+00,1.800407301402e+00
0.01113716,1.444487506759e+00,1.409949928235e+00,1.438729667788e+00
0.01230950,9.704590927908e-01,9.744837255929e-01,1.005980344395e+00
0.01348183,1.462769767825e+00,1.446907915577e+00,1.512440185913e+00
0.01465416,9.542900809799e-01,9.079001755013e-01,9.514781658346e-01
0.01582650,6.567958017765e-01,6.398902050918e-01,6.718989389254e-01
0.01699883,8.847406386097e-01,8.688869718900e-01,9.193493603449e-01
0.01817116,9.444259318304e-01,9.177898857826e-01,9.805131243562e-01
0.01934349,8.293388401695e-01,7.811554709509e-01,8.413029803944e-01
0.02051583,6.501889243290e-01,6.099651001775e-01,6.562982437677e-01
0.02168816,5.421327303066e-01,5.114721723966e-01,5.538872692326e-01
0.02286049,4.464445441728e-01,4.219331609881e-01,4.599276135047e-01
0.02403283,3.783213219071e-01,3.589621831758e-01,3.962076643846e-01
0.02520516,4.222354912218e-01,3.920414301089e-01,4.357013944477e-01
0.02637749,3.495973570314e-01,3.200270632618e-01,3.573728345715e-01
0.02754982,2.905762293036e-01,2.661959997870e-01,3.013687625196e-01
0.02872216,2.863425204700e-01,2.586863326803e-01,2.955006891135e-01
0.02989449,2.535354954941e-01,2.275470323092e-01,2.627595904681e-01
0.03106682,2.316241295432e-01,2.052832114303e-01,2.392275302384e-01
0.03223916,2.012744031078e-01,1.736263234575e-01,2.043075591843e-01
0.03341149,1.941872900449e-01,1.683378507759e-01,2.003694511982e-01
0.03458382,1.807385621993e-01,1.556008348880e-01,1.867089730099e-01
0.03575616,1.706945475976e-01,1.437118681919e-01,1.731059320033e-01
0.03692849,1.508094088026e-01,1.264945936459e-01,1.540237688150e-01
