freq_cyc_per_pix,HR,Classical,MyModel
0.00058275,1.793925498366e+03,1.795163316959e+03,1.794211013773e+03
0.00174825,2.627912988017e+02,2.629437122658e+02,2.629035123789e+02
0.00291375,6.057647737325e+01,6.052963965052e+01,6.077537994400e+01
0.00407925,1.452013855351e+01,1.449369824998e+01,1.459638143841e+01
0.00524476,5.146846260210e+00,5.128965946684e+00,5.180783413877e+00
0.00641026,3.165226819203e+00,3.149684649356e+00,3.174712133041e+00
0.00757576,2.503974159973e+00,2.487227036884e+00,2.524033433522e+00
0.00874126,1.430300212977e+00,1.417514881956e+00,1.441794367282e+00
0.00990676,8.008987002923e-01,7.902293776090e-01,8.091939415331e-01
0.01107226,5.093044758485e-01,5.004368785150e-01,5.143142215442e-01
0.01223776,4.624039051456e-01,4.525946211300e-01,4.665162630795e-01
0.01340326,3.918743219656e-01,3.823905744755e-01,3.957852812262e-01
0.01456876,3.431581197965e-01,3.338211769733e-01,3.483366132344e-01
0.01573427,3.394258525433e-01,3.287661444264e-01,3.436047516623e-01
0.01689977,2.514479666864e-01,2.430717039294e-01,2.523710679598e-01
0.01806527,2.818414746264e-01,2.724382981866e-01,2.826906818188e-01
0.01923077,2.981157516098e-01,2.865749289293e-01,3.003993838904e-01
0.02039627,3.015167731057e-01,2.888953740412e-01,3.051329616257e-01
0.02156177,2.522542867817e-01,2.416962923985e-01,2.547216972053e-01
0.02272727,2.095455199493e-01,1.998587703442e-01,2.116845407354e-01
0.02389277,2.251442175576e-01,2.128482379406e-01,2.278037325349e-01
0.02505828,2.132685739675e-01,1.987019988468e-01,2.161197444400e-01
0.02622378,2.014566217947e-01,1.863652949682e-01,2.041581459560e-01
0.02738928,1.607784592424e-01,1.476232546190e-01,1.629488298646e-01
0.02855478,1.102350945138e-01,1.006279103346e-01,1.121666263541e-01
0.02972028,1.070931864243e-01,9.726114517694e-02,1.084572167496e-01
0.03088578,9.233270476791e-02,8.378945417481e-02,9.339694866802e-02
0.03205128,8.513859346819e-02,7.704053516830e-02,8.602846332523e-02
0.03321678,8.223813917166e-02,7.329028498289e-02,8.300624990390e-02
0.03438228,7.974918668082e-02,7.015686748063e-02,8.065281777225e-02
0.03554779,7.966992163101e-02,6.944962711624e-02,8.080673937299e-02
0.03671329,6.196346311240e-02,5.366137229780e-02,6.272824207793e-02
0.03787879,5.269771966253e-02,4.524774288011e-02,5.312292467713e-02
0.03904429,4.852358482629e-02,4.092290783201e-02,4.882216241664e-02
0.04020979,4.952077111865e-02,4.104787591258e-02,5.008456043318e-02
0.04137529,5.106645117842e-02,4.175225195846e-02,5.184684959550e-02
0.04254079,4.151613501767e-02,3.381618982564e-02,4.232963813906e-02
0.04370629,4.241586856095e-02,3.408224602004e-02,4.318063708899e-02
0.04487180,3.884649134867e-02,3.092024897378e-02,3.939140616442e-02
0.04603730,3.381016115812e-02,2.657511537527e-02,3.408775712796e-02
0.04720280,3.224254632555e-02,2.475162165233e-02,3.237123990963e-02
0.04836830,2.388997256170e-02,1.800681215329e-02,2.419404535827e-02
0.04953380,2.482377730689e-02,1.827588961523e-02,2.523194984023e-02
0.05069930,2.261730238651e-02,1.644590965968e-02,2.300897755453e-02
0.05186480,2.236442911762e-02,1.602763682823e-02,2.283700375623e-02
0.05303030,2.242528182823e-02,1.602125559107e-02,2.276266034353e-02
0.05419580,2.283485778050e-02,1.646584030686e-02,2.315288579722e-02
0.05536130,2.417144550681e-02,1.725239485460e-02,2.446958397464e-02
0.05652681,2.354493113562e-02,1.632091115263e-02,2.393237563203e-02
0.05769231,2.392459133086e-02,1.647224674227e-02,2.446249976256e-02
