freq_cyc_per_pix,HR,Classical,MyModel
0.00055866,2.159100374575e+03,2.159821773086e+03,2.161277159499e+03
0.00167598,3.319059306751e+02,3.320603482612e+02,3.319094817308e+02
0.00279330,1.567551497095e+01,1.568284955417e+01,1.579614376756e+01
0.00391061,7.138038012259e+00,7.147198271565e+00,7.210355429363e+00
0.00502793,6.112471707425e+00,6.100261397660e+00,6.158143965973e+00
0.00614525,3.162201913023e+00,3.165361523753e+00,3.209916465028e+00
0.00726257,4.165245702561e+00,4.154829448116e+00,4.226782179877e+00
0.00837989,5.233640952588e+00,5.190035681765e+00,5.286577690522e+00
0.00949721,3.677575377762e+00,3.648320458616e+00,3.724336913100e+00
0.01061453,4.659294884899e+00,4.599017512423e+00,4.690370833347e+00
0.01173184,2.688507194769e+00,2.661815088135e+00,2.726609706193e+00
0.01284916,4.167121351677e+00,4.127340220578e+00,4.233997670591e+00
0.01396648,5.643702802386e+00,5.501539458441e+00,5.647216478793e+00
0.01508380,2.280764594073e+00,2.223101207289e+00,2.298036839115e+00
0.01620112,1.575689286868e+00,1.523299528169e+00,1.585552301138e+00
0.01731844,1.014263983327e+00,9.819891080427e-01,1.023326135783e+00
0.01843575,8.103180277582e-01,7.800798631007e-01,8.156675625126e-01
0.01955307,1.076731605127e+00,1.032561022240e+00,1.086507347801e+00
0.02067039,7.614070461376e-01,7.254489372810e-01,7.696602465008e-01
0.02178771,6.482691438676e-01,6.141583947962e-01,6.549925069728e-01
0.02290503,4.437551780743e-01,4.101022303741e-01,4.413201333737e-01
0.02402235,2.853938006529e-01,2.667168614726e-01,2.890409762054e-01
0.02513967,3.020685291690e-01,2.805900908750e-01,3.055632849920e-01
0.02625698,2.894384446549e-01,2.677484909087e-01,2.941555805358e-01
0.02737430,3.029237287719e-01,2.785939861927e-01,3.062656267780e-01
0.02849162,2.123663521514e-01,1.917185407024e-01,2.127025683119e-01
0.02960894,1.843354249876e-01,1.667958146851e-01,1.873273108028e-01
0.03072626,1.742555136419e-01,1.551661177978e-01,1.752744863306e-01
0.03184358,1.348626887784e-01,1.196127446740e-01,1.355973496710e-01
0.03296090,1.532597526887e-01,1.376357971237e-01,1.588466118963e-01
0.03407821,1.529236989281e-01,1.350596597825e-01,1.577159596562e-01
0.03519553,1.769458903126e-01,1.526748607905e-01,1.792916888018e-01
0.03631285,1.230662882361e-01,1.042427786437e-01,1.232142576365e-01
0.03743017,1.017819807285e-01,8.688873776847e-02,1.034358948422e-01
0.03854749,1.042369471438e-01,8.830081398724e-02,1.067257026612e-01
0.03966480,9.871757816481e-02,8.176665306732e-02,9.930409028702e-02
0.04078212,7.488915449125e-02,6.141072815083e-02,7.551842327701e-02
0.04189944,7.501362167227e-02,6.072400654402e-02,7.583065926285e-02
0.04301676,8.087183110857e-02,6.544020659871e-02,8.197400659037e-02
0.04413408,5.927057795994e-02,4.745417560960e-02,6.038456294719e-02
0.04525140,5.834599518597e-02,4.568432708374e-02,5.850577232893e-02
0.04636871,5.572411974597e-02,4.408089313348e-02,5.692332670800e-02
0.04748603,5.994272260088e-02,4.645011677641e-02,6.096997325166e-02
0.04860335,6.116896010455e-02,4.681865075768e-02,6.220328588790e-02
0.04972067,5.541160974694e-02,4.165131260751e-02,5.651287471895e-02
0.05083799,6.454971479570e-02,4.723864138216e-02,6.378358980298e-02
0.05195531,5.740892658284e-02,4.245686476564e-02,5.665312946691e-02
0.05307262,4.061636332086e-02,3.033926203036e-02,4.174160689118e-02
0.05418994,6.012524815150e-02,4.418935551324e-02,6.171229900739e-02
0.05530726,5.281249073469e-02,3.723036786275e-02,5.335567856510e-02
0.05642458,6.377366275931e-02,4.486052668677e-02,6.434863180969e-02
0.05754190,6.705912008603e-02,4.717782497203e-02,6.826986046347e-02
0.05865922,5.497946860587e-02,3.748932298586e-02,5.508969156934e-02
0.05977654,5.386789326558e-02,3.624102493171e-02,5.395624110904e-02
0.06089386,4.331014374085e-02,2.853523791715e-02,4.378075466336e-02
0.06201117,4.254717300413e-02,2.761626397873e-02,4.379113280424e-02
0.06312849,4.369729781468e-02,2.751831503804e-02,4.401195309586e-02
0.06424581,3.795028149131e-02,2.372671316100e-02,3.835325867864e-02
0.06536313,4.147321778042e-02,2.602121948148e-02,4.178932925449e-02
0.06648045,3.945289821866e-02,2.445172017107e-02,3.963530116816e-02
0.06759776,2.911357371956e-02,1.763833926622e-02,3.033275686848e-02
0.06871508,3.754515949350e-02,2.195974528186e-02,3.801869823692e-02
0.06983240,3.905881421545e-02,2.251103221085e-02,3.938721490480e-02
0.07094972,3.492582336821e-02,1.982571540071e-02,3.552750026870e-02
0.07206704,3.145687109517e-02,1.726594685729e-02,3.181743650329e-02
0.07318436,3.130146935902e-02,1.672591359058e-02,3.160032501772e-02
0.07430167,3.008327667176e-02,1.553852335262e-02,3.063734548315e-02
0.07541899,3.223969059089e-02,1.647569954357e-02,3.307829207453e-02
0.07653631,2.760302463756e-02,1.339134536098e-02,2.784246142544e-02
0.07765363,3.388942211993e-02,1.679126140694e-02,3.459426733584e-02
0.07877095,2.979069223246e-02,1.425071297346e-02,3.015108691364e-02
0.07988827,2.900737313857e-02,1.377579484142e-02,2.942251073907e-02
0.08100559,2.656230137080e-02,1.236732909862e-02,2.739756010473e-02
0.08212291,2.452179417386e-02,1.071911338544e-02,2.520022861515e-02
0.08324023,2.889047511442e-02,1.251415913078e-02,2.946807316088e-02
0.08435754,2.777198939391e-02,1.158332995183e-02,2.780876055372e-02
0.08547486,2.368349920287e-02,9.597247386175e-03,2.416776471056e-02
0.08659218,2.209469968983e-02,8.431728386297e-03,2.150548217967e-02
0.08770949,1.532678288606e-02,6.028633638214e-03,1.538177383447e-02
0.08882681,1.731552513386e-02,6.884015701442e-03,1.772420895695e-02
0.08994413,1.436006916439e-02,5.249520307648e-03,1.461372259881e-02
0.09106145,1.251313795851e-02,4.348799302588e-03,1.258883514424e-02
0.09217877,1.124159116795e-02,3.801556665148e-03,1.108292372278e-02
0.09329609,1.089696680511e-02,3.521465244209e-03,1.121204966089e-02
0.09441341,1.207648739002e-02,3.814699727044e-03,1.245669344082e-02
0.09553073,1.598833447086e-02,5.191669586803e-03,1.646106624232e-02
0.09664804,1.649205583230e-02,5.299084674346e-03,1.697623699916e-02
0.09776536,1.794669566311e-02,5.263559959376e-03,1.765344541742e-02
0.09888268,1.613487222301e-02,4.726038189793e-03,1.618843112932e-02
0.10000000,1.364438391433e-02,3.735709862587e-03,1.378732487676e-02
0.10111732,1.402217514396e-02,3.687227749441e-03,1.405584198226e-02
0.10223464,1.176025388609e-02,3.046632995582e-03,1.192508312818e-02
0.10335196,1.597621640118e-02,4.086433115063e-03,1.669113215126e-02
0.10446928,1.627462803386e-02,3.753744919232e-03,1.678296674904e-02
0.10558660,1.604285510448e-02,3.567592776701e-03,1.605571818397e-02
0.10670391,1.442494058645e-02,3.025182151586e-03,1.426535875484e-02
0.10782123,1.083554932868e-02,2.077991467701e-03,1.037289255070e-02
0.10893854,1.285499543872e-02,2.582498805633e-03,1.287086578628e-02
0.11005586,1.106987468012e-02,1.999456665015e-03,1.078107173224e-02
0.11117318,1.132492543704e-02,2.033287924223e-03,1.078556684588e-02
0.11229050,1.058462902963e-02,1.859873799966e-03,1.028711677279e-02
0.11340782,1.004966590893e-02,1.683923380580e-03,9.760687160661e-03
0.11452514,9.717583575860e-03,1.600804109399e-03,9.638593776504e-03
0.11564246,9.488230547320e-03,1.392321300716e-03,9.313972946736e-03
0.11675978,1.030698287349e-02,1.398933478987e-03,9.495900768231e-03
0.11787710,8.209980976086e-03,1.152912461926e-03,7.488385016467e-03
0.11899441,7.381711453215e-03,9.919800747532e-04,7.206356227625e-03
0.12011173,8.539391435243e-03,1.065890274002e-03,8.377058110556e-03
0.12122905,8.415342257461e-03,1.027776088367e-03,7.858678421257e-03
0.12234637,7.474204267765e-03,8.486898138985e-04,7.323931424480e-03
0.12346369,8.003617006807e-03,8.105115071787e-04,7.706288133438e-03
0.12458101,7.758102677413e-03,7.721299346420e-04,7.546455865995e-03
0.12569833,7.226838121374e-03,6.952661291618e-04,6.970656721356e-03
0.12681565,7.318192817143e-03,6.558267199413e-04,6.919212705260e-03
0.12793297,6.823920329606e-03,5.584348541808e-04,6.461160815155e-03
0.12905028,6.797124626491e-03,4.617268602483e-04,6.144270802874e-03
0.13016760,7.001854351545e-03,4.814343330660e-04,6.324832207525e-03
0.13128492,7.529921528353e-03,5.533359417540e-04,7.008962988945e-03
0.13240224,6.382556906630e-03,4.044377248187e-04,5.588639202607e-03
0.13351956,6.459065991535e-03,3.722765757918e-04,5.655913425572e-03
0.13463686,5.698822459025e-03,3.233557297783e-04,5.235854174681e-03
0.13575418,6.843863707575e-03,3.777340215682e-04,6.199270056695e-03
0.13687150,6.330607469309e-03,3.461965346216e-04,5.726886798862e-03
0.13798882,5.658954212271e-03,2.872963585455e-04,5.097213816389e-03
0.13910614,5.232630999133e-03,2.411928627088e-04,4.732116609378e-03
0.14022346,4.339427624167e-03,1.937535713931e-04,3.956663371062e-03
0.14134078,4.732614314848e-03,1.949426274988e-04,4.114018174620e-03
0.14245810,5.247847678458e-03,2.047490060766e-04,4.295048433733e-03
0.14357542,4.973617299637e-03,1.724743361713e-04,4.057196702437e-03
0.14469273,5.448119793760e-03,1.829944471365e-04,4.686500073450e-03
0.14581005,5.471617098255e-03,1.712177181829e-04,4.798146412422e-03
0.14692737,5.260006471648e-03,1.588611925475e-04,4.396055997819e-03
0.14804469,5.073250251522e-03,1.363746520642e-04,4.127926030986e-03
0.14916201,4.493950601083e-03,1.159063150609e-04,3.644106323481e-03
0.15027933,3.634098395636e-03,8.802045339998e-05,2.950005718161e-03
0.15139665,3.427378050175e-03,7.694453586411e-05,2.770247832566e-03
0.15251397,3.370942020801e-03,8.342082795991e-05,2.806436375760e-03
0.15363128,3.493024741992e-03,7.152615563524e-05,3.077934408518e-03
0.15474860,4.201538405603e-03,7.294511452738e-05,3.565146114809e-03
0.15586592,3.818055397466e-03,7.894876389228e-05,3.145375052475e-03
0.15698324,4.033181622527e-03,8.854331847799e-05,3.544730048931e-03
0.15810056,3.460174262875e-03,8.010502483085e-05,2.917801538934e-03
0.15921788,3.822876124039e-03,7.499731139657e-05,3.150327384593e-03
0.16033520,3.644905195657e-03,5.749598954453e-05,2.949404198222e-03
0.16145252,3.032748187116e-03,4.961495555863e-05,2.288104805757e-03
0.16256984,3.419248959161e-03,7.148836199378e-05,2.480907521913e-03
0.16368715,2.691671417672e-03,6.489410940192e-05,1.893169108044e-03
0.16480447,2.571240002292e-03,6.239079524388e-05,1.941070208120e-03
0.16592179,2.483524863888e-03,4.831121267871e-05,2.030606262339e-03
0.16703911,2.824205088686e-03,4.628850849104e-05,2.372722727964e-03
0.16815643,3.230144617524e-03,3.852089059756e-05,2.801552231143e-03
0.16927375,3.192912870237e-03,3.480598549397e-05,2.562020436788e-03
0.17039107,3.338481339362e-03,3.382181075337e-05,2.633659376341e-03
0.17150839,3.127426947119e-03,2.977459901477e-05,2.371263844141e-03
0.17262571,2.699373821509e-03,2.168917722303e-05,2.136381861842e-03
0.17374301,2.416521599156e-03,1.822142788439e-05,1.806331503783e-03
0.17486033,2.223522766454e-03,1.557186069596e-05,1.662087762046e-03
0.17597765,2.267610366514e-03,1.577461376809e-05,1.744601652765e-03
0.17709497,2.276233760371e-03,1.665949440367e-05,1.569478049992e-03
0.17821229,2.398085889565e-03,1.398538958933e-05,1.673204286526e-03
0.17932960,2.405511704818e-03,1.303031039293e-05,1.483487566371e-03
0.18044692,2.555674066559e-03,1.142593050669e-05,1.444499407334e-03
0.18156424,2.481549679490e-03,9.487802624993e-06,1.523890153850e-03
0.18268156,2.732969199043e-03,8.352032490740e-06,1.701518884471e-03
0.18379888,2.527142943690e-03,8.608250586516e-06,1.555788603819e-03
0.18491620,2.352762450885e-03,7.593970521806e-06,1.447299364365e-03
0.18603352,2.462352233607e-03,8.196842606786e-06,1.564002571793e-03
0.18715084,2.076340719371e-03,8.766905238684e-06,1.403388826627e-03
0.18826815,2.087719999663e-03,8.490089028684e-06,1.305455717375e-03
0.18938547,2.091308833902e-03,7.533419714951e-06,1.319708270073e-03
0.19050279,1.929674891471e-03,7.652012663592e-06,1.121590030048e-03
0.19162011,1.897971978005e-03,8.181746157100e-06,1.127598982587e-03
0.19273743,1.969740184431e-03,7.498311192444e-06,1.019030242289e-03
0.19385475,1.840941237741e-03,5.391189234010e-06,1.016874883295e-03
0.19497207,1.943354562187e-03,5.601989737222e-06,1.169297956279e-03
0.19608939,2.097678979643e-03,6.937386039309e-06,1.190832785613e-03
0.19720671,2.281827972111e-03,6.629757427137e-06,1.348969860225e-03
0.19832402,2.062771519359e-03,6.719688993141e-06,1.266124526532e-03
0.19944134,1.991293680926e-03,6.858742009885e-06,1.143734412207e-03
0.20055866,1.859264387831e-03,5.789972982151e-06,1.104660145861e-03
0.20167598,1.710370043548e-03,5.692044134233e-06,1.012856207273e-03
0.20279330,1.739415669665e-03,4.919325642563e-06,1.123706798431e-03
0.20391062,1.581554583656e-03,4.587229429429e-06,8.474469143225e-04
0.20502794,1.588207899133e-03,4.676871585847e-06,8.544211613474e-04
0.20614526,1.620135765324e-03,3.925394034211e-06,7.635664664371e-04
0.20726258,1.643861798742e-03,2.664397823937e-06,7.159096801024e-04
0.20837989,1.599841305507e-03,2.272607361703e-06,7.703472016237e-04
0.20949721,1.733368296073e-03,1.637576522764e-06,8.276716398100e-04
0.21061453,1.624854248383e-03,1.321156454782e-06,8.231803386063e-04
0.21173184,1.667319017918e-03,1.168000658623e-06,7.703883578238e-04
0.21284916,1.595455028963e-03,8.040243522161e-07,7.487913341322e-04
0.21396647,1.667669621631e-03,6.775293909931e-07,7.631909916681e-04
0.21508379,1.639695818339e-03,6.322851866636e-07,6.865789120122e-04
0.21620111,1.629825536263e-03,6.704767047195e-07,7.827873169822e-04
0.21731843,1.721386188770e-03,8.111532120037e-07,7.416469234909e-04
0.21843575,1.503907735570e-03,8.483721951458e-07,7.185604947638e-04
0.21955307,1.542256222331e-03,1.215254093354e-06,6.504104034340e-04
0.22067039,1.557507561950e-03,1.535152857682e-06,5.734554448403e-04
0.22178771,1.468199230279e-03,2.151228823980e-06,5.584233643497e-04
0.22290502,1.318666019892e-03,2.410485732084e-06,5.379563785898e-04
0.22402234,1.322109052876e-03,1.808057123717e-06,5.640860027490e-04
0.22513966,1.318623632608e-03,1.854822153155e-06,5.392294838048e-04
0.22625698,1.248632337751e-03,2.012252792830e-06,5.254790624107e-04
0.22737430,1.374209016591e-03,1.870965985184e-06,5.830069831488e-04
0.22849162,1.315390886966e-03,1.767543733910e-06,5.663707315230e-04
0.22960894,1.307122173007e-03,1.435932373817e-06,5.759984917983e-04
0.23072626,1.259194879194e-03,1.515557814972e-06,4.916955489947e-04
0.23184358,1.062349655008e-03,1.539874597001e-06,4.143755724420e-04
0.23296089,1.032686226321e-03,1.509886075201e-06,4.457579587329e-04
0.23407821,1.041240773256e-03,1.328275588938e-06,4.331294762835e-04
0.23519553,1.119223756328e-03,1.305679504727e-06,4.456487815491e-04
0.23631285,1.152307610808e-03,1.372684121382e-06,3.872140104810e-04
0.23743017,1.139184980486e-03,1.279538816969e-06,3.281980919500e-04
0.23854749,1.230004211123e-03,1.007016687331e-06,3.583284856963e-04
0.23966481,1.427526086449e-03,9.000136005034e-07,4.195697975831e-04
0.24078213,1.248456158991e-03,8.679445039299e-07,4.281906572062e-04
0.24189945,1.252127622081e-03,7.196765582477e-07,4.076501694958e-04
0.24301676,1.221070418904e-03,5.549362422507e-07,4.064035260419e-04
0.24413408,1.244567368905e-03,4.766491680505e-07,4.164930784060e-04
0.24525140,1.237699104689e-03,4.450418664139e-07,3.854659275962e-04
0.24636872,1.171689178954e-03,4.095854328194e-07,3.340415714810e-04
0.24748604,1.200424135722e-03,3.605925790826e-07,3.387778560961e-04
0.24860336,1.073535586331e-03,3.261837805386e-07,2.886763168507e-04
0.24972068,1.092550791496e-03,3.227331303675e-07,3.017489903037e-04
0.25083798,1.067323857725e-03,2.950453498246e-07,2.783981081563e-04
0.25195530,1.053545633401e-03,2.591792165319e-07,2.549389756008e-04
0.25307262,1.038352339649e-03,2.604012885864e-07,2.681348691012e-04
0.25418994,8.548880885007e-04,2.494805353266e-07,2.637270033216e-04
0.25530726,8.703140398335e-04,2.525781037315e-07,2.581219911001e-04
0.25642458,9.189053031815e-04,2.680390008529e-07,2.688000008893e-04
0.25754189,9.844837096932e-04,2.569947426639e-07,3.272840654892e-04
0.25865921,9.834790663626e-04,2.706657631694e-07,3.265708229793e-04
0.25977653,8.774916587963e-04,3.140969710030e-07,3.295113882976e-04
0.26089385,9.927012089167e-04,3.359731835295e-07,3.015690494754e-04
0.26201117,9.670538122783e-04,3.356794503412e-07,2.882667282310e-04
0.26312849,9.666365585150e-04,3.512185752894e-07,2.940014101741e-04
0.26424581,8.719339881205e-04,3.522151473304e-07,2.985008686200e-04
0.26536313,8.772414051733e-04,3.593354715172e-07,2.939042727911e-04
0.26648045,1.022022705625e-03,4.545159158550e-07,2.978035480410e-04
0.26759776,9.249251956298e-04,4.296204267930e-07,2.618120506721e-04
0.26871508,8.219914082390e-04,4.187695770990e-07,2.352692255636e-04
0.26983240,7.799101909768e-04,7.057824748404e-07,2.416246701445e-04
0.27094972,7.514862684655e-04,7.616414775504e-07,2.364747848556e-04
0.27206704,8.084667702160e-04,6.546381458407e-07,2.208379548870e-04
0.27318436,7.922340076336e-04,8.731325684118e-07,2.367220685268e-04
0.27430168,8.194164644533e-04,1.062080406193e-06,2.265213031760e-04
0.27541900,8.154685377199e-04,1.586201789127e-06,1.935344083931e-04
0.27653632,7.552797640401e-04,1.307342757103e-06,1.761239394908e-04
0.27765363,7.743178922068e-04,7.405721214528e-07,1.750382005549e-04
0.27877095,6.754361321337e-04,4.984540117823e-07,1.789792462698e-04
0.27988827,7.722554540697e-04,4.586253946478e-07,1.779089404193e-04
0.28100559,7.918625937478e-04,4.599879293395e-07,1.914265889680e-04
0.28212291,8.668564074405e-04,4.004255821766e-07,1.852837942790e-04
0.28324023,9.153497116251e-04,3.342252774112e-07,1.919393084874e-04
0.28435755,7.633673744854e-04,3.016922650403e-07,1.642018053445e-04
0.28547487,8.135055401056e-04,2.605956751313e-07,1.796688960553e-04
0.28659219,7.777560692975e-04,2.454679202424e-07,1.897970085254e-04
0.28770950,7.627543773412e-04,2.348730222645e-07,1.767079415979e-04
0.28882682,8.141428832802e-04,2.811654648857e-07,1.862864582902e-04
0.28994414,7.527481415884e-04,3.059344609942e-07,1.745296331825e-04
0.29106146,7.747852733350e-04,3.770434944564e-07,1.896337261986e-04
0.29217878,7.229355723320e-04,3.705098633565e-07,1.806129772100e-04
0.29329610,7.097935955545e-04,4.309194897087e-07,1.583247581097e-04
0.29441342,7.214190331525e-04,4.963650509180e-07,1.476799510802e-04
0.29553074,6.991819491656e-04,6.486671472640e-07,1.479757257877e-04
0.29664806,6.629132378040e-04,1.127830370207e-06,1.554939242737e-04
0.29776537,7.224972649185e-04,1.471721723244e-06,1.400314819896e-04
0.29888269,6.575703188625e-04,9.099754611002e-07,1.377511016067e-04
0.30000001,6.819023502549e-04,8.422755149384e-07,1.311088700661e-04
0.30111733,7.227271416528e-04,7.211744886018e-07,1.283272644315e-04
0.30223465,7.644559534810e-04,7.906933427613e-07,1.307765060447e-04
0.30335197,7.478497158701e-04,7.140223723784e-07,1.261247197194e-04
0.30446929,6.620964044964e-04,4.539933518544e-07,1.353796562627e-04
0.30558661,6.482717801681e-04,4.411727786912e-07,1.336130661801e-04
0.30670393,5.722374091215e-04,4.242982595511e-07,1.298033346990e-04
0.30782121,6.020544551796e-04,3.933996412108e-07,1.076084416016e-04
0.30893853,5.684701384607e-04,3.654823016802e-07,1.090031689439e-04
0.31005585,5.994492463138e-04,4.231009834590e-07,1.084141572528e-04
0.31117317,6.416153331662e-04,4.902291000889e-07,1.064557844457e-04
0.31229049,6.180409316518e-04,4.631497601937e-07,1.094615541077e-04
0.31340781,6.157039657510e-04,4.145302005715e-07,1.064129762496e-04
0.31452513,6.460849146334e-04,3.670215521759e-07,1.021222966542e-04
0.31564245,6.522736803549e-04,2.868267946075e-07,9.766721254768e-05
0.31675977,6.618272063080e-04,2.986729390768e-07,9.999105726153e-05
0.31787708,7.086881974042e-04,2.855784567608e-07,9.375962337174e-05
0.31899440,6.576378824068e-04,2.607167401027e-07,9.891299610659e-05
0.32011172,6.856180432119e-04,2.266483574697e-07,1.024586654323e-04
0.32122904,7.489182077257e-04,2.372965358980e-07,1.046828243487e-04
0.32234636,6.035786612593e-04,2.575635307822e-07,1.006836499683e-04
0.32346368,6.539793549314e-04,2.324227549921e-07,9.621300646627e-05
0.32458100,5.864452520435e-04,2.344531080298e-07,7.947504848621e-05
0.32569832,6.222508557316e-04,2.553885526137e-07,7.479412109124e-05
0.32681563,6.177954649877e-04,2.375001905361e-07,7.237334586227e-05
0.32793295,5.858527689408e-04,2.492024196678e-07,6.438390890853e-05
0.32905027,6.357722320510e-04,2.530377877278e-07,7.255941802304e-05
0.33016759,5.527187577566e-04,2.465541402573e-07,7.585354736931e-05
0.33128491,5.689963543616e-04,2.233294843666e-07,7.342037698236e-05
0.33240223,5.943316830713e-04,2.144753135764e-07,7.828999506654e-05
0.33351955,5.501485788373e-04,2.095158333231e-07,7.526237069375e-05
0.33463687,5.241430616289e-04,1.973059855143e-07,8.125135096223e-05
0.33575419,5.457195227394e-04,2.332508506552e-07,7.936003990263e-05
0.33687150,6.093549378229e-04,2.350754226552e-07,8.251788812290e-05
0.33798882,5.561760057540e-04,2.083080429884e-07,7.723395348012e-05
0.33910614,5.007471209700e-04,1.915819674037e-07,7.198474596890e-05
0.34022346,5.316373210098e-04,1.986610577464e-07,7.045721401660e-05
0.34134078,5.506850703743e-04,2.025934842701e-07,6.359579465138e-05
0.34245810,6.226445202121e-04,1.914076179657e-07,6.908311527872e-05
0.34357542,5.553043213572e-04,2.049990524251e-07,7.122269312709e-05
0.34469274,5.213419105283e-04,1.987875295308e-07,7.075188037291e-05
0.34581006,5.860653127346e-04,1.733406686815e-07,6.446654424114e-05
0.34692737,5.684461678597e-04,2.006319454207e-07,5.401865618117e-05
0.34804469,6.978420887456e-04,1.901558388528e-07,5.498736174788e-05
0.34916201,5.989203332515e-04,1.868163468741e-07,5.838673971316e-05
0.35027933,5.746015485859e-04,1.970923002558e-07,5.561806843818e-05
0.35139665,6.091926078904e-04,1.872325545345e-07,5.825351618115e-05
0.35251397,5.391265571333e-04,1.796028254854e-07,6.141684051615e-05
0.35363129,5.484133855654e-04,1.694281619610e-07,6.151704743705e-05
0.35474861,4.704664429623e-04,1.773668652007e-07,5.296652597597e-05
0.35586593,4.695220765005e-04,1.932716725480e-07,5.296693472919e-05
0.35698324,4.471315407387e-04,1.916330931833e-07,4.814457203128e-05
0.35810056,3.841791149953e-04,1.760930792778e-07,4.836004966578e-05
0.35921788,4.085730593579e-04,1.785879424587e-07,4.912975987938e-05
0.36033520,3.902217070145e-04,1.957863135971e-07,4.942685260106e-05
0.36145252,4.207790049449e-04,1.883986576400e-07,5.004397188422e-05
0.36256984,4.005312109854e-04,1.719021125949e-07,4.521676528467e-05
0.36368716,4.325326081937e-04,1.814745029208e-07,4.769947001652e-05
0.36480448,4.247319652384e-04,1.707658285186e-07,4.395484927416e-05
0.36592180,3.899338598668e-04,1.707894435978e-07,3.785964200588e-05
0.36703911,4.107142570252e-04,1.865754821238e-07,4.000023825229e-05
0.36815643,3.624660630343e-04,1.834368721647e-07,4.194181877228e-05
0.36927375,3.949717697439e-04,1.831794556116e-07,4.366941265053e-05
0.37039107,4.781485299499e-04,1.734942964634e-07,4.612427337393e-05
0.37150839,4.295529971337e-04,1.637660724236e-07,4.167889565351e-05
0.37262571,4.448342025643e-04,1.679928188669e-07,4.171228521977e-05
0.37374303,3.808084302501e-04,1.704109113888e-07,3.592463654432e-05
0.37486035,4.270208220504e-04,1.626366675691e-07,4.136857307843e-05
0.37597767,4.237534111223e-04,1.706056420896e-07,3.549436743048e-05
0.37709498,4.106868515116e-04,1.860695907395e-07,3.678950696339e-05
0.37821230,4.694591135027e-04,1.793239577150e-07,4.113975129442e-05
0.37932962,3.840130903373e-04,1.714072880999e-07,3.958553307372e-05
0.38044694,3.927425668589e-04,1.741395936008e-07,3.429803265530e-05
0.38156426,3.731325702839e-04,1.634794521556e-07,3.059583332813e-05
0.38268158,3.365081863230e-04,1.680549088098e-07,2.798117368665e-05
0.38379890,3.670798834331e-04,1.593131402491e-07,3.099208748262e-05
0.38491619,3.224702950740e-04,1.751898833214e-07,3.194426420407e-05
0.38603351,3.471943868563e-04,1.669285627430e-07,3.119785227771e-05
0.38715082,3.380454726285e-04,1.688418126026e-07,2.826742774468e-05
0.38826814,3.309516556145e-04,1.843382535390e-07,2.642680077632e-05
0.38938546,3.560338881688e-04,1.822147428020e-07,2.987800115244e-05
0.39050278,3.432393783665e-04,1.879516493646e-07,2.623628993286e-05
0.39162010,3.537617311011e-04,1.869090707153e-07,2.826476273043e-05
0.39273742,3.149969548211e-04,1.751275141164e-07,2.557188832355e-05
0.39385474,3.376410777573e-04,1.629403287487e-07,2.565383530818e-05
0.39497206,3.285464600008e-04,1.614374106992e-07,2.293335303404e-05
0.39608938,3.342757117910e-04,1.715800154851e-07,2.197411771297e-05
0.39720669,3.281539713973e-04,1.594972876369e-07,2.377234483974e-05
0.39832401,3.070935614020e-04,1.595607498325e-07,2.164271279704e-05
0.39944133,3.007678301862e-04,1.600229378453e-07,2.607658035070e-05
0.40055865,2.818058917590e-04,1.778468581043e-07,2.471420040022e-05
0.40167597,2.883530540770e-04,1.775955840827e-07,2.396151116188e-05
0.40279329,2.818593700047e-04,1.671589034069e-07,2.552737798140e-05
0.40391061,2.923882404804e-04,1.688258954611e-07,2.321591277367e-05
0.40502793,3.214531735500e-04,1.697495369690e-07,2.453789529058e-05
0.40614524,3.164956269321e-04,1.695253199467e-07,2.322890944652e-05
0.40726256,3.208067548301e-04,1.535532129843e-07,2.293372485874e-05
0.40837988,3.365653189605e-04,1.711448004036e-07,2.376572564902e-05
