freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.417198053070e+03,1.418161824983e+03,1.419528466672e+03
0.00175850,2.140329822333e+02,2.141271668281e+02,2.147458867191e+02
0.00293083,1.546994437337e+01,1.535461353751e+01,1.539554911430e+01
0.00410317,2.198599073191e+00,2.200419873517e+00,2.207601475735e+00
0.00527550,1.545349686181e+00,1.533806428857e+00,1.532609167554e+00
0.00644783,1.314908750326e+00,1.309198059254e+00,1.311966915361e+00
0.00762016,9.693823181965e-01,9.563091262076e-01,9.749835703814e-01
0.00879250,1.012567159929e+00,1.005329120617e+00,1.040726865709e+00
0.00996483,7.979807412691e-01,7.791577696146e-01,8.068737051496e-01
0.01113716,9.983079539558e-01,9.822513836124e-01,1.015269192774e+00
0.01230950,9.294090109072e-01,9.158234957594e-01,9.470577163124e-01
0.01348183,1.236746215527e+00,1.204363079310e+00,1.248764167265e+00
0.01465416,1.379647517549e+00,1.347969222937e+00,1.401631751919e+00
0.01582650,1.602379626451e+00,1.547383174041e+00,1.604601819239e+00
0.01699883,1.162685241884e+00,1.131320594461e+00,1.174709845216e+00
0.01817116,1.056145245285e+00,1.014606628288e+00,1.059159988685e+00
0.01934349,1.191791084524e+00,1.147061830323e+00,1.201076740676e+00
0.02051583,1.376825671781e+00,1.329440476220e+00,1.390685351201e+00
0.02168816,1.291817009621e+00,1.236134413032e+00,1.305992745233e+00
0.02286049,9.516134509724e-01,8.956426497775e-01,9.548313302136e-01
0.02403283,9.336807530435e-01,8.835150070411e-01,9.401928675521e-01
0.02520516,1.053767884392e+00,9.998173943631e-01,1.069742545257e+00
0.02637749,1.032225789395e+00,9.645215295801e-01,1.037874170932e+00
0.02754982,6.331434621907e-01,5.915334344497e-01,6.416106360375e-01
0.02872216,5.845507755605e-01,5.385188748890e-01,5.927416624012e-01
0.02989449,6.417267542576e-01,5.856694956007e-01,6.445514789560e-01
0.03106682,7.297444687489e-01,6.736620746241e-01,7.470210645420e-01
0.03223916,7.023591369830e-01,6.328901269823e-01,7.061895555966e-01
0.03341149,4.575643100744e-01,4.104207499012e-01,4.644515254953e-01
0.03458382,3.231453434509e-01,2.849089463691e-01,3.289466559445e-01
0.03575616,3.325098546804e-01,2.901742792456e-01,3.372608231294e-01
0.03692849,3.513387998864e-01,3.070522815768e-01,3.557366676188e-01
0.03810082,3.867007661693e-01,3.386111883991e-01,3.931005483297e-01
0.03927315,2.780708144597e-01,2.378843807836e-01,2.815842360446e-01
0.04044549,2.169295835119e-01,1.812441649152e-01,2.225247473376e-01
0.04161782,2.301232255110e-01,1.898861097489e-01,2.327068251286e-01
0.04279015,2.063756970360e-01,1.695263861472e-01,2.102250124586e-01
0.04396249,1.613818803254e-01,1.253197448963e-01,1.592099893352e-01
0.04513482,2.009876774589e-01,1.633426816363e-01,2.067016550108e-01
0.04630715,2.517735216454e-01,2.040858661929e-01,2.575637708735e-01
0.04747948,2.161774242416e-01,1.725602275471e-01,2.186373245805e-01
0.04865182,1.583703745736e-01,1.222664258967e-01,1.588822821115e-01
0.04982415,1.580997351114e-01,1.208500040156e-01,1.597189697240e-01
0.05099648,1.255781833215e-01,9.304234593432e-02,1.266738464400e-01
0.05216882,1.259847778503e-01,9.379508101108e-02,1.267416690095e-01
