freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,3.505488747378e+03,3.506884144420e+03,3.509609386916e+03
0.00146484,6.660415611323e+02,6.661826539311e+02,6.669304460202e+02
0.00244141,4.935725640991e+01,4.931369101520e+01,4.948217800572e+01
0.00341797,2.005334389845e+01,2.002646015606e+01,2.015670091897e+01
0.00439453,1.448455047141e+01,1.445442593803e+01,1.455360387533e+01
0.00537109,1.692442166518e+01,1.686790481111e+01,1.697726557669e+01
0.00634766,1.718821474058e+01,1.711787586680e+01,1.723476888793e+01
0.00732422,9.728115140187e+00,9.676888660123e+00,9.758034589087e+00
0.00830078,5.880479321007e+00,5.840555859324e+00,5.900926153941e+00
0.00927734,2.988524795367e+00,2.961869145805e+00,2.998073524849e+00
0.01025391,2.610728770992e+00,2.578243766528e+00,2.614016467908e+00
0.01123047,3.496217225875e+00,3.446351953192e+00,3.504209911840e+00
0.01220703,2.891195997800e+00,2.841827036030e+00,2.901224369107e+00
0.01318359,3.286347946607e+00,3.222110927161e+00,3.297553275024e+00
0.01416016,2.176937314121e+00,2.129174928240e+00,2.187876241751e+00
0.01513672,1.711545602134e+00,1.668172594435e+00,1.722946951540e+00
0.01611328,1.804872576005e+00,1.753239596255e+00,1.820846092811e+00
0.01708984,2.059584254862e+00,1.994963826732e+00,2.078208193718e+00
0.01806641,2.105779465102e+00,2.034308678774e+00,2.120941995197e+00
0.01904297,1.162480230595e+00,1.118683142693e+00,1.169430098204e+00
0.02001953,1.385094471488e+00,1.327494582497e+00,1.400828013224e+00
0.02099609,1.177821279397e+00,1.124268857786e+00,1.194035839703e+00
0.02197266,7.530489320640e-01,7.155580708010e-01,7.631564585169e-01
0.02294922,6.315244425160e-01,5.974017742063e-01,6.352721877473e-01
0.02392578,5.375699501761e-01,5.060405501605e-01,5.389508106239e-01
0.02490234,5.559346655843e-01,5.206288281438e-01,5.591646844681e-01
0.02587891,6.094176591140e-01,5.678528965958e-01,6.125390657095e-01
0.02685547,6.685675846948e-01,6.192372281056e-01,6.706669055812e-01
0.02783203,6.641950786312e-01,6.119995353488e-01,6.696476610607e-01
0.02880859,6.766886266364e-01,6.208726442044e-01,6.843452825149e-01
0.02978516,6.204291901589e-01,5.661749307481e-01,6.280221758465e-01
0.03076172,5.135247196520e-01,4.654022158129e-01,5.212648853206e-01
0.03173828,4.950166205933e-01,4.456709116650e-01,5.035884754120e-01
0.03271484,4.383939237603e-01,3.922846456437e-01,4.441156177757e-01
0.03369141,3.762353690517e-01,3.349179626141e-01,3.810691915064e-01
0.03466797,3.807572740316e-01,3.370285915459e-01,3.866844383503e-01
0.03564453,3.480072086620e-01,3.056738880367e-01,3.521272777016e-01
0.03662109,3.031898534451e-01,2.646164755482e-01,3.063134782052e-01
0.03759766,2.725877776476e-01,2.361919403946e-01,2.760717534554e-01
0.03857422,2.394898803774e-01,2.060266880001e-01,2.419865193009e-01
0.03955078,3.098219734489e-01,2.643812432617e-01,3.131606120415e-01
0.04052734,3.467269987595e-01,2.935893257203e-01,3.508648422729e-01
0.04150391,4.060438365183e-01,3.408645285420e-01,4.107820356950e-01
0.04248047,3.848184671964e-01,3.206169672460e-01,3.886229305497e-01
0.04345703,3.059512345566e-01,2.530087437384e-01,3.095182274440e-01
0.04443359,2.998114706182e-01,2.464140583198e-01,3.028179248716e-01
0.04541016,2.300633315094e-01,1.871319899217e-01,2.318750153695e-01
0.04638672,2.062678133941e-01,1.663968993995e-01,2.076314173210e-01
0.04736328,1.776249244379e-01,1.420257992092e-01,1.789394839189e-01
0.04833984,2.143504327721e-01,1.700478907834e-01,2.158391940792e-01
0.04931641,1.551817966300e-01,1.217008042014e-01,1.562475728967e-01
0.05029297,1.647588239479e-01,1.275059868293e-01,1.659432210493e-01
0.05126953,1.855519287104e-01,1.422162876923e-01,1.866654833745e-01
0.05224609,1.382913643993e-01,1.047080952530e-01,1.389051009575e-01
0.05322266,1.218066551982e-01,9.122429391795e-02,1.223365749118e-01
0.05419922,1.211292836276e-01,9.031173104421e-02,1.217899457431e-01
0.05517578,1.549700133779e-01,1.140785750274e-01,1.564696511685e-01
0.05615234,1.737832293125e-01,1.265706457706e-01,1.755208231585e-01
0.05712891,1.669488061104e-01,1.198236755161e-01,1.681789184567e-01
0.05810547,1.471891987914e-01,1.044517877331e-01,1.484360369433e-01
0.05908203,1.393862860386e-01,9.755442910193e-02,1.407295199109e-01
0.06005859,1.181718242520e-01,8.097087361969e-02,1.191570926231e-01
0.06103516,1.181985230350e-01,8.009309711618e-02,1.192376101920e-01
0.06201172,1.336900874483e-01,8.977275538205e-02,1.350846364992e-01
0.06298828,1.097435110622e-01,7.283517963044e-02,1.108958403864e-01
0.06396484,9.091197759874e-02,5.911164369476e-02,9.187232024955e-02
0.06494141,8.591601541833e-02,5.512837528003e-02,8.659472890314e-02
0.06591797,8.030776892345e-02,5.109477398545e-02,8.082014413687e-02
0.06689453,7.809494013923e-02,4.904849341448e-02,7.878010361011e-02
0.06787109,7.049837635215e-02,4.319225041736e-02,7.121528414207e-02
0.06884766,6.551142178497e-02,3.935475215978e-02,6.598092643906e-02
0.06982422,6.536181528915e-02,3.887378402586e-02,6.584823140722e-02
0.07080078,5.622507069106e-02,3.311289410012e-02,5.707400175519e-02
0.07177734,6.291722544994e-02,3.556803431261e-02,6.339389202757e-02
0.07275391,6.300308116219e-02,3.531311662884e-02,6.355408739012e-02
0.07373047,5.947255717537e-02,3.273585256670e-02,6.017875478247e-02
0.07470703,5.332287691919e-02,2.886722765949e-02,5.412293546669e-02
0.07568359,4.673611355388e-02,2.453822013553e-02,4.716615169490e-02
0.07666016,5.503490057822e-02,2.831158373301e-02,5.551671795796e-02
0.07763672,5.396231454041e-02,2.718996931124e-02,5.412967781079e-02
0.07861328,4.854392910707e-02,2.409444025944e-02,4.862715096038e-02
0.07958984,3.834637229308e-02,1.836731310290e-02,3.859001903399e-02
0.08056641,3.971871556157e-02,1.877385737048e-02,4.007147714491e-02
0.08154297,3.936042839334e-02,1.832349465911e-02,3.960132822017e-02
0.08251953,3.254224909425e-02,1.510905323074e-02,3.259234458751e-02
0.08349609,3.647352000695e-02,1.633897333568e-02,3.680228682996e-02
0.08447266,3.460138312293e-02,1.482876387331e-02,3.496564654422e-02
0.08544922,3.264330275374e-02,1.369625782960e-02,3.302684812185e-02
0.08642578,4.119008246952e-02,1.698233353720e-02,4.159855030935e-02
0.08740234,3.886575614175e-02,1.600143336677e-02,3.903000978467e-02
0.08837891,3.287126556472e-02,1.294918425284e-02,3.291647671755e-02
0.08935547,3.302778309134e-02,1.217764782172e-02,3.328350174558e-02
0.09033203,3.930046228907e-02,1.430303528422e-02,3.952698451845e-02
0.09130859,3.830396210862e-02,1.392590645864e-02,3.853282200119e-02
0.09228516,3.022456131626e-02,1.060103627316e-02,3.041313732634e-02
0.09326172,2.925113765419e-02,9.956137681648e-03,2.930981966155e-02
0.09423828,2.837061624251e-02,9.302035780891e-03,2.817693205380e-02
0.09521484,2.804350554239e-02,8.915502142208e-03,2.795986221627e-02
0.09619141,2.664518335656e-02,7.851102521519e-03,2.672059571804e-02
0.09716797,2.469218720632e-02,7.083306249873e-03,2.480165257419e-02
0.09814453,2.741189740961e-02,7.619045708229e-03,2.715194528359e-02
0.09912109,2.277786326661e-02,6.204085727123e-03,2.276791627219e-02
0.10009766,2.252323369368e-02,5.660775398043e-03,2.286200257481e-02
0.10107422,2.424582507562e-02,5.969075711651e-03,2.458587989216e-02
0.10205078,2.206539493329e-02,5.296546165024e-03,2.234163576697e-02
0.10302734,2.398503163079e-02,5.589615990552e-03,2.373748173900e-02
0.10400391,2.339286474782e-02,5.370129137655e-03,2.281380990059e-02
0.10498047,2.073376527505e-02,4.521967579555e-03,2.029152019412e-02
0.10595703,2.041846769304e-02,4.167722258573e-03,2.034115923734e-02
0.10693359,1.832117176796e-02,3.546406265098e-03,1.807532390368e-02
0.10791016,1.783474265701e-02,3.188421581569e-03,1.734701878602e-02
0.10888672,1.804930989520e-02,3.279814639300e-03,1.790430793182e-02
0.10986328,1.572510784251e-02,2.988357516028e-03,1.592908080378e-02
0.11083984,1.281442187127e-02,2.499169253375e-03,1.315233499350e-02
0.11181641,1.525198177577e-02,2.705244006485e-03,1.528054124135e-02
0.11279297,1.684657313484e-02,2.733751592554e-03,1.617944077497e-02
0.11376953,1.374509533544e-02,2.336816133771e-03,1.287204641880e-02
0.11474609,1.459784173103e-02,2.513894714912e-03,1.435548508642e-02
0.11572266,1.722037414419e-02,2.696664490578e-03,1.735459929030e-02
0.11669922,1.551004258350e-02,2.184516548580e-03,1.562678568430e-02
0.11767578,1.727251176837e-02,2.070220415735e-03,1.708510739538e-02
0.11865234,1.837732801485e-02,1.956195342708e-03,1.768238531259e-02
0.11962891,1.829279916008e-02,1.999987683751e-03,1.704993611954e-02
0.12060547,1.621174566290e-02,1.793800165217e-03,1.535962149185e-02
0.12158203,1.597915572142e-02,1.756672802679e-03,1.585442533516e-02
0.12255859,1.598658534562e-02,1.569740641853e-03,1.584191860365e-02
0.12353516,1.888618256250e-02,1.673599273153e-03,1.804571511406e-02
0.12451172,1.818828126235e-02,1.478118798436e-03,1.690243795005e-02
0.12548828,1.709292166988e-02,1.282874268066e-03,1.540897813618e-02
