freq_cyc_per_pix,HR,Classical,MyModel
0.00059524,2.417056530272e+03,2.417048669806e+03,2.419937359172e+03
0.00178571,4.102506468874e+02,4.101699657933e+02,4.108924999275e+02
0.00297619,5.086577684900e+00,5.078020781397e+00,5.116111981740e+00
0.00416667,8.957440312824e+00,8.919053204246e+00,8.979138298859e+00
0.00535714,5.018783247078e+00,4.988188376351e+00,5.016591427141e+00
0.00654762,2.656805303351e+00,2.640061434739e+00,2.663286529305e+00
0.00773810,1.992904877266e+00,1.976847260289e+00,2.003099876495e+00
0.00892857,1.096924569202e+00,1.080605848224e+00,1.102899048923e+00
0.01011905,1.284026465207e+00,1.263178408969e+00,1.292425713861e+00
0.01130952,1.699467362303e+00,1.666482467047e+00,1.704206845224e+00
0.01250000,2.153290330745e+00,2.105471131510e+00,2.165838870933e+00
0.01369048,2.189503978586e+00,2.127536078993e+00,2.202653135355e+00
0.01488095,1.494399963599e+00,1.446023061424e+00,1.506258326201e+00
0.01607143,1.303678459571e+00,1.257486005768e+00,1.314906007987e+00
0.01726191,9.801480760245e-01,9.388805637985e-01,9.882817863746e-01
0.01845238,1.210027593507e+00,1.158198027841e+00,1.218511434714e+00
0.01964286,7.409895612573e-01,7.057594039228e-01,7.450753521515e-01
0.02083333,6.185755458847e-01,5.838694841505e-01,6.228031476002e-01
0.02202381,6.556354285612e-01,6.176821685759e-01,6.623827461999e-01
0.02321429,5.782392511042e-01,5.439527697797e-01,5.837672757993e-01
0.02440476,5.479983158853e-01,5.112953998483e-01,5.527874708103e-01
0.02559524,4.990637023628e-01,4.626270210731e-01,5.045310225648e-01
0.02678571,4.027831522272e-01,3.712164336402e-01,4.069284272352e-01
0.02797619,3.634142492249e-01,3.293154738128e-01,3.680241932908e-01
0.02916667,3.502801272116e-01,3.131792797224e-01,3.550072081834e-01
0.03035714,2.246648448028e-01,2.017487188802e-01,2.274049460110e-01
0.03154762,2.893775065624e-01,2.605974003720e-01,2.928663196451e-01
0.03273810,3.884359388746e-01,3.524926168093e-01,3.913726807974e-01
0.03392857,3.194398377770e-01,2.886996614154e-01,3.225149690822e-01
0.03511905,2.580329037642e-01,2.326423905907e-01,2.612307280510e-01
0.03630953,1.601741358858e-01,1.405097825368e-01,1.617378267366e-01
0.03750000,1.466552720338e-01,1.261171643408e-01,1.479750876209e-01
0.03869048,1.328756494882e-01,1.125791165760e-01,1.345781202709e-01
0.03988095,1.390528324521e-01,1.158093617825e-01,1.414041673269e-01
0.04107143,1.706718503256e-01,1.404410215965e-01,1.732608051112e-01
0.04226191,1.461110264510e-01,1.199251554145e-01,1.482283563994e-01
0.04345238,1.699585357614e-01,1.400020099364e-01,1.714145433429e-01
0.04464286,2.441206733852e-01,2.006788877206e-01,2.461123335566e-01
0.04583333,1.909621136629e-01,1.541393761647e-01,1.919358953121e-01
0.04702381,1.425180542560e-01,1.088264181251e-01,1.420141720970e-01
0.04821429,1.346558368031e-01,1.045202042845e-01,1.344930753144e-01
0.04940476,9.286749168891e-02,7.170635416695e-02,9.437826809733e-02
0.05059524,1.152377149166e-01,8.923689185121e-02,1.166499554893e-01
0.05178571,9.596051456285e-02,7.318187945715e-02,9.707621181562e-02
0.05297619,8.283902754531e-02,6.259927255680e-02,8.402426848909e-02
0.05416667,8.518509194448e-02,6.160095910743e-02,8.627421808202e-02
0.05535714,6.729203357786e-02,4.972828843426e-02,6.780171638851e-02
0.05654762,7.604985240274e-02,5.656717348499e-02,7.702996025235e-02
0.05773810,9.140533837903e-02,6.844158043787e-02,9.249156316734e-02
0.05892857,8.928993064450e-02,6.500671059276e-02,9.109617053451e-02
0.06011905,8.738522835343e-02,6.425971383328e-02,8.924967690708e-02
0.06130952,1.061796223738e-01,7.915962557575e-02,1.081798063814e-01
0.06250000,1.703980542872e-01,1.246502495400e-01,1.721662805859e-01
0.06369048,1.157247185089e-01,8.145870063455e-02,1.168190129951e-01
0.06488095,9.018656295403e-02,6.147027345744e-02,9.179126058145e-02
0.06607143,6.269330236874e-02,4.142935201578e-02,6.542307278440e-02
0.06726190,6.532312393751e-02,4.319568059661e-02,6.638496528484e-02
0.06845238,7.157885599852e-02,4.712502934767e-02,7.232725596642e-02
0.06964286,8.734166669489e-02,5.769629824030e-02,8.797395214979e-02
0.07083333,6.801946435078e-02,4.292536943537e-02,6.812838378529e-02
0.07202381,4.691034973267e-02,2.618923350206e-02,4.704096946519e-02
0.07321429,5.173060993672e-02,2.906032955707e-02,5.250924883187e-02
0.07440476,5.465346595172e-02,3.170126242884e-02,5.530448773114e-02
0.07559524,6.370036755104e-02,3.576500808926e-02,6.432300563762e-02
0.07678571,5.434510815525e-02,3.074270455003e-02,5.563609134486e-02
0.07797619,5.008409576972e-02,2.840708573314e-02,5.103002087147e-02
0.07916667,6.948803371781e-02,3.863855089389e-02,6.984344602154e-02
0.08035714,8.165394868338e-02,4.362025626466e-02,8.115957432336e-02
0.08154762,7.315286589423e-02,3.571130184981e-02,7.304200265587e-02
0.08273809,5.659488413191e-02,2.492213866025e-02,5.736568062903e-02
0.08392857,4.259903101590e-02,1.500323223633e-02,4.181381021576e-02
0.08511905,4.323672620603e-02,1.221313962521e-02,4.105617514983e-02
0.08630952,4.180089352737e-02,1.212005009276e-02,4.006673650375e-02
0.08750000,3.947786198458e-02,1.412429754278e-02,3.859368665067e-02
0.08869047,3.476538987093e-02,9.545593064539e-03,3.243892855880e-02
0.08988095,3.024300514158e-02,8.244665551798e-03,2.744243766958e-02
0.09107143,2.699858470044e-02,7.204407674757e-03,2.620602457826e-02
0.09226190,2.576708995102e-02,8.088721299054e-03,2.467158264058e-02
0.09345238,3.505551430192e-02,1.292930775020e-02,3.326528383973e-02
0.09464286,2.898245532712e-02,1.032164890383e-02,2.793233133842e-02
0.09583333,3.201918803103e-02,1.090224414810e-02,3.161518774431e-02
0.09702381,3.349417255178e-02,1.276061215828e-02,3.190108446484e-02
0.09821428,3.295482568021e-02,1.038320453634e-02,3.051101571337e-02
0.09940476,2.847512648661e-02,9.307593705113e-03,2.702204558797e-02
0.10059524,2.341099681269e-02,6.832349402305e-03,2.204400822447e-02
0.10178571,4.271139812604e-02,1.420282711103e-02,4.213970549589e-02
0.10297619,4.522508503448e-02,1.564814372248e-02,4.451516728324e-02
0.10416666,3.759015169590e-02,1.219024438674e-02,3.531172374715e-02
0.10535714,3.006589909658e-02,9.001913397539e-03,2.845582507392e-02
0.10654762,2.110447205263e-02,6.574528271011e-03,2.005191029250e-02
0.10773809,1.457549074428e-02,3.753118097170e-03,1.323274672939e-02
0.10892857,1.279655084050e-02,3.331047491949e-03,1.248059937098e-02
0.11011904,1.260694699584e-02,2.809380200961e-03,1.176724171395e-02
0.11130952,1.218836638347e-02,2.327167719613e-03,1.027221931938e-02
0.11250000,1.223067871919e-02,2.452703150246e-03,1.071214448101e-02
0.11369047,1.200224926699e-02,2.687548552950e-03,1.081241307905e-02
0.11488095,1.234258163318e-02,2.514252210911e-03,1.101937522660e-02
0.11607143,1.288439757019e-02,2.045117229896e-03,1.040053105784e-02
0.11726190,1.257641439236e-02,2.025890890613e-03,1.030123644184e-02
0.11845238,1.044219150675e-02,2.060046780026e-03,9.639684434854e-03
0.11964285,1.348542129818e-02,2.925612464958e-03,1.239341668023e-02
0.12083333,1.354050182720e-02,3.043914338841e-03,1.216048337255e-02
0.12202381,1.600382054388e-02,2.710004011122e-03,1.384580490651e-02
0.12321428,1.819467284900e-02,2.890686991561e-03,1.570751631920e-02
0.12440476,2.058093294425e-02,3.873714913283e-03,1.951233780211e-02
0.12559524,1.964666006095e-02,3.640071340554e-03,1.927628401660e-02
0.12678571,1.687767354594e-02,2.554236545190e-03,1.580210719953e-02
0.12797619,1.501231987809e-02,1.614929650926e-03,1.200859094632e-02
0.12916666,1.495174732746e-02,7.553262595889e-04,8.386930384259e-03
0.13035715,1.414087540811e-02,9.032091954005e-04,7.986823537604e-03
0.13154761,1.179442349609e-02,9.705483290901e-04,8.304760321195e-03
0.13273810,1.175978280767e-02,1.027938599410e-03,8.306815054747e-03
0.13392857,1.158944859399e-02,7.927799173274e-04,7.907195630668e-03
0.13511905,1.230007355865e-02,5.556446846103e-04,7.019302402597e-03
0.13630952,1.087499640757e-02,6.079606309143e-04,7.008390222376e-03
0.13750000,8.857982022856e-03,6.556737566385e-04,7.162518848910e-03
0.13869047,9.929591774632e-03,7.573364766808e-04,8.014861339263e-03
0.13988096,8.743146019159e-03,5.104520213990e-04,6.851541078616e-03
0.14107142,7.090180551002e-03,5.461969321845e-04,6.098645992273e-03
0.14226191,8.059749012586e-03,6.470705776959e-04,5.703657755049e-03
0.14345238,7.742844451187e-03,4.780442434172e-04,5.506294195731e-03
0.14464286,7.263888366848e-03,3.493635445126e-04,4.945413522594e-03
0.14583333,7.069968388838e-03,4.327793040057e-04,5.642196818662e-03
0.14702381,9.392333444952e-03,3.611260724838e-04,6.134267266452e-03
0.14821428,7.146835602062e-03,3.056096128009e-04,5.007851617655e-03
0.14940476,6.124187182735e-03,2.977785628903e-04,4.023524437538e-03
0.15059523,7.140718167721e-03,2.855542016156e-04,4.478452092237e-03
0.15178572,6.761310805275e-03,2.368203083688e-04,3.999776608502e-03
0.15297619,7.072882135115e-03,1.781167642520e-04,3.351430768327e-03
0.15416667,6.010618910324e-03,1.933465445885e-04,3.703756745067e-03
0.15535714,6.497110539953e-03,1.962753581148e-04,4.887740599085e-03
0.15654762,7.366464742886e-03,2.172103366484e-04,6.610914511495e-03
0.15773809,7.234202022910e-03,1.900661647981e-04,6.223159266911e-03
0.15892857,6.381381729019e-03,2.025822575391e-04,4.271466565622e-03
0.16011904,6.829110840224e-03,1.946753149794e-04,3.784896396555e-03
0.16130953,7.732301593103e-03,1.392370405494e-04,4.823748680373e-03
0.16249999,1.042728738191e-02,1.920318633721e-04,6.532970589187e-03
0.16369048,9.068470529646e-03,2.037073230428e-04,5.119007429215e-03
0.16488095,7.473325533790e-03,1.287761671253e-04,4.071313511402e-03
0.16607143,7.550067360352e-03,1.244540990711e-04,4.687757857151e-03
0.16726190,7.304226466310e-03,1.561137305337e-04,3.985661047437e-03
0.16845238,7.766274658311e-03,1.040974073321e-04,3.111524478926e-03
0.16964285,7.792436129616e-03,8.598235833118e-05,2.818646927224e-03
0.17083333,9.049858225739e-03,7.762493055721e-05,3.030888740634e-03
0.17202380,8.359111055816e-03,9.718150901805e-05,2.831177684653e-03
0.17321429,9.540069455388e-03,1.239420761081e-04,3.085266789949e-03
0.17440476,1.018147355894e-02,9.834936712951e-05,3.087098022888e-03
0.17559524,8.992456237200e-03,7.326351510423e-05,2.944112449041e-03
0.17678571,1.285292776008e-02,6.835570276585e-05,4.643128149574e-03
0.17797619,1.536954148481e-02,1.352192253382e-04,5.713321457421e-03
0.17916666,1.298187561136e-02,1.821254228718e-04,4.184901240790e-03
0.18035714,1.123310694671e-02,1.786547660859e-04,3.488709404502e-03
0.18154761,9.374551514347e-03,1.302337125522e-04,2.915301527235e-03
0.18273810,9.589922482142e-03,8.328195465324e-05,2.779564427025e-03
0.18392856,1.021348818791e-02,8.267644855838e-05,3.206477934711e-03
0.18511905,1.093812146062e-02,9.169936426545e-05,4.096914492645e-03
0.18630952,8.177199650587e-03,5.668626857771e-05,2.961928651529e-03
0.18750000,5.773758281066e-03,3.571206512073e-05,1.872483793232e-03
0.18869048,6.456812543971e-03,2.897215100687e-05,1.809808665393e-03
0.18988095,6.164240038839e-03,2.362296438961e-05,1.698306592620e-03
0.19107144,4.299195119788e-03,2.634745043950e-05,2.053783327794e-03
0.19226190,5.102720055891e-03,2.064222085055e-05,2.602504644161e-03
0.19345239,5.043730008914e-03,1.966055971114e-05,2.039992437372e-03
0.19464286,4.523385673048e-03,1.678173768253e-05,1.296811985847e-03
0.19583334,4.903901273987e-03,1.371170344232e-05,1.543277839281e-03
0.19702381,4.758231723353e-03,1.282670939773e-05,1.897746336227e-03
0.19821429,4.749443834180e-03,1.518907003525e-05,1.996812077013e-03
0.19940476,5.105233335292e-03,2.458025486628e-05,1.753902376698e-03
0.20059524,4.627476690569e-03,2.708376764423e-05,1.661834515269e-03
0.20178571,4.679908442327e-03,2.771934689498e-05,1.308504858745e-03
0.20297620,4.952446526324e-03,2.576394568294e-05,1.254752543004e-03
0.20416667,4.209836598140e-03,1.613566691926e-05,1.469751155668e-03
0.20535715,5.327683268117e-03,9.902858238092e-06,1.637005078932e-03
0.20654762,5.024748351308e-03,9.873324938620e-06,1.698901826786e-03
0.20773810,5.098895307659e-03,8.711108105488e-06,1.752393752324e-03
0.20892857,4.945155973009e-03,8.450667910096e-06,1.581208818357e-03
0.21011905,4.871044329382e-03,5.094366350632e-06,1.864057468912e-03
0.21130952,6.231639244772e-03,4.400429650044e-06,2.692551401717e-03
0.21250001,5.923302207528e-03,4.118708176921e-06,2.436834226202e-03
0.21369047,4.836191355585e-03,3.029008625707e-06,1.646580760416e-03
0.21488096,4.509643346214e-03,2.286320334447e-06,1.070925195024e-03
0.21607143,4.762095757627e-03,1.771307434585e-06,9.308051370124e-04
0.21726191,4.277622746823e-03,2.031300568973e-06,1.124676343964e-03
0.21845238,3.283650192549e-03,1.958208138574e-06,1.092215321756e-03
0.21964286,3.067004897798e-03,1.634365571966e-06,9.251143653049e-04
0.22083333,3.768412284271e-03,1.324157535519e-06,9.394019113935e-04
0.22202381,4.596823016919e-03,1.287457669201e-06,1.250023315855e-03
0.22321428,4.302361662721e-03,1.358991190448e-06,1.609545446983e-03
0.22440477,3.134678992712e-03,1.545833629330e-06,1.405786889599e-03
0.22559524,3.740715013031e-03,1.711665085052e-06,1.169514789967e-03
0.22678572,4.015607447345e-03,1.887574167315e-06,8.997164172660e-04
0.22797619,4.064822843596e-03,1.680299032615e-06,8.263866227820e-04
0.22916667,4.484029770693e-03,1.391329021712e-06,9.045324183009e-04
0.23035714,4.162303028684e-03,1.239059375396e-06,9.099862029008e-04
0.23154762,3.607924875599e-03,1.460586929256e-06,8.484598318368e-04
0.23273809,3.834166627520e-03,1.833935308544e-06,7.557935595951e-04
0.23392858,3.522401381118e-03,1.816273387877e-06,7.577016062563e-04
0.23511904,3.356658495454e-03,2.759705420357e-06,8.831538830222e-04
0.23630953,3.989577483233e-03,2.196227069342e-06,9.433817096841e-04
0.23750000,3.860317544684e-03,1.521661709904e-06,7.864846861242e-04
0.23869048,3.428869440226e-03,1.975506238880e-06,8.571510746065e-04
0.23988095,3.041521920566e-03,2.476729072410e-06,8.487021845022e-04
0.24107143,2.274679545023e-03,2.075625653024e-06,6.573118806014e-04
0.24226190,2.994493321373e-03,2.405287973294e-06,8.506359035785e-04
0.24345239,3.508377039623e-03,3.611212992029e-06,1.196232575294e-03
0.24464285,6.131328032768e-03,2.739364009359e-06,1.138750322672e-03
0.24583334,5.858149876994e-03,2.076568166421e-06,8.818470435454e-04
0.24702381,3.729721396793e-03,1.401889157774e-06,7.080325531554e-04
0.24821429,3.550355076370e-03,1.615413785047e-06,7.199366053957e-04
0.24940476,3.505981793592e-03,1.577545588651e-06,5.888587669588e-04
0.25059524,3.405380096593e-03,1.177923633730e-06,5.962684935285e-04
0.25178573,3.583546361401e-03,9.729133185555e-07,7.698523384103e-04
0.25297618,3.744872850032e-03,1.096495033265e-06,9.333007369964e-04
0.25416666,3.592487508694e-03,1.214299670966e-06,8.120889079951e-04
0.25535715,2.697808368898e-03,1.199877667838e-06,6.944763162478e-04
0.25654763,2.844804280485e-03,8.487852422985e-07,5.272752818933e-04
0.25773808,2.753008007762e-03,7.544596526890e-07,5.436732599599e-04
0.25892857,3.193164777065e-03,9.418492225449e-07,8.029004144371e-04
0.26011905,3.214962484947e-03,1.068250005341e-06,7.062841840583e-04
0.26130953,3.226189326778e-03,8.241699315269e-07,6.169082775190e-04
0.26249999,3.033914051381e-03,6.195113941994e-07,7.576739310583e-04
0.26369047,2.722235257148e-03,7.298673634481e-07,6.488425719387e-04
0.26488096,3.041121659598e-03,7.473623202706e-07,4.916006577476e-04
0.26607144,3.132880513808e-03,6.019802738071e-07,6.460468922534e-04
0.26726189,2.553935055841e-03,4.863818682239e-07,6.551629312678e-04
0.26845238,2.248155391895e-03,5.200322658008e-07,6.039877952378e-04
0.26964286,2.418842685128e-03,4.727525961978e-07,5.083930414278e-04
0.27083334,2.538083506873e-03,5.102056610867e-07,5.659850958048e-04
0.27202380,2.448746839291e-03,4.527937371160e-07,5.445885136652e-04
0.27321428,2.340158266525e-03,4.572740542561e-07,3.974692206551e-04
0.27440476,2.700738893965e-03,4.357688256532e-07,4.473296033846e-04
0.27559525,2.977561425722e-03,4.569241523601e-07,4.571719062522e-04
0.27678570,3.017900838444e-03,4.608111124387e-07,4.356317416495e-04
0.27797619,2.680132809306e-03,4.700994430145e-07,3.252244319892e-04
0.27916667,2.534556065694e-03,5.170704738848e-07,3.194878525104e-04
0.28035715,2.506076936024e-03,6.409819202105e-07,3.220262973832e-04
0.28154761,2.460719465930e-03,8.533583800437e-07,3.214074540200e-04
0.28273809,2.094473592258e-03,6.896539825738e-07,3.165158755719e-04
0.28392857,2.720554780206e-03,6.516238592346e-07,3.550650129765e-04
0.28511906,2.735718503269e-03,6.562630978453e-07,2.504700840236e-04
0.28630951,2.351701259056e-03,1.024356680254e-06,3.582773829291e-04
0.28749999,2.610133934568e-03,1.007670539835e-06,5.965641475414e-04
0.28869048,2.864964647283e-03,6.892135577196e-07,4.608678376530e-04
