freq_cyc_per_pix,HR,Classical,MyModel
0.00054289,5.380153091503e+03,5.383148706685e+03,5.397920178759e+03
0.00162866,8.043095013205e+02,8.049149054610e+02,8.076210409228e+02
0.00271444,3.921774043185e+00,3.915729794419e+00,3.921863653975e+00
0.00380022,2.406234063434e+00,2.411955535671e+00,2.408401129614e+00
0.00488599,1.471054800689e+00,1.469340026693e+00,1.464225775183e+00
0.00597177,8.128120141082e-01,8.111528897095e-01,8.119552623913e-01
0.00705755,9.246845424976e-01,9.239478195711e-01,9.169827312345e-01
0.00814332,4.811487035601e-01,4.787095493317e-01,4.827222206137e-01
0.00922910,6.256536594225e-01,6.226368275433e-01,6.234119875687e-01
0.01031488,5.250436175090e-01,5.177594709322e-01,5.239426771795e-01
0.01140065,3.209562285804e-01,3.151187942774e-01,3.199327527160e-01
0.01248643,4.845185141194e-01,4.780596209337e-01,4.809104438122e-01
0.01357220,3.421361181078e-01,3.382274578253e-01,3.442026003327e-01
0.01465798,2.312309465489e-01,2.249243906933e-01,2.304848123609e-01
0.01574376,3.015655205682e-01,2.977071044190e-01,3.042015491890e-01
0.01682953,3.061138914901e-01,2.974060776951e-01,3.050885168219e-01
0.01791531,2.652596403967e-01,2.564520503229e-01,2.655247242818e-01
0.01900109,1.906219916257e-01,1.817921545651e-01,1.890758520484e-01
0.02008686,1.647825358943e-01,1.591334635813e-01,1.648489275850e-01
0.02117264,2.529899425896e-01,2.425704359178e-01,2.535243051950e-01
0.02225841,1.949879587449e-01,1.850820621408e-01,1.940820246749e-01
0.02334419,1.147098908361e-01,1.090249988723e-01,1.157999771289e-01
0.02442997,1.485822115349e-01,1.403322922567e-01,1.502603509768e-01
0.02551574,1.878928661122e-01,1.775694598798e-01,1.898117144702e-01
0.02660152,1.450646269441e-01,1.350596727509e-01,1.451659672749e-01
0.02768730,1.565819220844e-01,1.463653123503e-01,1.574963806502e-01
0.02877307,1.460853769018e-01,1.347563869417e-01,1.461499170572e-01
0.02985885,1.442507353972e-01,1.332326192081e-01,1.458113076474e-01
0.03094462,1.432898584282e-01,1.300293200046e-01,1.431345569296e-01
0.03203040,1.373407335393e-01,1.245024110217e-01,1.383254573812e-01
0.03311618,1.148668537889e-01,1.029525904973e-01,1.144480509663e-01
0.03420195,1.036201116276e-01,9.344521249896e-02,1.043491348270e-01
0.03528773,7.546628264548e-02,6.639782318571e-02,7.466835053449e-02
0.03637351,8.379685342684e-02,7.417537532073e-02,8.422351596816e-02
0.03745928,1.001084565531e-01,8.927232028754e-02,1.016595821526e-01
0.03854506,1.074864190980e-01,9.428924067656e-02,1.081684890358e-01
