freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,8.439937078537e+02,8.446897630885e+02,8.405146105950e+02
0.00175850,1.535632305664e+02,1.536373530335e+02,1.537558356613e+02
0.00293083,1.396183142666e+01,1.391106367120e+01,1.421429790994e+01
0.00410317,6.699912178389e+00,6.690256100045e+00,6.855864271067e+00
0.00527550,3.772574664921e+00,3.754059365644e+00,3.857087433560e+00
0.00644783,2.646349593030e+00,2.639447322666e+00,2.731700589158e+00
0.00762016,1.247248455545e+00,1.231853385173e+00,1.268555325771e+00
0.00879250,9.629214391479e-01,9.520725880187e-01,9.976512836658e-01
0.00996483,9.487243113504e-01,9.401086479578e-01,9.865351219390e-01
0.01113716,7.041624561803e-01,6.979462137176e-01,7.332691159108e-01
0.01230950,8.484898544344e-01,8.339684613980e-01,8.737677224673e-01
0.01348183,6.517203371946e-01,6.380741319954e-01,6.672821372365e-01
0.01465416,5.134898037059e-01,5.029870082290e-01,5.263934634355e-01
0.01582650,5.512403193365e-01,5.347936133011e-01,5.615320955522e-01
0.01699883,4.837524786508e-01,4.687634465521e-01,4.957012724970e-01
0.01817116,5.835394980533e-01,5.660084304220e-01,6.016477725602e-01
0.01934349,4.991350740871e-01,4.812226764885e-01,5.125297618711e-01
0.02051583,4.591109436512e-01,4.426513892857e-01,4.758893471929e-01
0.02168816,4.398592124141e-01,4.205259712143e-01,4.559284659113e-01
0.02286049,3.272293420052e-01,3.106762517806e-01,3.382194944077e-01
0.02403283,2.457781328966e-01,2.311447360241e-01,2.539413257797e-01
0.02520516,1.916893623959e-01,1.783550026472e-01,1.975045962281e-01
0.02637749,1.604764190914e-01,1.479798524743e-01,1.655671010174e-01
0.02754982,1.527483381461e-01,1.404453663732e-01,1.567126496898e-01
0.02872216,1.713017356188e-01,1.588366299008e-01,1.780618921427e-01
0.02989449,2.027073831423e-01,1.857176752170e-01,2.092870089382e-01
0.03106682,1.575089238843e-01,1.428505778317e-01,1.622942260386e-01
0.03223916,1.125591807935e-01,9.997287506916e-02,1.167638486423e-01
0.03341149,1.160347841548e-01,1.018831312397e-01,1.207726234402e-01
0.03458382,1.021876172567e-01,8.727565175257e-02,1.038341551964e-01
0.03575616,7.959483044283e-02,6.760692051512e-02,8.114584269225e-02
0.03692849,7.900605879754e-02,6.749134409197e-02,8.125873112865e-02
0.03810082,8.050622840777e-02,6.781142509889e-02,8.169940770641e-02
0.03927315,8.657218168551e-02,7.295508565593e-02,8.842851296174e-02
0.04044549,8.712864409565e-02,7.263166207633e-02,8.854826210743e-02
0.04161782,8.521559624170e-02,7.154253303938e-02,8.785771964809e-02
0.04279015,8.873178251234e-02,7.358788320625e-02,9.178672846458e-02
0.04396249,8.064951391701e-02,6.603165735541e-02,8.291647345685e-02
0.04513482,5.734165445036e-02,4.621902530024e-02,5.900306883330e-02
0.04630715,5.365938034332e-02,4.214356885919e-02,5.549391787544e-02
0.04747948,7.799437963782e-02,6.119355986775e-02,7.987393864658e-02
0.04865182,6.759777780586e-02,5.215775916225e-02,6.915930868504e-02
0.04982415,5.920793878495e-02,4.428658502159e-02,6.030671755847e-02
0.05099648,3.922104387888e-02,2.828399965324e-02,3.975990451475e-02
0.05216882,4.484012717433e-02,3.322369560022e-02,4.655977955060e-02
0.05334115,5.447287349452e-02,4.022888921884e-02,5.607255129439e-02
0.05451348,4.759927587966e-02,3.418683137594e-02,4.894348488982e-02
0.05568581,4.675546724673e-02,3.282988440062e-02,4.870221319670e-02
0.05685815,4.483253155847e-02,3.009918948224e-02,4.628529700337e-02
0.05803048,4.223550007948e-02,2.744186811450e-02,4.285215030856e-02
0.05920281,3.633966478897e-02,2.243562204182e-02,3.679153742864e-02
0.06037515,3.126224596630e-02,1.930483496797e-02,3.178575120641e-02
0.06154748,3.080968342666e-02,1.954976919501e-02,3.172814244271e-02
0.06271981,2.493792780313e-02,1.556637999042e-02,2.559856448696e-02
0.06389215,2.760206577039e-02,1.732874996977e-02,2.864269637121e-02
0.06506447,3.023142910431e-02,1.890834000902e-02,3.109418703108e-02
0.06623681,3.250550843461e-02,1.976243381448e-02,3.302719590068e-02
0.06740914,3.010890330049e-02,1.800054221707e-02,3.071182340586e-02
0.06858148,2.695137313389e-02,1.516032144468e-02,2.724690794794e-02
0.06975381,2.152768834625e-02,1.207832973126e-02,2.190262697976e-02
0.07092614,2.403161966981e-02,1.323587533551e-02,2.504118439974e-02
0.07209848,2.562486280799e-02,1.275461604810e-02,2.657466072926e-02
0.07327081,2.162212860622e-02,1.019139374283e-02,2.162665663353e-02
0.07444314,1.822213949148e-02,8.994648221193e-03,1.798019270710e-02
0.07561547,1.998864144422e-02,9.945463876171e-03,1.987270307542e-02
0.07678781,2.127939294096e-02,1.006542503715e-02,2.093680903046e-02
0.07796014,1.970831672459e-02,9.224714884339e-03,1.920498869724e-02
0.07913247,1.734124499101e-02,8.063925869733e-03,1.756056840331e-02
0.08030481,2.075808248982e-02,9.313219797601e-03,2.111401704164e-02
