freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,1.847235487195e+03,1.848270979885e+03,1.834970933837e+03
0.00167411,3.076326145928e+02,3.078080100699e+02,3.053483072002e+02
0.00279018,1.413863528471e+01,1.412667838291e+01,1.449809880142e+01
0.00390625,7.130699670410e+00,7.124453380801e+00,7.294933063715e+00
0.00502232,1.592171077704e+00,1.589362837574e+00,1.631054691292e+00
0.00613839,1.428850292067e+00,1.423666726141e+00,1.452195261043e+00
0.00725446,1.868051308466e+00,1.859675863098e+00,1.904256740609e+00
0.00837054,8.713678834460e-01,8.667264984482e-01,8.960972635365e-01
0.00948661,4.752958046576e-01,4.718580260494e-01,4.877387191644e-01
0.01060268,4.255993686198e-01,4.214164634579e-01,4.373608630015e-01
0.01171875,4.599481777634e-01,4.543451134890e-01,4.723448161417e-01
0.01283482,2.881435729908e-01,2.835396159812e-01,2.940223696588e-01
0.01395089,1.746541144845e-01,1.704944416099e-01,1.766281743383e-01
0.01506696,2.277749217570e-01,2.220329094664e-01,2.326954152145e-01
0.01618304,1.704760916403e-01,1.657387607188e-01,1.729439116660e-01
0.01729911,1.399252380588e-01,1.352906229501e-01,1.409181176155e-01
0.01841518,1.255336334415e-01,1.210573461211e-01,1.270430335425e-01
0.01953125,9.190417277170e-02,8.870190773347e-02,9.356062197863e-02
0.02064732,9.127233298913e-02,8.770584187927e-02,9.278836883781e-02
0.02176339,7.058075909634e-02,6.731714928346e-02,7.156797309177e-02
0.02287946,6.769496398691e-02,6.419561272251e-02,6.871424007682e-02
0.02399554,6.473564864404e-02,6.064519943574e-02,6.575490814057e-02
0.02511161,5.879435144989e-02,5.494735850944e-02,6.005756797487e-02
0.02622768,6.637513250831e-02,6.220460687657e-02,6.799145773616e-02
0.02734375,6.991024683944e-02,6.510809901922e-02,7.169430918940e-02
0.02845982,7.847427988068e-02,7.226118221906e-02,8.001269836928e-02
0.02957589,7.638973087055e-02,6.959194828626e-02,7.805119984575e-02
0.03069196,8.495209952373e-02,7.677455849869e-02,8.654646985517e-02
0.03180804,7.792090327783e-02,7.011223589787e-02,7.953865113029e-02
0.03292411,7.203826423442e-02,6.408349620704e-02,7.352454921119e-02
0.03404018,6.494793195001e-02,5.726743328968e-02,6.592869026674e-02
0.03515625,5.898786442615e-02,5.173718727036e-02,5.979959759726e-02
0.03627232,5.357529646101e-02,4.672687646908e-02,5.438956604519e-02
0.03738839,4.382131949503e-02,3.795041806553e-02,4.455169117290e-02
0.03850446,4.219377348018e-02,3.610830667122e-02,4.305118846378e-02
0.03962054,4.451672365706e-02,3.787134255327e-02,4.543735088710e-02
0.04073661,3.821173351319e-02,3.227288980819e-02,3.870157472825e-02
0.04185268,3.837827275121e-02,3.206138834226e-02,3.894373263058e-02
0.04296875,4.200751043573e-02,3.453521194022e-02,4.268124939360e-02
0.04408482,3.939375206376e-02,3.221774323099e-02,4.004632717600e-02
0.04520089,3.852339990899e-02,3.111517894594e-02,3.919526818569e-02
0.04631696,3.847406414515e-02,3.091744154990e-02,3.892565925835e-02
0.04743304,4.477712579802e-02,3.584455167953e-02,4.500925401640e-02
0.04854911,3.814254613779e-02,3.046274107278e-02,3.837436226231e-02
0.04966518,4.014023853754e-02,3.177116481704e-02,4.046702212174e-02
0.05078125,3.651426382307e-02,2.835785990040e-02,3.699734558917e-02
0.05189732,3.631224279839e-02,2.803841201464e-02,3.652478813350e-02
0.05301339,3.661489780635e-02,2.808790032618e-02,3.674691836568e-02
0.05412946,2.965675392871e-02,2.253102684337e-02,2.964340732483e-02
0.05524554,3.223911264710e-02,2.448639790350e-02,3.207586252007e-02
0.05636161,3.215156693927e-02,2.390048286743e-02,3.207055516033e-02
0.05747768,2.981404704854e-02,2.184097881319e-02,2.983443618709e-02
0.05859375,3.271554778513e-02,2.407519884900e-02,3.270515535128e-02
0.05970982,3.067972540686e-02,2.220565979856e-02,3.065675190491e-02
0.06082589,3.119830989211e-02,2.217304945816e-02,3.087886020500e-02
0.06194196,3.128343772346e-02,2.213586547454e-02,3.122121602044e-02
0.06305803,2.941228559687e-02,2.095991522244e-02,2.946154940409e-02
0.06417411,3.331169870899e-02,2.345938858897e-02,3.319364177590e-02
0.06529018,4.022271497689e-02,2.783106000262e-02,4.017368026341e-02
0.06640625,3.517948520657e-02,2.378752146678e-02,3.521599254548e-02
0.06752232,3.283040311383e-02,2.183532702409e-02,3.260519664611e-02
0.06863839,4.229269018393e-02,2.800530612541e-02,4.222000128388e-02
0.06975447,3.889542053533e-02,2.535787410103e-02,3.889156244408e-02
0.07087053,3.676671312189e-02,2.349888615965e-02,3.669901925974e-02
0.07198661,4.399075018484e-02,2.793267501104e-02,4.410154267811e-02
0.07310268,4.661314628382e-02,2.930436760519e-02,4.667573876051e-02
0.07421875,4.461599923974e-02,2.737416555576e-02,4.437149892261e-02
0.07533482,4.576724711515e-02,2.677089366905e-02,4.583021735357e-02
0.07645089,4.628239703423e-02,2.706115622282e-02,4.656168751625e-02
0.07756697,4.712126178854e-02,2.714242550864e-02,4.746409224270e-02
0.07868303,4.705705296625e-02,2.648266151250e-02,4.763025055245e-02
0.07979911,5.333445084582e-02,2.988210934668e-02,5.395550542596e-02
0.08091518,4.463812142630e-02,2.467160086751e-02,4.525904642929e-02
0.08203125,4.454751394679e-02,2.400567967788e-02,4.503368445383e-02
0.08314732,4.638646209675e-02,2.462831872492e-02,4.670461499283e-02
0.08426339,5.204118804263e-02,2.701697403511e-02,5.231681507430e-02
0.08537947,4.715562975562e-02,2.376684485197e-02,4.755694842252e-02
0.08649553,4.494846031533e-02,2.201220350630e-02,4.569815209605e-02
0.08761161,5.069169392020e-02,2.458988887166e-02,5.171401671656e-02
0.08872768,4.888672586692e-02,2.331235027625e-02,5.009940574305e-02
0.08984375,4.614786087828e-02,2.081746853360e-02,4.742222205280e-02
0.09095982,4.845238098527e-02,2.071837860270e-02,4.942280455521e-02
0.09207589,4.701742834873e-02,2.021873208710e-02,4.822136703298e-02
0.09319197,5.150345013752e-02,2.114079859874e-02,5.263700828815e-02
0.09430803,4.532640515083e-02,1.844860280570e-02,4.637391105579e-02
0.09542411,4.852928649108e-02,1.960880873048e-02,4.967504090357e-02
0.09654018,4.733404093368e-02,1.775425622846e-02,4.845135886088e-02
0.09765625,4.928919954815e-02,1.865729624672e-02,5.113699697193e-02
0.09877232,4.845108977385e-02,1.862024016090e-02,5.030315831841e-02
0.09988839,4.323855343322e-02,1.522879700913e-02,4.459029404368e-02
0.10100447,4.725681844098e-02,1.676091428649e-02,4.924878426086e-02
0.10212053,4.556900130784e-02,1.570295160883e-02,4.750556383415e-02
0.10323661,4.441293568219e-02,1.396188303176e-02,4.585093208887e-02
0.10435268,4.300535340067e-02,1.359399666829e-02,4.486434455152e-02
0.10546875,4.375870444144e-02,1.371307125729e-02,4.530404793186e-02
0.10658482,4.587825952925e-02,1.336631907653e-02,4.727702659184e-02
0.10770089,4.339280763965e-02,1.231950074575e-02,4.537922634571e-02
0.10881697,4.096980990851e-02,1.151534717994e-02,4.335222639509e-02
0.10993303,4.154922691777e-02,1.094112642036e-02,4.328402395087e-02
0.11104911,3.814399080008e-02,9.474990310998e-03,3.896547863393e-02
0.11216518,4.140540780995e-02,1.010791904336e-02,4.242605832249e-02
0.11328125,3.816444521223e-02,9.092064061386e-03,3.940669912291e-02
0.11439732,3.676234190514e-02,8.637672969690e-03,3.841058605871e-02
0.11551339,3.782742960455e-02,8.789968906277e-03,4.012598958272e-02
0.11662947,3.688399747416e-02,8.161988970350e-03,3.877163342439e-02
0.11774553,3.615226154077e-02,7.591149129858e-03,3.767329674026e-02
0.11886161,3.233432050499e-02,6.461400879705e-03,3.408530786209e-02
0.11997768,3.379762531245e-02,6.588712939134e-03,3.635856321754e-02
0.12109375,3.345802975146e-02,6.404008754148e-03,3.642138824721e-02
0.12220982,3.248238720820e-02,5.866057230084e-03,3.529806028766e-02
0.12332589,3.245132771892e-02,5.519539137934e-03,3.471770673922e-02
0.12444197,3.092682044181e-02,5.170052231456e-03,3.320500742465e-02
0.12555803,3.220629391166e-02,5.228462458601e-03,3.477048305083e-02
0.12667410,3.144883005941e-02,4.669710660727e-03,3.351431477123e-02
0.12779018,2.805194977829e-02,4.100522974406e-03,3.045813883404e-02
0.12890625,2.930290922703e-02,4.170763129686e-03,3.135311286563e-02
0.13002232,2.961695239665e-02,3.866103413137e-03,3.075190954085e-02
