freq_cyc_per_pix,HR,Classical,MyModel
0.00055127,3.353362005571e+03,3.356686796217e+03,3.350488105995e+03
0.00165380,6.540564074053e+02,6.556696750228e+02,6.532829687784e+02
0.00275634,7.289009552566e+01,7.297822341763e+01,7.310962401621e+01
0.00385888,2.839979164002e+01,2.835248518002e+01,2.839495111015e+01
0.00496141,8.596525184981e+00,8.516963296332e+00,8.477509489203e+00
0.00606395,3.863143470405e+00,3.860151533161e+00,3.869588302433e+00
0.00716648,3.767351319954e+00,3.738679993164e+00,3.758104795581e+00
0.00826902,2.303178326903e+00,2.263125286063e+00,2.264570454172e+00
0.00937155,1.414326148618e+00,1.399432645474e+00,1.408796369347e+00
0.01047409,1.257976841813e+00,1.232526019761e+00,1.252217406283e+00
0.01157663,8.116780726237e-01,7.927395705910e-01,8.023331950390e-01
0.01267916,7.349929638376e-01,7.221291347645e-01,7.336188832428e-01
0.01378170,4.988338474081e-01,4.845629533885e-01,4.952025302073e-01
0.01488423,2.729541441953e-01,2.636554006409e-01,2.695912991805e-01
0.01598677,2.517267867139e-01,2.460836727966e-01,2.539625748771e-01
0.01708931,2.491856070024e-01,2.383488147173e-01,2.467756185109e-01
0.01819184,1.740022811290e-01,1.668882068101e-01,1.744891547079e-01
0.01929438,1.687231999039e-01,1.614206923635e-01,1.690805746056e-01
0.02039691,1.809135104225e-01,1.721530638420e-01,1.809608486192e-01
0.02149945,1.692326532036e-01,1.616556384404e-01,1.695144417419e-01
0.02260198,2.327295521667e-01,2.221587339755e-01,2.337101384399e-01
0.02370452,1.790496166158e-01,1.668951253533e-01,1.765608878952e-01
0.02480706,1.073030165439e-01,9.912073737015e-02,1.056646867540e-01
0.02590959,8.734534451900e-02,8.093570454818e-02,8.753581286560e-02
0.02701213,6.201455887127e-02,5.525393220762e-02,6.018964378732e-02
0.02811466,3.964714120614e-02,3.610458664698e-02,3.945531216345e-02
0.02921720,4.024367051439e-02,3.656995518133e-02,4.044053680418e-02
0.03031974,4.296954476733e-02,3.878571393666e-02,4.286138631062e-02
0.03142227,5.768515753247e-02,5.300136387970e-02,5.829521194057e-02
0.03252481,6.984653519367e-02,6.395001181157e-02,7.046342026835e-02
0.03362734,7.820510565958e-02,7.011171717788e-02,7.789204224150e-02
0.03472988,4.991737909915e-02,4.344975538778e-02,4.899079454177e-02
0.03583242,4.396440097605e-02,3.842907049327e-02,4.439507614206e-02
0.03693495,4.094796258935e-02,3.402415547261e-02,3.979106671847e-02
0.03803749,2.933824405071e-02,2.454879143087e-02,2.877551025643e-02
0.03914002,2.813221216574e-02,2.305093006355e-02,2.759872866551e-02
0.04024256,1.913286441149e-02,1.592571472406e-02,1.914012718702e-02
0.04134509,2.559851846878e-02,2.144657967332e-02,2.552738741444e-02
0.04244763,2.922503037486e-02,2.497260922973e-02,2.983050648149e-02
0.04355017,3.521537107628e-02,2.874205136412e-02,3.447917469502e-02
0.04465270,2.261373658633e-02,1.841365874089e-02,2.204773049222e-02
0.04575524,1.525494126709e-02,1.203650969830e-02,1.528481908975e-02
0.04685777,1.347917093469e-02,1.029914941935e-02,1.347886853427e-02
0.04796031,1.276231012973e-02,9.693104779518e-03,1.255325342715e-02
0.04906284,1.144562941322e-02,8.588851384460e-03,1.157255880555e-02
0.05016538,1.393027488077e-02,1.033436520233e-02,1.402913067021e-02
