freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,1.146508058033e+03,1.142100507004e+03,1.133075702949e+03
0.00176056,2.288607359918e+02,2.268898173116e+02,2.264762104245e+02
0.00293427,6.342949241435e+01,6.302217364520e+01,6.442012323602e+01
0.00410798,1.121212861175e+01,1.113699975213e+01,1.133510232749e+01
0.00528169,2.240037764039e+00,2.228159912401e+00,2.266479307396e+00
0.00645540,3.954561950256e+00,3.923970616365e+00,4.030241619130e+00
0.00762911,3.725761797557e+00,3.677785604735e+00,3.775260763863e+00
0.00880282,1.948802174658e+00,1.920193241531e+00,1.970122238534e+00
0.00997653,1.140476493399e+00,1.117429505445e+00,1.148347673531e+00
0.01115023,1.043579673116e+00,1.019278882927e+00,1.045883340823e+00
0.01232394,1.102632486106e+00,1.080237604893e+00,1.114274374036e+00
0.01349765,9.004385125421e-01,8.727448013301e-01,9.040329903484e-01
0.01467136,7.307603889933e-01,7.057986348842e-01,7.320908361541e-01
0.01584507,7.097812784125e-01,6.804431500980e-01,7.082856311975e-01
0.01701878,3.660713244416e-01,3.479358196718e-01,3.655993389668e-01
0.01819249,3.631117942550e-01,3.469222140332e-01,3.669204422307e-01
0.01936620,3.111442405255e-01,2.950329341239e-01,3.121142475996e-01
0.02053991,2.985080763649e-01,2.810960745387e-01,3.003112071736e-01
0.02171361,3.172022189900e-01,2.969568283765e-01,3.188131405332e-01
0.02288732,2.794912902550e-01,2.583309454224e-01,2.790788579422e-01
0.02406103,2.616954169504e-01,2.426333659955e-01,2.630993605380e-01
0.02523474,2.005014835176e-01,1.819894034397e-01,2.003652942666e-01
0.02640845,1.695192004833e-01,1.540635828048e-01,1.712926580693e-01
0.02758216,1.953804593471e-01,1.755644017246e-01,1.963041852508e-01
0.02875587,1.509731553036e-01,1.343231986714e-01,1.509514425950e-01
0.02992958,1.706628836466e-01,1.509253014747e-01,1.716394461642e-01
0.03110329,1.420258793088e-01,1.250818574210e-01,1.413694675545e-01
0.03227700,1.360593224110e-01,1.183503511342e-01,1.356110919968e-01
0.03345070,1.180681298753e-01,1.038582386761e-01,1.183689142709e-01
0.03462441,1.413092736210e-01,1.225157253637e-01,1.413485348915e-01
0.03579812,1.422258020018e-01,1.227155525193e-01,1.439965859711e-01
0.03697183,1.359401927878e-01,1.139193345577e-01,1.366547981109e-01
0.03814554,1.441889570344e-01,1.209822309162e-01,1.453993906239e-01
0.03931925,1.438967134977e-01,1.183992644759e-01,1.445370108168e-01
0.04049296,1.494024939238e-01,1.228645406507e-01,1.507286529204e-01
0.04166667,2.270015694505e-01,1.861559317418e-01,2.303133709889e-01
0.04284038,2.852235744829e-01,2.316434428499e-01,2.913621173447e-01
0.04401409,4.353105096212e-01,3.399295362537e-01,4.450849459467e-01
0.04518779,4.853870746219e-01,3.719059809215e-01,4.889471042772e-01
0.04636150,4.360800941751e-01,3.173818945952e-01,4.335244640862e-01
0.04753521,4.365506975011e-01,3.178312836847e-01,4.315528631064e-01
0.04870892,2.746575587857e-01,1.972603303154e-01,2.748693058768e-01
0.04988263,3.190863461559e-01,2.343763148448e-01,3.183180698168e-01
0.05105634,2.539275283407e-01,1.782863952356e-01,2.553663477339e-01
0.05223005,2.863855054035e-01,2.020243432874e-01,2.879141715852e-01
0.05340376,2.695403826896e-01,1.804371269092e-01,2.727196394451e-01
0.05457747,2.607763739018e-01,1.758931325664e-01,2.620518139218e-01
0.05575117,2.208065930017e-01,1.428205393577e-01,2.224858271265e-01
0.05692488,2.280618142103e-01,1.491862971809e-01,2.289246298006e-01
0.05809859,1.966587608539e-01,1.205530168818e-01,1.978103512014e-01
0.05927230,1.941501620623e-01,1.198791322152e-01,1.940658672239e-01
0.06044601,1.786257900097e-01,1.077412749227e-01,1.787698699985e-01
0.06161972,1.616244685479e-01,9.303145433123e-02,1.605407291673e-01
