freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,3.142574963673e+03,3.144008763405e+03,3.154019699531e+03
0.00176056,4.846820476614e+02,4.849201587163e+02,4.861796266960e+02
0.00293427,7.245399657892e+00,7.233476148463e+00,7.352550549234e+00
0.00410798,1.140371141434e+01,1.137596305727e+01,1.151975973368e+01
0.00528169,3.877674725730e+00,3.863582367448e+00,3.932653490164e+00
0.00645540,5.620067124289e+00,5.587557690769e+00,5.637733014260e+00
0.00762911,4.344678344648e+00,4.312469561766e+00,4.366896354924e+00
0.00880282,1.789245432903e+00,1.772044272756e+00,1.796523854494e+00
0.00997653,1.160526345881e+00,1.146285171548e+00,1.161936219455e+00
0.01115023,7.666603416831e-01,7.546971289011e-01,7.736710442106e-01
0.01232394,7.187700231315e-01,7.058043507114e-01,7.268732750174e-01
0.01349765,4.138902951585e-01,4.056985379956e-01,4.149510294766e-01
0.01467136,4.431306372406e-01,4.326779189620e-01,4.450407866942e-01
0.01584507,7.248337267483e-01,7.057372581232e-01,7.285118227865e-01
0.01701878,5.515104891122e-01,5.362226233487e-01,5.538057219839e-01
0.01819249,3.337841971547e-01,3.217293117992e-01,3.343397910819e-01
0.01936620,2.017296078717e-01,1.922897901578e-01,2.034924873530e-01
0.02053991,1.809681871581e-01,1.720529262080e-01,1.836228394090e-01
0.02171361,2.180815338579e-01,2.058905426100e-01,2.190731060612e-01
0.02288732,2.149995562924e-01,2.028385069105e-01,2.154152182559e-01
0.02406103,2.797799260860e-01,2.619191264936e-01,2.826207909139e-01
0.02523474,2.000039638582e-01,1.862869712892e-01,2.032870064665e-01
0.02640845,1.564490982054e-01,1.447308675691e-01,1.585080830109e-01
0.02758216,1.401994983512e-01,1.277002586449e-01,1.411583595741e-01
0.02875587,1.132953609763e-01,1.030631133177e-01,1.138735852252e-01
0.02992958,1.531579213651e-01,1.390510602260e-01,1.546836382267e-01
0.03110329,1.398622957244e-01,1.252527581436e-01,1.420542052342e-01
