freq_cyc_per_pix,HR,Classical,MyModel
0.00058275,3.763939716925e+03,3.765258148862e+03,3.818570694875e+03
0.00174825,7.609827637652e+02,7.611838492437e+02,7.773462440269e+02
0.00291375,1.774063629955e+01,1.772969288890e+01,1.880890255466e+01
0.00407925,4.600492769089e+00,4.589042694295e+00,4.741293730949e+00
0.00524476,2.789675943141e+00,2.780529536283e+00,2.914071556393e+00
0.00641026,1.305946717981e+00,1.299073659575e+00,1.341066955457e+00
0.00757576,9.741925391369e-01,9.680217130698e-01,9.924741863220e-01
0.00874126,8.856563504538e-01,8.770690763358e-01,8.903101263914e-01
0.00990676,7.447890062859e-01,7.364390082416e-01,7.361212027980e-01
0.01107226,9.649060229855e-01,9.515207154852e-01,9.547237705705e-01
0.01223776,8.945351987501e-01,8.818099825654e-01,8.833565229885e-01
0.01340326,1.022212284169e+00,1.005035800332e+00,1.014336741224e+00
0.01456876,9.186143351897e-01,8.990189515624e-01,9.125688446831e-01
0.01573427,8.032813518282e-01,7.837005021766e-01,8.008929789013e-01
0.01689977,7.413322996466e-01,7.197505890227e-01,7.382738740336e-01
0.01806527,5.713254502123e-01,5.526100894725e-01,5.686111249770e-01
0.01923077,4.752720797018e-01,4.583378273660e-01,4.756155456836e-01
0.02039627,5.182375832084e-01,4.972387565455e-01,5.186557992135e-01
0.02156177,4.082827774518e-01,3.909178716379e-01,4.100125560090e-01
0.02272727,2.626163828152e-01,2.483483479336e-01,2.649021692020e-01
0.02389277,3.831871279279e-01,3.625837622627e-01,3.870572941824e-01
0.02505828,3.520384974174e-01,3.323800322719e-01,3.570316796772e-01
0.02622378,2.904219034240e-01,2.722805495891e-01,2.915246786732e-01
0.02738928,1.632731574963e-01,1.512240093360e-01,1.650506163606e-01
0.02855478,2.105962938641e-01,1.938336619891e-01,2.102786983354e-01
0.02972028,2.488449246799e-01,2.286438593968e-01,2.491018342403e-01
0.03088578,1.597690357260e-01,1.458928876560e-01,1.594992376704e-01
0.03205128,1.140394419332e-01,1.026314336026e-01,1.136915422766e-01
0.03321678,6.740138877194e-02,5.982656748489e-02,6.782684568673e-02
0.03438228,1.086032551804e-01,9.615766027628e-02,1.079799755598e-01
0.03554779,1.203075334885e-01,1.070395988152e-01,1.214952856477e-01
0.03671329,1.044101254535e-01,9.246702951573e-02,1.046821522248e-01
0.03787879,7.464767723721e-02,6.455758055233e-02,7.401400189719e-02
0.03904429,4.708747473977e-02,4.007757422680e-02,4.780712829141e-02
0.04020979,4.947744528997e-02,4.150877156201e-02,4.938804464061e-02
0.04137529,7.462635171088e-02,6.356404462305e-02,7.510099306824e-02
0.04254079,8.416496049724e-02,7.162183418937e-02,8.494691551005e-02
0.04370629,6.743025191918e-02,5.626956050159e-02,6.893401196780e-02
0.04487180,5.155951650685e-02,4.293779607736e-02,5.192980358754e-02
0.04603730,4.193956175680e-02,3.381130480597e-02,4.245374786357e-02
0.04720280,2.953704543104e-02,2.350108977446e-02,2.975555901525e-02
0.04836830,3.631973709203e-02,2.878261222177e-02,3.689894578395e-02
0.04953380,3.814049391452e-02,3.012246508922e-02,3.810602194539e-02
0.05069930,4.042652187168e-02,3.181161970344e-02,4.071716490547e-02
0.05186480,3.802815936449e-02,2.954166113322e-02,3.877088947298e-02
0.05303030,3.016257346193e-02,2.291225527582e-02,3.066159816422e-02
0.05419580,2.205188881819e-02,1.596829790629e-02,2.243393698909e-02
0.05536130,1.932042445581e-02,1.380875179820e-02,1.968853731377e-02
0.05652681,1.749711470276e-02,1.234783718795e-02,1.778066506822e-02
0.05769231,2.410892167066e-02,1.678111603509e-02,2.463713441418e-02
0.05885781,2.406327632431e-02,1.616441285322e-02,2.416645572121e-02
0.06002331,2.228536181519e-02,1.441020614586e-02,2.268788902823e-02
0.06118881,2.163509766827e-02,1.379781776218e-02,2.209493837094e-02
0.06235431,2.905419635611e-02,1.874882589446e-02,2.956170622607e-02
0.06351981,3.685100296625e-02,2.270433827781e-02,3.741826648841e-02
0.06468531,3.557968418025e-02,2.080537544315e-02,3.581024895247e-02
0.06585082,3.508619394018e-02,1.946395302035e-02,3.570075833079e-02
0.06701632,3.678428082693e-02,1.964036612110e-02,3.744182579945e-02
0.06818182,4.028243619078e-02,2.034823850873e-02,4.070983317661e-02
0.06934732,4.786200368009e-02,2.344136482433e-02,4.868841869588e-02
0.07051282,4.846115694712e-02,2.274636052450e-02,4.914851599888e-02
0.07167832,5.910745258219e-02,2.707325333512e-02,5.994730982223e-02
0.07284382,6.167074714931e-02,2.727080353801e-02,6.184442947538e-02
0.07400932,7.551495079481e-02,3.166156290184e-02,7.599930148292e-02
0.07517482,8.359089706243e-02,3.411660232578e-02,8.436184856685e-02
0.07634033,7.676939938698e-02,3.171976457334e-02,7.750556712519e-02
0.07750583,7.707370950169e-02,2.944571670191e-02,7.756212765079e-02
0.07867133,7.631822499294e-02,2.765372676131e-02,7.683222533004e-02
0.07983683,8.118894223293e-02,2.822470245961e-02,8.115084982977e-02
0.08100233,8.012621230319e-02,2.556079113473e-02,7.962449575658e-02
0.08216783,8.105303190993e-02,2.505439363151e-02,7.994660606722e-02
0.08333334,7.907223819217e-02,2.334483615475e-02,7.783472481917e-02
0.08449884,7.179719595460e-02,2.025373978971e-02,7.060078710509e-02
0.08566434,8.328030417990e-02,2.291685430245e-02,8.140579025038e-02
0.08682983,7.232590382480e-02,1.891746584053e-02,7.043701338894e-02
0.08799534,7.488533793033e-02,1.911140965149e-02,7.356321220465e-02
0.08916084,8.271678982673e-02,2.060183272248e-02,8.093773124333e-02
0.09032634,5.998174252484e-02,1.394784888324e-02,5.814827534774e-02
0.09149184,6.396451986782e-02,1.463563610504e-02,6.231645382851e-02
0.09265734,6.812853487770e-02,1.498208313225e-02,6.583657771952e-02
0.09382284,7.715892692666e-02,1.712991313742e-02,7.350739399387e-02
0.09498835,6.352256180527e-02,1.332918030037e-02,6.079196468592e-02
0.09615385,5.594156727686e-02,1.201880168912e-02,5.372926790939e-02
0.09731935,5.067172092563e-02,9.944727897053e-03,4.789883111607e-02
0.09848485,5.181739796521e-02,9.764250565065e-03,4.986657696682e-02
0.09965035,5.888705064670e-02,1.313776712843e-02,5.704902030755e-02
0.10081585,5.870911055233e-02,1.294527404542e-02,5.743636213575e-02
0.10198135,5.622452736743e-02,1.219211662093e-02,5.559206496240e-02
0.10314685,5.502571995002e-02,1.285297790469e-02,5.327964734656e-02
0.10431235,5.166999625604e-02,1.098691876162e-02,4.992822585932e-02
0.10547785,5.067531028025e-02,9.942161630387e-03,4.839793782885e-02
0.10664336,4.582601899920e-02,8.920534915203e-03,4.419134865220e-02
0.10780886,4.174339211797e-02,8.347925175148e-03,4.012098016284e-02
0.10897436,5.024349500126e-02,1.068341237719e-02,4.878584212876e-02
0.11013986,3.773615815945e-02,7.339701463080e-03,3.598046451242e-02
0.11130536,3.743143299877e-02,6.882245399725e-03,3.480711935734e-02
0.11247087,3.864337847619e-02,7.484692475531e-03,3.636033072811e-02
0.11363637,3.912016817952e-02,7.592641505737e-03,3.791176570545e-02
0.11480186,3.559048044701e-02,7.091447495600e-03,3.525507129616e-02
0.11596736,3.848851008512e-02,7.703345283774e-03,3.803882676903e-02
0.11713286,3.534444994484e-02,6.439855053222e-03,3.311073584357e-02
0.11829837,3.625768136127e-02,6.278805240918e-03,3.346487148081e-02
0.11946387,3.289275883702e-02,5.422247373938e-03,2.997596933019e-02
0.12062937,2.946102247391e-02,4.741912637480e-03,2.550881797967e-02
0.12179487,2.646968026074e-02,4.194280867741e-03,2.345127068101e-02
0.12296037,2.652168984751e-02,3.969947951051e-03,2.388706987754e-02
0.12412588,2.582824147613e-02,3.625439918296e-03,2.393789600212e-02
0.12529138,2.560108073689e-02,3.528716267930e-03,2.285771678144e-02
0.12645687,2.580740091672e-02,3.706836178821e-03,2.308522387870e-02
0.12762238,2.502036155723e-02,3.562008939950e-03,2.225100490471e-02
0.12878788,2.733474492216e-02,3.573657496443e-03,2.381171948118e-02
0.12995338,3.140493872096e-02,3.608779707631e-03,2.804719070097e-02
0.13111888,3.156886563375e-02,3.378592387968e-03,2.861684273573e-02
0.13228439,3.306709625115e-02,3.502037273520e-03,2.979595713810e-02
0.13344988,4.014277478048e-02,4.108053105673e-03,3.470817513464e-02
0.13461539,3.587794878635e-02,3.536830466104e-03,3.120141297959e-02
0.13578089,3.198066603887e-02,2.894368912899e-03,2.765970440042e-02
0.13694638,3.557451312255e-02,3.015841329180e-03,2.986210861495e-02
0.13811189,3.316654949178e-02,2.693612749068e-03,2.786936105794e-02
0.13927738,3.346340120008e-02,2.581106587700e-03,2.664294099780e-02
0.14044289,2.905366137936e-02,2.166132340270e-03,2.292423861486e-02
0.14160839,2.827368782731e-02,1.896375819948e-03,2.230695915916e-02
0.14277390,2.945483150418e-02,1.954375813970e-03,2.353955060748e-02
0.14393939,3.400515214426e-02,2.161044164017e-03,2.657148222355e-02
0.14510490,3.178595162327e-02,1.913796100298e-03,2.343767056388e-02
0.14627039,2.827347089841e-02,1.495155830886e-03,2.035827579678e-02
0.14743590,3.058284687878e-02,1.404809661895e-03,2.280758372131e-02
0.14860140,3.240870591475e-02,1.468543871066e-03,2.472757964737e-02
0.14976691,3.244429956734e-02,1.216604173172e-03,2.543709344364e-02
0.15093240,3.531719622885e-02,1.185138001703e-03,2.781198614758e-02
0.15209790,3.568990914360e-02,1.114020347566e-03,2.782986023906e-02
0.15326340,3.877553781349e-02,1.130946359114e-03,3.045740584779e-02
0.15442890,3.685120218181e-02,1.067109143552e-03,2.901739093292e-02
0.15559441,3.004610331440e-02,9.308440137539e-04,2.346228013115e-02
0.15675990,2.735894292522e-02,9.561275743432e-04,2.076640739810e-02
0.15792541,2.962043643166e-02,9.961248625602e-04,2.230342453958e-02
0.15909091,2.679976282225e-02,7.045063446777e-04,2.049829070340e-02
0.16025642,2.441472723879e-02,5.555937075485e-04,1.949427798823e-02
0.16142191,2.677694551595e-02,5.678839893760e-04,2.173003038241e-02
0.16258742,2.858774252716e-02,5.477719046265e-04,2.296423067100e-02
0.16375291,2.498630219075e-02,5.406964262953e-04,2.001712872490e-02
0.16491841,2.646145805280e-02,5.901661537184e-04,2.183842080601e-02
0.16608392,2.920583030727e-02,6.274775648731e-04,2.368333651649e-02
0.16724941,3.038104009803e-02,5.825286248367e-04,2.347247741445e-02
0.16841492,2.952030279607e-02,5.250643908537e-04,2.148472214004e-02
0.16958041,2.918670293279e-02,4.751443647911e-04,2.023752297121e-02
0.17074592,2.885391625955e-02,5.452962326558e-04,1.971605939175e-02
0.17191142,3.280662110488e-02,5.754021499191e-04,2.209651891957e-02
0.17307693,3.389141709996e-02,4.718075861985e-04,2.292357115576e-02
0.17424242,3.563579083994e-02,4.019540518438e-04,2.269478341669e-02
0.17540793,3.477068452577e-02,3.577203690707e-04,2.123630748022e-02
0.17657343,3.208163521925e-02,3.284559951903e-04,1.924768513609e-02
0.17773893,2.794217988906e-02,2.276691080646e-04,1.701637061983e-02
0.17890443,2.793901306602e-02,2.023002051027e-04,1.767396181305e-02
0.18006992,2.571598633003e-02,1.857388876580e-04,1.618256595443e-02
0.18123543,1.957821196719e-02,1.458972276019e-04,1.139120995400e-02
0.18240093,2.086235819397e-02,1.466298829807e-04,1.165351794336e-02
0.18356644,2.644915892658e-02,1.477474028435e-04,1.524901002608e-02
0.18473193,2.570587283216e-02,1.264942242622e-04,1.401550078720e-02
0.18589744,2.239830719045e-02,1.070262944260e-04,1.313288105846e-02
0.18706293,2.558066801341e-02,1.047419270996e-04,1.553032277243e-02
0.18822844,2.481779926422e-02,8.059571953253e-05,1.309739595616e-02
0.18939394,2.150781131804e-02,5.748283976548e-05,1.068667312857e-02
0.19055945,2.494755605980e-02,6.393446717561e-05,1.383276466543e-02
0.19172494,2.519608077754e-02,5.170579695282e-05,1.313174875218e-02
0.19289044,2.014055751932e-02,4.845524602487e-05,9.130870726450e-03
0.19405594,2.224233816776e-02,4.799835726273e-05,1.138074199760e-02
0.19522144,2.717532584551e-02,3.704159980037e-05,1.484199047079e-02
0.19638695,2.572765258638e-02,3.084279289880e-05,1.256146417090e-02
0.19755244,2.517252283743e-02,2.715696742608e-05,1.310418486046e-02
0.19871795,2.571480855560e-02,2.599397702583e-05,1.456860402388e-02
0.19988345,2.236592253613e-02,2.212894280273e-05,1.175954169685e-02
0.20104896,2.046249645750e-02,1.741995598858e-05,9.208844128681e-03
0.20221445,1.901384583217e-02,1.106862185148e-05,9.166060172809e-03
0.20337996,1.669943733352e-02,6.919055998183e-06,8.970929510331e-03
0.20454545,1.435076849296e-02,6.675188507933e-06,7.256628163429e-03
0.20571096,1.499034089738e-02,5.153859293925e-06,7.659933334108e-03
0.20687646,1.701338020776e-02,4.328793160412e-06,8.111588901740e-03
0.20804195,1.808166610013e-02,3.652801573638e-06,6.871199668515e-03
0.20920746,1.801956792599e-02,2.637273383528e-06,7.473348695943e-03
0.21037295,1.546182988405e-02,2.441812151144e-06,7.946353558204e-03
0.21153846,1.775571577047e-02,1.945847973727e-06,7.192967082608e-03
0.21270396,1.947023348024e-02,1.425386288243e-06,7.826641103641e-03
0.21386947,1.609619501941e-02,1.336928046332e-06,6.974613500260e-03
0.21503496,1.639051861124e-02,1.170844798253e-06,6.857867739961e-03
0.21620047,2.125923132148e-02,1.115985317251e-06,8.514835450052e-03
0.21736597,2.249493258042e-02,9.960457952139e-07,1.043380832594e-02
0.21853147,2.019498996997e-02,9.215367809408e-07,8.698115137173e-03
0.21969697,2.047450554769e-02,9.231909468984e-07,7.979956966010e-03
0.22086248,2.028188556970e-02,8.045574432084e-07,8.450698189244e-03
0.22202797,1.958450753886e-02,8.463739094588e-07,8.440965283016e-03
0.22319347,2.195200909053e-02,7.444742038389e-07,9.828116690334e-03
0.22435898,1.818914804291e-02,7.392460020468e-07,8.170617542521e-03
0.22552447,1.640957577515e-02,7.959607018201e-07,6.933289084933e-03
0.22668998,1.763195074470e-02,5.719720847866e-07,7.709973594073e-03
0.22785547,1.647361051675e-02,7.946209868518e-07,7.426880716275e-03
0.22902098,1.715381509056e-02,7.454135020441e-07,7.083089088761e-03
0.23018648,1.991053971348e-02,7.027145917134e-07,5.755832769229e-03
0.23135199,1.730433601978e-02,6.717883282337e-07,5.357298627378e-03
0.23251748,1.609245784408e-02,7.512479926874e-07,6.266908342963e-03
0.23368299,1.807767502592e-02,7.084545835482e-07,6.577847750814e-03
0.23484848,1.743878339003e-02,6.161015167981e-07,5.333891052337e-03
0.23601398,1.615372362371e-02,5.345392971833e-07,4.085070451489e-03
0.23717949,1.290928922861e-02,5.745634732665e-07,4.226461041938e-03
0.23834498,1.395141738131e-02,8.407677189278e-07,4.144942822323e-03
0.23951049,1.498868974066e-02,6.789445338345e-07,4.319807299464e-03
0.24067599,1.454256277920e-02,7.222121706363e-07,4.543761980518e-03
0.24184150,1.405256862672e-02,4.716876223797e-07,4.215978825657e-03
0.24300699,1.483685858031e-02,5.364174681907e-07,3.534078568698e-03
0.24417250,1.467514075856e-02,4.721242986962e-07,3.521724667126e-03
0.24533799,1.201175442298e-02,5.736335017369e-07,3.375176560459e-03
0.24650350,1.376953754451e-02,6.160274383075e-07,3.879931977677e-03
0.24766900,1.426694204261e-02,5.472084139353e-07,4.153672327945e-03
0.24883451,1.429275230693e-02,5.587273513798e-07,4.583073479887e-03
0.25000000,1.280730431092e-02,5.269809484527e-07,4.306297418091e-03
0.25116551,1.242471419563e-02,5.722053149252e-07,4.251765077480e-03
0.25233099,1.459750380286e-02,5.997047064511e-07,4.250754333473e-03
0.25349650,1.491998055060e-02,5.221173031120e-07,4.439029428379e-03
0.25466201,1.614161730772e-02,4.567060526352e-07,5.686917203398e-03
0.25582752,1.327019899924e-02,4.678893428351e-07,4.572358143826e-03
0.25699300,1.396546503647e-02,4.633203735143e-07,4.050779763723e-03
0.25815850,1.676677785071e-02,4.309108629724e-07,4.684869929335e-03
0.25932401,1.615865004063e-02,3.831149615339e-07,5.265865202776e-03
0.26048952,1.215020247829e-02,3.535881910613e-07,4.882221042475e-03
0.26165500,1.559621296608e-02,3.240846987892e-07,4.821827297114e-03
0.26282051,1.854596454949e-02,3.238862760872e-07,4.654177246027e-03
0.26398602,1.659880312584e-02,3.111098342799e-07,4.859379559431e-03
0.26515150,1.352521077464e-02,2.974088856899e-07,4.535036792726e-03
0.26631701,1.524705650359e-02,2.986892761447e-07,4.094339020390e-03
0.26748252,1.410737817713e-02,3.017426509239e-07,2.860779117376e-03
0.26864803,1.225793255202e-02,3.109890025152e-07,2.914720572797e-03
0.26981351,1.026633195253e-02,3.686442889139e-07,2.958826141749e-03
0.27097902,9.815750556322e-03,4.088221373434e-07,2.897837091640e-03
0.27214453,1.027254491063e-02,3.880417119400e-07,2.963546888504e-03
0.27331004,9.293639805737e-03,3.514233702507e-07,3.285367380788e-03
0.27447551,9.266207206983e-03,4.965533136651e-07,2.884306221720e-03
0.27564102,9.435828680716e-03,5.011380092956e-07,2.213039651972e-03
0.27680653,1.018958897824e-02,4.659894884496e-07,2.307631448913e-03
0.27797204,9.375856505346e-03,5.072144290401e-07,2.579705416583e-03
0.27913752,7.968544252932e-03,5.380469614128e-07,2.512274186339e-03
0.28030303,9.882718662888e-03,5.118221433419e-07,3.086545993545e-03
0.28146854,1.042535862020e-02,5.467605438440e-07,2.896465953465e-03
0.28263402,1.164741454301e-02,5.558586906820e-07,3.052902670593e-03
0.28379953,1.126327816981e-02,6.052520050845e-07,3.077873527766e-03
0.28496504,9.889999721064e-03,6.143958194281e-07,2.509559561326e-03
0.28613055,1.049093860232e-02,6.178804221873e-07,2.455754625188e-03
0.28729603,1.332702506719e-02,5.121071975625e-07,3.118937474700e-03
0.28846154,1.513130056069e-02,4.751985130379e-07,3.362864871621e-03
0.28962705,1.258287238739e-02,4.358325215135e-07,3.233409913822e-03
0.29079255,9.408540372583e-03,3.715087891977e-07,3.146853336778e-03
0.29195803,1.072338143658e-02,3.706015875645e-07,2.669642072192e-03
0.29312354,1.490484175422e-02,3.226492812967e-07,2.780936229793e-03
0.29428905,1.548823305759e-02,3.495265716029e-07,3.118984272349e-03
0.29545453,1.116312508516e-02,3.207383203497e-07,2.670970341644e-03
0.29662004,1.135405839507e-02,3.060633837330e-07,2.721061441118e-03
0.29778555,1.401350080923e-02,2.709572009944e-07,2.835329049303e-03
0.29895106,1.376516998634e-02,2.702854742218e-07,2.908005520122e-03
0.30011654,1.176802049483e-02,3.055732569718e-07,2.559826055569e-03
0.30128205,1.021744511748e-02,2.961684796531e-07,2.124171018037e-03
0.30244756,9.849066351452e-03,2.776628077249e-07,2.190533214148e-03
0.30361307,9.112340474603e-03,2.651159336053e-07,1.937757516949e-03
0.30477855,9.278435825355e-03,2.575880509610e-07,1.697145623006e-03
0.30594406,7.963022592808e-03,2.769662177006e-07,1.843415947313e-03
0.30710956,7.224188604060e-03,3.226184734491e-07,1.882997849155e-03
0.30827504,7.156603952527e-03,3.474949191948e-07,1.711626022644e-03
0.30944055,7.241374930402e-03,4.181993135681e-07,1.502910708524e-03
0.31060606,6.962856421608e-03,4.807885367298e-07,1.580346746862e-03
0.31177157,5.872857907768e-03,5.034168043511e-07,1.366025063236e-03
0.31293705,6.178080906523e-03,5.393138663171e-07,1.301798278906e-03
0.31410256,7.002259846862e-03,5.075489033104e-07,1.394821760771e-03
0.31526807,7.594655530432e-03,5.162728178503e-07,1.540274138318e-03
0.31643358,8.847989879218e-03,4.928748932840e-07,1.640713413960e-03
0.31759906,5.802147625956e-03,4.821409490270e-07,1.231168772116e-03
0.31876457,5.988314607285e-03,5.772841707813e-07,1.058123185372e-03
0.31993008,7.858659130012e-03,4.764467053407e-07,1.172792261250e-03
0.32109559,9.411712755507e-03,4.174366191614e-07,1.299724000041e-03
0.32226107,7.494334207602e-03,4.414899864002e-07,1.461543011152e-03
0.32342657,7.200744113504e-03,4.655380235052e-07,1.833297266566e-03
0.32459208,9.825806244305e-03,3.954232024262e-07,1.417934231403e-03
0.32575756,1.084685752795e-02,4.220449646995e-07,1.369833365455e-03
0.32692307,9.751269537779e-03,4.685841373664e-07,1.326686264988e-03
0.32808858,8.174072799785e-03,4.260906459714e-07,1.458719431691e-03
0.32925409,8.050708194730e-03,3.696541270241e-07,1.327717568355e-03
0.33041957,1.176532078331e-02,3.441089345875e-07,1.412509532123e-03
0.33158508,1.096576242723e-02,3.461503001481e-07,1.698466594222e-03
0.33275059,9.802322243096e-03,3.833400518732e-07,1.555299065104e-03
