freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,1.969243013533e+03,1.970301973623e+03,1.967551874126e+03
0.00167411,4.206748711230e+02,4.208618502675e+02,4.205518669155e+02
0.00279018,3.697473743235e+01,3.695515201582e+01,3.707386625441e+01
0.00390625,2.573747018643e+01,2.570448284364e+01,2.588395213296e+01
0.00502232,1.064830482753e+01,1.062341923110e+01,1.068900300456e+01
0.00613839,3.426376703702e+00,3.411794811656e+00,3.450652274381e+00
0.00725446,4.443277836488e+00,4.421018624251e+00,4.478868360046e+00
0.00837054,3.334156735519e+00,3.311930770116e+00,3.359711078982e+00
0.00948661,2.419910694002e+00,2.399415249247e+00,2.432424740796e+00
0.01060268,1.085058092508e+00,1.073832202213e+00,1.087666903063e+00
0.01171875,6.087701474845e-01,5.999172860184e-01,6.086653462142e-01
0.01283482,5.293697046174e-01,5.204497380405e-01,5.287685309349e-01
0.01395089,4.468494561008e-01,4.381067853310e-01,4.504788859699e-01
0.01506696,4.983764811246e-01,4.873094494630e-01,5.017647097550e-01
0.01618304,2.777035529319e-01,2.706664952779e-01,2.789992961629e-01
0.01729911,2.571044745984e-01,2.497831057598e-01,2.584230214887e-01
0.01841518,2.073155695911e-01,2.006135812944e-01,2.086698497768e-01
0.01953125,2.346320752533e-01,2.257162669054e-01,2.361812615046e-01
0.02064732,1.900740354829e-01,1.822593110652e-01,1.916906452072e-01
0.02176339,1.401440462540e-01,1.335420014174e-01,1.411113911450e-01
0.02287946,1.468397064639e-01,1.392111389933e-01,1.484214489930e-01
0.02399554,1.264389924883e-01,1.189617430768e-01,1.279701382589e-01
0.02511161,8.927285215693e-02,8.335272229859e-02,8.964039934507e-02
0.02622768,9.876447878207e-02,9.140959027773e-02,9.968244537917e-02
0.02734375,8.902418615439e-02,8.191868970295e-02,9.018083178382e-02
0.02845982,9.791039615723e-02,8.968496558757e-02,9.923105769121e-02
0.02957589,9.951448440744e-02,9.062732369574e-02,1.005701031105e-01
0.03069196,8.908714754260e-02,8.020567825054e-02,8.967181369860e-02
0.03180804,8.097966827009e-02,7.242426081408e-02,8.151028395354e-02
0.03292411,7.622247050116e-02,6.746846876165e-02,7.707499409573e-02
0.03404018,8.446413467727e-02,7.413567729194e-02,8.558299137973e-02
0.03515625,7.640292722123e-02,6.642684565707e-02,7.728222656468e-02
0.03627232,7.516052792295e-02,6.488330404407e-02,7.604179406205e-02
0.03738839,6.965211801667e-02,5.956421659178e-02,7.077732381085e-02
0.03850446,6.862823021501e-02,5.819377672707e-02,6.973751778156e-02
0.03962054,6.759959824963e-02,5.689455841201e-02,6.873737136597e-02
0.04073661,5.509871991630e-02,4.584127394204e-02,5.589293936182e-02
0.04185268,5.199396618569e-02,4.288136064216e-02,5.281548717970e-02
0.04296875,4.762563163459e-02,3.876134181465e-02,4.827416830315e-02
0.04408482,4.476918913056e-02,3.612680486346e-02,4.548730338359e-02
0.04520089,4.944600882283e-02,3.956941052283e-02,5.040578183838e-02
0.04631696,4.008522960336e-02,3.166303658550e-02,4.094542672737e-02
0.04743304,4.292247743976e-02,3.347288863034e-02,4.375020813130e-02
0.04854911,4.101893449252e-02,3.178151310652e-02,4.188283513661e-02
0.04966518,3.283325277425e-02,2.481848747423e-02,3.354628590536e-02
0.05078125,3.587137068236e-02,2.670889825990e-02,3.654442877332e-02
0.05189732,3.225187518833e-02,2.373333438209e-02,3.277242775306e-02
0.05301339,2.952872448697e-02,2.137849175884e-02,3.012060228620e-02
0.05412946,2.895400930734e-02,2.087734616456e-02,2.950988295117e-02
0.05524554,2.891455827696e-02,2.054261027015e-02,2.936536217814e-02
0.05636161,2.790504802792e-02,1.947510986292e-02,2.827031152142e-02
0.05747768,2.830200043120e-02,1.953114694475e-02,2.874270162913e-02
0.05859375,2.817734599723e-02,1.908486706178e-02,2.864239819878e-02
0.05970982,2.480310535623e-02,1.665910236281e-02,2.509794867817e-02
0.06082589,2.542294524493e-02,1.702817799491e-02,2.581610120141e-02
0.06194196,2.339925389585e-02,1.541629316802e-02,2.379681327956e-02
0.06305803,2.000625532252e-02,1.304378739345e-02,2.034604114671e-02
0.06417411,2.053519680904e-02,1.307852689727e-02,2.088210019598e-02
0.06529018,1.900700680301e-02,1.197015354042e-02,1.928180532568e-02
0.06640625,1.734860704727e-02,1.065503389015e-02,1.762717132331e-02
0.06752232,1.730035839881e-02,1.056025829169e-02,1.759613992601e-02
0.06863839,1.596291277342e-02,9.509187068025e-03,1.620437972471e-02
0.06975447,1.431212527173e-02,8.378685110573e-03,1.453036283263e-02
0.07087053,1.501793104100e-02,8.706315907104e-03,1.524370105219e-02
0.07198661,1.397508441358e-02,8.068476293948e-03,1.425468463004e-02
0.07310268,1.183979884739e-02,6.626442722972e-03,1.207890462412e-02
0.07421875,1.209525380203e-02,6.627931187070e-03,1.228289227675e-02
0.07533482,1.220994872750e-02,6.630613839809e-03,1.240681676073e-02
0.07645089,1.082568396173e-02,5.691817759509e-03,1.100558469140e-02
0.07756697,9.580695831586e-03,4.830401030277e-03,9.722072074075e-03
0.07868303,9.777788812424e-03,5.008018061469e-03,1.000915716427e-02
0.07979911,9.263077718596e-03,4.654708578820e-03,9.434994870125e-03
0.08091518,9.197787379278e-03,4.385648601539e-03,9.309921342518e-03
0.08203125,8.958965396098e-03,4.190724464542e-03,9.085740787506e-03
0.08314732,8.054403935288e-03,3.664259137350e-03,8.149089218779e-03
0.08426339,7.818047430135e-03,3.434679475195e-03,7.928130551800e-03
0.08537947,8.686035687792e-03,3.750640198500e-03,8.725411662744e-03
0.08649553,7.900545577068e-03,3.410607117264e-03,7.910235625899e-03
0.08761161,7.963641523751e-03,3.360657445638e-03,8.063935765803e-03
0.08872768,8.110630458194e-03,3.289014409485e-03,8.198762934428e-03
0.08984375,7.857770449110e-03,3.041098157764e-03,7.917553825285e-03
