freq_cyc_per_pix,HR,Classical,MyModel
0.00057143,2.118153559723e+03,2.123711826302e+03,2.128162601848e+03
0.00171429,4.386235564613e+02,4.391995955887e+02,4.400443340666e+02
0.00285714,2.853457714647e+01,2.840477909221e+01,2.843069530784e+01
0.00400000,1.740661783352e+01,1.737137678331e+01,1.738604858013e+01
0.00514286,7.836756442189e+00,7.836371033325e+00,7.867809700484e+00
0.00628571,5.678368981663e+00,5.680094514733e+00,5.716332145694e+00
0.00742857,4.343430908034e+00,4.347674146576e+00,4.391873646660e+00
0.00857143,3.505031184507e+00,3.475012472430e+00,3.528344100059e+00
0.00971429,1.339549104754e+00,1.332281958169e+00,1.360452275876e+00
0.01085714,1.134189998332e+00,1.118952054162e+00,1.143560121644e+00
0.01200000,6.398803737792e-01,6.313827518921e-01,6.469708423237e-01
0.01314286,6.273289433086e-01,6.211359931999e-01,6.391030936897e-01
0.01428571,7.314853636713e-01,7.132745585389e-01,7.362098169928e-01
0.01542857,3.076399278601e-01,2.987772307452e-01,3.095556936257e-01
0.01657143,4.934151015001e-01,4.822398385898e-01,5.008371008251e-01
0.01771429,3.275747758718e-01,3.179011238652e-01,3.325802567203e-01
0.01885714,3.158930585221e-01,3.052947595219e-01,3.200290653165e-01
0.02000000,3.470100199861e-01,3.319755092991e-01,3.492772834692e-01
0.02114286,2.378999999564e-01,2.241524173063e-01,2.358833934030e-01
0.02228571,3.263819952318e-01,3.094225422917e-01,3.275313551698e-01
0.02342857,2.804039115758e-01,2.650414724136e-01,2.818694674140e-01
0.02457143,2.843652527526e-01,2.628073351167e-01,2.802531324414e-01
0.02571429,2.570329984392e-01,2.350007381813e-01,2.522872350239e-01
0.02685714,2.583607694470e-01,2.419907802493e-01,2.613965481510e-01
0.02800000,3.431750846356e-01,3.053936900168e-01,3.318173197254e-01
0.02914286,2.331579218495e-01,2.148743319188e-01,2.361550850195e-01
0.03028571,3.822261893931e-01,3.415876191611e-01,3.781809087896e-01
0.03142857,3.029387156741e-01,2.635944676573e-01,2.940647630151e-01
0.03257143,3.049069463081e-01,2.720361284780e-01,3.067366342378e-01
0.03371429,3.316294276861e-01,2.892639949292e-01,3.295055964820e-01
0.03485714,3.065359476962e-01,2.626333387925e-01,3.022313845192e-01
0.03600000,3.196121790837e-01,2.757085090460e-01,3.197931009836e-01
0.03714286,2.991276089642e-01,2.482154583559e-01,2.901375908315e-01
0.03828571,2.330130365029e-01,1.919974316246e-01,2.268536754302e-01
0.03942857,2.784447641599e-01,2.343210705946e-01,2.786273005736e-01
0.04057143,2.206186123355e-01,1.805952559639e-01,2.184752513161e-01
0.04171428,2.540685555818e-01,2.109129142558e-01,2.581347849759e-01
0.04285714,2.811152797063e-01,2.233278418230e-01,2.768873422107e-01
0.04400000,2.377101256006e-01,1.839073598600e-01,2.312571490197e-01
0.04514286,2.141705751193e-01,1.667833696893e-01,2.115298089392e-01
0.04628571,2.032333081598e-01,1.559300672870e-01,1.993960382666e-01
0.04742857,2.154249194589e-01,1.629311804888e-01,2.092726891156e-01
0.04857143,1.586458509813e-01,1.181329421418e-01,1.522971399230e-01
0.04971429,1.348362970976e-01,1.008731521041e-01,1.314088502425e-01
0.05085714,1.093092351589e-01,8.131097535110e-02,1.069359875951e-01
0.05200000,1.305558499015e-01,9.646016868315e-02,1.289059647719e-01
0.05314286,1.121679958990e-01,8.208898142185e-02,1.103254139972e-01
