freq_cyc_per_pix,HR,Classical,MyModel
0.00058548,2.708542767632e+03,2.710413380171e+03,2.784384635465e+03
0.00175644,4.806296879876e+02,4.808268906185e+02,4.948479304262e+02
0.00292740,4.363999720301e+00,4.347362054206e+00,4.606582641376e+00
0.00409836,2.275352279313e+00,2.274808643852e+00,2.481441984395e+00
0.00526932,1.925506038207e+00,1.920536489781e+00,1.988203239750e+00
0.00644028,1.613689307344e+00,1.607222295127e+00,1.654145337074e+00
0.00761124,1.405356304636e+00,1.394631182879e+00,1.418326621043e+00
0.00878220,1.092569690653e+00,1.081197578982e+00,1.096663526393e+00
0.00995316,9.656229081394e-01,9.514725228820e-01,9.754411783512e-01
0.01112412,7.315909584856e-01,7.176000567115e-01,7.368296381122e-01
0.01229508,7.269412478841e-01,7.105912137998e-01,7.319697687423e-01
0.01346604,6.684004122297e-01,6.502868876366e-01,6.774150569830e-01
0.01463700,4.447776067498e-01,4.304410695359e-01,4.489824954903e-01
0.01580796,4.570122860528e-01,4.396883659228e-01,4.598755040237e-01
0.01697892,3.914225185080e-01,3.746708411834e-01,3.938059169790e-01
0.01814988,4.430048213051e-01,4.223296122971e-01,4.464640134192e-01
0.01932084,4.026215295356e-01,3.828957165781e-01,4.085989998249e-01
0.02049180,3.707862575477e-01,3.503952482683e-01,3.782882218886e-01
0.02166276,3.708395311377e-01,3.492783243801e-01,3.783402206249e-01
0.02283372,3.093035123696e-01,2.897263229394e-01,3.140119897884e-01
0.02400468,3.027131742561e-01,2.815465960218e-01,3.113476611169e-01
0.02517564,2.415240567881e-01,2.233836475396e-01,2.512455022396e-01
0.02634660,2.475631826186e-01,2.281632443162e-01,2.579208960737e-01
0.02751756,2.583159537125e-01,2.377314956922e-01,2.696103642599e-01
0.02868852,2.404532092332e-01,2.205924830061e-01,2.512526881648e-01
0.02985949,2.364724846677e-01,2.150931400571e-01,2.483421240203e-01
0.03103044,1.923807665959e-01,1.736466430003e-01,2.027057128199e-01
0.03220141,1.771853282220e-01,1.593520309317e-01,1.884012773506e-01
0.03337236,1.688151686450e-01,1.508116117277e-01,1.804666692118e-01
0.03454332,1.686257297615e-01,1.497643270582e-01,1.812061623773e-01
0.03571429,1.791408855663e-01,1.577466509236e-01,1.920529705479e-01
0.03688525,1.666459885267e-01,1.446692909986e-01,1.779318503584e-01
0.03805621,1.461475196788e-01,1.247283286020e-01,1.565686627132e-01
0.03922717,1.597493890154e-01,1.348250655847e-01,1.708294288095e-01
