freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,1.392487158549e+03,1.392727860437e+03,1.393019841063e+03
0.00167411,2.744356231680e+02,2.742576442110e+02,2.745820474620e+02
0.00279018,3.632493830966e+01,3.618612700312e+01,3.640717430898e+01
0.00390625,7.453960935642e+00,7.419296518289e+00,7.486203456247e+00
0.00502232,2.241817928787e+00,2.229024594005e+00,2.249603945696e+00
0.00613839,9.401326167961e-01,9.363824951543e-01,9.355117501351e-01
0.00725446,4.651841250679e-01,4.629030820024e-01,4.633983519453e-01
0.00837054,6.383572820004e-01,6.350594188562e-01,6.402622689816e-01
0.00948661,9.098066308067e-01,9.016600164022e-01,9.125365601752e-01
0.01060268,9.482512902715e-01,9.388615400706e-01,9.554280733853e-01
0.01171875,1.355997275583e+00,1.339642300068e+00,1.364529430136e+00
0.01283482,1.491757386256e+00,1.468116411606e+00,1.494964845415e+00
0.01395089,1.894033004848e+00,1.858022734789e+00,1.900149216888e+00
0.01506696,2.006791170268e+00,1.962153400980e+00,2.008878934566e+00
0.01618304,1.765632397085e+00,1.720182399588e+00,1.769127552328e+00
0.01729911,1.681660995564e+00,1.632721979579e+00,1.683953361619e+00
0.01841518,1.959421450064e+00,1.894025264694e+00,1.963844696605e+00
0.01953125,1.813283389160e+00,1.746839749660e+00,1.815530426002e+00
0.02064732,1.733669720701e+00,1.664744027307e+00,1.734794582481e+00
0.02176339,1.178899322834e+00,1.127064811354e+00,1.182779230632e+00
0.02287946,1.179373935092e+00,1.120728214320e+00,1.183898684605e+00
0.02399554,1.399129868984e+00,1.323470771223e+00,1.402416655365e+00
0.02511161,1.161150455503e+00,1.093189818902e+00,1.165147255728e+00
0.02622768,9.031300613097e-01,8.454856668472e-01,9.055368578983e-01
0.02734375,6.256654395141e-01,5.823594947853e-01,6.262697122023e-01
0.02845982,8.022076904960e-01,7.408934864346e-01,8.038483675015e-01
0.02957589,9.369722203005e-01,8.610115066336e-01,9.388858329092e-01
0.03069196,9.416781335712e-01,8.615804545947e-01,9.433308276221e-01
0.03180804,6.884688693214e-01,6.261130516344e-01,6.896855549722e-01
0.03292411,4.946133067387e-01,4.461001462429e-01,4.965802566884e-01
0.03404018,5.338901928186e-01,4.769827491408e-01,5.351015770815e-01
0.03515625,4.780537624535e-01,4.240489885175e-01,4.792802534682e-01
0.03627232,5.873678713617e-01,5.184952879881e-01,5.887078780588e-01
0.03738839,5.308435299425e-01,4.648957492627e-01,5.307914642287e-01
0.03850446,2.772620223848e-01,2.398527499215e-01,2.766309080076e-01
0.03962054,2.429905668194e-01,2.086295185054e-01,2.424799062057e-01
0.04073661,2.407069664636e-01,2.038615841217e-01,2.408596495574e-01
0.04185268,2.935286210893e-01,2.475658076883e-01,2.933186816011e-01
0.04296875,2.709510237556e-01,2.271067316287e-01,2.713901883209e-01
0.04408482,2.401711891822e-01,1.973350739972e-01,2.407646479900e-01
0.04520089,2.044324790230e-01,1.671588537078e-01,2.044854726595e-01
0.04631696,1.431169469740e-01,1.154302408764e-01,1.426537192474e-01
0.04743304,2.418884181182e-01,1.934302224905e-01,2.417824273636e-01
0.04854911,1.928614334498e-01,1.530106968185e-01,1.929735233757e-01
0.04966518,1.655502245276e-01,1.295486198122e-01,1.653310872360e-01
0.05078125,1.596685095515e-01,1.233863414497e-01,1.595191232123e-01
0.05189732,1.259509263919e-01,9.569891195197e-02,1.258172218823e-01
0.05301339,9.595897075903e-02,7.154855331020e-02,9.565930160829e-02
0.05412946,8.497086477618e-02,6.274370205674e-02,8.490155419216e-02
0.05524554,9.534482960818e-02,6.881965366115e-02,9.563427679200e-02
0.05636161,2.044838898701e-01,1.490418291721e-01,2.052964915089e-01
0.05747768,1.729085237187e-01,1.254394719718e-01,1.732424147598e-01
0.05859375,1.212859456965e-01,8.664168147881e-02,1.214040969930e-01
0.05970982,9.315436701009e-02,6.478541001453e-02,9.328187080003e-02
0.06082589,9.117116289286e-02,6.197623566414e-02,9.126337084605e-02
0.06194196,8.263996179056e-02,5.432395745512e-02,8.273771745236e-02
0.06305803,8.563755350748e-02,5.678466363965e-02,8.588296927043e-02
0.06417411,1.034569177389e-01,6.865427531213e-02,1.042392567301e-01
0.06529018,9.572009215525e-02,6.192684675807e-02,9.652718339484e-02
0.06640625,1.282938464300e-01,8.215482767269e-02,1.292026293022e-01
0.06752232,9.946481423001e-02,6.269334695383e-02,1.001494201993e-01
0.06863839,8.831945411648e-02,5.485347626167e-02,8.829231310501e-02
0.06975447,7.052508197735e-02,4.259722418569e-02,7.026756198634e-02
0.07087053,9.429158278011e-02,5.650450928792e-02,9.459742471057e-02
0.07198661,8.787330435070e-02,5.144761816498e-02,8.802178065350e-02
0.07310268,6.315228874693e-02,3.554512174908e-02,6.340041064642e-02
0.07421875,7.264991218015e-02,4.046439999848e-02,7.284415159038e-02
0.07533482,9.341632430798e-02,5.211611407684e-02,9.402088726656e-02
0.07645089,7.220093612417e-02,3.876939789008e-02,7.243263272702e-02
0.07756697,5.394108595794e-02,2.729949976957e-02,5.382690533478e-02
0.07868303,4.557627284060e-02,2.215464350176e-02,4.549790304764e-02
0.07979911,4.618343322306e-02,2.160490739698e-02,4.604129489754e-02
0.08091518,5.028865047022e-02,2.401347065865e-02,5.040466946073e-02
0.08203125,6.542945207136e-02,3.151730769571e-02,6.577846675974e-02
0.08314732,6.050183170462e-02,2.812107764846e-02,6.094088491571e-02
0.08426339,4.994285910033e-02,2.275803982851e-02,5.015635871267e-02
0.08537947,4.075274418816e-02,1.751750091791e-02,4.075382475807e-02
0.08649553,4.929825426154e-02,2.083218380106e-02,4.956746408453e-02
0.08761161,6.754380843421e-02,2.934645623925e-02,6.785321418669e-02
0.08872768,5.097424695912e-02,2.106765136845e-02,5.122477637904e-02
0.08984375,4.097064000722e-02,1.618104181888e-02,4.124298318474e-02
0.09095982,3.503810585456e-02,1.295106131597e-02,3.531977898476e-02
0.09207589,3.607077021053e-02,1.311286544793e-02,3.642234008387e-02
0.09319197,3.494453622558e-02,1.196911343470e-02,3.520702406103e-02
0.09430803,3.641097188223e-02,1.262955006037e-02,3.666569387745e-02
0.09542411,3.841674682545e-02,1.276712775277e-02,3.834309205818e-02
0.09654018,3.049458091816e-02,9.486552325828e-03,3.020720677274e-02
0.09765625,2.400670477016e-02,7.041874309074e-03,2.377169616183e-02
0.09877232,2.934177573111e-02,8.423852340121e-03,2.915098254765e-02
0.09988839,3.566230951582e-02,1.064674608858e-02,3.562045119729e-02
0.10100447,2.846008109386e-02,8.137914041005e-03,2.841480988348e-02
0.10212053,2.547668592968e-02,6.553468087726e-03,2.529365573479e-02
0.10323661,2.769106102111e-02,6.758076626448e-03,2.761033701159e-02
0.10435268,3.839387895186e-02,1.018426126554e-02,3.806463789407e-02
0.10546875,3.546003124644e-02,9.625218159699e-03,3.535520545342e-02
0.10658482,2.350860464658e-02,5.697547566522e-03,2.313701806380e-02
0.10770089,2.249071667096e-02,4.791581773340e-03,2.172487005111e-02
0.10881697,2.933237457480e-02,6.529814224764e-03,2.846595503254e-02
0.10993303,2.822103391144e-02,6.069679618358e-03,2.730428834660e-02
0.11104911,2.249877726307e-02,4.481217496007e-03,2.205603109557e-02
0.11216518,2.321713330278e-02,4.624472152330e-03,2.267022509693e-02
