freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,3.263456114857e+03,3.264897034950e+03,3.263646597164e+03
0.00146484,6.515079538131e+02,6.516443654309e+02,6.511165002248e+02
0.00244141,1.327315004318e+01,1.325968372607e+01,1.324733085304e+01
0.00341797,6.304682720010e+00,6.286364265019e+00,6.305940780138e+00
0.00439453,2.930794740556e+00,2.926980639111e+00,2.948826706485e+00
0.00537109,2.565028704979e+00,2.556317419130e+00,2.574773525762e+00
0.00634766,1.469327190908e+00,1.462003712646e+00,1.475802522184e+00
0.00732422,1.131385289775e+00,1.124764234671e+00,1.137142129300e+00
0.00830078,5.682074308098e-01,5.647868944153e-01,5.730271977580e-01
0.00927734,5.907615607945e-01,5.840169007497e-01,5.932562747089e-01
0.01025391,4.847805926020e-01,4.788476275029e-01,4.872444972565e-01
0.01123047,4.235965778892e-01,4.179901287050e-01,4.258537320516e-01
0.01220703,3.343741457953e-01,3.289261167225e-01,3.349420707239e-01
0.01318359,3.771976020087e-01,3.703227643690e-01,3.789257321648e-01
0.01416016,2.351574777380e-01,2.303873864322e-01,2.355927430602e-01
0.01513672,2.018356638061e-01,1.971375203491e-01,2.029329590422e-01
0.01611328,2.715814699524e-01,2.639108009447e-01,2.726559015314e-01
0.01708984,8.013664099628e-01,7.766119261798e-01,8.053151087263e-01
0.01806641,1.501142338734e+00,1.449921106556e+00,1.507148065544e+00
0.01904297,1.746512725428e+00,1.681010624877e+00,1.754042830130e+00
0.02001953,2.171384084122e+00,2.082280181041e+00,2.179452309540e+00
0.02099609,1.954619106643e+00,1.866470312440e+00,1.961823898936e+00
0.02197266,2.160886210542e+00,2.054678941867e+00,2.169712651574e+00
0.02294922,2.167513608173e+00,2.052291777351e+00,2.177774610273e+00
0.02392578,1.921827335735e+00,1.810694725358e+00,1.930805802996e+00
0.02490234,1.910902165543e+00,1.791541087014e+00,1.919095683830e+00
0.02587891,1.645547213352e+00,1.536154159795e+00,1.653769118610e+00
0.02685547,1.547956433118e+00,1.437471815589e+00,1.556043262841e+00
0.02783203,1.383044196951e+00,1.276912719742e+00,1.390671292208e+00
0.02880859,1.211344981558e+00,1.112011848063e+00,1.217806553707e+00
0.02978516,1.218581387680e+00,1.112481844083e+00,1.224218757527e+00
0.03076172,1.024847106514e+00,9.305493323105e-01,1.030186818896e+00
0.03173828,9.715033850546e-01,8.768607423427e-01,9.766353099060e-01
0.03271484,8.169102420043e-01,7.325660744156e-01,8.210952616723e-01
0.03369141,7.575090548590e-01,6.747517303000e-01,7.608068607081e-01
0.03466797,7.729524564912e-01,6.842265079277e-01,7.762339639765e-01
0.03564453,6.310362579405e-01,5.546882712995e-01,6.340410624581e-01
0.03662109,6.059715137742e-01,5.290322907134e-01,6.087957861198e-01
0.03759766,5.208150073492e-01,4.515480117662e-01,5.233234908904e-01
0.03857422,4.809224915917e-01,4.137672986664e-01,4.831954939801e-01
