freq_cyc_per_pix,HR,Classical,MyModel
0.00058962,2.020693745879e+03,2.021969438607e+03,2.021971917747e+03
0.00176887,4.164755285861e+02,4.166998271559e+02,4.191116962433e+02
0.00294811,1.747365960566e+01,1.746635651544e+01,1.814947531513e+01
0.00412736,3.628336137043e+00,3.625546139142e+00,3.806733673747e+00
0.00530660,1.904511466810e+00,1.895552716934e+00,1.956165890113e+00
0.00648585,4.239729395976e+00,4.218180315098e+00,4.305864179354e+00
0.00766509,6.570602721180e+00,6.535290623465e+00,6.624793771858e+00
0.00884434,7.735612829688e+00,7.685561058815e+00,7.781053293703e+00
0.01002358,7.927219261362e+00,7.862070625924e+00,7.993050888696e+00
0.01120283,1.886725890782e+00,1.863870333371e+00,1.904742209747e+00
0.01238208,1.317052329337e+00,1.293186081720e+00,1.341257521024e+00
0.01356132,8.936095788110e-01,8.766128041994e-01,9.253981922271e-01
0.01474057,5.242015888087e-01,5.094643174345e-01,5.359531707409e-01
0.01591981,5.788489595559e-01,5.584574333134e-01,5.896117394109e-01
0.01709906,4.432972794836e-01,4.263341514875e-01,4.544683963007e-01
0.01827830,5.089965614964e-01,4.917738886078e-01,5.232325621126e-01
0.01945755,3.884494165077e-01,3.733153682334e-01,3.976713513877e-01
0.02063679,3.645861698565e-01,3.473369629170e-01,3.713988379809e-01
0.02181604,1.829972430160e-01,1.728901979052e-01,1.866545581294e-01
0.02299528,2.391664689030e-01,2.250154770489e-01,2.442349434227e-01
0.02417453,3.295461960353e-01,3.047858302853e-01,3.373010120873e-01
0.02535377,3.638733408551e-01,3.350852084441e-01,3.694279809382e-01
0.02653302,4.734126675334e-01,4.300841394223e-01,4.809550256309e-01
0.02771227,4.069305682614e-01,3.663770877654e-01,4.150014408190e-01
0.02889151,2.033274082219e-01,1.822008801959e-01,2.080244600455e-01
0.03007076,1.647187434140e-01,1.447901766663e-01,1.692529057619e-01
0.03125000,3.023590495147e-01,2.638250557836e-01,3.095919224307e-01
0.03242924,3.089188125662e-01,2.663206901464e-01,3.170894521424e-01
0.03360849,1.624112769401e-01,1.413530729750e-01,1.663786770276e-01
0.03478774,1.566520342553e-01,1.396583037570e-01,1.604341991642e-01
0.03596698,2.075323261888e-01,1.842335869592e-01,2.120743054479e-01
0.03714623,1.657519562007e-01,1.439463757255e-01,1.695653908215e-01
0.03832547,1.222383984945e-01,1.047570671829e-01,1.255795026243e-01
0.03950472,7.878581411945e-02,6.671128557630e-02,8.091313293280e-02
0.04068396,1.185957962531e-01,9.824315381264e-02,1.213911325792e-01
0.04186321,2.488172432628e-01,2.050031354827e-01,2.533011929386e-01
0.04304245,2.382577250744e-01,1.993241139679e-01,2.430160404600e-01
0.04422170,1.721363039734e-01,1.456088384624e-01,1.768458869826e-01
0.04540094,1.338094523477e-01,1.076577818661e-01,1.377396617964e-01
0.04658019,1.824384458800e-01,1.377714028022e-01,1.860670035415e-01
0.04775943,2.040419159547e-01,1.496374808806e-01,2.067919318956e-01
0.04893868,1.053351418576e-01,7.911168816888e-02,1.067389178165e-01
0.05011792,1.609776880843e-01,1.263221228484e-01,1.627685367068e-01
0.05129717,3.651938488601e-01,2.919383222560e-01,3.697609395935e-01
0.05247641,5.387780401334e-01,4.307847857707e-01,5.454955270030e-01
0.05365566,3.948835794324e-01,3.104299305826e-01,4.009392475046e-01
0.05483491,1.519328359152e-01,1.065952738068e-01,1.542405918917e-01
0.05601415,9.863166183337e-02,6.439392997368e-02,9.911412623049e-02
0.05719339,1.080070956468e-01,7.070630813870e-02,1.096116803818e-01
0.05837264,1.267105662990e-01,8.528545583993e-02,1.280967894309e-01
0.05955189,1.384806883886e-01,9.545623956059e-02,1.397746968122e-01
0.06073113,1.711774739322e-01,1.186130961859e-01,1.725972882883e-01
0.06191038,1.968882026934e-01,1.355565090406e-01,1.996202276226e-01
0.06308962,1.196195329111e-01,7.655637112343e-02,1.210639066269e-01
0.06426886,6.088198918512e-02,3.649273534067e-02,6.174539602684e-02
0.06544811,4.263315495654e-02,2.292629340361e-02,4.350747098524e-02
0.06662736,8.042437126430e-02,4.415558084902e-02,8.145527074859e-02
0.06780660,1.005644881485e-01,5.439602162354e-02,1.013175247297e-01
0.06898585,1.374744314072e-01,8.067575095534e-02,1.382181018018e-01
0.07016510,1.974026985753e-01,1.195959447167e-01,1.969524876523e-01
