freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,3.301820619676e+03,3.307965247342e+03,3.323575785693e+03
0.00175850,5.284920112934e+02,5.290626961071e+02,5.318967692922e+02
0.00293083,6.667797471291e+00,6.630880629992e+00,6.747192431151e+00
0.00410317,1.770384805670e+00,1.758118052624e+00,1.781225139696e+00
0.00527550,5.548010944078e-01,5.539712134633e-01,5.505724518944e-01
0.00644783,1.638728594842e+00,1.615630091157e+00,1.595480866024e+00
0.00762016,4.180289699072e+00,4.142011888665e+00,4.108971030871e+00
0.00879250,9.866079709793e+00,9.762610623069e+00,9.760887581878e+00
0.00996483,8.693378045412e+00,8.658026119617e+00,8.718745136288e+00
0.01113716,1.024865701203e+01,1.012910831867e+01,1.028144140588e+01
0.01230950,4.794553317557e+00,4.724253743381e+00,4.823242383159e+00
0.01348183,3.471985560447e+00,3.390026179182e+00,3.473355145765e+00
0.01465416,3.199882075770e+00,3.099263037943e+00,3.189428304440e+00
0.01582650,1.555651466730e+00,1.492356529611e+00,1.540787959478e+00
0.01699883,1.196322482749e+00,1.142797400847e+00,1.182002448614e+00
0.01817116,6.908400048539e-01,6.597090116046e-01,6.826524157665e-01
0.01934349,6.288308819489e-01,5.988956117503e-01,6.212585365838e-01
0.02051583,4.946221331280e-01,4.718765939332e-01,4.922652380058e-01
0.02168816,5.149395571378e-01,4.870705811050e-01,5.129660932333e-01
0.02286049,6.094226786266e-01,5.726978297651e-01,6.093663552740e-01
0.02403283,4.985646404552e-01,4.654341766654e-01,4.981260060148e-01
0.02520516,6.224653008984e-01,5.806729271603e-01,6.267515525760e-01
0.02637749,5.941582437132e-01,5.464816314287e-01,5.945918846031e-01
0.02754982,5.648024792574e-01,5.175922978651e-01,5.681876272378e-01
0.02872216,6.439211410653e-01,5.845827078950e-01,6.470115509429e-01
0.02989449,5.430932840261e-01,4.876971246221e-01,5.449770557005e-01
0.03106682,5.097109298531e-01,4.525675741651e-01,5.104568837844e-01
0.03223916,4.594755005203e-01,4.059941539764e-01,4.628548079986e-01
0.03341149,4.590147158581e-01,3.988731257106e-01,4.579545394990e-01
0.03458382,3.836910808657e-01,3.295353275335e-01,3.819075453440e-01
0.03575616,3.026337164184e-01,2.596418786685e-01,3.044032545407e-01
0.03692849,2.981381964346e-01,2.532172164992e-01,2.993433482756e-01
0.03810082,2.578808720968e-01,2.130812221245e-01,2.544524881164e-01
0.03927315,2.233845947449e-01,1.847200535503e-01,2.225604545070e-01
0.04044549,1.964138847402e-01,1.617279000197e-01,1.983973821426e-01
0.04161782,1.758632230090e-01,1.411140950900e-01,1.744261454344e-01
0.04279015,1.588315256007e-01,1.260596225359e-01,1.571933623607e-01
0.04396249,1.323425093792e-01,1.049904125087e-01,1.325635759373e-01
0.04513482,1.406171771259e-01,1.113595670077e-01,1.436244768285e-01
0.04630715,1.376311359244e-01,1.060229817488e-01,1.388473987659e-01
0.04747948,1.146079435261e-01,8.497174839779e-02,1.127680786345e-01
0.04865182,1.106666284164e-01,8.302519197756e-02,1.114391872060e-01
0.04982415,1.009639919152e-01,7.399526269227e-02,1.018910790975e-01
0.05099648,9.274630376824e-02,6.727001086038e-02,9.383821394393e-02
0.05216882,8.890071406286e-02,6.400834522714e-02,9.108191538123e-02
0.05334115,9.068510473983e-02,6.281102490136e-02,9.002463983048e-02
0.05451348,7.706917390663e-02,5.250406930050e-02,7.622770458277e-02
0.05568581,5.868887923550e-02,3.989832728751e-02,5.921557596416e-02
0.05685815,6.550450860077e-02,4.469539938704e-02,6.770770226892e-02
0.05803048,6.410003605834e-02,4.207478812097e-02,6.464875146028e-02
0.05920281,6.202878626013e-02,3.960953968648e-02,6.141239158727e-02
0.06037515,4.867051387379e-02,3.128338424634e-02,4.903082234343e-02
0.06154748,4.700640210049e-02,2.905496742248e-02,4.656340561525e-02
0.06271981,3.828379601087e-02,2.380669236686e-02,3.869621987692e-02
0.06389215,4.035816231271e-02,2.514544044883e-02,4.251642014843e-02
0.06506447,4.723911801542e-02,2.729086430311e-02,4.742208417075e-02
0.06623681,3.705478227483e-02,2.042803604930e-02,3.603629576719e-02
0.06740914,3.231071467625e-02,1.843484657108e-02,3.293559523394e-02
0.06858148,3.073683508318e-02,1.659801183285e-02,3.078616762875e-02
0.06975381,2.852591270619e-02,1.453650290762e-02,2.791135303383e-02
0.07092614,2.763134400653e-02,1.450988812709e-02,2.861373797281e-02
0.07209848,2.956376997431e-02,1.501818234518e-02,3.032131650808e-02
0.07327081,3.095986258272e-02,1.491625658946e-02,3.092106788839e-02
0.07444314,2.588844993111e-02,1.213825214159e-02,2.556225364494e-02
0.07561547,2.554571855392e-02,1.193733507896e-02,2.614758413463e-02
0.07678781,2.572455451747e-02,1.154115830430e-02,2.585565071168e-02
0.07796014,2.349624994868e-02,1.012295025341e-02,2.361673898223e-02
0.07913247,2.445306393690e-02,1.086915713270e-02,2.464308829023e-02
0.08030481,2.451583510527e-02,1.066283004615e-02,2.541620969073e-02
0.08147714,2.483549819001e-02,9.833691806944e-03,2.494168195785e-02
0.08264947,2.531915622559e-02,9.892078091977e-03,2.579102109341e-02
0.08382180,1.983104768718e-02,7.185758035790e-03,1.948871931504e-02
0.08499414,2.346605895030e-02,8.764079454831e-03,2.358098254055e-02
0.08616647,2.043501749052e-02,7.348441673910e-03,2.143856351021e-02
0.08733881,2.264506298953e-02,7.224808463573e-03,2.210631891949e-02
0.08851114,2.044071659035e-02,6.787057837828e-03,2.058729049672e-02
0.08968347,1.977963944708e-02,6.316166107120e-03,1.978873552339e-02
0.09085580,2.186989935804e-02,6.890670422189e-03,2.164676574096e-02
0.09202813,1.993545861969e-02,6.091472772936e-03,2.083348650198e-02
0.09320047,2.107702703557e-02,5.865153817496e-03,2.067548599575e-02
0.09437280,1.851910232018e-02,5.308423922285e-03,1.819543581519e-02
0.09554514,1.685981526276e-02,4.233357090165e-03,1.665345606932e-02
0.09671747,1.923970452298e-02,4.944144454902e-03,1.930946499319e-02
0.09788980,1.833153700411e-02,4.297502214767e-03,1.819160294691e-02
0.09906214,1.794964092659e-02,4.204703615818e-03,1.723589590681e-02
0.10023446,1.623470166797e-02,3.774375744562e-03,1.620869325655e-02
0.10140680,1.618797842212e-02,3.378794011808e-03,1.583863623194e-02
0.10257913,1.693017538514e-02,3.546064495259e-03,1.713989650372e-02
0.10375147,1.613127753733e-02,2.775906850042e-03,1.590051774200e-02
0.10492380,1.659001615179e-02,2.586062064903e-03,1.610430921095e-02
0.10609613,1.330802066681e-02,2.469912024589e-03,1.311327758069e-02
0.10726847,1.301422722209e-02,2.319723121171e-03,1.290153338736e-02
0.10844079,1.595178511589e-02,2.566603599564e-03,1.577297856185e-02
0.10961313,1.472898621762e-02,2.103843599063e-03,1.322497090889e-02
0.11078546,1.390880989573e-02,2.032199467314e-03,1.286259501670e-02
0.11195780,1.235538026067e-02,1.826965460975e-03,1.230510184420e-02
0.11313013,1.330935903118e-02,1.665830404470e-03,1.285765267658e-02
0.11430246,1.482680485445e-02,1.819185102618e-03,1.351650254068e-02
0.11547480,1.343556384226e-02,1.635325498737e-03,1.220488866330e-02
0.11664712,1.273945666708e-02,1.492570158914e-03,1.160399471224e-02
0.11781946,1.097995017455e-02,1.132705405273e-03,1.037822358392e-02
0.11899179,1.104916638375e-02,1.031044618547e-03,1.039921027740e-02
0.12016413,1.082042125219e-02,1.044259009032e-03,1.015480727120e-02
0.12133646,1.058942301497e-02,1.004871789317e-03,9.804613619528e-03
0.12250879,1.163517537756e-02,1.059300128074e-03,1.043777755436e-02
0.12368113,1.024618994320e-02,8.748489814926e-04,9.164059638779e-03
0.12485346,1.029473247530e-02,8.685802212514e-04,9.918559479621e-03
0.12602580,9.171472838311e-03,6.958725497116e-04,8.369721132247e-03
0.12719813,9.762132230950e-03,6.034737422820e-04,8.686147938680e-03
0.12837046,9.047961340543e-03,5.103855977247e-04,7.868755806622e-03
0.12954278,8.177489937888e-03,4.960684240528e-04,7.198994544666e-03
0.13071512,8.017576824240e-03,4.835324012575e-04,7.301038981880e-03
0.13188745,6.916853975105e-03,3.939400295974e-04,6.163655417944e-03
0.13305978,6.712335915554e-03,3.846620540298e-04,6.497310480768e-03
0.13423212,7.717653097362e-03,3.726695489081e-04,7.114098975144e-03
0.13540445,7.519619152622e-03,2.941058144159e-04,6.656815319467e-03
0.13657679,7.939610499888e-03,2.846415620517e-04,6.338520803307e-03
0.13774912,6.636097684878e-03,2.428913163335e-04,5.469990006273e-03
0.13892145,6.449852945108e-03,2.162140837299e-04,5.710255711389e-03
0.14009379,6.821731445082e-03,2.005578256341e-04,5.908900381646e-03
0.14126612,6.610724579175e-03,1.847295246773e-04,6.068782800669e-03
0.14243846,7.772154026695e-03,1.939473847121e-04,6.276960233592e-03
0.14361079,6.437252410370e-03,1.720844569031e-04,5.276980819909e-03
0.14478312,6.867317047811e-03,1.461098324768e-04,5.796092056513e-03
0.14595546,5.586988677533e-03,1.154157285444e-04,4.408465921436e-03
0.14712778,5.137256412222e-03,1.147877493876e-04,4.215006487240e-03
0.14830011,5.595356757948e-03,1.087756753234e-04,4.492491933147e-03
0.14947245,5.738559657002e-03,1.224139594970e-04,4.726223574723e-03
0.15064478,6.109867682646e-03,1.289119834997e-04,4.914689578471e-03
0.15181711,5.613134607877e-03,9.544311617532e-05,4.117849686102e-03
0.15298945,5.016777128515e-03,7.468507841429e-05,4.078494313996e-03
0.15416178,5.234928440938e-03,5.785341367105e-05,3.804244238632e-03
0.15533412,4.908989497975e-03,5.088465407256e-05,3.326156223756e-03
