freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,8.965455451154e+02,8.973160440909e+02,8.991120157132e+02
0.00146484,1.373132352935e+02,1.374153832742e+02,1.376718766529e+02
0.00244141,1.788916021054e+01,1.791191335160e+01,1.794543351480e+01
0.00341797,1.767970027825e+01,1.766672006243e+01,1.769812440161e+01
0.00439453,1.623703738901e+01,1.620797712272e+01,1.624140860011e+01
0.00537109,8.458645239162e+00,8.436394860401e+00,8.488253673567e+00
0.00634766,6.374386289991e+00,6.351640167636e+00,6.394898296058e+00
0.00732422,7.654359963941e+00,7.617302775278e+00,7.678548511840e+00
0.00830078,3.160751112562e+00,3.141425446360e+00,3.175931365099e+00
0.00927734,3.902913121372e+00,3.866817883617e+00,3.898792255613e+00
0.01025391,2.854275562693e+00,2.824146740648e+00,2.846719863743e+00
0.01123047,4.072849465897e+00,4.018321650656e+00,4.073931098992e+00
0.01220703,8.063260125165e+00,7.938852372100e+00,8.076769599758e+00
0.01318359,5.146722396796e+00,5.051719162638e+00,5.142983424308e+00
0.01416016,4.451093699452e+00,4.354456407058e+00,4.454781026153e+00
0.01513672,6.792849386401e+00,6.627692208311e+00,6.804496219093e+00
0.01611328,4.654098759034e+00,4.531957327644e+00,4.667179771631e+00
0.01708984,3.690707732066e+00,3.578394095668e+00,3.691782516031e+00
0.01806641,3.520211342776e+00,3.400778378783e+00,3.517530532698e+00
0.01904297,6.261649898680e+00,6.029462780809e+00,6.266033562135e+00
0.02001953,2.157975821224e+00,2.071654817889e+00,2.171864293003e+00
0.02099609,1.201571964544e+00,1.147652370292e+00,1.211089486896e+00
0.02197266,1.160639778519e+00,1.099112610126e+00,1.162932554485e+00
0.02294922,1.515538883369e+00,1.433241231340e+00,1.517624191902e+00
0.02392578,6.864283390139e-01,6.477212954664e-01,6.875122763333e-01
0.02490234,3.645630613262e-01,3.411293707371e-01,3.680379917191e-01
0.02587891,4.138932364874e-01,3.855167330977e-01,4.155380118093e-01
0.02685547,4.789912256234e-01,4.425671405191e-01,4.792928562312e-01
0.02783203,1.105131318185e+00,1.016633998062e+00,1.106174555050e+00
0.02880859,3.934981246716e-01,3.605797264987e-01,3.932631499324e-01
0.02978516,1.952178439875e-01,1.780927652800e-01,1.954267865451e-01
0.03076172,4.563809418225e-01,4.123348121978e-01,4.544175601155e-01
0.03173828,3.969965095661e-01,3.572992200679e-01,3.964771558936e-01
0.03271484,6.153348843988e-01,5.488293538251e-01,6.195070128898e-01
0.03369141,4.202297219133e-01,3.720347039220e-01,4.209693982295e-01
0.03466797,4.365356688953e-01,3.848125737325e-01,4.374253183103e-01
0.03564453,6.596579591352e-01,5.783845905689e-01,6.644987877879e-01
0.03662109,2.762255074399e-01,2.402932649171e-01,2.785146367502e-01
0.03759766,3.988166736300e-01,3.443854511016e-01,3.990657223573e-01
0.03857422,1.744815096471e-01,1.496547046864e-01,1.752815225969e-01
0.03955078,1.844391318684e-01,1.573961017917e-01,1.862703744965e-01
0.04052734,3.312370945476e-01,2.801359449192e-01,3.344511409422e-01
0.04150391,2.359055841309e-01,1.974359190275e-01,2.368578751377e-01
0.04248047,2.755587004047e-01,2.289953464786e-01,2.733253090300e-01
0.04345703,8.333036407920e-02,6.863389513830e-02,8.234580357337e-02
0.04443359,5.922977851237e-02,4.838405849807e-02,5.859821908551e-02
0.04541016,6.283711269523e-02,5.094331977633e-02,6.228987310353e-02
0.04638672,4.405019106327e-02,3.537950599978e-02,4.378239216489e-02
0.04736328,7.564970288883e-02,5.981549109247e-02,7.543150652264e-02
0.04833984,6.881435494796e-02,5.411076149270e-02,6.899387868868e-02
0.04931641,2.043276397931e-01,1.589589542789e-01,2.032767754737e-01
0.05029297,1.204322020005e-01,9.316019410233e-02,1.197475605144e-01
0.05126953,6.748285911993e-02,5.182663678296e-02,6.716565424932e-02
0.05224609,7.870855916810e-02,5.977059666041e-02,7.780013024251e-02
0.05322266,3.161478933872e-02,2.372236580814e-02,3.126714870633e-02
0.05419922,3.818034406705e-02,2.834996059400e-02,3.800118602253e-02
0.05517578,4.148098605095e-02,3.044766090780e-02,4.150863376445e-02
0.05615234,6.076219782466e-02,4.418725468012e-02,6.078605702273e-02
0.05712891,4.403994935482e-02,3.158369178703e-02,4.417941746270e-02
0.05810547,4.102349290162e-02,2.911107441485e-02,4.112966816202e-02
0.05908203,5.938151944487e-02,4.160500925665e-02,5.905686429709e-02
0.06005859,3.780925006544e-02,2.614731114349e-02,3.769252229960e-02
0.06103516,6.226834827856e-02,4.262949301856e-02,6.224129098387e-02
0.06201172,3.473432575322e-02,2.348154981745e-02,3.480525349594e-02
0.06298828,2.729873110959e-02,1.832630236922e-02,2.737262784273e-02
0.06396484,3.695196037727e-02,2.445574983273e-02,3.669532190490e-02
0.06494141,1.985566209637e-02,1.293504661951e-02,1.978695371330e-02
0.06591797,2.570684180449e-02,1.648757540121e-02,2.541206962517e-02
0.06689453,1.813543184524e-02,1.150158803446e-02,1.808720130312e-02
0.06787109,1.547556088518e-02,9.667370763910e-03,1.557919557713e-02
0.06884766,1.670488896576e-02,1.029480071597e-02,1.688508541433e-02
0.06982422,1.399935254024e-02,8.516783158140e-03,1.416091307684e-02
0.07080078,1.649453472300e-02,9.850707604135e-03,1.662144107366e-02
0.07177734,1.051310940642e-02,6.161409058751e-03,1.057759906493e-02
0.07275391,1.362737738478e-02,7.911634246400e-03,1.382574044347e-02
0.07373047,1.223053139560e-02,6.994737652069e-03,1.243763526809e-02
0.07470703,1.236893752845e-02,6.920346095893e-03,1.255464914407e-02
0.07568359,3.448078601154e-02,1.909829577498e-02,3.451148586837e-02
0.07666016,2.441618225507e-02,1.327339615389e-02,2.419298518326e-02
0.07763672,3.029192194168e-02,1.618293537365e-02,2.979790513165e-02
0.07861328,1.170115543983e-02,6.106199802073e-03,1.157785763723e-02
0.07958984,1.277451756875e-02,6.619581239777e-03,1.272848003796e-02
0.08056641,1.757652193170e-02,8.994884835662e-03,1.772841984094e-02
0.08154297,1.078566876946e-02,5.372149853205e-03,1.083062398804e-02
0.08251953,1.539408836532e-02,7.557705278931e-03,1.531037442458e-02
0.08349609,1.015479454906e-02,4.867003736344e-03,1.000643911841e-02
0.08447266,1.396273459353e-02,6.554765163957e-03,1.355093713838e-02
0.08544922,8.707933042508e-03,4.014337522729e-03,8.583490317801e-03
0.08642578,7.522079656673e-03,3.376148481913e-03,7.420657627187e-03
0.08740234,9.971233271515e-03,4.399631004302e-03,9.927706382527e-03
0.08837891,9.224132834425e-03,3.970982156906e-03,9.218906898320e-03
0.08935547,1.694856372183e-02,7.189430611079e-03,1.696630653071e-02
0.09033203,1.391623414154e-02,5.698885786155e-03,1.370110275264e-02
0.09130859,1.339298328069e-02,5.382304583290e-03,1.316148690564e-02
0.09228516,3.062901239427e-02,1.218959194210e-02,3.043564058464e-02
0.09326172,2.005929347890e-02,7.844061053188e-03,2.008827720508e-02
0.09423828,2.817228910798e-02,1.074397603799e-02,2.820316972124e-02
0.09521484,1.123693009056e-02,4.097578729735e-03,1.122608294996e-02
0.09619141,1.116991249988e-02,3.981901569933e-03,1.101802306148e-02
0.09716797,1.640646929749e-02,5.752512409030e-03,1.610525007682e-02
0.09814453,1.035389527251e-02,3.508873915154e-03,1.009620282317e-02
0.09912109,1.154988605729e-02,3.834823391262e-03,1.129721491694e-02
0.10009766,4.029502986138e-03,1.278770206178e-03,4.021414479189e-03
0.10107422,4.713467723553e-03,1.441111294071e-03,4.682235194265e-03
0.10205078,5.292409994448e-03,1.570527466599e-03,5.207547649923e-03
0.10302734,3.610183704248e-03,1.020298738244e-03,3.569008888387e-03
0.10400391,6.350600089314e-03,1.769551418818e-03,6.130665375725e-03
0.10498047,4.662125830410e-03,1.232244100012e-03,4.552982582282e-03
0.10595703,7.144570350371e-03,1.868342104153e-03,7.056719142847e-03
0.10693359,5.368046836669e-03,1.363452661084e-03,5.308134139738e-03
0.10791016,3.600054253739e-03,8.877542897718e-04,3.646975874341e-03
0.10888672,5.062480653741e-03,1.249469149948e-03,5.160743678709e-03
0.10986328,2.735921264484e-03,6.214533208121e-04,2.815418018020e-03
0.11083984,3.298765381167e-03,7.302252597881e-04,3.363573535819e-03
0.11181641,2.442333630464e-03,4.992073410277e-04,2.421812938577e-03
0.11279297,3.015041501669e-03,5.973273755680e-04,2.983518100498e-03
0.11376953,3.529754128166e-03,6.817000058180e-04,3.477254594146e-03
0.11474609,3.222642258205e-03,6.106112982805e-04,3.251027200289e-03
0.11572266,9.216907768670e-03,1.711302103945e-03,9.163941762017e-03
0.11669922,6.532682381485e-03,1.152073880775e-03,6.519632353360e-03
0.11767578,8.731720615493e-03,1.506218468076e-03,8.763499475214e-03
0.11865234,9.247544610682e-03,1.512525837116e-03,9.062663824510e-03
0.11962891,4.934937778920e-03,7.660218114962e-04,4.838197524675e-03
0.12060547,6.207799174368e-03,9.073063219258e-04,6.092948061134e-03
0.12158203,3.445488807886e-03,4.861347313808e-04,3.340408219621e-03
0.12255859,3.793620359860e-03,5.301714448004e-04,3.614099454702e-03
0.12353516,2.608393758022e-03,3.392627704638e-04,2.531844945432e-03
0.12451172,3.661855889552e-03,4.345585408647e-04,3.534900300109e-03
0.12548828,3.289097602311e-03,4.069639667242e-04,3.154203017428e-03
0.12646484,2.059820691784e-03,2.314685008648e-04,2.010508267038e-03
0.12744141,4.553201982743e-03,4.986651977991e-04,4.476088526550e-03
0.12841797,3.267606004619e-03,3.358776096205e-04,3.173189513780e-03
0.12939453,4.094229418662e-03,4.063123537914e-04,4.009934527760e-03
0.13037109,3.322270452882e-03,2.970229201087e-04,3.332235309034e-03
0.13134766,2.878498720198e-03,2.486346035526e-04,2.926545437378e-03
0.13232422,5.512798372811e-03,4.636626485616e-04,5.476097370052e-03
0.13330078,3.136357222114e-03,2.467389306245e-04,3.093757722941e-03
0.13427734,5.073314398589e-03,3.675971438896e-04,4.955238160529e-03
0.13525391,4.384037348690e-03,2.992295404570e-04,4.257002657003e-03
0.13623047,4.591341892473e-03,3.121327712906e-04,4.407422906404e-03
0.13720703,6.595378377944e-03,4.329659089233e-04,6.305044458817e-03
0.13818359,4.499171331296e-03,2.762608807727e-04,4.392637189679e-03
0.13916016,5.907827792718e-03,3.443763095619e-04,5.612744313424e-03
0.14013672,3.175413707629e-03,1.798441332720e-04,3.023110185303e-03
0.14111328,2.741960401807e-03,1.406730818577e-04,2.663678665418e-03
0.14208984,2.733820935256e-03,1.350069588504e-04,2.654194244451e-03
0.14306641,1.873464499299e-03,8.988357344397e-05,1.839894315305e-03
0.14404297,3.403594284900e-03,1.441263449603e-04,3.278601647031e-03
0.14501953,1.812564145646e-03,7.160103438408e-05,1.707275884033e-03
0.14599609,1.948780731322e-03,7.275174208339e-05,1.915463330412e-03
0.14697266,2.462045345137e-03,8.364486272575e-05,2.263600646180e-03
0.14794922,1.407183377454e-03,5.069723630544e-05,1.336206254174e-03
0.14892578,2.659046962052e-03,7.938572064577e-05,2.518086121056e-03
0.14990234,1.743199692091e-03,4.783443252521e-05,1.665120345470e-03
0.15087891,2.749004866131e-03,7.354149514705e-05,2.777034601180e-03
0.15185547,2.295105824631e-03,6.266403898678e-05,2.308532043383e-03
0.15283203,2.419187434662e-03,5.980140400697e-05,2.451041714532e-03
0.15380859,3.118002760581e-03,6.778366167853e-05,3.045877598086e-03
0.15478516,1.726907069501e-03,4.109395350434e-05,1.732906647138e-03
0.15576172,3.162165115758e-03,6.746256616646e-05,3.234488094367e-03
0.15673828,1.969562380173e-03,4.008017489311e-05,1.932664964173e-03
0.15771484,2.387184815750e-03,4.114520275258e-05,2.274389293975e-03
0.15869141,1.926433126050e-03,3.111234161472e-05,1.867846196047e-03
0.15966797,1.585317935976e-03,2.672767018555e-05,1.572116385286e-03
0.16064453,2.707113563128e-03,3.437160939513e-05,2.675850104056e-03
0.16162109,1.774355849641e-03,2.488349698941e-05,1.755327364579e-03
0.16259766,1.968410087614e-03,2.435823372469e-05,2.091031330172e-03
0.16357422,1.348870488659e-03,1.841919057234e-05,1.376620212308e-03
0.16455078,1.100317582924e-03,1.670472563433e-05,1.109367150725e-03
0.16552734,1.243010615084e-03,1.867887224912e-05,1.236181614712e-03
0.16650391,7.443460752919e-04,1.585526845287e-05,7.471243988050e-04
0.16748047,9.851937538430e-04,1.768918739294e-05,9.893047332474e-04
0.16845703,1.003967190142e-03,2.068191850031e-05,9.633964409514e-04
0.16943359,1.208411337635e-03,2.510988526268e-05,1.223598874307e-03
0.17041016,1.280518099082e-03,2.672903754692e-05,1.137827671596e-03
0.17138672,1.205640189142e-03,1.915784110884e-05,1.106673050961e-03
0.17236328,2.609606054854e-03,3.939206473356e-05,2.506378665961e-03
0.17333984,1.464236203230e-03,4.339899269113e-05,1.405618302209e-03
0.17431641,1.429976875462e-03,4.800124806689e-05,1.405732144938e-03
0.17529297,1.389638298511e-03,3.696248006848e-05,1.356101806000e-03
0.17626953,1.033615992893e-03,2.621976148705e-05,1.101071039931e-03
0.17724609,1.662674997939e-03,3.085533629462e-05,1.701453257777e-03
0.17822266,8.844470344178e-04,2.931511449987e-05,8.686912348089e-04
0.17919922,1.112113321514e-03,2.364667506902e-05,1.071421525470e-03
0.18017578,8.129243121686e-04,1.946576733372e-05,8.408099281733e-04
0.18115234,9.048166709715e-04,3.209681724390e-05,9.016581405380e-04
0.18212891,1.333957356205e-03,3.784029980085e-05,1.341515991777e-03
0.18310547,9.923486622508e-04,2.183361771265e-05,1.020771743593e-03
