freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,1.651669511287e+03,1.652927176044e+03,1.663202309251e+03
0.00176056,3.695550429274e+02,3.696076123754e+02,3.723583101356e+02
0.00293427,6.884291682239e+01,6.882754124110e+01,6.905645776410e+01
0.00410798,2.369983119901e+01,2.367952197220e+01,2.392134226525e+01
0.00528169,7.624231512538e+00,7.607497234024e+00,7.759326210794e+00
0.00645540,6.225135999374e+00,6.201579773789e+00,6.272634180166e+00
0.00762911,4.956327897573e+00,4.935238045889e+00,5.021077326669e+00
0.00880282,3.104910320372e+00,3.080217720783e+00,3.159028887427e+00
0.00997653,1.867425948671e+00,1.848399668901e+00,1.893702196635e+00
0.01115023,1.513373198702e+00,1.496459646134e+00,1.525755795282e+00
0.01232394,1.343567106590e+00,1.326328700799e+00,1.344260358282e+00
0.01349765,1.372104415120e+00,1.347705171062e+00,1.371149311237e+00
0.01467136,1.182318405437e+00,1.155632062819e+00,1.179507137707e+00
0.01584507,1.233699567949e+00,1.199911429084e+00,1.227750639981e+00
0.01701878,1.043492147855e+00,1.009157678006e+00,1.037296532904e+00
0.01819249,1.149435537965e+00,1.106479230139e+00,1.143940170777e+00
0.01936620,1.233023656758e+00,1.178451281122e+00,1.225808672927e+00
0.02053991,1.034957073197e+00,9.834726786034e-01,1.029937709892e+00
0.02171361,1.211548455878e+00,1.151211362192e+00,1.198147770930e+00
0.02288732,8.548169721429e-01,8.092989313489e-01,8.508694014575e-01
0.02406103,7.201895492427e-01,6.782650047466e-01,7.250439805606e-01
0.02523474,6.308989961351e-01,5.914194744445e-01,6.336834086661e-01
0.02640845,4.169907133708e-01,3.856652080298e-01,4.199070146442e-01
0.02758216,6.062683477960e-01,5.558310853524e-01,6.093794544915e-01
0.02875587,5.952022505043e-01,5.392867578837e-01,5.899394616105e-01
0.02992958,7.037178897885e-01,6.303068029819e-01,6.976170899099e-01
0.03110329,7.536612142457e-01,6.719740472004e-01,7.429748899977e-01
0.03227700,6.799448830860e-01,6.036516358328e-01,6.736964071508e-01
0.03345070,6.793034865755e-01,6.011644220173e-01,6.692050479147e-01
0.03462441,6.635529021874e-01,5.827590038123e-01,6.511730307569e-01
0.03579812,6.949648443149e-01,6.088349056724e-01,6.864550203373e-01
0.03697183,5.772324702248e-01,5.022273216932e-01,5.712743201878e-01
0.03814554,3.627762037820e-01,3.111978302044e-01,3.608618192695e-01
0.03931925,3.454336451620e-01,2.930612774680e-01,3.419067214157e-01
0.04049296,4.010052716530e-01,3.317670608375e-01,3.950663550322e-01
0.04166667,4.518501238162e-01,3.648271695296e-01,4.476352929436e-01
0.04284038,4.238495950638e-01,3.418195264761e-01,4.192125968242e-01
0.04401409,3.163312579825e-01,2.524176155431e-01,3.133731989850e-01
0.04518779,2.378660160008e-01,1.896632685096e-01,2.364251246729e-01
0.04636150,3.192636486780e-01,2.526739424884e-01,3.195056488856e-01
0.04753521,4.037966861016e-01,3.170412992206e-01,4.025779197962e-01
0.04870892,5.605435192074e-01,4.344210435278e-01,5.582121794063e-01
0.04988263,3.236609522924e-01,2.436431811937e-01,3.226853783315e-01
0.05105634,2.529022605526e-01,1.905867328196e-01,2.488723139652e-01
0.05223005,2.045281797423e-01,1.509522457654e-01,2.009897195572e-01
0.05340376,2.318469998997e-01,1.641767311392e-01,2.303005681004e-01
0.05457747,2.447818223810e-01,1.727834810303e-01,2.437782445655e-01
0.05575117,2.294532278916e-01,1.604506246000e-01,2.290043283779e-01
0.05692488,2.673827221743e-01,1.859513214450e-01,2.647465301192e-01
0.05809859,2.459848665945e-01,1.693116311477e-01,2.421028818783e-01
0.05927230,1.468568237880e-01,9.891687708940e-02,1.441524279496e-01
0.06044601,2.041529560684e-01,1.302204625203e-01,1.982743275622e-01
0.06161972,3.025808256030e-01,1.853514421666e-01,2.997120727833e-01
0.06279343,3.239033663378e-01,1.933930620710e-01,3.277595717725e-01
0.06396714,3.100327188172e-01,1.836415561787e-01,3.153928714778e-01
0.06514084,1.863286998954e-01,1.111113012003e-01,1.881861869791e-01
0.06631456,1.974252247890e-01,1.235728791086e-01,1.976141022419e-01
0.06748826,1.230644482322e-01,7.642960135729e-02,1.232473233176e-01
0.06866197,1.022695751441e-01,6.162458717842e-02,1.014719901100e-01
0.06983568,1.597209179646e-01,9.687563041144e-02,1.562964228510e-01
0.07100939,1.930555462476e-01,1.164344865131e-01,1.904374843435e-01
0.07218309,2.982049917782e-01,1.764678546541e-01,2.964411532307e-01
0.07335681,2.274664218274e-01,1.269892260216e-01,2.261984184384e-01
0.07453052,1.335675347439e-01,6.558654266262e-02,1.306055499921e-01
0.07570422,1.008111489868e-01,4.541618752551e-02,9.782838669746e-02
0.07687794,9.941380824175e-02,4.116392234932e-02,9.549949243928e-02
0.07805164,1.310024647822e-01,5.521869411291e-02,1.287494866021e-01
0.07922535,1.038365514307e-01,4.457766733951e-02,1.043064491901e-01
0.08039906,5.708477444123e-02,2.315870553897e-02,5.705661899917e-02
0.08157277,5.551097671832e-02,2.214494729771e-02,5.557600054903e-02
0.08274648,5.942642178224e-02,2.261584982715e-02,6.150858330116e-02
0.08392019,9.153538740501e-02,3.850902477536e-02,9.301059868667e-02
0.08509389,1.089487439457e-01,4.889390538474e-02,1.094548382102e-01
0.08626761,9.403489817032e-02,4.142573345272e-02,9.384738948584e-02
0.08744132,1.182899256035e-01,5.171984740513e-02,1.184029184084e-01
0.08861502,1.111289276617e-01,4.733709637225e-02,1.110230104556e-01
0.08978873,1.542067002507e-01,6.390928525020e-02,1.550109459677e-01
0.09096244,1.521954114950e-01,5.912314432666e-02,1.542261473170e-01
0.09213615,8.767482819042e-02,2.791214867043e-02,9.089747619161e-02
0.09330986,7.436256586643e-02,2.132462105906e-02,7.675753205008e-02
0.09448357,7.705741204293e-02,2.348209558296e-02,7.756147294032e-02
0.09565727,8.204171570060e-02,2.801406640654e-02,8.167807403839e-02
0.09683099,8.004552151430e-02,2.874559137545e-02,8.159609036230e-02
0.09800469,5.658859017476e-02,1.874106080453e-02,5.908976473425e-02
0.09917840,5.385320697943e-02,1.446295666605e-02,5.315217123127e-02
0.10035212,6.583552844736e-02,1.484672152722e-02,6.126718780455e-02
0.10152582,6.210732094969e-02,1.305513023554e-02,5.436456078670e-02
0.10269953,6.519431355696e-02,1.419612393645e-02,5.680006698639e-02
0.10387324,6.091943153778e-02,1.334447405788e-02,5.234493448511e-02
0.10504695,6.744857428193e-02,1.714315903195e-02,6.066004196225e-02
0.10622066,8.058138761948e-02,2.145708536029e-02,7.414528971417e-02
0.10739437,7.065986184033e-02,1.888390839490e-02,6.663647662641e-02
0.10856807,6.742534322728e-02,1.755621504367e-02,6.552217770366e-02
0.10974178,3.928630578230e-02,9.131222552747e-03,3.764537272120e-02
0.11091549,3.413307724571e-02,7.195632721960e-03,3.205698588997e-02
0.11208920,4.463727390674e-02,9.634072450764e-03,4.262771004065e-02
0.11326291,5.112716227493e-02,1.100953023713e-02,4.961461114645e-02
0.11443662,8.557733954727e-02,1.803737954608e-02,8.558112984764e-02
0.11561033,7.463051608892e-02,1.531581601704e-02,7.580938273376e-02
0.11678404,7.544215129078e-02,1.506690740363e-02,7.754024085376e-02
0.11795775,8.380545248572e-02,1.514356196374e-02,8.432827886270e-02
0.11913145,5.210937118103e-02,8.357562717767e-03,4.960075970430e-02
0.12030517,4.528492010006e-02,6.898585392134e-03,4.081380444961e-02
0.12147887,3.159948915410e-02,4.509722231223e-03,2.708988976683e-02
0.12265258,2.723591261237e-02,3.697637027723e-03,2.249849144698e-02
0.12382629,2.497086109892e-02,3.130449938257e-03,1.947018277977e-02
0.12500000,1.902606643824e-02,2.221330321915e-03,1.512100580122e-02
0.12617370,2.257393169252e-02,2.565854446742e-03,1.929201485422e-02
0.12734742,2.367579476096e-02,2.658925990584e-03,2.187263766844e-02
0.12852113,2.370435377805e-02,2.589361305822e-03,2.257283417675e-02
0.12969483,2.612592486695e-02,2.346229541662e-03,2.260431188215e-02
0.13086854,2.401648557080e-02,1.706406934102e-03,1.883382690113e-02
0.13204226,2.454903867454e-02,1.649369789513e-03,1.861699406344e-02
0.13321596,2.662747806765e-02,1.617020508789e-03,2.074693326768e-02
0.13438967,2.583353323072e-02,1.535679931838e-03,2.262502319703e-02
0.13556337,3.381193537307e-02,2.242933131724e-03,3.256041266898e-02
0.13673709,3.242907095578e-02,2.172847231742e-03,3.222693234573e-02
0.13791080,3.876728209508e-02,2.456344956262e-03,3.696555120583e-02
0.13908450,3.407909210956e-02,1.933907429993e-03,3.116353477607e-02
0.14025822,2.177951033706e-02,1.238790809817e-03,2.076989074358e-02
0.14143193,2.238758176294e-02,1.274302822571e-03,2.249353657054e-02
0.14260563,2.237868547070e-02,1.190171302499e-03,2.114461598005e-02
0.14377934,2.679106215941e-02,1.430850501683e-03,2.596536941419e-02
0.14495306,2.573003899935e-02,1.359995202302e-03,2.587143702668e-02
0.14612676,2.058880787918e-02,1.083363273836e-03,2.036473544506e-02
0.14730047,1.645859909472e-02,8.720477065115e-04,1.699496480531e-02
0.14847417,1.795067840353e-02,7.774656208919e-04,1.909986370768e-02
0.14964789,2.622865459370e-02,8.691810650136e-04,2.521499763128e-02
0.15082160,3.732701197398e-02,1.003729402397e-03,3.285128076717e-02
0.15199530,3.468591050209e-02,8.643473335943e-04,2.815840338790e-02
0.15316902,3.722682861596e-02,9.195924017313e-04,3.024369523043e-02
0.15434273,2.979011598152e-02,7.215353950775e-04,2.445034600297e-02
0.15551643,3.041843212615e-02,6.484374362360e-04,2.541234279666e-02
0.15669014,2.088812196413e-02,4.418843659786e-04,1.784096336791e-02
0.15786386,1.535314439233e-02,3.795580608022e-04,1.268457904300e-02
0.15903756,1.688816362958e-02,3.854675189205e-04,1.222157928111e-02
0.16021127,1.592851887903e-02,3.632300740390e-04,1.216433785675e-02
0.16138497,1.494648982673e-02,3.336803219832e-04,1.201001685264e-02
0.16255869,1.209121959904e-02,2.557657551092e-04,1.010417844988e-02
0.16373239,9.868690316185e-03,2.198731629613e-04,7.912282610938e-03
0.16490610,8.977890157601e-03,2.477358081641e-04,7.368811576420e-03
0.16607982,8.699676003080e-03,2.579484212067e-04,7.771391465987e-03
0.16725352,8.925941406659e-03,3.179548018946e-04,8.257443069954e-03
0.16842723,1.084423092044e-02,3.080815173863e-04,9.033559149369e-03
0.16960093,1.086234118309e-02,3.103684090130e-04,9.125693393315e-03
0.17077465,1.296115705315e-02,3.181010627353e-04,1.090623138858e-02
0.17194836,2.014259591641e-02,2.554460661615e-04,1.666136556018e-02
0.17312206,1.904768585260e-02,1.934301071985e-04,1.453605359782e-02
0.17429577,2.077106199118e-02,1.584926800171e-04,1.369495719087e-02
0.17546949,1.636283423716e-02,1.512288244112e-04,1.065676193182e-02
0.17664319,2.136443180771e-02,1.832069567853e-04,1.258810203725e-02
0.17781690,2.205470772281e-02,1.919576151281e-04,1.305835845916e-02
0.17899062,1.468171496339e-02,1.451466226145e-04,1.004492465175e-02
0.18016432,1.199115552339e-02,1.385074469592e-04,8.984669009333e-03
0.18133803,7.933529033563e-03,1.121814396443e-04,5.754890761091e-03
0.18251173,9.465519471926e-03,1.212875104332e-04,7.119511392730e-03
0.18368545,9.188650507311e-03,1.187905865126e-04,7.422711052167e-03
0.18485916,9.449794972591e-03,1.004461029729e-04,6.139614555091e-03
0.18603286,1.157822351796e-02,9.733206734101e-05,6.000703211808e-03
0.18720657,9.043548003136e-03,7.900350038941e-05,5.477546949175e-03
0.18838029,8.545973757128e-03,6.939165261896e-05,5.674544106759e-03
0.18955399,7.786329174264e-03,7.418997224014e-05,5.173639856239e-03
0.19072770,7.202691869202e-03,8.365912035684e-05,4.829269700061e-03
0.19190142,7.745820480928e-03,9.661205880758e-05,5.760770048331e-03
0.19307512,6.145726999459e-03,9.005068146765e-05,5.414683362034e-03
0.19424883,5.148164036573e-03,9.641113415555e-05,4.742608222842e-03
0.19542253,4.640871210274e-03,6.044304342858e-05,4.245928605908e-03
0.19659625,5.911966658585e-03,6.248609696146e-05,5.586770504624e-03
0.19776995,8.321391491494e-03,5.834969103563e-05,7.791214499182e-03
0.19894366,7.691350430501e-03,4.892866015602e-05,6.148156688920e-03
0.20011736,9.023350120654e-03,4.675848017357e-05,5.758207769364e-03
0.20129108,7.759495644353e-03,4.072704598302e-05,4.550648806671e-03
0.20246479,8.200182831508e-03,3.548268621404e-05,4.756246595612e-03
0.20363849,1.070854373861e-02,3.078358888578e-05,5.993980986590e-03
0.20481221,7.963302496531e-03,2.651852591711e-05,5.086228229216e-03
0.20598592,6.517223109505e-03,2.072564321122e-05,5.200207253750e-03
0.20715962,5.286885579870e-03,1.703962066177e-05,4.198760641343e-03
0.20833333,4.917688395787e-03,1.382693167274e-05,3.820780853815e-03
0.20950705,5.980363914414e-03,1.273817488972e-05,3.597179113030e-03
0.21068075,6.872467835974e-03,1.170925027939e-05,3.795916243528e-03
0.21185446,1.143640292692e-02,1.547320015602e-05,5.856622413270e-03
0.21302816,1.089773530662e-02,1.553590274045e-05,5.674593503014e-03
0.21420188,8.840581486702e-03,1.273294166567e-05,4.518960507815e-03
0.21537559,7.998963284499e-03,9.839066577600e-06,3.819435476467e-03
0.21654929,6.847652006886e-03,6.603330213058e-06,3.754576003405e-03
0.21772301,6.297344705876e-03,4.303115390308e-06,3.983963808759e-03
0.21889672,6.581755352251e-03,3.321752005798e-06,3.499502110523e-03
0.22007042,5.540761418538e-03,3.485239445084e-06,3.163041501027e-03
0.22124413,5.387334947473e-03,3.649563332213e-06,3.384381632233e-03
0.22241785,4.571137206287e-03,3.226862194596e-06,2.972640455454e-03
0.22359155,4.206021162730e-03,2.130014178711e-06,2.854580914033e-03
0.22476526,4.791221191100e-03,1.776297796690e-06,3.058605839956e-03
0.22593896,4.202683523905e-03,1.737748047012e-06,2.643608223215e-03
0.22711268,4.551650441317e-03,1.897270989878e-06,2.904285482419e-03
0.22828639,4.139303533423e-03,2.330984947978e-06,2.703774446564e-03
0.22946009,3.461316041325e-03,2.664147064494e-06,2.290536193338e-03
0.23063381,3.812483781656e-03,3.501848039478e-06,2.595963968984e-03
0.23180752,3.967850073847e-03,3.752680555438e-06,2.734038900505e-03
0.23298122,3.776146962595e-03,3.737254061176e-06,2.597778217797e-03
0.23415492,3.540877976944e-03,3.545181521441e-06,2.797535496578e-03
0.23532864,4.056642855445e-03,3.047117754475e-06,3.301406819445e-03
0.23650235,4.541407720628e-03,2.702615051764e-06,3.768421724758e-03
0.23767605,4.324926841467e-03,2.089182529683e-06,2.901252962065e-03
0.23884976,4.062889220378e-03,2.218018443259e-06,2.300394046050e-03
0.24002348,4.606243913072e-03,2.682170564169e-06,2.467584235603e-03
0.24119718,4.634684967266e-03,3.269245805356e-06,2.533304459933e-03
0.24237089,4.521024739390e-03,4.350020496015e-06,2.375629043411e-03
0.24354461,3.191519225059e-03,5.117011914078e-06,1.946311278088e-03
0.24471831,4.565631813761e-03,4.436536501284e-06,2.894744513003e-03
0.24589202,6.932711449183e-03,2.883984798789e-06,3.952957448089e-03
0.24706572,6.263155726534e-03,2.164425766343e-06,3.499361244626e-03
0.24823944,5.216910007530e-03,2.610911593733e-06,3.118645871399e-03
0.24941315,2.774645144290e-03,2.741009212246e-06,2.042968320968e-03
0.25058687,3.112289188515e-03,2.417937542592e-06,2.189645887371e-03
0.25176057,3.880410150182e-03,1.908145176318e-06,2.299832655015e-03
0.25293428,3.959865479994e-03,1.394663795927e-06,2.099201649432e-03
0.25410798,3.440362765942e-03,1.185388367726e-06,2.060356326832e-03
0.25528169,2.680836853418e-03,1.105601561200e-06,1.761246851743e-03
0.25645539,3.181403004025e-03,9.563068440693e-07,1.994046724782e-03
0.25762910,3.364473967081e-03,7.219849730532e-07,1.944245340939e-03
0.25880283,3.010681076406e-03,5.932379240855e-07,1.519869517340e-03
0.25997654,3.066626600569e-03,5.928783821275e-07,1.559830496079e-03
0.26115024,2.759202663153e-03,5.746335791764e-07,1.422607396054e-03
0.26232395,3.017926343635e-03,5.518060320286e-07,1.490915019623e-03
0.26349765,3.564833354986e-03,5.609632148337e-07,1.572407773818e-03
0.26467136,3.530653456607e-03,6.136616217758e-07,1.733465046257e-03
0.26584506,4.206292227015e-03,5.690147193228e-07,1.912535783937e-03
0.26701877,3.988199346250e-03,5.913297129322e-07,1.764240758798e-03
0.26819250,3.765018463397e-03,7.185599330689e-07,1.930126629479e-03
0.26936620,3.101449694741e-03,7.484112671280e-07,1.917510385137e-03
0.27053991,2.276972186600e-03,8.386382538831e-07,1.638942818011e-03
0.27171361,3.149555794190e-03,1.010912899613e-06,1.979449390312e-03
0.27288732,3.955495885332e-03,1.051624846960e-06,2.474839016502e-03
0.27406102,3.459747376869e-03,9.843038445813e-07,2.159847593107e-03
0.27523473,2.887508262220e-03,1.060337537323e-06,1.763395084261e-03
0.27640846,1.947642288136e-03,8.681005645985e-07,1.079882523071e-03
0.27758217,1.981934135298e-03,1.003019651629e-06,1.153480591925e-03
0.27875587,2.218542380902e-03,9.348879558314e-07,1.462480171433e-03
0.27992958,1.996487450899e-03,1.199277640730e-06,1.237311348911e-03
0.28110328,2.054323676617e-03,1.235980494533e-06,1.332562377423e-03
0.28227699,2.561824322352e-03,1.165563052605e-06,1.362389913169e-03
0.28345069,2.951361756668e-03,1.096047275458e-06,1.541846780213e-03
0.28462443,2.649716533843e-03,1.025439824906e-06,1.636279328973e-03
0.28579813,1.907487645361e-03,9.715843398121e-07,1.337173212362e-03
0.28697184,2.149107171447e-03,8.380574452936e-07,1.407106631289e-03
0.28814554,2.305765839265e-03,8.671164413220e-07,1.066627177855e-03
0.28931925,2.346740290002e-03,8.370824906460e-07,9.465900658060e-04
0.29049295,2.146023925399e-03,8.401875885265e-07,8.699145231365e-04
0.29166666,1.671601096187e-03,7.553150038003e-07,7.988815684045e-04
0.29284036,1.642244559743e-03,8.564407019502e-07,8.757056381820e-04
0.29401410,1.407931320534e-03,7.865433293660e-07,7.125994706865e-04
0.29518780,1.516649722835e-03,7.681233390230e-07,7.095203834270e-04
0.29636151,1.834633405813e-03,7.286937059168e-07,7.841250856922e-04
0.29753521,1.771010397347e-03,6.140729663335e-07,8.055671934114e-04
0.29870892,1.748035695032e-03,5.774893322260e-07,9.922347699323e-04
0.29988262,1.479341917258e-03,5.638633715818e-07,9.567482361287e-04
0.30105633,1.650077985652e-03,5.558515523772e-07,1.026095702924e-03
0.30223006,2.277567630045e-03,5.903420300224e-07,1.230412663332e-03
0.30340376,2.157165133965e-03,6.124101248116e-07,1.206299373497e-03
0.30457747,2.161475275091e-03,6.301483867607e-07,1.361912737993e-03
0.30575117,1.886961426074e-03,4.564108559233e-07,1.210026929310e-03
0.30692488,1.762749525181e-03,4.747356878930e-07,1.183010841190e-03
0.30809858,2.099968186911e-03,5.353792755726e-07,1.425360238070e-03
0.30927229,1.833180997408e-03,4.740353679451e-07,1.168629647626e-03
0.31044602,1.728787789118e-03,4.550093636285e-07,1.190657236189e-03
0.31161973,1.326938845513e-03,5.180088233134e-07,1.008317254270e-03
0.31279343,1.384224653014e-03,5.673460087561e-07,8.296284404221e-04
0.31396714,1.805284087847e-03,6.092441156212e-07,9.388956929834e-04
0.31514084,1.496034736215e-03,6.994108161301e-07,7.270726953236e-04
0.31631455,1.340345080674e-03,6.648393924467e-07,6.863065805162e-04
0.31748825,1.311048187782e-03,7.858919934074e-07,6.607845057114e-04
0.31866196,1.363219932106e-03,7.894040525108e-07,6.091170158299e-04
0.31983569,1.424801840788e-03,7.425582162121e-07,5.804718528350e-04
0.32100940,1.444898838951e-03,7.494618874983e-07,5.769451885509e-04
0.32218310,2.097578347158e-03,6.788962319875e-07,8.119894962625e-04
0.32335681,2.199360643647e-03,6.394395990231e-07,9.133262703690e-04
0.32453051,1.751015585150e-03,7.474726280062e-07,8.564844760291e-04
0.32570422,1.447531202452e-03,6.375885618899e-07,7.217725017851e-04
0.32687792,1.061685255977e-03,8.397153876090e-07,6.043079460631e-04
0.32805166,1.197705692760e-03,7.246777057958e-07,6.666768134719e-04
