freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,1.426430866255e+03,1.427664040326e+03,1.425706200553e+03
0.00146484,2.116008892756e+02,2.118019430978e+02,2.114397420654e+02
0.00244141,3.360555385779e+00,3.357096751316e+00,3.359883326119e+00
0.00341797,3.979849275824e+00,3.971463275812e+00,3.987337761490e+00
0.00439453,4.072915051524e+00,4.061220681550e+00,4.084883031284e+00
0.00537109,3.890474366081e+00,3.878845888400e+00,3.911984365356e+00
0.00634766,2.055130369081e+00,2.044719837046e+00,2.064498645634e+00
0.00732422,2.059127383365e+00,2.045429086555e+00,2.067506066541e+00
0.00830078,1.519208836251e+00,1.507431017277e+00,1.523730458326e+00
0.00927734,1.114661611515e+00,1.103482587008e+00,1.117428822366e+00
0.01025391,1.463328010225e+00,1.446591646037e+00,1.470007941702e+00
0.01123047,1.116801421741e+00,1.101285457178e+00,1.119564980672e+00
0.01220703,9.369796359036e-01,9.214618069320e-01,9.390585491100e-01
0.01318359,8.464576545603e-01,8.304107116778e-01,8.480456405039e-01
0.01416016,6.340875127582e-01,6.211499231053e-01,6.362138323987e-01
0.01513672,3.563112156455e-01,3.479315210909e-01,3.568851527038e-01
0.01611328,4.978392864685e-01,4.843476415921e-01,4.989164328540e-01
0.01708984,7.691973290578e-01,7.450596241136e-01,7.720222374697e-01
0.01806641,6.647861331340e-01,6.425559024811e-01,6.684067793867e-01
0.01904297,3.279119274642e-01,3.154846802741e-01,3.300023348233e-01
0.02001953,3.530252004512e-01,3.383639062652e-01,3.537778553321e-01
0.02099609,2.696941480661e-01,2.576279122967e-01,2.705437901192e-01
0.02197266,2.382536019151e-01,2.263312076560e-01,2.388420071337e-01
0.02294922,2.982985393531e-01,2.818112844888e-01,2.986500803619e-01
0.02392578,4.679913594849e-01,4.404448553563e-01,4.690436512206e-01
0.02490234,2.748320291535e-01,2.575514714132e-01,2.757439514096e-01
0.02587891,2.613877583599e-01,2.437698930797e-01,2.616620152134e-01
0.02685547,2.233117854631e-01,2.071967869994e-01,2.236633450346e-01
0.02783203,1.639962107134e-01,1.512826834001e-01,1.643762048776e-01
0.02880859,1.783876922476e-01,1.636219761717e-01,1.786308534411e-01
0.02978516,1.985308411841e-01,1.811110489514e-01,1.987611106951e-01
0.03076172,1.572430449027e-01,1.424922642548e-01,1.573804339344e-01
0.03173828,1.335030931812e-01,1.202944190143e-01,1.337782654107e-01
0.03271484,1.416030380914e-01,1.268110776796e-01,1.418831331778e-01
0.03369141,1.198949340833e-01,1.066276595461e-01,1.202836848807e-01
0.03466797,1.372306124700e-01,1.215276730418e-01,1.376016167235e-01
0.03564453,1.009148247552e-01,8.854169436691e-02,1.011875940685e-01
0.03662109,9.223887178297e-02,8.030839312088e-02,9.223016762980e-02
0.03759766,8.478784830142e-02,7.345341893985e-02,8.501150505497e-02
0.03857422,9.920147910885e-02,8.539724255131e-02,9.935410318598e-02
0.03955078,8.307073279640e-02,7.089039423140e-02,8.320839575725e-02
0.04052734,8.097627332749e-02,6.834611975896e-02,8.104748271239e-02
0.04150391,7.469843226831e-02,6.270857783945e-02,7.475734376850e-02
0.04248047,4.306801823897e-02,3.586681601822e-02,4.332345741873e-02
0.04345703,4.929336355136e-02,4.065081050250e-02,4.949074644920e-02
0.04443359,6.278347897110e-02,5.143823095323e-02,6.288789102749e-02
0.04541016,5.334107972141e-02,4.333991791705e-02,5.344688345749e-02
0.04638672,5.409945615902e-02,4.363697484205e-02,5.428521380053e-02
0.04736328,4.958019278821e-02,3.959353373538e-02,4.967966717312e-02
0.04833984,3.485286218367e-02,2.753877433065e-02,3.489872049426e-02
0.04931641,3.045351370902e-02,2.384058752084e-02,3.056085986614e-02
0.05029297,3.921701619835e-02,3.031397748011e-02,3.936722656187e-02
0.05126953,3.691233368122e-02,2.834185490902e-02,3.700768511768e-02
0.05224609,3.663011966805e-02,2.780864298422e-02,3.675056049403e-02
0.05322266,3.174296387647e-02,2.391398370873e-02,3.177670026161e-02
0.05419922,2.285527044672e-02,1.703321797735e-02,2.292619560724e-02
0.05517578,1.588839246137e-02,1.168310029042e-02,1.596895186578e-02
0.05615234,1.587160378187e-02,1.149248808345e-02,1.591553136217e-02
0.05712891,1.607315695734e-02,1.152983176389e-02,1.613279452497e-02
0.05810547,1.961089696484e-02,1.387696424189e-02,1.962673326971e-02
0.05908203,2.172747346925e-02,1.520131518116e-02,2.178003261353e-02
0.06005859,1.581060679903e-02,1.088210890704e-02,1.587083080812e-02
0.06103516,1.408012831965e-02,9.630226832983e-03,1.408267406355e-02
0.06201172,9.895550125313e-03,6.658510050949e-03,9.895632372742e-03
0.06298828,9.002457536375e-03,6.013592133348e-03,9.097773448250e-03
0.06396484,9.779216822606e-03,6.342047328905e-03,9.844816660101e-03
0.06494141,1.266667560026e-02,8.130083328741e-03,1.271092869371e-02
0.06591797,1.073910651449e-02,6.732158476479e-03,1.075742811543e-02
0.06689453,9.511243585371e-03,5.902940409422e-03,9.544421890015e-03
0.06787109,8.482839553854e-03,5.256358592587e-03,8.505448084544e-03
0.06884766,5.499632415085e-03,3.313452353919e-03,5.497380996206e-03
0.06982422,5.162210766513e-03,3.090016175653e-03,5.199426480763e-03
0.07080078,5.829102961509e-03,3.377962039794e-03,5.838480904247e-03
0.07177734,6.602858995903e-03,3.797491051280e-03,6.648676331402e-03
0.07275391,7.378356278001e-03,4.152460670988e-03,7.414389969242e-03
0.07373047,6.149446469807e-03,3.389335173330e-03,6.157317910873e-03
0.07470703,5.588179409693e-03,3.060985303800e-03,5.599272617389e-03
0.07568359,4.535589483127e-03,2.449445958897e-03,4.542941036558e-03
0.07666016,5.500250226314e-03,2.860319913619e-03,5.519808976306e-03
0.07763672,5.459207398074e-03,2.775134421189e-03,5.462370431565e-03
0.07861328,6.697918340205e-03,3.390545514276e-03,6.707154574703e-03
0.07958984,6.206037855208e-03,3.038775909714e-03,6.209784428138e-03
0.08056641,5.519232036373e-03,2.644135122961e-03,5.540220037094e-03
0.08154297,5.604839056810e-03,2.595442572886e-03,5.628766224496e-03
0.08251953,5.467821134022e-03,2.540028882180e-03,5.557668413745e-03
0.08349609,4.730933267056e-03,2.133226974276e-03,4.797906010598e-03
0.08447266,4.284080149092e-03,1.842124549700e-03,4.312241699367e-03
0.08544922,5.338826418098e-03,2.167150856858e-03,5.334877846020e-03
0.08642578,5.832297152269e-03,2.374262746030e-03,5.834245157086e-03
0.08740234,6.266026849729e-03,2.465741697028e-03,6.272696330140e-03
0.08837891,6.347854864951e-03,2.434294486851e-03,6.357658129510e-03
0.08935547,5.489228205498e-03,2.091025301364e-03,5.514722927664e-03
0.09033203,5.070013612662e-03,1.922804221107e-03,5.115555410120e-03
0.09130859,4.478974678893e-03,1.633754145254e-03,4.558230468861e-03
