freq_cyc_per_pix,HR,Classical,MyModel
0.00060976,1.374570250659e+03,1.375329111090e+03,1.355141175007e+03
0.00182927,2.289600744217e+02,2.290577745339e+02,2.260837517551e+02
0.00304878,1.832783362472e+01,1.832228280959e+01,1.895211788761e+01
0.00426829,5.992958269739e+00,5.986698619937e+00,6.337560863316e+00
0.00548780,2.908283240594e+00,2.899967713007e+00,3.096240903889e+00
0.00670732,3.310077019774e+00,3.297820074633e+00,3.466036002928e+00
0.00792683,2.491143836879e+00,2.478448330819e+00,2.598028960725e+00
0.00914634,1.363549182460e+00,1.354786889790e+00,1.422733383993e+00
0.01036585,7.236218907883e-01,7.183035151014e-01,7.631220274769e-01
0.01158537,4.858695059580e-01,4.812383256576e-01,5.099987924187e-01
0.01280488,2.936206126039e-01,2.901197547569e-01,3.084194083097e-01
0.01402439,1.715085025285e-01,1.690535609410e-01,1.787044812819e-01
0.01524390,1.037237964424e-01,1.017762330187e-01,1.051873368795e-01
0.01646341,8.212259744729e-02,8.034012391027e-02,8.316237959585e-02
0.01768293,6.352535074987e-02,6.188640478803e-02,6.474604176128e-02
0.01890244,4.906499313985e-02,4.761268756031e-02,5.105122664433e-02
0.02012195,4.208739163433e-02,4.058161625436e-02,4.290426398572e-02
0.02134146,6.469754702178e-02,6.218262924285e-02,6.575070103491e-02
0.02256098,7.487486721425e-02,7.158713439285e-02,7.644946463550e-02
0.02378049,7.814307851956e-02,7.432917872958e-02,7.970507737506e-02
0.02500000,8.959074245742e-02,8.495841994373e-02,9.077038764725e-02
0.02621951,7.577864947912e-02,7.134576418114e-02,7.665882864413e-02
0.02743902,6.478214520983e-02,6.058781835619e-02,6.618041023663e-02
0.02865854,6.520972447675e-02,6.074943504287e-02,6.706967307506e-02
0.02987805,7.723535217876e-02,7.158498162972e-02,7.977747449884e-02
0.03109756,7.404990325199e-02,6.834926788141e-02,7.704955710145e-02
0.03231707,8.142426351679e-02,7.471215260982e-02,8.439052104676e-02
0.03353659,8.191879083336e-02,7.441926603265e-02,8.460810893248e-02
0.03475610,8.289798837398e-02,7.432773237576e-02,8.530939351542e-02
0.03597561,7.559663924313e-02,6.744898997719e-02,7.738796736616e-02
0.03719512,7.708343198366e-02,6.847818828213e-02,7.860191295409e-02
0.03841463,7.774783732733e-02,6.829325110211e-02,7.949839334785e-02
0.03963415,8.434063500650e-02,7.380756910628e-02,8.595120374488e-02
0.04085366,8.490882844912e-02,7.278850874286e-02,8.668151044802e-02
0.04207317,7.612609380693e-02,6.523866532777e-02,7.807893740158e-02
0.04329268,8.385780917240e-02,7.171495978118e-02,8.569547748502e-02
0.04451219,8.254332326941e-02,6.913207423213e-02,8.417272638361e-02
0.04573171,7.770764168997e-02,6.486848190545e-02,7.896433513480e-02
0.04695122,7.835892127374e-02,6.435754648796e-02,7.985465029246e-02
0.04817073,6.878793155964e-02,5.677265875373e-02,7.013554114409e-02
0.04939025,7.165994808577e-02,5.874378410748e-02,7.344112507783e-02
0.05060976,6.344460425470e-02,5.048934534173e-02,6.473473538099e-02
0.05182927,6.013378019149e-02,4.799938413678e-02,6.158208202593e-02
0.05304878,5.840553439312e-02,4.631818960276e-02,5.976006983975e-02
0.05426829,5.372521573649e-02,4.235223306114e-02,5.483673990428e-02
0.05548780,5.608012162856e-02,4.367659211605e-02,5.728480350555e-02
0.05670732,5.099796233261e-02,3.902590375723e-02,5.216993271558e-02
0.05792683,4.786182322233e-02,3.637362763565e-02,4.893962940811e-02
0.05914634,4.870826896003e-02,3.606408016416e-02,4.973045756411e-02
0.06036585,4.808019381866e-02,3.530857486447e-02,4.916527121167e-02
0.06158537,5.413276481986e-02,3.901294545871e-02,5.572302192735e-02
0.06280488,5.446180063819e-02,3.891905139803e-02,5.583559302197e-02
0.06402439,5.260913905331e-02,3.674716468574e-02,5.361425074572e-02
0.06524390,5.874493454659e-02,3.990490073058e-02,5.950706255578e-02
0.06646342,4.855816911480e-02,3.344237936161e-02,4.943092832650e-02
0.06768293,5.317278537978e-02,3.542181115932e-02,5.380337138542e-02
0.06890244,4.612164862089e-02,3.048030768448e-02,4.692810950556e-02
0.07012195,5.002872847731e-02,3.233178321101e-02,5.097869465023e-02
0.07134146,5.251450477977e-02,3.339075486418e-02,5.343323834771e-02
0.07256097,4.626534078208e-02,2.917721480389e-02,4.707020411439e-02
0.07378048,4.780982896902e-02,2.959157523968e-02,4.869033652447e-02
0.07500000,3.974632637343e-02,2.462234056117e-02,4.060996200274e-02
0.07621951,3.976641719135e-02,2.364777788838e-02,4.054102550064e-02
0.07743903,4.545405094224e-02,2.688819462764e-02,4.629019504456e-02
0.07865854,4.205811258186e-02,2.464083966133e-02,4.288942325953e-02
0.07987805,4.079560520879e-02,2.312017192652e-02,4.174683709596e-02
0.08109756,3.590352746242e-02,2.007009336914e-02,3.691256459644e-02
0.08231708,3.633262356119e-02,1.979944812753e-02,3.723586747633e-02
0.08353659,3.449595482334e-02,1.905141693160e-02,3.537649102835e-02
0.08475610,3.160867478172e-02,1.706511340868e-02,3.261105677204e-02
0.08597561,3.083404181036e-02,1.629544258665e-02,3.198736404919e-02
0.08719512,3.054394750878e-02,1.588631983744e-02,3.153849873936e-02
0.08841463,2.872564688824e-02,1.407515187427e-02,2.961003417008e-02
0.08963414,2.791169467672e-02,1.316519765588e-02,2.867807420339e-02
0.09085366,2.780139276476e-02,1.271490234183e-02,2.835418818425e-02
0.09207317,2.946202006669e-02,1.309092562988e-02,2.996626692738e-02
0.09329268,2.587394211395e-02,1.155386260732e-02,2.678992343047e-02
0.09451219,2.529141940351e-02,1.056969635643e-02,2.606699099007e-02
0.09573171,2.370796785432e-02,9.837652474166e-03,2.441079108073e-02
0.09695122,2.115798404061e-02,8.621140519069e-03,2.181977660235e-02
0.09817073,2.615604670554e-02,9.575513317065e-03,2.671396722335e-02
0.09939025,2.608653849949e-02,9.804080290126e-03,2.686369791833e-02
0.10060976,3.014584908264e-02,1.068020763484e-02,3.051410023269e-02
0.10182927,2.791728567030e-02,9.907213463694e-03,2.807022078111e-02
0.10304878,2.506081240566e-02,8.568754976312e-03,2.553614719031e-02
0.10426829,2.437539241986e-02,8.058334254941e-03,2.492748602396e-02
0.10548781,2.315469235472e-02,7.662869283114e-03,2.351798021177e-02
0.10670732,2.362917865449e-02,7.373473240217e-03,2.403331892671e-02
0.10792683,2.226417302876e-02,6.982749915038e-03,2.301963807852e-02
0.10914634,2.328943246394e-02,6.786941997718e-03,2.382070031173e-02
