freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,1.292222178911e+03,1.291885338961e+03,1.291651911128e+03
0.00167411,2.519277590045e+02,2.515551190084e+02,2.524082070119e+02
0.00279018,6.792554889320e+01,6.769759408967e+01,6.836276951706e+01
0.00390625,2.425044247356e+01,2.411547084895e+01,2.438055771643e+01
0.00502232,1.057716116436e+01,1.049994136437e+01,1.062356844525e+01
0.00613839,5.646700966812e+00,5.586762539110e+00,5.654726810066e+00
0.00725446,3.071635896215e+00,3.031456344552e+00,3.081898169326e+00
0.00837054,1.781628373272e+00,1.757410328200e+00,1.789498457568e+00
0.00948661,1.261773494722e+00,1.242793689262e+00,1.271253762302e+00
0.01060268,7.767104264197e-01,7.625651248562e-01,7.793957375502e-01
0.01171875,7.221468053024e-01,7.080046968040e-01,7.229564066297e-01
0.01283482,6.905455887305e-01,6.753509718958e-01,6.918045575908e-01
0.01395089,4.790059469597e-01,4.671069142736e-01,4.816516747359e-01
0.01506696,3.991619285875e-01,3.874102427341e-01,4.020837421258e-01
0.01618304,3.053329240313e-01,2.945800271273e-01,3.083129424269e-01
0.01729911,2.709218425009e-01,2.601705469505e-01,2.744912110185e-01
0.01841518,2.093194229072e-01,1.998133315736e-01,2.113088765849e-01
0.01953125,1.683646020468e-01,1.591520673617e-01,1.695819325783e-01
0.02064732,1.624493590929e-01,1.522497777965e-01,1.640511349086e-01
0.02176339,1.675005186701e-01,1.557695864691e-01,1.692887476718e-01
0.02287946,1.969614198920e-01,1.819601141315e-01,1.986418628734e-01
0.02399554,1.716398616376e-01,1.576733107598e-01,1.726372790258e-01
0.02511161,1.847613453569e-01,1.683254585462e-01,1.856224606163e-01
0.02622768,1.963301670053e-01,1.773475486346e-01,1.968561559202e-01
0.02734375,1.595395313123e-01,1.428734163248e-01,1.599541214831e-01
0.02845982,1.554895754474e-01,1.380731016463e-01,1.559613005450e-01
0.02957589,1.458151674428e-01,1.282298346018e-01,1.461536440107e-01
0.03069196,1.320228307976e-01,1.145418362021e-01,1.322211732494e-01
0.03180804,1.127073051982e-01,9.671002749012e-02,1.130138536917e-01
0.03292411,9.632074699595e-02,8.189159282936e-02,9.659190713191e-02
0.03404018,9.783182959452e-02,8.237595159562e-02,9.786273985914e-02
0.03515625,8.003807460205e-02,6.678184285780e-02,8.009186722023e-02
0.03627232,7.602876521728e-02,6.294485907053e-02,7.615447084708e-02
0.03738839,6.779226023156e-02,5.570689469581e-02,6.788434026138e-02
0.03850446,6.657580637275e-02,5.449682229081e-02,6.642985097751e-02
0.03962054,7.219029921180e-02,5.877415025615e-02,7.214231420337e-02
0.04073661,6.102561466972e-02,4.926871651765e-02,6.130934138544e-02
0.04185268,6.071557217410e-02,4.831892371553e-02,6.097861159161e-02
0.04296875,4.940683807971e-02,3.891214899291e-02,4.957008258264e-02
0.04408482,4.820059864427e-02,3.753610802036e-02,4.810892045141e-02
0.04520089,4.591333938539e-02,3.513814846703e-02,4.574208617284e-02
0.04631696,3.803060756736e-02,2.861811305481e-02,3.800217374086e-02
0.04743304,3.622792076572e-02,2.684067117798e-02,3.637670717362e-02
0.04854911,3.398277268600e-02,2.498781728091e-02,3.412237211273e-02
0.04966518,3.456678737978e-02,2.503652172330e-02,3.461647082607e-02
0.05078125,3.408039794630e-02,2.408690561534e-02,3.390702177475e-02
0.05189732,2.852933829572e-02,1.976709439698e-02,2.827902595319e-02
0.05301339,2.431836157505e-02,1.655980782709e-02,2.409265205144e-02
0.05412946,2.212850448584e-02,1.495446082793e-02,2.208174677538e-02
0.05524554,2.196236238749e-02,1.466837282277e-02,2.192663237604e-02
0.05636161,2.201958801475e-02,1.448670794765e-02,2.193734749955e-02
0.05747768,2.206875940560e-02,1.407776515552e-02,2.180114632626e-02
0.05859375,2.071237319534e-02,1.275395559944e-02,2.042827190683e-02
0.05970982,1.707239432339e-02,1.033552259330e-02,1.691170714392e-02
0.06082589,1.585720482074e-02,9.532923712536e-03,1.577643333872e-02
0.06194196,1.416965288547e-02,8.446182188704e-03,1.403241465411e-02
0.06305803,1.298732962481e-02,7.662877102745e-03,1.281748442505e-02
0.06417411,1.103673314135e-02,6.450994549887e-03,1.089604569570e-02
0.06529018,1.033627244671e-02,5.836651319879e-03,1.028001857280e-02
0.06640625,1.044272271878e-02,5.798104963557e-03,1.040839431291e-02
0.06752232,1.082448923479e-02,5.892457526119e-03,1.072160836088e-02
0.06863839,1.139960109523e-02,5.964031526544e-03,1.129837231526e-02
0.06975447,1.308867635742e-02,6.520188659240e-03,1.287654846408e-02
0.07087053,1.426927731245e-02,6.845541526000e-03,1.410459831877e-02
0.07198661,1.313477987314e-02,6.108549659676e-03,1.313519400029e-02
0.07310268,1.219366881254e-02,5.427909305976e-03,1.215348304694e-02
0.07421875,1.123614422667e-02,4.937043396089e-03,1.123904347510e-02
0.07533482,9.258156529253e-03,4.131835202841e-03,9.433686461340e-03
0.07645089,8.173842636049e-03,3.723495028954e-03,8.476679009863e-03
0.07756697,7.884405668193e-03,3.632551421376e-03,8.078797255537e-03
0.07868303,7.844110611731e-03,3.500143251075e-03,7.921996779741e-03
0.07979911,8.780736254756e-03,3.600378590970e-03,8.819573776355e-03
0.08091518,8.228460952259e-03,3.210304575539e-03,8.191710054822e-03
0.08203125,7.718663172109e-03,2.907830053800e-03,7.784198310789e-03
0.08314732,8.813339556345e-03,3.169550797152e-03,8.902068166699e-03
0.08426339,9.059042301765e-03,3.081424589208e-03,9.238153036282e-03
0.08537947,9.558717749042e-03,3.080640738997e-03,9.631183048744e-03
0.08649553,1.010685700971e-02,3.110052516043e-03,1.013866370349e-02
0.08761161,9.952837266804e-03,2.898094308047e-03,9.985669524555e-03
0.08872768,8.895128107769e-03,2.570549674172e-03,8.896923469603e-03
0.08984375,8.270325268234e-03,2.276235352216e-03,8.031380138573e-03
0.09095982,7.553920272809e-03,1.927594909705e-03,7.049996177992e-03
0.09207589,6.757001912629e-03,1.682100133240e-03,6.448015000687e-03
0.09319197,7.200288263425e-03,1.863521909996e-03,7.005827879941e-03
0.09430803,7.016774201260e-03,1.889752592195e-03,6.739449970807e-03
0.09542411,7.059565266965e-03,1.894995965023e-03,6.798361104591e-03
0.09654018,6.861807917027e-03,1.763315169712e-03,6.503247929002e-03
0.09765625,6.558494809915e-03,1.606416675290e-03,6.146217748619e-03
0.09877232,5.763083674162e-03,1.396365021413e-03,5.541092611094e-03
0.09988839,4.933945367582e-03,1.195511794971e-03,4.957085306672e-03
0.10100447,5.094300168464e-03,1.125041266178e-03,5.011059345177e-03
0.10212053,4.960221643695e-03,1.027063374707e-03,4.699538184576e-03
0.10323661,4.876994533771e-03,9.512532511299e-04,4.344004062935e-03
0.10435268,5.273413904022e-03,9.834965503069e-04,4.415516407237e-03
0.10546875,5.449151824049e-03,9.997301059806e-04,4.596883522247e-03
0.10658482,5.346634219800e-03,8.623640324555e-04,4.482381427433e-03
0.10770089,5.136893046309e-03,7.393154268371e-04,4.233387138194e-03
0.10881697,4.707958370473e-03,6.389599237336e-04,4.135449369064e-03
0.10993303,5.046518995291e-03,7.002501988816e-04,4.451392338013e-03
0.11104911,4.898522846546e-03,6.661074196653e-04,3.971203401248e-03
0.11216518,5.101263392787e-03,6.394353405864e-04,4.041705828013e-03
0.11328125,4.718131078103e-03,6.068147187584e-04,3.882995228642e-03
0.11439732,4.454470768756e-03,5.067127854044e-04,3.562698343037e-03
0.11551339,4.565937862779e-03,4.423826814247e-04,3.323482870765e-03
0.11662947,4.611455334916e-03,4.450051032936e-04,3.382545217150e-03
0.11774553,4.900917825159e-03,4.372624280334e-04,3.639225702058e-03
0.11886161,4.421880061452e-03,4.075768591838e-04,3.417534765678e-03
0.11997768,3.997455672236e-03,3.747217072027e-04,3.146943133921e-03
0.12109375,3.842313835277e-03,3.429536608504e-04,3.056923121230e-03
0.12220982,3.796579037375e-03,3.354324404005e-04,3.039713004940e-03
0.12332589,3.745990167010e-03,3.260459343083e-04,2.992138443382e-03
0.12444197,3.677791589366e-03,3.127030461247e-04,2.886841358051e-03
0.12555803,3.448618868443e-03,2.898022116960e-04,2.609321947703e-03
0.12667410,3.160127368646e-03,2.485844946407e-04,2.411126833479e-03
0.12779018,2.976541446275e-03,2.243060104546e-04,2.251914122884e-03
0.12890625,3.007275238101e-03,2.174956721603e-04,2.314589204791e-03
0.13002232,3.221525501761e-03,2.052905146189e-04,2.442424383534e-03
0.13113840,3.300974960306e-03,2.087555689087e-04,2.475288720613e-03
0.13225447,3.356809352263e-03,2.008421903530e-04,2.482810349952e-03
0.13337053,3.359376679154e-03,1.856457745903e-04,2.433746464243e-03
0.13448660,3.343256510797e-03,1.710971461599e-04,2.244530604834e-03
0.13560268,3.067041487090e-03,1.474524487580e-04,2.045781963411e-03
0.13671875,2.715146238321e-03,1.255979180214e-04,1.944680018949e-03
0.13783482,2.507520073154e-03,1.154861319082e-04,1.836250861205e-03
0.13895090,2.781200184579e-03,1.078079176131e-04,1.887160045968e-03
0.14006697,2.907163308719e-03,9.379909974546e-05,1.828308052682e-03
0.14118303,3.041164447814e-03,9.967524698293e-05,1.909988512012e-03
0.14229910,2.875248675352e-03,9.610394035439e-05,1.885985414185e-03
0.14341518,2.802216050032e-03,8.715277753469e-05,1.980975216522e-03
0.14453125,2.731351612504e-03,8.356733812490e-05,1.961341436930e-03
0.14564732,3.026605205132e-03,7.301300241556e-05,2.014928130961e-03
0.14676340,3.090306636655e-03,7.139880761607e-05,1.984821835789e-03
0.14787947,2.984565898056e-03,7.120953399593e-05,1.948172863652e-03
0.14899553,3.129132160278e-03,6.636912699684e-05,1.897573403248e-03
0.15011160,3.049499141738e-03,5.877795491346e-05,1.806933223662e-03
0.15122768,2.796654419499e-03,5.412663716195e-05,1.682152893440e-03
0.15234375,2.909733330202e-03,5.531251263584e-05,1.712371750924e-03
0.15345982,2.970217594960e-03,5.133900110102e-05,1.691111250035e-03
0.15457590,3.117347216232e-03,4.370326308238e-05,1.673379361779e-03
0.15569197,3.164251936730e-03,4.175355129676e-05,1.781864046998e-03
0.15680803,2.969571075901e-03,3.585646769179e-05,1.678751716729e-03
0.15792410,3.031630622024e-03,3.176808303307e-05,1.581970848690e-03
0.15904018,2.929246449419e-03,3.204491178064e-05,1.489881030629e-03
0.16015625,2.827059186560e-03,3.002779505257e-05,1.495987985381e-03
0.16127232,2.552909707445e-03,2.840019739286e-05,1.493878787459e-03
0.16238840,2.313306103074e-03,2.733591161585e-05,1.359344549853e-03
0.16350447,2.397345591866e-03,2.528472658359e-05,1.253493291050e-03
0.16462053,2.542814163784e-03,2.380280169065e-05,1.289626304928e-03
0.16573660,2.435725922204e-03,2.382245016186e-05,1.218575647690e-03
0.16685268,2.423981271593e-03,2.174536652689e-05,1.182145494803e-03
0.16796875,2.513666918375e-03,1.811243637963e-05,1.178526173051e-03
0.16908482,2.411971782383e-03,1.759377445758e-05,1.220266480853e-03
0.17020090,2.192949777670e-03,1.592162961894e-05,1.135916643908e-03
0.17131697,2.197589298901e-03,1.375741672216e-05,1.176215272910e-03
0.17243303,2.069022491317e-03,1.310209839308e-05,1.103321754230e-03
0.17354910,2.025664409388e-03,1.276469522877e-05,1.063132846071e-03
0.17466518,2.018096532972e-03,1.162802045468e-05,1.067983951344e-03
0.17578125,1.977128317888e-03,1.104291426028e-05,1.050591118416e-03
0.17689732,2.016882643049e-03,1.049064951787e-05,9.943793900099e-04
0.17801340,2.019265408184e-03,1.011261280613e-05,8.972511713861e-04
0.17912947,2.158167418815e-03,9.962169091590e-06,8.470819991470e-04
0.18024553,2.301418768439e-03,9.681098912037e-06,7.954799083167e-04
0.18136160,2.420929811066e-03,8.903822615520e-06,8.300226560385e-04
0.18247768,2.077478184091e-03,7.107975139128e-06,7.967825232086e-04
0.18359375,1.670522312065e-03,5.997374901692e-06,7.334451216560e-04
0.18470982,1.663814480001e-03,5.864002957331e-06,7.196074650559e-04
0.18582590,1.662794541041e-03,4.683819985667e-06,7.017348754900e-04
0.18694197,1.610201329844e-03,4.062645261818e-06,6.185218797999e-04
0.18805803,1.648083637398e-03,4.047643555599e-06,6.326140700952e-04
0.18917410,1.598965779696e-03,3.982395161219e-06,6.065641568304e-04
0.19029018,1.582571276366e-03,4.110181320294e-06,6.212416135322e-04
0.19140625,1.508349741179e-03,3.754129496942e-06,6.019804737940e-04
0.19252232,1.540926404790e-03,3.327826361324e-06,6.101161151807e-04
0.19363840,1.652518619608e-03,2.869856349294e-06,6.276788397968e-04
0.19475447,1.717794530838e-03,2.619408970458e-06,6.249252988764e-04
0.19587053,1.914325900444e-03,2.376806074454e-06,6.459933602193e-04
0.19698660,1.829471743047e-03,1.970254902904e-06,6.117378786306e-04
0.19810268,1.834833761710e-03,1.821325135624e-06,5.949241961488e-04
0.19921875,1.725888266502e-03,1.614176126739e-06,5.748076068680e-04
0.20033482,1.640086846479e-03,1.649528366145e-06,5.534543602534e-04
0.20145090,1.770156281033e-03,1.786130279011e-06,5.633010322295e-04
0.20256697,1.759415591149e-03,1.622279243058e-06,5.386138609230e-04
0.20368303,1.780829612461e-03,1.552105349236e-06,5.521589706341e-04
0.20479910,1.816112220623e-03,1.649604062132e-06,5.374602166059e-04
0.20591518,1.685061277603e-03,1.778005554631e-06,5.139329576239e-04
0.20703125,1.520264188573e-03,2.018245045710e-06,5.125764076054e-04
0.20814732,1.474925437382e-03,2.195855148202e-06,5.067091744508e-04
0.20926340,1.507114833112e-03,2.482306546558e-06,5.174409262298e-04
0.21037947,1.503246346557e-03,2.465352803020e-06,4.971997419970e-04
0.21149553,1.518639345574e-03,2.320363756213e-06,4.838483007759e-04
0.21261160,1.567115476188e-03,1.644987050725e-06,4.596718681799e-04
0.21372768,1.549102934889e-03,1.080154031738e-06,4.414733275152e-04
0.21484375,1.607138623558e-03,8.403976069491e-07,4.779213537807e-04
0.21595982,1.671820064132e-03,7.656008977363e-07,4.570482753879e-04
0.21707590,1.742255775337e-03,7.315501172777e-07,4.477797896640e-04
0.21819197,1.749550511290e-03,6.939919931520e-07,4.690387829252e-04
0.21930803,1.663183774111e-03,7.528588718312e-07,4.314009362807e-04
0.22042410,1.622400317106e-03,7.503354333577e-07,4.216387923451e-04
0.22154018,1.399940386520e-03,7.035595700221e-07,3.976345530281e-04
0.22265625,1.302830740896e-03,7.502054977588e-07,3.758357257630e-04
0.22377232,1.370927687529e-03,7.835849152606e-07,3.618552835385e-04
0.22488840,1.499209825381e-03,8.297807148763e-07,3.525537816547e-04
0.22600447,1.638397672634e-03,7.628220904617e-07,3.584646916673e-04
0.22712053,1.688716137186e-03,7.301634944499e-07,3.235857895642e-04
0.22823660,1.739560420369e-03,7.725999532319e-07,3.271775952788e-04
0.22935268,1.578645161702e-03,7.542201892219e-07,3.202011568677e-04
0.23046875,1.241018472299e-03,7.251374161558e-07,3.114030118713e-04
0.23158482,1.204283138698e-03,6.891663701293e-07,3.287112756862e-04
0.23270090,1.231384403476e-03,6.844786575011e-07,3.193526786359e-04
0.23381697,1.194865338464e-03,6.518718963843e-07,3.101632192880e-04
0.23493303,1.249736723157e-03,5.825002883038e-07,3.119728491766e-04
0.23604910,1.264560942247e-03,5.783725492009e-07,3.032545666709e-04
0.23716518,1.403479515638e-03,5.600471400904e-07,3.151711405147e-04
0.23828125,1.503742536999e-03,5.099127550080e-07,3.255142339280e-04
0.23939732,1.523793358889e-03,5.297717963176e-07,3.094996699310e-04
0.24051340,1.663383656876e-03,5.055237743076e-07,3.239924627538e-04
0.24162947,1.566025228380e-03,4.519882352857e-07,3.150134145206e-04
0.24274553,1.432588861480e-03,4.129745731537e-07,2.952298516945e-04
0.24386160,1.391975550356e-03,4.035491542728e-07,2.825342802127e-04
0.24497768,1.269189768149e-03,3.609887196056e-07,2.601647872571e-04
0.24609375,1.109961687672e-03,3.118525672515e-07,2.595419221179e-04
0.24720982,1.079119594033e-03,3.415178379021e-07,2.610382637842e-04
0.24832590,1.186472770490e-03,3.810992050665e-07,2.492020818536e-04
0.24944197,1.206405926994e-03,3.590861275657e-07,2.485170177301e-04
0.25055805,1.160284356189e-03,3.611994843529e-07,2.380799464418e-04
0.25167412,1.158911018939e-03,3.688102687285e-07,2.454467057929e-04
0.25279018,1.157008694216e-03,3.356648081332e-07,2.431287640861e-04
0.25390625,1.176684490429e-03,3.338316414510e-07,2.388483750470e-04
0.25502232,1.199504786966e-03,3.555034636668e-07,2.514377951458e-04
0.25613838,1.220716638045e-03,3.696435412192e-07,2.358576560780e-04
0.25725445,1.346070389341e-03,3.735460477871e-07,2.442597158801e-04
0.25837055,1.268797152747e-03,3.239244872250e-07,2.274071229161e-04
0.25948662,1.206326763606e-03,3.288543513471e-07,2.099093525843e-04
0.26060268,1.315621288781e-03,3.404999304114e-07,2.251136999161e-04
0.26171875,1.243795640116e-03,3.409053490199e-07,2.268581632699e-04
0.26283482,1.154757364013e-03,3.463359149708e-07,2.233770641890e-04
0.26395088,1.144819170923e-03,3.436902449261e-07,2.154322300529e-04
0.26506695,1.076314931579e-03,3.475517774809e-07,2.072668426095e-04
0.26618305,1.102830295925e-03,3.499066078331e-07,2.104341702124e-04
0.26729912,1.021111301275e-03,3.282536311817e-07,1.945438061488e-04
0.26841518,9.231609978760e-04,3.544301173912e-07,1.873860972781e-04
0.26953125,9.567744117644e-04,3.376966817515e-07,1.898786701003e-04
0.27064732,1.016373938956e-03,3.377556248510e-07,1.859592915113e-04
0.27176338,1.100861864972e-03,3.744792900439e-07,1.796936161117e-04
0.27287945,1.210908353836e-03,3.790805542959e-07,1.758424231319e-04
0.27399555,1.345675038848e-03,3.944204461345e-07,1.713245400330e-04
0.27511162,1.283903876635e-03,3.583827644108e-07,1.711859419832e-04
0.27622768,1.224364514789e-03,3.267542450761e-07,1.736215663046e-04
0.27734375,1.152978755111e-03,3.495712805652e-07,1.670067573658e-04
0.27845982,1.143091937628e-03,3.212791044581e-07,1.584337276076e-04
0.27957588,1.207449326418e-03,3.316466763724e-07,1.619775185782e-04
0.28069195,1.111102366106e-03,3.138525567933e-07,1.488005653772e-04
0.28180805,1.004790391102e-03,3.188497781136e-07,1.432408153436e-04
0.28292412,1.089033720843e-03,3.814396153237e-07,1.461570691715e-04
0.28404018,1.134051745191e-03,3.985843822049e-07,1.431830331481e-04
0.28515625,1.092205022338e-03,3.379034742971e-07,1.447117105758e-04
0.28627232,1.117722198432e-03,3.175091865347e-07,1.452798330325e-04
0.28738838,1.183321171975e-03,3.514833036614e-07,1.459087082982e-04
0.28850445,1.116609739719e-03,3.316046287138e-07,1.363776984497e-04
0.28962055,9.461291490477e-04,3.002199449843e-07,1.382300918123e-04
0.29073662,9.077294281422e-04,2.801967619708e-07,1.357096832676e-04
0.29185268,9.263336645598e-04,2.788972812085e-07,1.303193500641e-04
0.29296875,8.959432794486e-04,2.819080993689e-07,1.319581946640e-04
0.29408482,9.768337835333e-04,2.911041853693e-07,1.240273751163e-04
0.29520088,9.616877566603e-04,2.835080614331e-07,1.229686849785e-04
0.29631695,1.027081825442e-03,2.721176325886e-07,1.214653623863e-04
0.29743305,1.064291182292e-03,2.766075720737e-07,1.193894425541e-04
0.29854912,9.489831798553e-04,2.871460440508e-07,1.156269623294e-04
0.29966518,9.065138755363e-04,2.815041359481e-07,1.136378289012e-04
0.30078125,9.157359849616e-04,2.704775175909e-07,1.131952557758e-04
0.30189732,8.837964050149e-04,2.571086588755e-07,1.100065731838e-04
0.30301338,8.343617478901e-04,2.346382155842e-07,1.026296503406e-04
0.30412945,8.530131667813e-04,2.232212645570e-07,1.003222130357e-04
0.30524555,8.773452457009e-04,2.245623961308e-07,9.832261987379e-05
0.30636162,8.932857651657e-04,2.493431943086e-07,9.381719975492e-05
0.30747768,8.637821141854e-04,2.463970180067e-07,8.927163626920e-05
0.30859375,7.900895372995e-04,2.421552168540e-07,9.215601434773e-05
0.30970982,8.087214769861e-04,2.341139590177e-07,9.054841218813e-05
0.31082588,8.293074957150e-04,2.237388854319e-07,8.493663846196e-05
0.31194195,8.042751757183e-04,2.158578106697e-07,8.621335297322e-05
0.31305805,8.040987757898e-04,2.311664899423e-07,8.881699901325e-05
0.31417412,8.229485117290e-04,2.466435647598e-07,8.787916590843e-05
0.31529018,8.571285175831e-04,2.228463398355e-07,8.596733323927e-05
0.31640625,8.776390318868e-04,2.290732778317e-07,8.661378979396e-05
0.31752232,8.399323862350e-04,2.446381086072e-07,8.451819002162e-05
0.31863838,8.574354724326e-04,2.405270989334e-07,8.324955378414e-05
0.31975445,8.885277140935e-04,2.444158208053e-07,8.314842999405e-05
0.32087055,8.234753191180e-04,2.261925064501e-07,8.070836761298e-05
0.32198662,7.527162308890e-04,2.196535371761e-07,7.960836888947e-05
0.32310268,6.957967085123e-04,2.131730241864e-07,7.695645230349e-05
0.32421875,7.070304991006e-04,2.082991341198e-07,7.571186917403e-05
0.32533482,7.226698018894e-04,2.281651802240e-07,7.628086718131e-05
0.32645088,7.065870839936e-04,2.303862139329e-07,7.529179540894e-05
0.32756695,7.095157737868e-04,2.372442879610e-07,7.651700974475e-05
0.32868305,7.049837108311e-04,2.303242763464e-07,7.409595012435e-05
0.32979912,7.071252304953e-04,2.121879850923e-07,7.206075563717e-05
