freq_cyc_per_pix,HR,Classical,MyModel
0.00055679,1.895438709686e+03,1.894670099933e+03,1.889296604329e+03
0.00167038,3.390515913863e+02,3.389927131405e+02,3.383821460752e+02
0.00278396,5.309354262086e+00,5.315137295420e+00,5.374719949756e+00
0.00389755,3.322160009331e+00,3.290198922501e+00,3.321078342484e+00
0.00501114,3.961389382300e+00,3.944605312215e+00,3.977979627009e+00
0.00612472,5.089456851361e+00,5.056623595326e+00,5.112583083064e+00
0.00723831,3.748039062826e+00,3.721274438919e+00,3.767412437519e+00
0.00835189,2.746781372501e+00,2.718424645451e+00,2.755492654767e+00
0.00946548,1.725040345389e+00,1.703457095656e+00,1.725584000886e+00
0.01057906,1.491576352343e+00,1.467588943657e+00,1.493791785343e+00
0.01169265,1.019146296794e+00,1.005823334293e+00,1.024548848875e+00
0.01280624,1.269962944168e+00,1.247138890387e+00,1.273318302913e+00
0.01391982,1.535189356516e+00,1.502837880334e+00,1.544884515120e+00
0.01503341,1.736822984592e+00,1.685483311584e+00,1.733550037929e+00
0.01614699,1.702835015292e+00,1.644037475502e+00,1.698674632218e+00
0.01726058,1.648672126251e+00,1.585185317502e+00,1.641052340862e+00
0.01837417,1.434216871511e+00,1.377106628365e+00,1.436223261817e+00
0.01948775,1.133770994375e+00,1.084695517974e+00,1.136397131685e+00
0.02060134,8.071071541466e-01,7.664060420765e-01,8.090936516294e-01
0.02171492,1.139205150673e+00,1.076526517541e+00,1.145444232304e+00
0.02282851,6.532845053896e-01,6.108470706816e-01,6.531787988092e-01
0.02394209,4.350407761937e-01,4.047341402663e-01,4.351061331196e-01
0.02505568,4.982247459688e-01,4.647552342700e-01,4.997752661613e-01
0.02616926,4.390502915937e-01,4.081376756812e-01,4.412025409221e-01
0.02728285,5.477978385040e-01,5.031536408554e-01,5.503765992968e-01
0.02839644,4.433618435034e-01,4.050802801322e-01,4.471673891478e-01
0.02951002,4.170742285060e-01,3.769909019624e-01,4.185940481645e-01
0.03062361,3.830776148248e-01,3.426152142470e-01,3.835522991104e-01
0.03173719,3.953559039828e-01,3.539626829944e-01,3.997056238680e-01
0.03285078,4.162242787152e-01,3.672148582590e-01,4.171043849242e-01
0.03396437,2.436295094349e-01,2.128724809655e-01,2.432089321944e-01
0.03507795,3.087096230165e-01,2.709186236722e-01,3.122138197761e-01
0.03619154,2.850015447918e-01,2.463463923927e-01,2.863480607462e-01
0.03730512,2.737510475198e-01,2.349728469324e-01,2.754808177449e-01
0.03841871,2.431213874738e-01,2.065531558808e-01,2.447351250168e-01
0.03953229,1.841820043943e-01,1.530247445014e-01,1.839205503538e-01
0.04064588,1.431609803296e-01,1.192196689283e-01,1.442751940165e-01
0.04175946,1.931750724720e-01,1.610998156479e-01,1.957458919911e-01
0.04287305,2.333743074565e-01,1.901297192793e-01,2.341852531954e-01
0.04398664,2.180932274585e-01,1.773809198132e-01,2.215942556677e-01
0.04510022,1.802104683151e-01,1.424774362526e-01,1.798116574801e-01
