freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,3.509034454108e+03,3.508698703416e+03,3.526968788710e+03
0.00176056,5.588085025964e+02,5.588827127205e+02,5.626811278434e+02
0.00293427,1.525960956392e+01,1.514169420168e+01,1.545346787536e+01
0.00410798,2.204761742936e+01,2.189178493876e+01,2.206136302831e+01
0.00528169,1.647992110295e+01,1.639848580341e+01,1.670507677603e+01
0.00645540,1.570133667958e+01,1.562729113903e+01,1.613700013894e+01
0.00762911,1.266429165086e+01,1.254931441174e+01,1.304950818106e+01
0.00880282,5.618014888807e+00,5.531590012585e+00,5.809301203750e+00
0.00997653,3.160281906652e+00,3.136733650896e+00,3.354859108373e+00
0.01115023,3.030798507011e+00,2.966185612594e+00,3.167130322692e+00
0.01232394,1.289861955564e+00,1.252311688617e+00,1.364311974858e+00
0.01349765,1.186037397756e+00,1.169917583767e+00,1.275596495989e+00
0.01467136,1.557513326763e+00,1.512901640356e+00,1.625100268246e+00
0.01584507,6.930822496405e-01,6.415148441242e-01,6.852618372108e-01
0.01701878,3.059623706284e-01,3.038616849250e-01,3.283633770543e-01
0.01819249,7.152012151503e-01,6.792363347399e-01,7.410889820559e-01
0.01936620,2.760808548082e-01,2.554914555460e-01,2.791782388453e-01
0.02053991,8.875625062350e-02,8.204450941249e-02,8.772826796312e-02
0.02171361,2.010785276874e-01,1.961820774869e-01,2.164173927411e-01
0.02288732,4.734975528079e-01,4.383412124519e-01,4.880611833218e-01
0.02406103,2.346763204310e-01,2.090978591251e-01,2.358526957665e-01
0.02523474,1.033678817720e-01,9.484388930225e-02,1.045655262780e-01
0.02640845,9.839443883169e-02,9.018831687670e-02,1.002492414158e-01
0.02758216,2.542900304824e-01,2.323513770533e-01,2.667260264244e-01
0.02875587,2.410696449157e-01,2.127825963366e-01,2.442139795646e-01
0.02992958,1.848102576097e-01,1.637419941212e-01,1.864989910071e-01
0.03110329,1.941202361340e-01,1.721757359753e-01,2.003905566799e-01
0.03227700,2.207202447767e-01,1.896075251560e-01,2.249552455224e-01
0.03345070,1.371981240212e-01,1.162867780247e-01,1.364927009890e-01
0.03462441,1.114938345884e-01,9.658004330778e-02,1.150094765294e-01
0.03579812,1.185330304660e-01,9.981344466251e-02,1.218447568295e-01
0.03697183,9.208143527859e-02,7.683248334138e-02,9.421417206775e-02
0.03814554,9.967840452521e-02,8.274323997662e-02,1.032572372358e-01
0.03931925,1.034676975037e-01,8.383678141505e-02,1.055036818608e-01
0.04049296,8.195540977525e-02,6.593461005103e-02,8.315648125774e-02
0.04166667,9.399544108522e-02,7.590546432538e-02,9.728057490721e-02
0.04284038,1.104062329272e-01,8.683452067108e-02,1.128416591701e-01
0.04401409,1.114188297461e-01,8.603105674642e-02,1.140462906191e-01
0.04518779,1.276116572040e-01,9.730998311588e-02,1.310222059944e-01
0.04636150,1.239898652132e-01,9.171767892971e-02,1.260304372252e-01
0.04753521,9.470953193408e-02,6.926624185157e-02,9.622130474259e-02
0.04870892,8.736345900572e-02,6.443674744365e-02,8.883375276776e-02
0.04988263,7.660494642869e-02,5.583463917681e-02,7.748174438764e-02
0.05105634,6.254325479405e-02,4.485342463600e-02,6.306123954152e-02
0.05223005,4.711225308378e-02,3.263742010851e-02,4.717125197231e-02
0.05340376,4.273597667866e-02,2.990164771897e-02,4.356822572377e-02
0.05457747,4.932476736681e-02,3.356067358895e-02,5.048847383741e-02
0.05575117,5.535464336275e-02,3.583024978585e-02,5.698468817432e-02
0.05692488,5.937312584368e-02,3.753522463225e-02,6.096736301825e-02
0.05809859,5.952294526615e-02,3.690380737304e-02,6.157695800870e-02
0.05927230,5.454201718597e-02,3.211056635354e-02,5.631699744315e-02
0.06044601,4.752690283305e-02,2.768084361307e-02,4.792038068437e-02
0.06161972,3.703395114877e-02,2.218152849638e-02,3.736090343178e-02
0.06279343,3.810822721767e-02,2.225017413751e-02,3.919298290900e-02
0.06396714,4.087253455890e-02,2.262191416434e-02,4.138197504775e-02
0.06514084,3.706580841037e-02,2.111737530193e-02,3.734629095938e-02
0.06631456,4.046732990272e-02,2.295186965157e-02,4.131256903515e-02
0.06748826,4.196538596590e-02,2.224802714129e-02,4.292176783680e-02
0.06866197,4.647350043460e-02,2.383548653109e-02,4.733181149186e-02
0.06983568,4.593240335121e-02,2.305277717817e-02,4.671706723274e-02
0.07100939,4.453701852555e-02,2.187154194989e-02,4.546144226258e-02
0.07218309,4.246144862401e-02,1.952126635741e-02,4.285955860203e-02
0.07335681,4.510250470203e-02,2.103180004539e-02,4.558431824572e-02
0.07453052,4.209869970331e-02,1.821098846728e-02,4.257455830943e-02
0.07570422,4.275853835316e-02,1.710804036392e-02,4.236467055723e-02
0.07687794,3.376554830752e-02,1.318697021099e-02,3.417133217704e-02
0.07805164,3.433388736208e-02,1.315536144937e-02,3.440651603216e-02
0.07922535,3.078290105952e-02,1.202480189394e-02,3.158532806174e-02
0.08039906,3.540672044385e-02,1.261586822490e-02,3.566988336520e-02
0.08157277,3.645299306360e-02,1.206363746801e-02,3.594637373418e-02
0.08274648,3.137813156127e-02,1.028235543875e-02,3.098232499121e-02
0.08392019,2.663885621466e-02,8.831849576634e-03,2.690545161737e-02
0.08509389,2.899797915706e-02,9.281572546021e-03,2.892332339766e-02
0.08626761,2.992731554809e-02,8.909927581786e-03,2.941807314673e-02
0.08744132,2.602177744218e-02,7.530508778490e-03,2.608866754259e-02
0.08861502,2.590520175719e-02,7.203352054355e-03,2.588649930419e-02
0.08978873,2.987591396283e-02,8.257182477054e-03,3.031859929323e-02
0.09096244,3.328580674776e-02,9.460084434455e-03,3.386852510676e-02
0.09213615,2.999611364820e-02,8.487637362392e-03,2.994262711736e-02
0.09330986,2.588704872456e-02,6.778431788646e-03,2.586627890129e-02
0.09448357,2.238927571600e-02,5.253107465440e-03,2.335712390023e-02
0.09565727,2.923252256894e-02,6.267192577124e-03,3.061634559450e-02
0.09683099,2.541879433381e-02,5.447544025142e-03,2.517898980080e-02
0.09800469,2.118171193709e-02,4.352308809380e-03,2.066394741148e-02
0.09917840,2.100140302545e-02,4.204485303170e-03,2.098277268905e-02
0.10035212,1.847256671286e-02,3.557791040172e-03,1.971051927567e-02
0.10152582,1.785758765534e-02,3.246778538629e-03,1.904252793371e-02
0.10269953,1.921663353935e-02,3.668368609700e-03,2.014411985837e-02
0.10387324,1.988858717930e-02,3.321918043387e-03,1.976172822660e-02
0.10504695,1.672170062448e-02,2.605179677204e-03,1.682454410721e-02
0.10622066,1.858933843373e-02,2.617193592416e-03,1.782929210027e-02
0.10739437,1.896551537761e-02,2.603222843418e-03,1.844014829572e-02
0.10856807,1.831329518776e-02,2.565127725764e-03,1.807361209868e-02
0.10974178,1.562807672773e-02,1.979998645199e-03,1.532976323035e-02
0.11091549,1.469657756534e-02,1.797521475499e-03,1.450694232635e-02
0.11208920,1.568573325041e-02,1.887225683071e-03,1.502899898278e-02
0.11326291,1.538271087258e-02,1.873363231563e-03,1.442123422218e-02
0.11443662,1.728957166221e-02,2.177287956457e-03,1.679422623235e-02
0.11561033,1.741725543562e-02,2.145379655893e-03,1.672073941810e-02
0.11678404,1.586175928230e-02,1.925066387600e-03,1.485832790697e-02
