freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,1.388977966036e+03,1.389963949785e+03,1.389087004782e+03
0.00167411,2.300015078790e+02,2.301122180213e+02,2.299933715217e+02
0.00279018,7.231038322071e+00,7.222408630639e+00,7.346931019357e+00
0.00390625,3.943255280138e+00,3.933090630442e+00,4.013321063947e+00
0.00502232,2.655964947891e+00,2.647984371996e+00,2.710656321172e+00
0.00613839,1.151363116688e+00,1.145406454781e+00,1.177338466210e+00
0.00725446,6.931654267296e-01,6.891769696838e-01,7.068510940396e-01
0.00837054,6.706874269788e-01,6.650753343043e-01,6.814419331901e-01
0.00948661,4.053922436878e-01,4.009566703565e-01,4.106924753377e-01
0.01060268,3.312969449676e-01,3.267257033352e-01,3.343272655154e-01
0.01171875,3.293621602285e-01,3.245110812850e-01,3.330898546104e-01
0.01283482,2.520433143537e-01,2.474483753450e-01,2.569921416552e-01
0.01395089,2.818774265693e-01,2.757327273643e-01,2.893283278197e-01
0.01506696,4.185629163947e-01,4.088516695989e-01,4.308607469844e-01
0.01618304,3.253314836112e-01,3.166634552921e-01,3.326972513965e-01
0.01729911,2.305765185907e-01,2.230654453557e-01,2.376489166776e-01
0.01841518,2.037458916431e-01,1.961272372883e-01,2.104328453451e-01
0.01953125,1.712891554405e-01,1.639790750910e-01,1.767656230230e-01
0.02064732,1.529452215136e-01,1.459155187824e-01,1.577813192083e-01
0.02176339,1.579852797515e-01,1.509407166094e-01,1.614976023305e-01
0.02287946,1.626538833338e-01,1.547828251110e-01,1.662186823468e-01
0.02399554,9.815541452972e-02,9.259548651350e-02,1.004997575085e-01
0.02511161,1.028326455484e-01,9.672367925935e-02,1.058871066808e-01
0.02622768,1.217568253791e-01,1.136898768990e-01,1.255495864064e-01
0.02734375,8.213946984783e-02,7.625723466583e-02,8.421041181878e-02
0.02845982,8.731626258932e-02,8.048254469696e-02,8.984311698916e-02
0.02957589,7.893433891784e-02,7.183703436669e-02,8.125172336982e-02
0.03069196,5.854164474522e-02,5.272417563783e-02,6.041541120123e-02
0.03180804,5.385926126980e-02,4.851478662255e-02,5.570142332102e-02
0.03292411,4.787486643883e-02,4.280501772394e-02,4.904727199834e-02
0.03404018,5.626253875494e-02,5.041311962304e-02,5.707606970196e-02
0.03515625,4.242550409042e-02,3.725739603777e-02,4.318970550980e-02
0.03627232,4.560450400765e-02,3.978398736481e-02,4.652562953969e-02
0.03738839,4.754742900744e-02,4.112884649179e-02,4.866226463537e-02
0.03850446,5.588799818196e-02,4.798797261724e-02,5.713365901343e-02
0.03962054,5.685124487778e-02,4.849212825838e-02,5.810579604645e-02
0.04073661,4.681128771668e-02,3.943820598341e-02,4.765718364958e-02
0.04185268,4.861783753653e-02,4.062447469908e-02,4.958306356337e-02
0.04296875,4.770489748179e-02,3.952283176164e-02,4.880421548174e-02
0.04408482,4.568679163943e-02,3.774932033162e-02,4.659783083947e-02
0.04520089,4.396183049272e-02,3.618596692008e-02,4.488655928197e-02
0.04631696,3.368464652104e-02,2.740716169605e-02,3.433854346662e-02
0.04743304,2.994347810097e-02,2.400636784432e-02,3.051581500003e-02
0.04854911,2.845444849492e-02,2.255428131027e-02,2.897340002741e-02
0.04966518,2.670134337621e-02,2.073138512724e-02,2.714695675032e-02
0.05078125,3.009381924534e-02,2.294743278810e-02,3.061072589241e-02
0.05189732,3.064287924268e-02,2.308004812316e-02,3.112612861034e-02
0.05301339,2.797888982975e-02,2.095754512554e-02,2.846212528313e-02
0.05412946,2.589008262374e-02,1.885954264648e-02,2.625060051165e-02
0.05524554,3.102624518825e-02,2.226021049400e-02,3.134468167756e-02
0.05636161,3.203589733945e-02,2.314504827323e-02,3.243274501058e-02
0.05747768,3.233438569248e-02,2.322086055815e-02,3.260652659935e-02
0.05859375,2.936654584714e-02,2.065296186630e-02,2.971452770213e-02
0.05970982,2.800761748092e-02,1.928335079304e-02,2.839073994444e-02
0.06082589,2.403026171678e-02,1.607628372301e-02,2.421944322738e-02
