freq_cyc_per_pix,HR,Classical,MyModel
0.00056818,2.102482745897e+03,2.103671417436e+03,2.104007857964e+03
0.00170455,3.423649243937e+02,3.425115783443e+02,3.426406721017e+02
0.00284091,2.183922155278e+00,2.181621310138e+00,2.193106249855e+00
0.00397727,2.021594856266e+00,2.017828288603e+00,2.027789085239e+00
0.00511364,5.396589981967e+00,5.379097779236e+00,5.406026100441e+00
0.00625000,4.936788219164e+00,4.926910523985e+00,4.951801887241e+00
0.00738636,1.151831907014e+01,1.144722812470e+01,1.155277772709e+01
0.00852273,1.247118961676e+01,1.236776688469e+01,1.248025532601e+01
0.00965909,7.404187395977e+00,7.316320633452e+00,7.410705424731e+00
0.01079545,1.188204854777e+01,1.174617252790e+01,1.191242213148e+01
0.01193182,7.692675448536e+00,7.561474689182e+00,7.673320507131e+00
0.01306818,4.672390795936e+00,4.598365221631e+00,4.689755919197e+00
0.01420455,9.580414775753e+00,9.403495577379e+00,9.606598720386e+00
0.01534091,5.392165954011e+00,5.262502033630e+00,5.401914989195e+00
0.01647727,2.835964067901e+00,2.742398032698e+00,2.824043435484e+00
0.01761364,2.988276310071e+00,2.896674072927e+00,2.991835898886e+00
0.01875000,1.453765421971e+00,1.403992925606e+00,1.458778098416e+00
0.01988636,1.054997162293e+00,1.009515674900e+00,1.056914801144e+00
0.02102273,1.133770867734e+00,1.082738964741e+00,1.135208195198e+00
0.02215909,9.917770898734e-01,9.454764153264e-01,9.952636693698e-01
0.02329545,6.476585450060e-01,6.099288344737e-01,6.447771623424e-01
0.02443182,3.482233935147e-01,3.260497822425e-01,3.490791059654e-01
0.02556818,3.450935190971e-01,3.211049116838e-01,3.460659895568e-01
0.02670455,3.367712329111e-01,3.115230942029e-01,3.373922436089e-01
0.02784091,3.062665494608e-01,2.815296429550e-01,3.059599912767e-01
0.02897727,3.858139459630e-01,3.557860783749e-01,3.881732208222e-01
0.03011364,3.154476508745e-01,2.863938098156e-01,3.155500512352e-01
0.03125000,2.941794991375e-01,2.652492200574e-01,2.934497768845e-01
0.03238636,3.250275009130e-01,2.934725885763e-01,3.265079673011e-01
0.03352273,2.150432849869e-01,1.908956737405e-01,2.151729903281e-01
0.03465909,2.557261119397e-01,2.274512297810e-01,2.580532926604e-01
0.03579545,2.501533456759e-01,2.193648592523e-01,2.514424655270e-01
0.03693182,1.985785257654e-01,1.718203190115e-01,1.989398004465e-01
0.03806818,1.810045162555e-01,1.549095556869e-01,1.811126079471e-01
0.03920455,1.672536840420e-01,1.421471313509e-01,1.681019375367e-01
0.04034091,2.052907097189e-01,1.746354767809e-01,2.066332949200e-01
0.04147727,1.403846149590e-01,1.165652110458e-01,1.402724672902e-01
0.04261364,8.850411022054e-02,7.160545869100e-02,8.816495761913e-02
0.04375000,9.958126056609e-02,8.084939648325e-02,1.002520014988e-01
0.04488636,1.035992636858e-01,8.269672341057e-02,1.031811406679e-01
0.04602273,5.941790296755e-02,4.648559110592e-02,5.902725153557e-02
