freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.651287424937e+03,2.652581322162e+03,2.652352224314e+03
0.00167411,4.290939092578e+02,4.293002114609e+02,4.295100857637e+02
0.00279018,2.292744055489e+01,2.289812927170e+01,2.364307255471e+01
0.00390625,1.644714759370e+01,1.641166014900e+01,1.685811403673e+01
0.00502232,1.101936238053e+01,1.098509321526e+01,1.124744284589e+01
0.00613839,8.731676782505e+00,8.693451194313e+00,8.896714643987e+00
0.00725446,4.879940738186e+00,4.850694486722e+00,4.973864618921e+00
0.00837054,2.589818456554e+00,2.569658350875e+00,2.636694289715e+00
0.00948661,2.436991020473e+00,2.415424330261e+00,2.456997468555e+00
0.01060268,1.549378583548e+00,1.531992776226e+00,1.564847429616e+00
0.01171875,1.228363748217e+00,1.209579255897e+00,1.246724964771e+00
0.01283482,1.174399272881e+00,1.153781930661e+00,1.193820272566e+00
0.01395089,1.163460601230e+00,1.142073261516e+00,1.182848432722e+00
0.01506696,8.617790930082e-01,8.446761934375e-01,8.778481666168e-01
0.01618304,6.858322101691e-01,6.684413912562e-01,6.981926056030e-01
0.01729911,6.662789682715e-01,6.444826610099e-01,6.803845561465e-01
0.01841518,5.957110035559e-01,5.727232607985e-01,6.094503083205e-01
0.01953125,4.740988859514e-01,4.550352156974e-01,4.799697030367e-01
0.02064732,4.040819022806e-01,3.862559017250e-01,4.100140463915e-01
0.02176339,3.767499199894e-01,3.588454136460e-01,3.821826597884e-01
0.02287946,2.532713960747e-01,2.400800015257e-01,2.560768934042e-01
0.02399554,2.150551258929e-01,2.026705805682e-01,2.195877752925e-01
0.02511161,5.456275208870e-01,5.147434641773e-01,5.526760460153e-01
0.02622768,7.919684889751e-01,7.461004269530e-01,8.009422001707e-01
0.02734375,5.535838591537e-01,5.194828154985e-01,5.604123413653e-01
0.02845982,4.275762509540e-01,3.985208889887e-01,4.332316087994e-01
0.02957589,3.679644654021e-01,3.395165293264e-01,3.738221047208e-01
0.03069196,1.958588282802e-01,1.792839090466e-01,1.997271149656e-01
0.03180804,1.517903637274e-01,1.368801873682e-01,1.546802768336e-01
0.03292411,1.937657700379e-01,1.739712150563e-01,1.968285397343e-01
0.03404018,2.146000591604e-01,1.913017593628e-01,2.185104405981e-01
0.03515625,2.519586765546e-01,2.235250869875e-01,2.567074241426e-01
0.03627232,3.077056415824e-01,2.702866322427e-01,3.136498201071e-01
0.03738839,2.139534193301e-01,1.847303728481e-01,2.183809571908e-01
0.03850446,1.124954746965e-01,9.675579520000e-02,1.143814939650e-01
0.03962054,1.552106424559e-01,1.328534052682e-01,1.575748321550e-01
0.04073661,1.419220961730e-01,1.195975643659e-01,1.452222815970e-01
0.04185268,1.504310901373e-01,1.276877655010e-01,1.528085114047e-01
0.04296875,1.168157771098e-01,9.886438184444e-02,1.184434086078e-01
0.04408482,1.678744909775e-01,1.410293582366e-01,1.708645175537e-01
0.04520089,1.803624669133e-01,1.513470514502e-01,1.838275426168e-01
0.04631696,1.229510770374e-01,1.015692935868e-01,1.240273519986e-01
0.04743304,9.938457030769e-02,8.006029019082e-02,1.005227389127e-01
0.04854911,1.151575088500e-01,9.305948419100e-02,1.164829711761e-01
0.04966518,9.764541074015e-02,7.756455529043e-02,9.841018894870e-02
0.05078125,9.202523485318e-02,7.101828532677e-02,9.274587082277e-02
0.05189732,9.334243793200e-02,6.920581647531e-02,9.423019922985e-02
0.05301339,8.221129435294e-02,6.205900293838e-02,8.269805939903e-02
0.05412946,1.079770393299e-01,7.994679387624e-02,1.094954051705e-01
0.05524554,1.168161706441e-01,8.649660677604e-02,1.180004496531e-01
0.05636161,9.452722642249e-02,7.060547949504e-02,9.604264568242e-02
0.05747768,9.198123826726e-02,6.835782860270e-02,9.381594408010e-02
0.05859375,8.072391308764e-02,5.922790979293e-02,8.167105158391e-02
0.05970982,8.255319865950e-02,5.968608650184e-02,8.341167956244e-02
0.06082589,8.690686679535e-02,6.288546995123e-02,8.801760593245e-02
0.06194196,8.283390758998e-02,5.881726076464e-02,8.349447354188e-02
0.06305803,6.393356418569e-02,4.336101795304e-02,6.469138326113e-02
0.06417411,5.696889291532e-02,3.829726901232e-02,5.725819474423e-02
0.06529018,5.320444528558e-02,3.531219426801e-02,5.395375464981e-02
0.06640625,4.839222598913e-02,3.101199920567e-02,4.929824046949e-02
0.06752232,5.436588731360e-02,3.396978044868e-02,5.477429039453e-02
