freq_cyc_per_pix,HR,Classical,MyModel
0.00049310,5.812083663672e+03,5.818255225319e+03,5.833932012068e+03
0.00147929,1.168669936401e+03,1.169317262296e+03,1.173157686356e+03
0.00246548,4.943071170761e+01,4.932046371815e+01,4.959948981813e+01
0.00345168,2.075882761668e+01,2.075117387792e+01,2.099951916860e+01
0.00443787,2.087860677918e+01,2.082311624966e+01,2.123408863507e+01
0.00542406,1.470267853423e+01,1.463425582841e+01,1.489692218181e+01
0.00641026,1.092367483004e+01,1.087381071025e+01,1.101916567252e+01
0.00739645,9.408580567484e+00,9.353105178594e+00,9.497590940380e+00
0.00838264,8.664098301800e+00,8.555729645203e+00,8.722066020365e+00
0.00936884,6.025800063470e+00,5.950657148653e+00,6.080635978619e+00
0.01035503,5.357511607068e+00,5.280068671696e+00,5.399496342220e+00
0.01134122,4.084905592899e+00,4.009333270885e+00,4.111203471102e+00
0.01232742,2.075572119127e+00,2.034989768931e+00,2.096946427573e+00
0.01331361,1.749326086874e+00,1.719540131839e+00,1.768970400806e+00
0.01429980,2.206733983022e+00,2.158618741339e+00,2.220401631425e+00
0.01528600,2.271753662598e+00,2.204424768468e+00,2.276058646512e+00
0.01627219,1.254146340658e+00,1.207209814176e+00,1.251879913106e+00
0.01725838,8.209623485074e-01,7.933358884766e-01,8.275863048936e-01
0.01824458,7.664526885247e-01,7.416227164099e-01,7.798350684876e-01
0.01923077,9.049671422719e-01,8.695017208188e-01,9.162833840649e-01
0.02021696,9.370420177058e-01,8.936054523908e-01,9.436261744677e-01
0.02120316,6.625460686374e-01,6.280862163342e-01,6.649989957113e-01
0.02218935,5.219786852721e-01,4.910990744444e-01,5.227222157688e-01
0.02317554,2.910370776016e-01,2.722308752338e-01,2.913281730127e-01
0.02416174,3.206481018837e-01,3.029590650810e-01,3.269982455317e-01
0.02514793,4.011586543876e-01,3.766776563045e-01,4.082559076888e-01
0.02613412,4.599981463615e-01,4.267429499174e-01,4.664289712288e-01
0.02712032,4.692934306548e-01,4.323501549877e-01,4.739613282337e-01
0.02810651,3.652534328074e-01,3.350716752481e-01,3.687702659095e-01
0.02909270,3.312791231933e-01,3.019850964712e-01,3.353439752102e-01
0.03007890,2.346674686004e-01,2.123283227157e-01,2.373797094732e-01
0.03106509,2.300080499121e-01,2.085691074231e-01,2.347301461187e-01
0.03205128,2.343630996505e-01,2.105138235177e-01,2.376082332802e-01
0.03303748,2.076774537054e-01,1.853743565590e-01,2.100467163847e-01
0.03402367,1.990189924830e-01,1.767017684409e-01,2.011224549853e-01
0.03500986,1.850755600382e-01,1.623375360193e-01,1.866562284879e-01
0.03599605,1.749898089013e-01,1.544054993310e-01,1.789228720314e-01
0.03698225,2.213750232657e-01,1.931243452961e-01,2.258983412202e-01
0.03796844,1.892913858227e-01,1.619451893254e-01,1.908106758583e-01
0.03895463,1.405886864031e-01,1.194565231651e-01,1.413112572617e-01
0.03994083,1.258126532905e-01,1.078918148263e-01,1.290015424514e-01
0.04092702,1.591716861080e-01,1.341642944495e-01,1.626286448187e-01
0.04191322,1.885815953506e-01,1.580024556186e-01,1.927967280106e-01
0.04289941,1.660340807137e-01,1.361300452921e-01,1.664460950918e-01
0.04388560,1.235181899203e-01,1.008309781965e-01,1.235675542559e-01
0.04487180,1.171459274619e-01,9.636177575435e-02,1.192485001060e-01
0.04585799,1.161544652325e-01,9.426211980545e-02,1.177865695157e-01
0.04684418,1.083698777224e-01,8.757671903231e-02,1.111894252984e-01
0.04783037,1.222458093833e-01,9.774842924248e-02,1.257498112781e-01
0.04881657,1.188919448164e-01,9.306536099683e-02,1.205841372996e-01
0.04980276,1.178282924124e-01,9.075205327846e-02,1.187972758557e-01
0.05078895,1.114368688621e-01,8.509253828459e-02,1.128647054156e-01
0.05177515,1.060707798663e-01,7.995523234582e-02,1.070637177345e-01
0.05276134,9.272841099899e-02,6.887144425615e-02,9.370415150066e-02
0.05374753,6.862314339853e-02,5.041717746322e-02,6.922856235379e-02
0.05473373,6.349009434613e-02,4.732393685945e-02,6.545910710818e-02
0.05571992,7.565985978609e-02,5.501590566012e-02,7.740271269070e-02
0.05670612,6.982284036451e-02,5.025589189937e-02,7.151790369291e-02
0.05769231,7.058563434011e-02,4.963042950503e-02,7.115114877104e-02
0.05867850,6.008556742019e-02,4.229564828363e-02,6.103500219552e-02
0.05966469,5.262450709650e-02,3.694517461579e-02,5.392208112224e-02
0.06065089,5.674198947248e-02,3.912624683010e-02,5.829445633062e-02
0.06163708,5.512611998021e-02,3.710502024049e-02,5.602570499982e-02
0.06262328,5.529261804264e-02,3.672086997213e-02,5.629786380434e-02
0.06360947,5.185884145501e-02,3.407904277978e-02,5.323637699747e-02
0.06459566,5.030662086060e-02,3.224176363893e-02,5.127212803203e-02
0.06558185,5.511269356252e-02,3.442141187076e-02,5.580747578484e-02
0.06656805,5.051935992997e-02,3.148006254627e-02,5.124764928063e-02
0.06755424,6.044907584096e-02,3.774967768937e-02,6.236088222716e-02
0.06854043,5.974883664155e-02,3.612943644190e-02,6.039072126964e-02
0.06952663,4.326356028738e-02,2.551651935290e-02,4.351432880829e-02
