freq_cyc_per_pix,HR,Classical,MyModel
0.00058962,1.614701110701e+03,1.614734087643e+03,1.621565755507e+03
0.00176887,2.520345259600e+02,2.517555063473e+02,2.536484236428e+02
0.00294811,2.478688810301e+01,2.479140873737e+01,2.506891857105e+01
0.00412736,1.951469501027e+01,1.951135168886e+01,1.976880182709e+01
0.00530660,6.569126312864e+00,6.544207609786e+00,6.627936647273e+00
0.00648585,5.808819578369e+00,5.792625065176e+00,5.918546526948e+00
0.00766509,2.887099576540e+00,2.876956111664e+00,2.932167341089e+00
0.00884434,1.318496178465e+00,1.307996969926e+00,1.338489801037e+00
0.01002358,1.064014355356e+00,1.050158177609e+00,1.080585902731e+00
0.01120283,1.136796594415e+00,1.120769744887e+00,1.158213157079e+00
0.01238208,1.014544775365e+00,9.958372856944e-01,1.028133604784e+00
0.01356132,8.323371792128e-01,8.179430589184e-01,8.410995818548e-01
0.01474057,7.235562922783e-01,7.076608445752e-01,7.366135028083e-01
0.01591981,5.240011944040e-01,5.118353119875e-01,5.303008737859e-01
0.01709906,2.480263850689e-01,2.413136993513e-01,2.519940097369e-01
0.01827830,2.365361391013e-01,2.283143225791e-01,2.392223937606e-01
0.01945755,1.834558462399e-01,1.764188157098e-01,1.851588118153e-01
0.02063679,1.353983326489e-01,1.294791274181e-01,1.386716676341e-01
0.02181604,8.686162793895e-02,8.249623412619e-02,8.863834305378e-02
0.02299528,1.064882459902e-01,1.011068903717e-01,1.074977132930e-01
0.02417453,1.183381174221e-01,1.125999665391e-01,1.205349304903e-01
0.02535377,7.933820439887e-02,7.457793610221e-02,7.993411493375e-02
0.02653302,6.854375727686e-02,6.385854955163e-02,6.868112284174e-02
0.02771227,7.204837766104e-02,6.702360965649e-02,7.339691891943e-02
0.02889151,6.185192843918e-02,5.692645546255e-02,6.326146062115e-02
0.03007076,5.590266981895e-02,5.105067794642e-02,5.729827604082e-02
0.03125000,4.171769983772e-02,3.769088877821e-02,4.233685061309e-02
0.03242924,3.711992666309e-02,3.334706924900e-02,3.786161385241e-02
0.03360849,4.620759388960e-02,4.133437702128e-02,4.661792648858e-02
0.03478774,4.128235734464e-02,3.679657083897e-02,4.165173126424e-02
0.03596698,3.713301347010e-02,3.263872296385e-02,3.723502487592e-02
0.03714623,3.819311140164e-02,3.330057352324e-02,3.876348962719e-02
0.03832547,4.134070039910e-02,3.599127635269e-02,4.207612646961e-02
0.03950472,5.064881295960e-02,4.401058953707e-02,5.140714867321e-02
0.04068396,4.367137420703e-02,3.723817426074e-02,4.404452254837e-02
0.04186321,4.158738594559e-02,3.525265216599e-02,4.261910520048e-02
0.04304245,3.380366999297e-02,2.820868441024e-02,3.463372225169e-02
0.04422170,3.479444639500e-02,2.904779212736e-02,3.578106113899e-02
0.04540094,3.123139695994e-02,2.561093587248e-02,3.178187858288e-02
0.04658019,2.839541271474e-02,2.304922390029e-02,2.909712209727e-02
0.04775943,3.109309163962e-02,2.515034233750e-02,3.179926070202e-02
0.04893868,2.837962423071e-02,2.258607205532e-02,2.894276532316e-02
0.05011792,2.821163123298e-02,2.201983288637e-02,2.885048926631e-02
0.05129717,2.881371054892e-02,2.250638258004e-02,2.924425951453e-02
0.05247641,2.676409424691e-02,2.083416166667e-02,2.707160037932e-02
0.05365566,2.694576233371e-02,2.099845729789e-02,2.779180566528e-02
0.05483491,3.109185473635e-02,2.370077800526e-02,3.180544033340e-02
0.05601415,2.487913743137e-02,1.880245684762e-02,2.566491854239e-02
