freq_cyc_per_pix,HR,Classical,MyModel
0.00058207,1.313306644012e+03,1.313396760947e+03,1.295159952342e+03
0.00174622,2.189084140004e+02,2.189247763629e+02,2.149586211691e+02
0.00291036,3.461301951519e+01,3.459216781433e+01,3.467002799987e+01
0.00407451,1.892152695754e+01,1.889495749858e+01,1.887834629070e+01
0.00523865,8.757270091438e+00,8.710088818807e+00,8.840908401403e+00
0.00640279,2.893392948882e+00,2.867955484575e+00,2.929916951185e+00
0.00756694,2.290773286381e+00,2.266553231595e+00,2.345289142650e+00
0.00873108,1.653475436730e+00,1.632478981636e+00,1.696079373633e+00
0.00989523,1.015204282710e+00,1.005975944737e+00,1.036975381344e+00
0.01105937,1.206477010823e+00,1.185034370454e+00,1.206098137261e+00
0.01222352,5.038004651273e-01,4.954189182134e-01,5.099775460566e-01
0.01338766,7.572752338002e-01,7.464145887259e-01,7.739868215332e-01
0.01455180,8.437565521741e-01,8.169335078920e-01,8.472192129842e-01
0.01571595,3.608442505556e-01,3.517230895877e-01,3.682884646566e-01
0.01688009,6.049276293551e-01,5.865733431244e-01,6.239298302776e-01
0.01804424,5.095494817933e-01,4.858373295497e-01,5.197348170324e-01
0.01920838,3.608043991541e-01,3.452000379142e-01,3.682476234875e-01
0.02037253,5.018368403126e-01,4.786173481950e-01,5.112096066414e-01
0.02153667,4.413289852137e-01,4.163613240086e-01,4.473848739634e-01
0.02270081,4.539623961759e-01,4.272458400921e-01,4.611967153899e-01
0.02386496,2.951108069590e-01,2.749916990705e-01,2.962589409939e-01
0.02502910,4.038929947717e-01,3.762317852682e-01,4.131674840049e-01
0.02619325,3.229786887932e-01,2.981948411673e-01,3.298093016039e-01
0.02735739,3.554847849850e-01,3.232886217607e-01,3.596714917808e-01
0.02852154,3.904105551718e-01,3.600108342671e-01,4.060875197473e-01
0.02968568,3.923478036662e-01,3.471127129332e-01,3.967473859193e-01
0.03084983,4.390535084106e-01,3.946541739481e-01,4.544299718250e-01
0.03201397,5.726721352374e-01,5.052062528502e-01,5.790884193162e-01
0.03317811,3.561573990162e-01,3.081690631100e-01,3.570130227292e-01
0.03434226,2.808823681328e-01,2.420386356974e-01,2.842579776919e-01
0.03550640,2.886288953705e-01,2.506004301477e-01,2.979092621241e-01
