freq_cyc_per_pix,HR,Classical,MyModel
0.00059382,2.829299817083e+03,2.830742528201e+03,2.843170649712e+03
0.00178147,4.662883311435e+02,4.665166578743e+02,4.691675182342e+02
0.00296912,2.399635717879e+01,2.395923403259e+01,2.427607235315e+01
0.00415677,1.268371100242e+01,1.265372919075e+01,1.285679022852e+01
0.00534442,6.394967722205e+00,6.372763317178e+00,6.523472226576e+00
0.00653207,5.869048468786e+00,5.841105694937e+00,6.008688478602e+00
0.00771972,4.634793543862e+00,4.603599564207e+00,4.748328456304e+00
0.00890736,3.344211614101e+00,3.315522603877e+00,3.435463075892e+00
0.01009501,2.745633387006e+00,2.715659477261e+00,2.821614181102e+00
0.01128266,1.543173490954e+00,1.517699085501e+00,1.583477324287e+00
0.01247031,1.350725367817e+00,1.322594849787e+00,1.394523295082e+00
0.01365796,1.044576744321e+00,1.019901878529e+00,1.073777936180e+00
0.01484561,7.703142095245e-01,7.464597799219e-01,7.885126209605e-01
0.01603325,6.640538122910e-01,6.407831735033e-01,6.802874814329e-01
0.01722090,4.906319108770e-01,4.704708488134e-01,5.024411859308e-01
0.01840855,5.721770265608e-01,5.488054022484e-01,5.851768412060e-01
0.01959620,4.231454977946e-01,4.034227934690e-01,4.324703996379e-01
0.02078385,3.976322430292e-01,3.748916379672e-01,4.071576687052e-01
0.02197150,4.830987666038e-01,4.531245841054e-01,4.953735674566e-01
0.02315914,3.699543292230e-01,3.450836255994e-01,3.796221418728e-01
0.02434679,4.150038720916e-01,3.859164861763e-01,4.260631332492e-01
0.02553444,3.898126733673e-01,3.605600842870e-01,4.017061204790e-01
0.02672209,3.351516243541e-01,3.058164509494e-01,3.441569537394e-01
0.02790974,3.002386137698e-01,2.729085726109e-01,3.063423126890e-01
0.02909739,2.997379505362e-01,2.692385957703e-01,3.047721917570e-01
0.03028504,2.593777226664e-01,2.295193377299e-01,2.646582527872e-01
0.03147268,2.254691809635e-01,1.988649784021e-01,2.307101669940e-01
0.03266033,1.975339746992e-01,1.720907402282e-01,2.025409170147e-01
0.03384798,1.829157168221e-01,1.571426598863e-01,1.867573850199e-01
0.03503563,1.472305409785e-01,1.255327101145e-01,1.511399411494e-01
0.03622328,1.472928980545e-01,1.238586664574e-01,1.517341144935e-01
0.03741093,1.527882399278e-01,1.275314714931e-01,1.570852460627e-01
0.03859857,1.298267541316e-01,1.074106934969e-01,1.339753922135e-01
0.03978622,1.246670746773e-01,1.023423160524e-01,1.288841690995e-01
0.04097387,1.441650861645e-01,1.194505374090e-01,1.490400408380e-01
0.04216152,1.427646389227e-01,1.177563026941e-01,1.473031339636e-01
0.04334917,1.248808957205e-01,1.006138642400e-01,1.288554050754e-01
0.04453682,1.121945699355e-01,8.787927556097e-02,1.156884514107e-01
0.04572447,7.389105117987e-02,5.683741524175e-02,7.550494363869e-02
0.04691212,6.394540117402e-02,4.846862961219e-02,6.599941907436e-02
0.04809976,9.038985472760e-02,6.841760889895e-02,9.337912061227e-02
0.04928741,8.935496716102e-02,6.709610870215e-02,9.222696883295e-02
0.05047506,6.689347320063e-02,4.887564052811e-02,6.922084326373e-02
0.05166271,5.726058550338e-02,4.151364179608e-02,5.976179582743e-02
0.05285035,5.825736444976e-02,4.114303368603e-02,6.091536565338e-02
0.05403800,6.467678528476e-02,4.593869347414e-02,6.672806436390e-02
0.05522565,8.150836700211e-02,6.108329006193e-02,8.363358668059e-02
0.05641330,9.113021259913e-02,6.765399636881e-02,9.354339640785e-02
0.05760095,8.609369527583e-02,6.307159466261e-02,8.854304224136e-02
0.05878860,6.825548876642e-02,4.877467934850e-02,7.018633731976e-02
0.05997625,4.226574720828e-02,2.820791131883e-02,4.377145122588e-02
0.06116389,3.846852320697e-02,2.459460461480e-02,3.975206771119e-02
0.06235154,3.676696938816e-02,2.258736742942e-02,3.808850706077e-02
0.06353919,4.855265767967e-02,3.161352935351e-02,4.947755495496e-02
0.06472684,4.913557604440e-02,3.221586592250e-02,5.006559964618e-02
0.06591449,3.974889589718e-02,2.355610496645e-02,4.045502231217e-02
0.06710213,3.845987571348e-02,2.252893230125e-02,3.898897441208e-02
0.06828979,3.775972069960e-02,2.209739846997e-02,3.790666899509e-02
0.06947743,3.782512153159e-02,2.086209342779e-02,3.802721420964e-02
0.07066508,2.892684075384e-02,1.525822114480e-02,2.947720641072e-02
0.07185273,4.530673303047e-02,2.763653387614e-02,4.673689850900e-02
0.07304038,5.357755131119e-02,3.232046990710e-02,5.553963865480e-02
0.07422803,4.484392483387e-02,2.691605405666e-02,4.637395849004e-02
0.07541568,3.657433160887e-02,2.195511278472e-02,3.844236469165e-02
0.07660332,3.676524438287e-02,2.164743515861e-02,3.909889808941e-02
0.07779098,4.531688138318e-02,2.729184752920e-02,4.761502044967e-02
0.07897862,5.419183974803e-02,3.237559217244e-02,5.602983294800e-02
0.08016627,4.157629116790e-02,2.320667680105e-02,4.205787082852e-02
0.08135392,3.085047056612e-02,1.567854754458e-02,3.083260873740e-02
0.08254157,2.550188797343e-02,1.177351437783e-02,2.645144123112e-02
0.08372921,3.531777930460e-02,1.739002245666e-02,3.760739919213e-02
0.08491687,3.132657839466e-02,1.581432067171e-02,3.386962911129e-02
0.08610451,1.947588810538e-02,8.518422752171e-03,2.049689031406e-02
0.08729216,1.559889799914e-02,5.347224361926e-03,1.648703505997e-02
0.08847981,1.661369653786e-02,5.618727558303e-03,1.681922829874e-02
