freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,1.486579113456e+03,1.487476448819e+03,1.479866800029e+03
0.00146484,2.390894778525e+02,2.391913412515e+02,2.383883599001e+02
0.00244141,5.622826836457e+01,5.617712685152e+01,5.662316135408e+01
0.00341797,4.064039005141e+01,4.058655964040e+01,4.100338644168e+01
0.00439453,1.535271955910e+01,1.531758595180e+01,1.548054051873e+01
0.00537109,8.734584630573e+00,8.704658856457e+00,8.819447106454e+00
0.00634766,5.821679527781e+00,5.797420450618e+00,5.884151506320e+00
0.00732422,3.521090531249e+00,3.501874910617e+00,3.558660665766e+00
0.00830078,2.561442619432e+00,2.543066257109e+00,2.593957427188e+00
0.00927734,1.981195696181e+00,1.961645313221e+00,2.006499584668e+00
0.01025391,1.284956797547e+00,1.269861545586e+00,1.299608428404e+00
0.01123047,1.145251616510e+00,1.130082191452e+00,1.159855733795e+00
0.01220703,9.501766629068e-01,9.354519853239e-01,9.597503136690e-01
0.01318359,8.624707059137e-01,8.465946472012e-01,8.663995189820e-01
0.01416016,9.551347987727e-01,9.347818830495e-01,9.623024414914e-01
0.01513672,8.020567941704e-01,7.829942299743e-01,8.089218817722e-01
0.01611328,7.272571618233e-01,7.072085259530e-01,7.345535815004e-01
0.01708984,6.893731857580e-01,6.678639798705e-01,6.978841313865e-01
0.01806641,5.653528830360e-01,5.459862868401e-01,5.705676774901e-01
0.01904297,5.968664565675e-01,5.739600688056e-01,6.057549470079e-01
0.02001953,6.733570302096e-01,6.448896221725e-01,6.818123490303e-01
0.02099609,5.504060867619e-01,5.251763492403e-01,5.555623144416e-01
0.02197266,4.355263047365e-01,4.136189248884e-01,4.384861297662e-01
0.02294922,4.394511846481e-01,4.157296716312e-01,4.432921337351e-01
0.02392578,3.648693160493e-01,3.434855863851e-01,3.689216072380e-01
0.02490234,4.034348037487e-01,3.780519103039e-01,4.067069716276e-01
0.02587891,2.583841523154e-01,2.409859847378e-01,2.613585141861e-01
0.02685547,2.025399858132e-01,1.880061728479e-01,2.048046377000e-01
0.02783203,1.968859848942e-01,1.817804497600e-01,1.990366103599e-01
0.02880859,2.033705900394e-01,1.867626484081e-01,2.053674697570e-01
0.02978516,1.502093513963e-01,1.370665952518e-01,1.515220478188e-01
0.03076172,1.574883464299e-01,1.426987040263e-01,1.591165930566e-01
0.03173828,1.732360193999e-01,1.559896227659e-01,1.750891731362e-01
0.03271484,1.528551606143e-01,1.366528157617e-01,1.547477189144e-01
0.03369141,1.516048992132e-01,1.349565985967e-01,1.534715410797e-01
0.03466797,1.374082665899e-01,1.217115732467e-01,1.388364062160e-01
0.03564453,1.079181191013e-01,9.489993953716e-02,1.091298710365e-01
0.03662109,1.114585927904e-01,9.721041655260e-02,1.129759668341e-01
0.03759766,1.081460910523e-01,9.351892771025e-02,1.099917456493e-01
0.03857422,1.213774713236e-01,1.041742651466e-01,1.230999846941e-01
0.03955078,1.151656813140e-01,9.821074289186e-02,1.166865131687e-01
0.04052734,9.740762647152e-02,8.247430126182e-02,9.877163224923e-02
0.04150391,1.084254580648e-01,9.105084007453e-02,1.098755981682e-01
0.04248047,8.771274729857e-02,7.305715500078e-02,8.906735157013e-02
0.04345703,9.779045249400e-02,8.070448100015e-02,9.923587034618e-02
0.04443359,8.631891295333e-02,7.071586273013e-02,8.757578344257e-02
0.04541016,6.569280220128e-02,5.337914196410e-02,6.644455802327e-02
0.04638672,6.355145276819e-02,5.107686355842e-02,6.417285356270e-02
0.04736328,6.144019283539e-02,4.884431256855e-02,6.194587687725e-02
0.04833984,7.361776018806e-02,5.803297435638e-02,7.422513677161e-02
0.04931641,6.413454645091e-02,5.005691249482e-02,6.496716945881e-02
