freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,9.342693564183e+02,9.350755273426e+02,9.325245862119e+02
0.00146484,2.032464355041e+02,2.034003188939e+02,2.029189465361e+02
0.00244141,3.924113693228e+01,3.922057720531e+01,3.930147911899e+01
0.00341797,1.205516642192e+01,1.204461979118e+01,1.207391531707e+01
0.00439453,4.553486067963e+00,4.546016363245e+00,4.549606547867e+00
0.00537109,3.465220070831e+00,3.457510468619e+00,3.461916195283e+00
0.00634766,3.150982079714e+00,3.140477087834e+00,3.148619818620e+00
0.00732422,3.911158466582e+00,3.891012856662e+00,3.907985984861e+00
0.00830078,2.401609928565e+00,2.384695795884e+00,2.398377282860e+00
0.00927734,2.190203187084e+00,2.171207804355e+00,2.188223717545e+00
0.01025391,1.092995498744e+00,1.081639800087e+00,1.091976971870e+00
0.01123047,6.963748731528e-01,6.872103837646e-01,6.962390691665e-01
0.01220703,5.509565038892e-01,5.418683102121e-01,5.499587742273e-01
0.01318359,3.559383181830e-01,3.492132725575e-01,3.560416232117e-01
0.01416016,3.247619142873e-01,3.177212411538e-01,3.261349587972e-01
0.01513672,2.261012502289e-01,2.206374883703e-01,2.260630557257e-01
0.01611328,1.846494924932e-01,1.796784782169e-01,1.846468983958e-01
0.01708984,1.839046539133e-01,1.781535770862e-01,1.839776211782e-01
0.01806641,1.851191650949e-01,1.787986254554e-01,1.855388543511e-01
0.01904297,1.872792120564e-01,1.800906999449e-01,1.877058558372e-01
0.02001953,1.872818719888e-01,1.794045523347e-01,1.877788609634e-01
0.02099609,1.350735555861e-01,1.287370167920e-01,1.352829761176e-01
0.02197266,1.979950901523e-01,1.879277466498e-01,1.978749332359e-01
0.02294922,1.810938325885e-01,1.713888298393e-01,1.809244458745e-01
0.02392578,1.671451166560e-01,1.576008696301e-01,1.671471372816e-01
0.02490234,1.200523792686e-01,1.125267542232e-01,1.202123797981e-01
0.02587891,1.137302992740e-01,1.061493681196e-01,1.138792015591e-01
0.02685547,8.766998328861e-02,8.135650536763e-02,8.777287914605e-02
0.02783203,9.554513400479e-02,8.811292039942e-02,9.551248086240e-02
0.02880859,7.638138396393e-02,7.007991839852e-02,7.652582158621e-02
0.02978516,7.136414045415e-02,6.507908526599e-02,7.155368039519e-02
0.03076172,6.529989376619e-02,5.915779124639e-02,6.559868656206e-02
0.03173828,5.116673767689e-02,4.603564034531e-02,5.131761891061e-02
