freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,2.316470829223e+03,2.319019677121e+03,2.328036280630e+03
0.00175850,4.675777901146e+02,4.683610187208e+02,4.717505143056e+02
0.00293083,5.829245475185e+01,5.831556974435e+01,5.874551515804e+01
0.00410317,2.356514112530e+01,2.343727132829e+01,2.367136595108e+01
0.00527550,9.040255738114e+00,8.991577874251e+00,9.076474959854e+00
0.00644783,5.367903970142e+00,5.327625649108e+00,5.378426301275e+00
0.00762016,3.672459172295e+00,3.636958128266e+00,3.667904690756e+00
0.00879250,2.196680892399e+00,2.174796660407e+00,2.191225935704e+00
0.00996483,1.421065488469e+00,1.407721480138e+00,1.427474359244e+00
0.01113716,1.022731565356e+00,1.009204362411e+00,1.026630224188e+00
0.01230950,7.990182659768e-01,7.800802364993e-01,7.964955436589e-01
0.01348183,6.326564501620e-01,6.176751741103e-01,6.350591619672e-01
0.01465416,4.098612685588e-01,3.987378141299e-01,4.115224248541e-01
0.01582650,4.415595220031e-01,4.274517316832e-01,4.443644568092e-01
0.01699883,2.946274359359e-01,2.819226881556e-01,2.954008834963e-01
0.01817116,2.794571979980e-01,2.668355094606e-01,2.799631535469e-01
0.01934349,2.570806953613e-01,2.458456629317e-01,2.576237430825e-01
0.02051583,1.545014638622e-01,1.458130106478e-01,1.545789962937e-01
0.02168816,2.235762037372e-01,2.135895464037e-01,2.253341512687e-01
0.02286049,1.167678089853e-01,1.081636078688e-01,1.156714340906e-01
0.02403283,1.739740291248e-01,1.636799199365e-01,1.754947390224e-01
0.02520516,1.359926364978e-01,1.282738108573e-01,1.389250783284e-01
0.02637749,1.314567479109e-01,1.225881984182e-01,1.330233606987e-01
0.02754982,1.876307744091e-01,1.754618461983e-01,1.898414685035e-01
0.02872216,1.294266946771e-01,1.184089623659e-01,1.295977937569e-01
0.02989449,8.031844634187e-02,7.311834332348e-02,8.122176377255e-02
0.03106682,8.877647449562e-02,8.136360474657e-02,9.041842772099e-02
0.03223916,9.333096412930e-02,8.480509827525e-02,9.470678570347e-02
0.03341149,8.566003547259e-02,7.727118659192e-02,8.691016284160e-02
0.03458382,7.317217929456e-02,6.505017024088e-02,7.360649197322e-02
0.03575616,6.570853485859e-02,5.854014704780e-02,6.650016316857e-02
0.03692849,5.357592274683e-02,4.674787600848e-02,5.392462820339e-02
0.03810082,4.669129092107e-02,4.046608522621e-02,4.668997287143e-02
0.03927315,4.871547225797e-02,4.241913721231e-02,4.878237546650e-02
0.04044549,4.385501911640e-02,3.815203919445e-02,4.444994196944e-02
0.04161782,4.761163136771e-02,4.072494515020e-02,4.838814877032e-02
0.04279015,6.343552865778e-02,5.398781102249e-02,6.418465351486e-02
0.04396249,6.082909538665e-02,5.185010309784e-02,6.163776451751e-02
0.04513482,3.994387488368e-02,3.353015650913e-02,4.051642113456e-02
0.04630715,3.751209041337e-02,3.100726494087e-02,3.797304678987e-02
0.04747948,3.290828138827e-02,2.663289555955e-02,3.326615101833e-02
0.04865182,2.519971015022e-02,1.970819736589e-02,2.537381224638e-02
0.04982415,2.508046437869e-02,1.938692709501e-02,2.547214959540e-02
0.05099648,3.119508723742e-02,2.430879533570e-02,3.153774987391e-02
0.05216882,3.932969125217e-02,3.076636243766e-02,3.996457901068e-02
0.05334115,4.405210547757e-02,3.441482617015e-02,4.466954592228e-02
0.05451348,3.395743024175e-02,2.604030073935e-02,3.430441716615e-02
0.05568581,2.403198455634e-02,1.798213230841e-02,2.419650582127e-02
0.05685815,1.902021858679e-02,1.393237637766e-02,1.929225900398e-02
0.05803048,2.123808732392e-02,1.510606063544e-02,2.138187314928e-02
0.05920281,1.969433771452e-02,1.387689492966e-02,1.992786425184e-02
0.06037515,2.435023298748e-02,1.741788048726e-02,2.471769313891e-02
0.06154748,2.365079615777e-02,1.693397742156e-02,2.417406044721e-02
0.06271981,2.821203593052e-02,2.046867790185e-02,2.885535523442e-02
0.06389215,3.257950401356e-02,2.336376822600e-02,3.318636036544e-02
0.06506447,2.274424011765e-02,1.540949218659e-02,2.283641811166e-02
0.06623681,1.884721912751e-02,1.238259421687e-02,1.887905453823e-02
0.06740914,1.572831212398e-02,9.978699852418e-03,1.589866202708e-02
0.06858148,1.378282655862e-02,8.327004519631e-03,1.382987894899e-02
0.06975381,1.451142764901e-02,8.587426025949e-03,1.440691969978e-02
0.07092614,1.651166433774e-02,1.003329909194e-02,1.664946808330e-02
0.07209848,1.579432104885e-02,9.717855592328e-03,1.607791756075e-02
0.07327081,1.829701918062e-02,1.175824628532e-02,1.872819538087e-02
0.07444314,1.755571991219e-02,1.130494927387e-02,1.796962623819e-02
0.07561547,1.597445284133e-02,9.473202307372e-03,1.596400578757e-02
0.07678781,1.457374832254e-02,7.974253958479e-03,1.429173093783e-02
0.07796014,1.202029669958e-02,6.065717989235e-03,1.188797842611e-02
0.07913247,7.942934161841e-03,3.598042980378e-03,7.697837965579e-03
0.08030481,8.447596374674e-03,3.960707699543e-03,8.121276727024e-03
0.08147714,1.232282727420e-02,6.527661743623e-03,1.224218926530e-02
0.08264947,1.758808552599e-02,9.498970355483e-03,1.764950440355e-02
0.08382180,1.564821937574e-02,8.275802162605e-03,1.579791904617e-02
0.08499414,1.433644959651e-02,7.390689209803e-03,1.446711819847e-02
0.08616647,1.324659209461e-02,6.456686361726e-03,1.340471161453e-02
0.08733881,1.199013860710e-02,5.726386425886e-03,1.210031521347e-02
0.08851114,1.151700742183e-02,4.931295049376e-03,1.130424331918e-02
0.08968347,9.102504961931e-03,3.769003667611e-03,8.695918164507e-03
0.09085580,7.715690190484e-03,3.017797915464e-03,7.393958316616e-03
0.09202813,7.956712313238e-03,3.113674569347e-03,7.752909533874e-03
0.09320047,7.987890019016e-03,2.941219897751e-03,7.637104160330e-03
0.09437280,8.711483478824e-03,3.109228051942e-03,8.285330808823e-03
0.09554514,9.719548491299e-03,3.647929095089e-03,9.449366752409e-03
0.09671747,1.175112764698e-02,4.461942144101e-03,1.144219184122e-02
0.09788980,1.409127613451e-02,5.015506685910e-03,1.383798431571e-02
0.09906214,1.203507113329e-02,4.203305515413e-03,1.201448828876e-02
0.10023446,9.227737003805e-03,3.137870226548e-03,9.219532086491e-03
