freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.078217766446e+03,1.078815472633e+03,1.077266458277e+03
0.00175850,1.938996230098e+02,1.938813985163e+02,1.945611621783e+02
0.00293083,2.531050533044e+01,2.546979719561e+01,2.577618459324e+01
0.00410317,2.916716183256e+01,2.930405963684e+01,2.976598234466e+01
0.00527550,3.452403184545e+01,3.447984596634e+01,3.503632914246e+01
0.00644783,1.948503403433e+01,1.948051432883e+01,1.990999582480e+01
0.00762016,9.105061483974e+00,9.060342446044e+00,9.269673128987e+00
0.00879250,2.498856372836e+00,2.459241195909e+00,2.517042008383e+00
0.00996483,1.261406961677e+00,1.244709922111e+00,1.279686512963e+00
0.01113716,4.013450220608e-01,3.922877924676e-01,4.065427864869e-01
0.01230950,5.826630818681e-01,5.783682211879e-01,5.952527844586e-01
0.01348183,6.416196074348e-01,6.303552658488e-01,6.519175904457e-01
0.01465416,8.563586100022e-01,8.428370461315e-01,8.679644532498e-01
0.01582650,7.104312525053e-01,6.879920769085e-01,7.134215142075e-01
0.01699883,5.543233777687e-01,5.386149317032e-01,5.606938958757e-01
0.01817116,4.718842934915e-01,4.495445976449e-01,4.717159915287e-01
0.01934349,2.200212953291e-01,2.147625735975e-01,2.274028116857e-01
0.02051583,2.460763655644e-01,2.321297338555e-01,2.455015623559e-01
0.02168816,3.642699466294e-01,3.489350488071e-01,3.695870241369e-01
0.02286049,2.964174046329e-01,2.822470853000e-01,2.998591252800e-01
0.02403283,3.163667278837e-01,2.966935129926e-01,3.171941508208e-01
0.02520516,2.472908463224e-01,2.306470946190e-01,2.470759504048e-01
0.02637749,1.860122968304e-01,1.743347815021e-01,1.884663054834e-01
0.02754982,1.963857504439e-01,1.797110510895e-01,1.953077675580e-01
0.02872216,1.437115033317e-01,1.325032158918e-01,1.449328047979e-01
0.02989449,1.388410015131e-01,1.252098751677e-01,1.382327203296e-01
0.03106682,9.496172419741e-02,8.503083495249e-02,9.482597765052e-02
0.03223916,9.510599513239e-02,8.644492148273e-02,9.665363297736e-02
0.03341149,1.032243173986e-01,9.182843792144e-02,1.038090985429e-01
0.03458382,8.199952398994e-02,7.145163047187e-02,8.144407336833e-02
0.03575616,7.055515464109e-02,6.171144249130e-02,7.099670571205e-02
0.03692849,8.685685140494e-02,7.619198265138e-02,8.814535650458e-02
0.03810082,7.331502954818e-02,6.335191268656e-02,7.434778458316e-02
0.03927315,5.979962776279e-02,5.023297752835e-02,5.980058718615e-02
0.04044549,5.145724323239e-02,4.363907853798e-02,5.260993025204e-02
0.04161782,6.064393324357e-02,5.052516681615e-02,6.123447284886e-02
0.04279015,5.949672370799e-02,4.935505421366e-02,6.079316823794e-02
0.04396249,5.229176667947e-02,4.211557372980e-02,5.211920576731e-02
0.04513482,4.449915205668e-02,3.608280032146e-02,4.576037699464e-02
0.04630715,4.673980189057e-02,3.636494591077e-02,4.602510608931e-02
0.04747948,3.741916671133e-02,2.959517801219e-02,3.805030518212e-02
0.04865182,3.599179165841e-02,2.833717620747e-02,3.721639400575e-02
0.04982415,4.885729535922e-02,3.798227226170e-02,4.937620354283e-02
0.05099648,5.389589131464e-02,4.225219541260e-02,5.503102052563e-02
0.05216882,3.982341273984e-02,2.928556145932e-02,3.902929035526e-02
0.05334115,3.773513293958e-02,2.925057663657e-02,3.990385129349e-02
0.05451348,4.997203000765e-02,3.644791934978e-02,5.063461792160e-02
0.05568581,4.301004874946e-02,3.009358230610e-02,4.249914674452e-02
0.05685815,3.378449785268e-02,2.405453778728e-02,3.404611519832e-02
0.05803048,4.085654815315e-02,2.949294971966e-02,4.207362216764e-02
0.05920281,4.442052378512e-02,3.095233168162e-02,4.425196013284e-02
0.06037515,3.987385331149e-02,2.714162363391e-02,3.939860520493e-02
0.06154748,3.004057632404e-02,2.052380771329e-02,3.026887649362e-02
0.06271981,3.557812933672e-02,2.468834469220e-02,3.720841302374e-02
0.06389215,4.583751600722e-02,2.961215805695e-02,4.514557382643e-02
0.06506447,3.038492882602e-02,1.926781143077e-02,2.969713678956e-02
0.06623681,2.878497553293e-02,1.856160736740e-02,2.951341945096e-02
0.06740914,3.346978155110e-02,2.104749892167e-02,3.441508188432e-02
0.06858148,2.834928997924e-02,1.675239383491e-02,2.803627803992e-02
0.06975381,2.702947313034e-02,1.626003926044e-02,2.710245567717e-02
0.07092614,2.529972928647e-02,1.506192138335e-02,2.586731300878e-02
0.07209848,2.749955966134e-02,1.595774112281e-02,2.861070788545e-02
0.07327081,3.325896228009e-02,1.860170378053e-02,3.327382105032e-02
0.07444314,3.450451140689e-02,1.922674061145e-02,3.462391441124e-02
0.07561547,4.276057772452e-02,2.420489297640e-02,4.365951719530e-02
0.07678781,4.157582628069e-02,2.282079812693e-02,4.148864880257e-02
0.07796014,4.713172503625e-02,2.583704504112e-02,4.729063998800e-02
0.07913247,4.997343075407e-02,2.733213089149e-02,5.113299289422e-02
0.08030481,5.398778307695e-02,2.859599421224e-02,5.490873233901e-02
0.08147714,5.464615272435e-02,2.818259471411e-02,5.461357749121e-02
0.08264947,4.634741049951e-02,2.355738321011e-02,4.736169478735e-02
0.08382180,4.716629065986e-02,2.281342297986e-02,4.714870468794e-02
0.08499414,4.382017544053e-02,2.131069770897e-02,4.429662927803e-02
0.08616647,4.171287582886e-02,1.966152133247e-02,4.224695961288e-02
0.08733881,3.809588353689e-02,1.701608166591e-02,3.802176652283e-02
0.08851114,3.368850887781e-02,1.472862018641e-02,3.379420272304e-02
0.08968347,3.372759174578e-02,1.490547235748e-02,3.422459078914e-02
0.09085580,3.386610957919e-02,1.421726712644e-02,3.461800488545e-02
0.09202813,3.202319910085e-02,1.213432610973e-02,3.101578794295e-02
0.09320047,2.502366043961e-02,9.387728285126e-03,2.417868772914e-02
0.09437280,2.495473011023e-02,9.404229736623e-03,2.512735401416e-02
0.09554514,2.835763693557e-02,1.017266863517e-02,2.764368865371e-02
0.09671747,2.039685429043e-02,6.970790807209e-03,2.002569783632e-02
0.09788980,2.085866909214e-02,7.001458451182e-03,2.077283807035e-02
0.09906214,1.932731795756e-02,6.211682794233e-03,1.853197060067e-02
0.10023446,1.803119190501e-02,5.850900858968e-03,1.774748970497e-02
0.10140680,1.788369772912e-02,5.595654856213e-03,1.775025889109e-02
0.10257913,2.120556201230e-02,6.650412768371e-03,2.157998465275e-02
0.10375147,2.155914672917e-02,6.465638159156e-03,2.136806419518e-02
0.10492380,2.107196617219e-02,5.990562476088e-03,2.055980595596e-02
0.10609613,1.976161483764e-02,5.342352741755e-03,1.901463254493e-02
0.10726847,1.874189049297e-02,4.843818877314e-03,1.775790286417e-02
0.10844079,1.748370462875e-02,4.522978949478e-03,1.735615926959e-02
0.10961313,1.673422766286e-02,4.029229546183e-03,1.614680498186e-02
0.11078546,1.371347846332e-02,3.104245343459e-03,1.273025020372e-02
0.11195780,1.350896602537e-02,2.934915938233e-03,1.262803561681e-02
0.11313013,1.225170471271e-02,2.410648931221e-03,1.142930919409e-02
0.11430246,1.121094065688e-02,2.138402068576e-03,1.050654678238e-02
0.11547480,1.213498229654e-02,2.356102306886e-03,1.135562613241e-02
0.11664712,1.079730190223e-02,2.078308902817e-03,1.062030170011e-02
0.11781946,1.053040072755e-02,1.933642169289e-03,1.006815212361e-02
0.11899179,1.181000081010e-02,2.196096204868e-03,1.171462424942e-02
0.12016413,1.198897378308e-02,2.080698489799e-03,1.154644571069e-02
0.12133646,1.238115295159e-02,1.882159291636e-03,1.125393912954e-02
0.12250879,1.057250245165e-02,1.585613760635e-03,9.520227737762e-03
0.12368113,1.150267210545e-02,1.648022116568e-03,1.043320472394e-02
