freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,3.294652345556e+03,3.296587032144e+03,3.307774424305e+03
0.00175850,6.075998441502e+02,6.076414270252e+02,6.106923500298e+02
0.00293083,7.808189949537e+00,7.794444121797e+00,8.018254905973e+00
0.00410317,4.035081683253e+00,4.017324658008e+00,4.035106756617e+00
0.00527550,2.007401408235e+00,2.008629119587e+00,2.040434896114e+00
0.00644783,1.620880788666e+00,1.609042890340e+00,1.641117668138e+00
0.00762016,9.386209376560e-01,9.330787168296e-01,9.449730627312e-01
0.00879250,5.282013830286e-01,5.248221604300e-01,5.372483308990e-01
0.00996483,5.296340915866e-01,5.238426823627e-01,5.420484359161e-01
0.01113716,3.876123853114e-01,3.838641702238e-01,3.944307858243e-01
0.01230950,3.120620348045e-01,3.066108739230e-01,3.166539832594e-01
0.01348183,2.741854911357e-01,2.673487573342e-01,2.804434095749e-01
0.01465416,1.909457041376e-01,1.867150404688e-01,1.984748833710e-01
0.01582650,1.895390783944e-01,1.870448357904e-01,1.977870012489e-01
0.01699883,2.466006421877e-01,2.373068156765e-01,2.504110733489e-01
0.01817116,3.012736955801e-01,2.916562228844e-01,3.046400697963e-01
0.01934349,4.895957708559e-01,4.739451752702e-01,4.961099267019e-01
0.02051583,6.125037687107e-01,5.907595836960e-01,6.230121680074e-01
0.02168816,5.129783290072e-01,4.907039545305e-01,5.204044129684e-01
0.02286049,3.924963931934e-01,3.730312094455e-01,4.006817107403e-01
0.02403283,2.972905971363e-01,2.805749486063e-01,3.024004731232e-01
0.02520516,2.304137566975e-01,2.128781179872e-01,2.319245179163e-01
0.02637749,1.602462061250e-01,1.492390876627e-01,1.643943301459e-01
0.02754982,1.570938368704e-01,1.440396317547e-01,1.597416408839e-01
0.02872216,1.459168155450e-01,1.351574790177e-01,1.514745519960e-01
0.02989449,1.962205230372e-01,1.770213077865e-01,2.004931342522e-01
0.03106682,1.670656220335e-01,1.500249855685e-01,1.711382460941e-01
0.03223916,1.604150627158e-01,1.404249379285e-01,1.624708221411e-01
0.03341149,1.849466311778e-01,1.643249243773e-01,1.884379553083e-01
0.03458382,2.320052279260e-01,2.060107190470e-01,2.377697478746e-01
0.03575616,2.455561155836e-01,2.146471586753e-01,2.484615584738e-01
0.03692849,2.404716918859e-01,2.110438359482e-01,2.442902921767e-01
0.03810082,2.862771249799e-01,2.511529773414e-01,2.899778858489e-01
0.03927315,2.649603391263e-01,2.304502184787e-01,2.681682949904e-01
0.04044549,1.752234901243e-01,1.495104740627e-01,1.769748456877e-01
0.04161782,1.412450060391e-01,1.186239877238e-01,1.450759780221e-01
0.04279015,1.515604041829e-01,1.253837653533e-01,1.549410976333e-01
0.04396249,1.671811802082e-01,1.372662067692e-01,1.702133767110e-01
0.04513482,1.659082841740e-01,1.360271769717e-01,1.680188902765e-01
0.04630715,1.629423819401e-01,1.327802146305e-01,1.646080978584e-01
0.04747948,1.356355561877e-01,1.104690436722e-01,1.381781562271e-01
0.04865182,1.163063935724e-01,9.099558479631e-02,1.181883010153e-01
0.04982415,8.337261270966e-02,6.395759064711e-02,8.463474576694e-02
0.05099648,8.097024115946e-02,6.255783728175e-02,8.377857210525e-02
0.05216882,9.233435648060e-02,6.951820299607e-02,9.517968801670e-02
0.05334115,8.536485783478e-02,6.312674083225e-02,8.866745938890e-02
0.05451348,7.414405084138e-02,5.270096064526e-02,7.609620658295e-02
0.05568581,6.139648617633e-02,4.260354052424e-02,6.278037683799e-02
0.05685815,5.928733496517e-02,4.049473886396e-02,6.006710004155e-02
0.05803048,5.491628364104e-02,3.852250818215e-02,5.837535058498e-02
0.05920281,6.301315825005e-02,4.175524834213e-02,6.465489315686e-02
0.06037515,5.012411197069e-02,3.295858422431e-02,5.075236121010e-02
0.06154748,4.897253758342e-02,3.263612946776e-02,5.088450285085e-02
0.06271981,5.609246171326e-02,3.653651576107e-02,5.890867574199e-02
0.06389215,5.926128883112e-02,3.704011347741e-02,6.078922391698e-02
0.06506447,5.390476426122e-02,3.277452354257e-02,5.391314054348e-02
0.06623681,3.707743842420e-02,2.243618233617e-02,3.734916117947e-02
0.06740914,3.540844052412e-02,2.153100953303e-02,3.759007429146e-02
0.06858148,4.765326792776e-02,2.740479563242e-02,4.903069971387e-02
0.06975381,4.174699086907e-02,2.326298062740e-02,4.250750340317e-02
0.07092614,3.752274529983e-02,2.269131133539e-02,3.911148386652e-02
0.07209848,3.549567690166e-02,1.973396338163e-02,3.736002155298e-02
0.07327081,4.181058750532e-02,2.322971525409e-02,4.314231132862e-02
0.07444314,5.024622350028e-02,2.883640040590e-02,5.158914885123e-02
0.07561547,4.870557982339e-02,2.710109398790e-02,4.848616941219e-02
0.07678781,3.119003006530e-02,1.651476371046e-02,3.184453198569e-02
0.07796014,3.420479310097e-02,1.797320007509e-02,3.618269052887e-02
0.07913247,4.095766299428e-02,2.116164609981e-02,4.212844665868e-02
0.08030481,3.417852028675e-02,1.548927659512e-02,3.522493866495e-02
0.08147714,3.894309706780e-02,1.695223943805e-02,3.936103030140e-02
0.08264947,3.217554289805e-02,1.359182448243e-02,3.211491952689e-02
0.08382180,2.801784743488e-02,1.176551920780e-02,2.873753551686e-02
0.08499414,2.932642311016e-02,1.198429146116e-02,2.977731896399e-02
0.08616647,2.693008478764e-02,1.093818623986e-02,2.706024940221e-02
0.08733881,2.977324818921e-02,1.289930322733e-02,3.044974271808e-02
