freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,2.163653605143e+03,2.164800604682e+03,2.163137291691e+03
0.00146484,3.396498087750e+02,3.398685956405e+02,3.394874518593e+02
0.00244141,2.826634768456e+00,2.828223620306e+00,2.887147365692e+00
0.00341797,6.406710722831e+00,6.399991085263e+00,6.485169977125e+00
0.00439453,1.373885329954e+00,1.372705627131e+00,1.389310055087e+00
0.00537109,1.118653037610e+01,1.115775182490e+01,1.127611061177e+01
0.00634766,5.078509917104e+00,5.060686372926e+00,5.104261382291e+00
0.00732422,1.343084875407e+00,1.336405143565e+00,1.338424389537e+00
0.00830078,6.943739284023e+00,6.890330265177e+00,6.963263661943e+00
0.00927734,1.454917239834e+00,1.439324341467e+00,1.462042303248e+00
0.01025391,3.488334431973e+00,3.444137788206e+00,3.482139414838e+00
0.01123047,7.867396359822e+00,7.754289241838e+00,7.864469278392e+00
0.01220703,7.093856203691e+00,6.977745342702e+00,7.096499976235e+00
0.01318359,5.703969632457e+00,5.596449944984e+00,5.700672391306e+00
0.01416016,3.847187256248e+00,3.765876616479e+00,3.850929036744e+00
0.01513672,2.937050232643e+00,2.864548839892e+00,2.945365182448e+00
0.01611328,1.820843261857e+00,1.769147731323e+00,1.825938378746e+00
0.01708984,1.631297261105e+00,1.580052033409e+00,1.636853135839e+00
0.01806641,1.074774426178e+00,1.037085609453e+00,1.075287332774e+00
0.01904297,6.109741253959e-01,5.865610043548e-01,6.120100085287e-01
0.02001953,8.194274110657e-01,7.848448022230e-01,8.218470139116e-01
0.02099609,8.412519533756e-01,8.018951810454e-01,8.390002369991e-01
0.02197266,1.196019807158e+00,1.135935555764e+00,1.190732192577e+00
0.02294922,1.420996509865e+00,1.344656115651e+00,1.414051239441e+00
0.02392578,1.560353178629e+00,1.468642558861e+00,1.552665275219e+00
0.02490234,1.086063608193e+00,1.017599580294e+00,1.082802695826e+00
0.02587891,1.019557389277e+00,9.501048731292e-01,1.016046927117e+00
0.02685547,8.595437446180e-01,7.969794061663e-01,8.581609959844e-01
0.02783203,6.339953215910e-01,5.840684071609e-01,6.326260321244e-01
0.02880859,5.689701788977e-01,5.211605464370e-01,5.682959579218e-01
0.02978516,5.154597471681e-01,4.695070658480e-01,5.144762347983e-01
0.03076172,5.022545458042e-01,4.549486605436e-01,5.014895646978e-01
0.03173828,4.813525540502e-01,4.330706939826e-01,4.792230609416e-01
0.03271484,5.572760766770e-01,4.984001208473e-01,5.540355131617e-01
0.03369141,6.730670413180e-01,5.981584099965e-01,6.675859654951e-01
0.03466797,7.247266964984e-01,6.397514852422e-01,7.203496684472e-01
0.03564453,7.346794850688e-01,6.441690788838e-01,7.301844715441e-01
0.03662109,6.232223633331e-01,5.433186904429e-01,6.192280634646e-01
0.03759766,4.511583790945e-01,3.908453741014e-01,4.488774481437e-01
0.03857422,3.995726532448e-01,3.431917496711e-01,3.976450527606e-01
0.03955078,3.446920114615e-01,2.936584159983e-01,3.432679580212e-01
0.04052734,2.801743493151e-01,2.370522731503e-01,2.789407544484e-01
0.04150391,2.837755052118e-01,2.380286809880e-01,2.825284489092e-01
0.04248047,2.356624394075e-01,1.956622649821e-01,2.341087419481e-01
0.04345703,2.598543437164e-01,2.142779171760e-01,2.576143236765e-01
0.04443359,2.526245614971e-01,2.067719370164e-01,2.504924202414e-01
0.04541016,2.606327455039e-01,2.112666986431e-01,2.582429356100e-01
0.04638672,2.184881773587e-01,1.756174947749e-01,2.162172851962e-01
0.04736328,2.183954513893e-01,1.741862961174e-01,2.157788161103e-01
0.04833984,1.796576757184e-01,1.418064378708e-01,1.778312338699e-01
0.04931641,1.649917174761e-01,1.289630305916e-01,1.631436902660e-01
0.05029297,1.325157890783e-01,1.027226642716e-01,1.312968943739e-01
0.05126953,1.323979629188e-01,1.015483441177e-01,1.311804062790e-01
0.05224609,1.177308041136e-01,8.928435661881e-02,1.166956380834e-01
0.05322266,1.253420114717e-01,9.415803833880e-02,1.241745545844e-01
0.05419922,1.239427347482e-01,9.199653661988e-02,1.225615074689e-01
0.05517578,1.229462993055e-01,9.036288600612e-02,1.219975892214e-01
0.05615234,1.235905363319e-01,8.994193773792e-02,1.223365755669e-01
0.05712891,1.227121054982e-01,8.827357234728e-02,1.213342035868e-01
0.05810547,1.297723162280e-01,9.221349511548e-02,1.282741043889e-01
0.05908203,1.121275907790e-01,7.866917286696e-02,1.109466060856e-01
0.06005859,9.224676162225e-02,6.405435008758e-02,9.116221444868e-02
0.06103516,8.434070192630e-02,5.781442199329e-02,8.361080840001e-02
0.06201172,7.853917773374e-02,5.293908029461e-02,7.799314547649e-02
0.06298828,8.183138908660e-02,5.427659130987e-02,8.123519304535e-02
0.06396484,6.755892399905e-02,4.407956187485e-02,6.695722032348e-02
0.06494141,7.258198231300e-02,4.667857586406e-02,7.184963332176e-02
0.06591797,7.522189515169e-02,4.777296251512e-02,7.449844183593e-02
0.06689453,6.669459608364e-02,4.167500716196e-02,6.607610868506e-02
0.06787109,6.789091345146e-02,4.201976504111e-02,6.709569179454e-02
0.06884766,6.596557750960e-02,4.024664179813e-02,6.516120085329e-02
0.06982422,5.829826597326e-02,3.490056049079e-02,5.741440693711e-02
0.07080078,5.995767429562e-02,3.522273704551e-02,5.925763785643e-02
0.07177734,5.839173181543e-02,3.366928952347e-02,5.785288008480e-02
0.07275391,4.947679791230e-02,2.817595658741e-02,4.909313045336e-02
0.07373047,4.888234466229e-02,2.731118813080e-02,4.847272021137e-02
0.07470703,4.799692012981e-02,2.620793196558e-02,4.770143565465e-02
0.07568359,4.252777667078e-02,2.293112688499e-02,4.208463893658e-02
0.07666016,4.645994080577e-02,2.444813605680e-02,4.597103787263e-02
0.07763672,4.318591950162e-02,2.233328164779e-02,4.279120843518e-02
