freq_cyc_per_pix,HR,Classical,MyModel
0.00059952,8.434037279925e+02,8.440850677496e+02,8.453067430394e+02
0.00179856,1.439164735906e+02,1.440184453247e+02,1.442592969182e+02
0.00299760,3.072525099197e+00,3.069650496670e+00,3.092665905143e+00
0.00419664,4.684541233082e+00,4.675584612401e+00,4.714888292875e+00
0.00539568,5.339448993725e+00,5.320659540445e+00,5.361329779735e+00
0.00659472,5.025245123997e+00,5.002129141730e+00,5.055233385319e+00
0.00779377,4.471372492348e+00,4.439723953193e+00,4.498035553551e+00
0.00899281,5.588871425832e+00,5.535504897225e+00,5.625284366873e+00
0.01019185,2.844614542881e+00,2.811320633910e+00,2.860218689236e+00
0.01139089,2.787822322469e+00,2.746497064273e+00,2.805551162886e+00
0.01258993,1.381863714711e+00,1.357370572793e+00,1.388982511256e+00
0.01378897,1.253447578442e+00,1.228061219876e+00,1.259669995150e+00
0.01498801,8.345646959115e-01,8.146826061546e-01,8.390556212590e-01
0.01618705,9.052593447360e-01,8.797172694896e-01,9.097915683157e-01
0.01738609,4.610972176919e-01,4.472082203078e-01,4.635798085482e-01
0.01858513,3.070664608924e-01,2.956061435737e-01,3.099462398340e-01
0.01978417,4.252920473942e-01,4.075694088029e-01,4.290036888123e-01
0.02098321,3.662017458144e-01,3.481890939852e-01,3.687610929989e-01
0.02218225,3.450255489138e-01,3.270261899196e-01,3.486044595690e-01
0.02338129,4.140890825164e-01,3.921252096369e-01,4.184771233693e-01
0.02458034,3.140589309233e-01,2.978510850195e-01,3.168555067110e-01
0.02577938,2.133592842866e-01,1.998597901577e-01,2.147182539208e-01
0.02697842,1.397147329290e-01,1.297248055759e-01,1.410818248478e-01
0.02817746,1.450339574704e-01,1.341182158015e-01,1.465758754791e-01
0.02937650,1.292083185383e-01,1.176389948943e-01,1.304844650948e-01
0.03057554,1.466998049409e-01,1.342945297205e-01,1.483878191866e-01
0.03177458,9.947462979132e-02,9.007452267748e-02,1.006168908092e-01
0.03297362,1.067834134014e-01,9.564857127880e-02,1.081492269946e-01
0.03417266,1.019291873294e-01,8.991406412415e-02,1.031701866807e-01
0.03537170,6.462193398643e-02,5.647264606806e-02,6.514879261392e-02
0.03657074,7.395620049830e-02,6.458447172844e-02,7.459249727140e-02
0.03776978,1.098942341040e-01,9.560772539820e-02,1.110933431164e-01
0.03896882,6.988579157786e-02,6.074342843458e-02,7.058107961587e-02
0.04016786,5.547923311314e-02,4.675408621667e-02,5.583487852841e-02
0.04136690,6.045322273074e-02,5.004481023201e-02,6.117951601468e-02
0.04256595,6.664861470575e-02,5.604828519685e-02,6.733961988541e-02
0.04376499,6.359116561249e-02,5.298700913360e-02,6.423168401864e-02
0.04496403,6.037986339013e-02,4.959552801892e-02,6.091005948284e-02
0.04616307,4.609627123378e-02,3.736365418317e-02,4.636317489516e-02
0.04736211,3.850559178994e-02,3.058416797544e-02,3.874835049553e-02
0.04856115,3.380169247568e-02,2.698055171597e-02,3.411027554614e-02
0.04976019,4.472190317481e-02,3.490706725768e-02,4.502136540528e-02
0.05095923,3.763157331674e-02,2.917309846407e-02,3.774732405366e-02
0.05215827,3.617144423141e-02,2.771303776048e-02,3.624344653423e-02
0.05335731,2.561263765443e-02,1.957691678532e-02,2.571991014609e-02
0.05455635,2.903490131091e-02,2.220200670831e-02,2.921666973850e-02
0.05575540,3.324120131335e-02,2.536887813724e-02,3.348158273664e-02
0.05695444,2.968747126474e-02,2.219050348243e-02,2.983288243086e-02
0.05815348,3.546225567862e-02,2.552496856846e-02,3.558402777124e-02
0.05935252,2.565280489507e-02,1.831977566583e-02,2.568537275438e-02
0.06055156,2.315781292714e-02,1.651125402562e-02,2.316033973077e-02
0.06175060,2.184576151548e-02,1.536862727199e-02,2.178163070743e-02
0.06294964,1.519665670529e-02,1.041769458128e-02,1.518291809113e-02
0.06414868,1.749566982301e-02,1.183258664158e-02,1.749071586123e-02
0.06534772,1.778636853226e-02,1.220980210667e-02,1.780484517620e-02
0.06654676,1.942116156004e-02,1.258900176020e-02,1.942778117564e-02
0.06774580,2.304494799824e-02,1.514167481285e-02,2.301102332600e-02
0.06894484,1.916074323943e-02,1.262678156071e-02,1.909236340368e-02
0.07014389,1.906216800745e-02,1.212970448224e-02,1.901613350596e-02
0.07134292,1.586225841251e-02,9.917613856026e-03,1.583427122927e-02
0.07254197,1.694297802694e-02,1.063478235790e-02,1.672683698189e-02
0.07374100,1.259523547903e-02,7.537990701808e-03,1.246640928226e-02
0.07494005,1.398952755617e-02,8.081893187765e-03,1.396471334766e-02
0.07613909,1.369028890967e-02,7.972622503285e-03,1.367723484973e-02
0.07733813,1.130089855264e-02,6.352728490222e-03,1.112428458545e-02
