freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.917999875903e+03,1.919279772318e+03,1.915562179166e+03
0.00175850,2.877056735448e+02,2.878222328312e+02,2.874339740355e+02
0.00293083,3.059467497342e+00,3.045600192488e+00,3.084811723790e+00
0.00410317,1.397744424705e+00,1.379161134550e+00,1.392814593882e+00
0.00527550,6.608876845614e-01,6.526707877512e-01,6.584231172174e-01
0.00644783,5.805978236495e-01,5.739704939829e-01,5.789184602592e-01
0.00762016,9.731680731266e-01,9.694853061235e-01,9.829860184406e-01
0.00879250,1.691459866928e+00,1.711373071682e+00,1.738447554005e+00
0.00996483,4.037390290259e+00,4.084619330957e+00,4.172914648288e+00
0.01113716,5.265813714140e+00,5.198491775331e+00,5.334928966209e+00
0.01230950,5.581679459220e+00,5.484187259781e+00,5.664907738901e+00
0.01348183,5.043461899904e+00,4.918763934961e+00,5.106736605726e+00
0.01465416,3.682926445451e+00,3.548273197340e+00,3.694338963847e+00
0.01582650,2.826519962693e+00,2.709687131824e+00,2.835895248041e+00
0.01699883,2.236272384548e+00,2.139554595163e+00,2.238786140379e+00
0.01817116,1.682537138496e+00,1.617835427971e+00,1.704583093860e+00
0.01934349,1.109688267213e+00,1.059420669296e+00,1.126921232918e+00
0.02051583,1.397164511423e+00,1.338228266810e+00,1.426665668126e+00
0.02168816,1.456451839924e+00,1.362890923920e+00,1.450128385081e+00
0.02286049,1.109357348030e+00,1.055114694315e+00,1.130450296522e+00
0.02403283,8.896319565559e-01,8.251726246724e-01,8.977771293214e-01
0.02520516,6.005781942037e-01,5.474490428442e-01,5.996250706168e-01
0.02637749,6.972035899203e-01,6.500474768772e-01,7.130756352713e-01
0.02754982,7.959538881646e-01,7.242151399712e-01,7.981727577098e-01
0.02872216,4.870222274620e-01,4.385815698726e-01,4.865881263628e-01
0.02989449,3.976575406017e-01,3.624205661475e-01,4.074480246261e-01
0.03106682,2.897562884397e-01,2.531835057716e-01,2.904162555412e-01
0.03223916,3.685407080125e-01,3.281224994252e-01,3.756705429460e-01
0.03341149,4.312657383301e-01,3.800414880514e-01,4.349934711228e-01
0.03458382,3.651669607317e-01,3.247003979475e-01,3.731858428604e-01
0.03575616,2.984184878190e-01,2.561141543391e-01,2.991683099179e-01
0.03692849,1.913426127879e-01,1.595813749178e-01,1.900676878733e-01
0.03810082,1.714500055165e-01,1.450060217155e-01,1.731746431566e-01
0.03927315,1.908483970839e-01,1.626080593681e-01,1.962638732207e-01
0.04044549,3.152706066551e-01,2.692516279196e-01,3.199515345145e-01
0.04161782,2.904972017516e-01,2.451059790098e-01,2.924461651638e-01
0.04279015,1.443200049087e-01,1.186235569619e-01,1.465217476185e-01
