freq_cyc_per_pix,HR,Classical,MyModel
0.00062500,1.533982036971e+03,1.534673501442e+03,1.532961088636e+03
0.00187500,2.628643171919e+02,2.629725261852e+02,2.626818675785e+02
0.00312500,1.238869221483e+00,1.239658742581e+00,1.232128298535e+00
0.00437500,1.101548425016e-01,1.095921893864e-01,1.090125339584e-01
0.00562500,6.370174300061e-02,6.344024442433e-02,6.241765526103e-02
0.00687500,7.355991156001e-02,7.312352653557e-02,7.294307832627e-02
0.00812500,6.298112668651e-02,6.280330829690e-02,6.274832063549e-02
0.00937500,4.453897281398e-02,4.435052473909e-02,4.463489894328e-02
0.01062500,4.076721676117e-02,4.032835583500e-02,4.095387073846e-02
0.01187500,3.457353387116e-02,3.412221828371e-02,3.493451213641e-02
0.01312500,5.814861908133e-02,5.710651420452e-02,5.804838191642e-02
0.01437500,1.483120914254e-01,1.424169443986e-01,1.485684297560e-01
0.01562500,4.760582138843e-01,4.520455091843e-01,4.770987628039e-01
0.01687500,1.836144133997e+00,1.734199721134e+00,1.838544018204e+00
0.01812500,3.623781935312e+00,3.398462740947e+00,3.629927994826e+00
0.01937500,6.348175010206e+00,5.905408614242e+00,6.360855926646e+00
0.02062500,7.046271706582e+00,6.501091610604e+00,7.060164214925e+00
0.02187500,7.563057719555e+00,6.915861473522e+00,7.575637991451e+00
0.02312500,8.297226082899e+00,7.515621389683e+00,8.312257963927e+00
0.02437500,6.112329730092e+00,5.482271647390e+00,6.124646106734e+00
0.02562500,6.025626790164e+00,5.355500276579e+00,6.039947330114e+00
0.02687500,5.001066380438e+00,4.405884842949e+00,5.014695155524e+00
0.02812500,3.557498329900e+00,3.096701171156e+00,3.568543142276e+00
0.02937500,2.928272980004e+00,2.521940444149e+00,2.939229168886e+00
0.03062500,1.998497191216e+00,1.702574370287e+00,2.006464528771e+00
0.03187500,1.805508148634e+00,1.521441019566e+00,1.814954845654e+00
0.03312500,1.120836104192e+00,9.316812212437e-01,1.128267849665e+00
0.03437500,8.480266421072e-01,6.966668192112e-01,8.538650400999e-01
0.03562500,6.535652570063e-01,5.302284141465e-01,6.588616718821e-01
0.03687500,5.010052270197e-01,4.003896569413e-01,5.051532137397e-01
0.03812500,4.445059431927e-01,3.499120295833e-01,4.482353108802e-01
0.03937500,3.307970149616e-01,2.560409759466e-01,3.333500696964e-01
0.04062500,2.775168160364e-01,2.108035348759e-01,2.795896894644e-01
0.04187500,2.326879544818e-01,1.742212931625e-01,2.342951441945e-01
0.04312500,1.843890489800e-01,1.349000034605e-01,1.855479976326e-01
0.04437500,1.463522118194e-01,1.045818456330e-01,1.472985541875e-01
0.04562500,1.204118589817e-01,8.470218557945e-02,1.213631832605e-01
0.04687500,1.178474183891e-01,8.097590414148e-02,1.187926774707e-01
0.04812500,1.032593992868e-01,6.987634668246e-02,1.039741150031e-01
0.04937500,9.622703825350e-02,6.352759082461e-02,9.689624266474e-02
