freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.974167199039e+03,2.975589978298e+03,2.987624572994e+03
0.00167411,4.890543772194e+02,4.892969313581e+02,4.912440805743e+02
0.00279018,1.560066666419e+00,1.559361983709e+00,1.596662429001e+00
0.00390625,1.621311370172e+00,1.619908698727e+00,1.654561162188e+00
0.00502232,1.658928747665e+00,1.655748780143e+00,1.682188556351e+00
0.00613839,1.408383589212e+00,1.404288956074e+00,1.423504704810e+00
0.00725446,5.363306117984e-01,5.339751618748e-01,5.388459451122e-01
0.00837054,2.746553204023e-01,2.722890474231e-01,2.788570398137e-01
0.00948661,3.440089806180e-01,3.406143074061e-01,3.510913706328e-01
0.01060268,4.140803190133e-01,4.081973853876e-01,4.208653939620e-01
0.01171875,3.156986463586e-01,3.099297224181e-01,3.208857150670e-01
0.01283482,2.959630062342e-01,2.900089580752e-01,3.024402073383e-01
0.01395089,3.013975011930e-01,2.939515315841e-01,3.065883150734e-01
0.01506696,3.416960734447e-01,3.314445652280e-01,3.461123258420e-01
0.01618304,2.796214378891e-01,2.701672891389e-01,2.821258562003e-01
0.01729911,2.090307483235e-01,2.010005326184e-01,2.112130347439e-01
0.01841518,1.442608468311e-01,1.382942640575e-01,1.460074447286e-01
0.01953125,1.320281518825e-01,1.258097701470e-01,1.340526079227e-01
0.02064732,1.252708351260e-01,1.185937214499e-01,1.267160029942e-01
0.02176339,1.302029021321e-01,1.223976879594e-01,1.312157205856e-01
0.02287946,1.433348054980e-01,1.335436775175e-01,1.444312762621e-01
0.02399554,1.095497367727e-01,1.016517292390e-01,1.104016974429e-01
0.02511161,8.097065602564e-02,7.498403735340e-02,8.140298461237e-02
0.02622768,8.974373344830e-02,8.239320731360e-02,9.028825621450e-02
0.02734375,7.885088382493e-02,7.216999448239e-02,7.904932037567e-02
0.02845982,5.641102523963e-02,5.128719413420e-02,5.642677323520e-02
0.02957589,4.148043056212e-02,3.756864953268e-02,4.171006192579e-02
0.03069196,3.616479657272e-02,3.236539140627e-02,3.626152802609e-02
0.03180804,4.913560762621e-02,4.349235432918e-02,4.897287254411e-02
