freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,3.197117411982e+03,3.197298590340e+03,3.196147152826e+03
0.00167411,5.265445121383e+02,5.266003988164e+02,5.264477449858e+02
0.00279018,4.915616800099e-01,4.894971867611e-01,4.931784111134e-01
0.00390625,5.704181935710e-01,5.674907238890e-01,5.746455477823e-01
0.00502232,1.546349604461e+00,1.539185308139e+00,1.551579394485e+00
0.00613839,6.351882661021e-01,6.326041720702e-01,6.342964237108e-01
0.00725446,2.757448076446e-01,2.744601550116e-01,2.759999471760e-01
0.00837054,2.233189229520e-01,2.211834910186e-01,2.231489199749e-01
0.00948661,2.823687718987e-01,2.780858092489e-01,2.837930833496e-01
0.01060268,2.947296244456e-01,2.903142099656e-01,2.938371244394e-01
0.01171875,2.486632387848e-01,2.452112640716e-01,2.478188918141e-01
0.01283482,1.698516481802e-01,1.667776519457e-01,1.697678150556e-01
0.01395089,1.773784014703e-01,1.732404239375e-01,1.782112642351e-01
0.01506696,3.036198713254e-01,2.953377426360e-01,3.040751608397e-01
0.01618304,4.394316511743e-01,4.249031076967e-01,4.388301128017e-01
0.01729911,5.349540317270e-01,5.143343729412e-01,5.357070486531e-01
0.01841518,4.903911816016e-01,4.687269722053e-01,4.928235827307e-01
0.01953125,6.308006821730e-01,5.996703053595e-01,6.330618075013e-01
0.02064732,1.045349147992e+00,9.876924103070e-01,1.048608129116e+00
0.02176339,1.018656941329e+00,9.562452613146e-01,1.020216886972e+00
0.02287946,1.174696357505e+00,1.095964176263e+00,1.177021706506e+00
0.02399554,8.115281072095e-01,7.524052817489e-01,8.106517899797e-01
0.02511161,9.023564845633e-01,8.324381766733e-01,9.016963683841e-01
0.02622768,1.388002458015e+00,1.272914829704e+00,1.384010364271e+00
0.02734375,8.166001846571e-01,7.422881973901e-01,8.130647434922e-01
0.02845982,1.139077275404e+00,1.029862621422e+00,1.133205573887e+00
0.02957589,6.413905716663e-01,5.770667666954e-01,6.366739869239e-01
0.03069196,4.581928493637e-01,4.088598191001e-01,4.540050714661e-01
0.03180804,1.173157236584e+00,1.039998475558e+00,1.163610899295e+00
0.03292411,3.363805040522e-01,2.967856005051e-01,3.328699241025e-01
0.03404018,5.574438780734e-01,4.837004476699e-01,5.512364414421e-01
0.03515625,7.728439787122e-01,6.672962159116e-01,7.663297702289e-01
0.03627232,3.307438503331e-01,2.846631900145e-01,3.277718696701e-01
0.03738839,5.059099797113e-01,4.269250995636e-01,4.997298894469e-01
0.03850446,4.901419608848e-01,4.107227928028e-01,4.857462162070e-01
0.03962054,3.857762548902e-01,3.227730547269e-01,3.819744850198e-01
0.04073661,2.338451859558e-01,1.918055745018e-01,2.312823639111e-01
0.04185268,4.319989021400e-01,3.498736498369e-01,4.297690327443e-01
0.04296875,4.269647743506e-01,3.445795852835e-01,4.245655468757e-01
0.04408482,1.090801499854e-01,8.671709471763e-02,1.077176491380e-01
