freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,2.040266574705e+03,2.039499738892e+03,2.036483701731e+03
0.00175850,3.429681313377e+02,3.425866184398e+02,3.413506300789e+02
0.00293083,1.371645818742e+01,1.364360764548e+01,1.369413956810e+01
0.00410317,9.373182314610e+00,9.366095125938e+00,9.410896264484e+00
0.00527550,9.082620094191e+00,9.045390782393e+00,9.051090014092e+00
0.00644783,8.749058624118e+00,8.690683137081e+00,8.691293775780e+00
0.00762016,4.634957386564e+00,4.612578494388e+00,4.624853496501e+00
0.00879250,3.481098554553e+00,3.449953304519e+00,3.477274392109e+00
0.00996483,2.183968544718e+00,2.180053067803e+00,2.208977004087e+00
0.01113716,1.638304529833e+00,1.619104478010e+00,1.648122316099e+00
0.01230950,1.393787131961e+00,1.369150351938e+00,1.398699473049e+00
0.01348183,1.191551827108e+00,1.166961145480e+00,1.194370161284e+00
0.01465416,8.126021701466e-01,7.855288159992e-01,8.039226154712e-01
0.01582650,6.780894624085e-01,6.666829059272e-01,6.847589634874e-01
0.01699883,6.001731468187e-01,5.811375357378e-01,6.017750247320e-01
0.01817116,6.159702966013e-01,5.978902103303e-01,6.187984676341e-01
0.01934349,6.909356726475e-01,6.592668576419e-01,6.831891653172e-01
0.02051583,5.093047968725e-01,4.895222537386e-01,5.126111775048e-01
0.02168816,4.023485158860e-01,3.849478760637e-01,4.063331808677e-01
0.02286049,5.334576308764e-01,5.085269211791e-01,5.371695451664e-01
0.02403283,4.304080037403e-01,4.019176329457e-01,4.263756615829e-01
0.02520516,3.209121311835e-01,2.993227789904e-01,3.187726394868e-01
0.02637749,3.417162019059e-01,3.163542932677e-01,3.380681418341e-01
0.02754982,3.761615677618e-01,3.474699150749e-01,3.725640804757e-01
0.02872216,3.463632286126e-01,3.205662017641e-01,3.451453169552e-01
0.02989449,3.447100960240e-01,3.194899671448e-01,3.448350455441e-01
0.03106682,2.566275374846e-01,2.354545838773e-01,2.559514870026e-01
0.03223916,2.179149406145e-01,1.978908390987e-01,2.173743478728e-01
0.03341149,1.997542295449e-01,1.805952390758e-01,1.994250487413e-01
0.03458382,1.445502806833e-01,1.289076257540e-01,1.435661655038e-01
0.03575616,1.520917852845e-01,1.367508903183e-01,1.525938771490e-01
0.03692849,1.361661913826e-01,1.214586758173e-01,1.363376317118e-01
0.03810082,1.022444955776e-01,9.091883809382e-02,1.036358758198e-01
0.03927315,1.033954290541e-01,9.043900239917e-02,1.049044801093e-01
0.04044549,1.102209072296e-01,9.553958961469e-02,1.114493068938e-01
0.04161782,1.154759528048e-01,9.842973228008e-02,1.151486959322e-01
0.04279015,1.089469944923e-01,9.305112529499e-02,1.087890925720e-01
0.04396249,9.832039284011e-02,8.372258383263e-02,9.878266400596e-02
0.04513482,6.726386446883e-02,5.555103295737e-02,6.691528705230e-02
0.04630715,5.161165061493e-02,4.159211080723e-02,5.072114029412e-02
0.04747948,4.674684626331e-02,3.790254374384e-02,4.657225144559e-02
0.04865182,5.361927134306e-02,4.351823525833e-02,5.378527111280e-02
0.04982415,5.154331887595e-02,4.152257448355e-02,5.192951376390e-02
0.05099648,5.941481037434e-02,4.734370704904e-02,5.980896394249e-02
0.05216882,6.880722878174e-02,5.406631790141e-02,6.888289850100e-02
0.05334115,7.339164670911e-02,5.763395640820e-02,7.325597553404e-02
0.05451348,6.456034086191e-02,4.989812979944e-02,6.458089321603e-02
0.05568581,4.694181684339e-02,3.526543985915e-02,4.631502946707e-02
0.05685815,3.131546778692e-02,2.340413584973e-02,3.131298322518e-02
0.05803048,3.979079327783e-02,3.014703752453e-02,4.022912122747e-02
0.05920281,4.411805653109e-02,3.251266727333e-02,4.416710900116e-02
0.06037515,4.057949265931e-02,2.942506472348e-02,4.092579240051e-02
0.06154748,4.243366249167e-02,2.984563624801e-02,4.256307268309e-02
0.06271981,3.346475419570e-02,2.322553375379e-02,3.340248957291e-02
0.06389215,2.965238565802e-02,2.019582598618e-02,2.985347618471e-02
0.06506447,3.582053136558e-02,2.365330676738e-02,3.572089691852e-02
0.06623681,3.882363989572e-02,2.641332912703e-02,3.898086869443e-02
