freq_cyc_per_pix,HR,Classical,MyModel
0.00055928,9.521225694365e+02,9.536387077831e+02,9.318789536457e+02
0.00167785,1.471536059893e+02,1.474600483198e+02,1.444129070116e+02
0.00279642,1.055645811824e+01,1.053370821408e+01,1.075388800298e+01
0.00391499,6.341754505944e+00,6.314698700279e+00,6.544960783472e+00
0.00503356,7.319067673407e+00,7.286242688385e+00,7.483801695616e+00
0.00615213,4.388656234460e+00,4.362257297852e+00,4.521179847353e+00
0.00727069,3.276689204970e+00,3.266834905297e+00,3.394572624502e+00
0.00838926,2.291937183825e+00,2.275248954398e+00,2.357220315731e+00
0.00950783,1.406987766140e+00,1.385895028473e+00,1.454067552380e+00
0.01062640,9.864640272153e-01,9.702644024552e-01,1.015783440529e+00
0.01174497,1.233913213991e+00,1.217883617789e+00,1.281829350042e+00
0.01286353,1.323683800762e+00,1.302058870064e+00,1.370422418681e+00
0.01398210,9.427673550474e-01,9.210610394201e-01,9.725710922665e-01
0.01510067,5.361894053162e-01,5.218853552189e-01,5.517872333121e-01
0.01621924,5.831673550736e-01,5.645441108111e-01,6.051222210812e-01
0.01733781,4.979593459686e-01,4.809446685932e-01,5.161926455171e-01
0.01845638,4.913811826241e-01,4.755942985110e-01,5.100070457133e-01
0.01957494,4.898867094879e-01,4.706901022247e-01,5.080634815879e-01
0.02069351,4.154225178790e-01,3.957601690351e-01,4.288648020397e-01
0.02181208,3.919492415729e-01,3.741374315142e-01,4.061588463788e-01
0.02293065,3.345522335197e-01,3.161288246609e-01,3.462181112063e-01
0.02404922,3.003510678911e-01,2.803573125640e-01,3.079899107713e-01
0.02516779,2.826850379616e-01,2.630094434496e-01,2.895531852201e-01
0.02628635,2.674591582623e-01,2.518337708495e-01,2.763902922120e-01
0.02740492,2.037983804190e-01,1.886553198774e-01,2.108457655167e-01
0.02852349,2.666973867864e-01,2.453261057710e-01,2.762939764984e-01
0.02964206,3.008484449435e-01,2.757350583043e-01,3.120241770303e-01
0.03076063,2.908403437270e-01,2.634997289067e-01,2.965320330350e-01
0.03187919,1.883561833736e-01,1.694455535592e-01,1.930470485815e-01
0.03299776,1.989061667247e-01,1.787868620099e-01,2.059644474391e-01
0.03411633,1.444447568773e-01,1.280236336633e-01,1.486574894192e-01
0.03523490,1.354427629116e-01,1.190240303311e-01,1.390387674679e-01
0.03635347,1.375087557008e-01,1.213868681582e-01,1.420687857916e-01
0.03747204,1.363491291716e-01,1.188375524311e-01,1.398405793766e-01
0.03859060,1.135143593889e-01,9.803579268136e-02,1.172378377787e-01
0.03970917,1.048167510244e-01,8.924247445070e-02,1.081427649678e-01
0.04082774,9.258875268114e-02,7.877259272550e-02,9.637515194128e-02
0.04194631,1.160268861331e-01,9.772108443011e-02,1.201140534404e-01
0.04306488,1.064051026514e-01,8.820078083730e-02,1.105262810258e-01
0.04418344,9.642950544737e-02,7.774051121602e-02,1.000085420365e-01
0.04530201,8.958296282196e-02,7.113643748058e-02,9.189753966392e-02
0.04642058,6.829965620566e-02,5.379950407333e-02,6.998926613960e-02
0.04753915,7.015964969882e-02,5.586589093860e-02,7.241185362947e-02
0.04865772,5.774908885214e-02,4.505638175787e-02,5.943748630557e-02
0.04977629,5.984252412655e-02,4.640978889457e-02,6.151695804457e-02
0.05089485,4.768642966550e-02,3.670534825509e-02,4.851423964569e-02
0.05201342,5.012142545282e-02,3.871411408948e-02,5.194549005950e-02
0.05313199,4.474409226833e-02,3.298947691594e-02,4.556577833268e-02
0.05425056,4.168324279644e-02,3.082796666725e-02,4.280331938966e-02
0.05536913,3.955628731372e-02,2.843383103133e-02,4.063416643600e-02
0.05648769,3.468696922011e-02,2.441268785400e-02,3.596438866640e-02
0.05760626,3.660387831094e-02,2.599961991978e-02,3.854729757143e-02
0.05872483,4.289961762921e-02,2.960765659679e-02,4.510293579701e-02
0.05984340,4.142460243396e-02,2.732091599482e-02,4.205011326481e-02
0.06096197,4.255766375554e-02,2.879125371432e-02,4.377980131094e-02
0.06208054,4.019170445080e-02,2.664282040084e-02,4.200445093489e-02
0.06319910,4.252469214918e-02,2.755939041211e-02,4.449143256196e-02
0.06431767,5.012193408984e-02,3.176109684255e-02,5.134341591297e-02
0.06543624,4.238949918231e-02,2.631070029752e-02,4.313954355361e-02
0.06655481,3.054715614958e-02,1.792713809080e-02,3.090870915136e-02
0.06767338,2.937073145157e-02,1.775118253874e-02,3.000889635101e-02
0.06879195,3.495242830466e-02,2.065412091741e-02,3.588127492592e-02
0.06991051,3.192660915680e-02,1.783722457344e-02,3.216303365229e-02
0.07102908,3.134133495257e-02,1.730059739873e-02,3.218040245004e-02
0.07214765,3.601972790377e-02,1.856699048504e-02,3.568374251060e-02
0.07326622,3.236916548031e-02,1.681908828678e-02,3.177622114831e-02
0.07438479,2.703476177265e-02,1.410771988190e-02,2.734691158561e-02
0.07550336,2.070741761100e-02,1.021591601925e-02,2.052793957452e-02
0.07662193,2.309142883583e-02,1.134525168751e-02,2.385199614445e-02
0.07774049,2.708672310163e-02,1.207872977261e-02,2.780142324615e-02
0.07885906,2.887168610406e-02,1.309233479071e-02,2.985386270163e-02
0.07997763,2.823898241908e-02,1.224027944262e-02,2.868078168186e-02
0.08109619,2.106438412371e-02,8.750809312081e-03,2.069443981005e-02
0.08221477,2.449891671714e-02,1.009654811380e-02,2.534928016236e-02
0.08333334,2.765712328280e-02,9.880800693397e-03,2.600944072021e-02
0.08445190,2.316684323045e-02,7.963301397860e-03,2.142587817806e-02
0.08557047,2.905314416784e-02,1.028804993086e-02,2.857993161692e-02
0.08668904,2.891568814207e-02,9.803337565613e-03,2.832787592429e-02
0.08780760,2.645751396088e-02,8.703871533032e-03,2.650639225810e-02
0.08892617,2.403732212811e-02,8.212379814232e-03,2.449080927264e-02
0.09004474,2.460639012749e-02,8.363551307510e-03,2.862881438385e-02
0.09116331,3.004826293257e-02,8.692656807181e-03,3.161700252719e-02
0.09228188,2.777509284082e-02,7.883619918261e-03,2.806704150030e-02
0.09340045,2.677668610725e-02,7.477418040528e-03,2.794251790655e-02
0.09451902,2.263208571826e-02,6.718109482446e-03,2.547234899580e-02
0.09563758,2.423692519944e-02,8.025131052206e-03,3.617641436043e-02
0.09675615,3.021035793226e-02,9.920098133297e-03,5.370236356185e-02
0.09787472,2.961066521383e-02,1.048869925195e-02,5.514727863801e-02
0.09899329,2.824895226813e-02,8.385319813057e-03,3.676641873819e-02
0.10011186,3.107371027951e-02,7.839820970774e-03,3.668369165062e-02
0.10123043,3.332242613859e-02,6.686290709471e-03,3.156156947262e-02
0.10234899,2.745480705170e-02,6.766384988946e-03,3.623552599028e-02
0.10346756,2.581963619094e-02,6.496589224722e-03,3.402000216502e-02
0.10458613,2.932417694183e-02,5.680829737392e-03,2.702108586390e-02
0.10570469,2.750093561873e-02,4.576203450994e-03,2.166905702711e-02
0.10682327,2.358606166558e-02,3.606888216551e-03,1.744395396082e-02
0.10794184,1.717825449246e-02,3.162292358140e-03,1.387242352119e-02
0.10906040,2.810126369619e-02,3.925575335521e-03,1.739973925703e-02
0.11017897,3.870614870570e-02,4.636990914811e-03,2.184516192569e-02
0.11129754,4.339134867671e-02,3.925502129789e-03,1.926916600160e-02
