freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,3.535208910663e+03,3.539233658188e+03,3.540579797156e+03
0.00175850,1.238503172355e+03,1.237337973299e+03,1.238920301077e+03
0.00293083,1.284823896349e+02,1.276001012497e+02,1.281022481375e+02
0.00410317,6.295643303173e+00,6.223610698759e+00,6.275676759538e+00
0.00527550,1.438631624524e+00,1.455875062985e+00,1.468371099476e+00
0.00644783,1.787272624842e+00,1.776044306454e+00,1.791107542243e+00
0.00762016,1.073254263062e+00,1.051244277981e+00,1.061824322327e+00
0.00879250,4.690276428836e-01,4.634999945497e-01,4.704986211798e-01
0.00996483,5.113275943604e-01,5.135801950395e-01,5.248120800492e-01
0.01113716,5.174477002385e-01,5.154538588222e-01,5.276613950730e-01
0.01230950,5.649964376904e-01,5.531849339626e-01,5.670739349472e-01
0.01348183,4.184858436933e-01,3.996998855142e-01,4.086423142418e-01
0.01465416,2.452548210805e-01,2.378793672143e-01,2.433317119323e-01
0.01582650,3.532161164722e-01,3.452661299741e-01,3.538537074568e-01
0.01699883,3.128687802586e-01,3.003368396966e-01,3.071197727472e-01
0.01817116,1.905040415341e-01,1.844001883620e-01,1.883641934753e-01
0.01934349,1.644941779646e-01,1.602324473133e-01,1.645560858204e-01
0.02051583,2.071177510607e-01,1.999866078535e-01,2.055852345940e-01
0.02168816,1.362344628357e-01,1.318104863277e-01,1.356934584007e-01
0.02286049,9.627482691831e-02,9.245730951623e-02,9.745610999407e-02
0.02403283,7.585268144466e-02,6.934054695053e-02,7.399389170739e-02
0.02520516,8.387052489976e-02,7.998750745709e-02,8.683445589983e-02
0.02637749,1.584117534924e-01,1.522193493140e-01,1.687598281137e-01
0.02754982,2.151911650771e-01,1.948615001970e-01,2.190654726256e-01
0.02872216,1.713945592552e-01,1.464545010474e-01,1.657168267941e-01
0.02989449,1.123855070463e-01,9.265130624753e-02,1.033949017852e-01
0.03106682,6.999344683208e-02,6.086216396993e-02,6.871016464209e-02
0.03223916,4.657361476109e-02,4.005127543030e-02,4.530093432704e-02
0.03341149,4.906762522826e-02,4.328835402626e-02,4.984175664078e-02
0.03458382,4.768778182423e-02,4.065551863040e-02,4.684103572110e-02
0.03575616,8.357810800497e-02,7.402522399239e-02,8.457298247227e-02
0.03692849,1.026158171342e-01,8.949168072037e-02,1.018399104201e-01
0.03810082,7.257335639226e-02,6.267260407806e-02,7.186286728804e-02
0.03927315,4.581654571334e-02,3.909615552525e-02,4.757325465531e-02
0.04044549,6.072080559191e-02,5.181900950215e-02,6.512133247831e-02
0.04161782,1.328931429565e-01,1.070217254472e-01,1.354979464890e-01
0.04279015,1.714537532844e-01,1.394953667975e-01,1.733646062878e-01
0.04396249,1.806161698747e-01,1.384879120132e-01,1.681949226619e-01
0.04513482,6.526931263110e-02,5.161091751015e-02,6.152911621917e-02
0.04630715,3.358938311264e-02,2.762315525894e-02,3.408346077786e-02
0.04747948,2.010185110657e-02,1.454902488796e-02,1.903574018404e-02
0.04865182,3.002530920272e-02,2.395952584046e-02,2.967752358645e-02
0.04982415,4.168208555631e-02,3.379264275533e-02,4.140836912611e-02
0.05099648,3.129098385619e-02,2.499148696463e-02,3.150550755948e-02
0.05216882,2.181487267558e-02,1.606781395294e-02,2.218247773183e-02
0.05334115,3.458987346871e-02,2.643302691981e-02,3.591141859335e-02
0.05451348,2.813897009426e-02,1.942963297872e-02,2.848137813537e-02
0.05568581,4.034464031165e-02,2.958502774810e-02,4.760649732167e-02
0.05685815,6.223540673496e-02,3.558602370859e-02,5.362133767450e-02
0.05803048,4.648726893779e-02,3.249938482412e-02,4.841197346375e-02
0.05920281,5.523055469472e-02,3.450587094840e-02,5.072602986015e-02
0.06037515,4.098750518513e-02,2.879708837611e-02,4.006298368834e-02
0.06154748,3.775425276645e-02,2.692397562097e-02,3.928725530772e-02
0.06271981,4.430934789272e-02,2.913105114428e-02,4.315466647362e-02
0.06389215,2.956545857422e-02,1.943197796419e-02,2.837375292234e-02
0.06506447,1.310495654588e-02,8.554079420222e-03,1.296279100277e-02
0.06623681,1.749088762900e-02,1.108167146911e-02,1.758809316836e-02
0.06740914,1.898274750645e-02,1.239314085436e-02,1.983963177491e-02
0.06858148,2.527518732709e-02,1.401925646972e-02,2.570268921865e-02
0.06975381,2.458973871373e-02,1.362706960576e-02,2.251070951614e-02
0.07092614,1.256723885875e-02,6.897595340937e-03,1.168171967128e-02
0.07209848,1.211809020898e-02,7.150694218133e-03,1.190770372933e-02
