freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,1.879435931398e+03,1.880910185833e+03,1.880435170409e+03
0.00167411,2.865711168066e+02,2.867796299229e+02,2.866616675455e+02
0.00279018,1.213555915716e+00,1.208879582629e+00,1.206795927663e+00
0.00390625,1.218039130277e-01,1.214567719306e-01,1.209003383695e-01
0.00502232,1.478863081752e-01,1.464872697253e-01,1.460327030664e-01
0.00613839,1.636580234378e-01,1.623174103380e-01,1.592124285555e-01
0.00725446,4.037193959638e-01,3.995538791208e-01,4.000536820526e-01
0.00837054,4.302038141334e-01,4.238445060618e-01,4.298458240176e-01
0.00948661,4.733947793109e-01,4.673906448567e-01,4.748408130702e-01
0.01060268,3.794155425894e-01,3.749667385545e-01,3.815582556823e-01
0.01171875,2.261610069397e-01,2.231042612134e-01,2.284386790118e-01
0.01283482,1.381894007085e-01,1.357219626819e-01,1.386253040021e-01
0.01395089,7.699847096504e-02,7.543802967886e-02,7.659871418893e-02
0.01506696,1.116408810541e-01,1.084261692503e-01,1.117025063467e-01
0.01618304,8.838949366815e-02,8.599260467802e-02,8.867093240684e-02
0.01729911,9.965981837631e-02,9.653233462722e-02,9.963074059087e-02
0.01841518,1.158036013583e-01,1.118153473683e-01,1.160182851971e-01
0.01953125,1.119378356486e-01,1.077964642993e-01,1.123172794461e-01
0.02064732,6.985579402568e-02,6.680945768785e-02,7.024772620128e-02
0.02176339,5.814526639688e-02,5.559871586940e-02,5.830834665821e-02
0.02287946,6.664749600213e-02,6.365120358269e-02,6.693956624266e-02
0.02399554,5.939191437424e-02,5.640085789254e-02,5.950796805528e-02
0.02511161,7.585195489434e-02,7.144296600824e-02,7.596642211676e-02
0.02622768,6.273496751619e-02,5.908255808591e-02,6.271322404286e-02
0.02734375,6.687706376721e-02,6.266025419254e-02,6.670423712831e-02
0.02845982,8.603723108689e-02,8.001878540622e-02,8.580244220368e-02
0.02957589,8.221474965434e-02,7.644801176191e-02,8.232159171924e-02
0.03069196,9.129787466847e-02,8.457936414808e-02,9.144283625451e-02
0.03180804,1.141660388107e-01,1.048947822853e-01,1.136778933806e-01
0.03292411,1.545181176392e-01,1.410491559407e-01,1.539168576383e-01
0.03404018,2.207345409033e-01,2.004134909989e-01,2.203118833081e-01
0.03515625,2.181624568760e-01,1.969406769512e-01,2.178411012913e-01
0.03627232,5.037208180011e-01,4.515185821139e-01,5.030143416589e-01
0.03738839,4.687814905599e-01,4.164945749760e-01,4.689279629717e-01
0.03850446,4.946065018464e-01,4.366337642378e-01,4.943800708611e-01
0.03962054,7.275748460053e-01,6.381292876762e-01,7.260834653817e-01
0.04073661,8.472837230209e-01,7.380564651700e-01,8.452171674651e-01
0.04185268,1.131037781658e+00,9.781366902684e-01,1.128851205653e+00
0.04296875,1.045460810640e+00,8.965186332679e-01,1.045819174737e+00
0.04408482,1.141318858878e+00,9.702230171941e-01,1.143726965202e+00
0.04520089,1.124953927870e+00,9.486028331996e-01,1.127643171364e+00
0.04631696,8.613029046309e-01,7.212018327424e-01,8.642567804883e-01
0.04743304,8.363677703248e-01,6.948570433601e-01,8.394437193501e-01
0.04854911,9.166448457634e-01,7.539962021117e-01,9.202836090688e-01
0.04966518,6.326074771928e-01,5.150111499646e-01,6.365814513668e-01
0.05078125,6.035533187632e-01,4.863944724705e-01,6.073978159961e-01
0.05189732,4.679673128139e-01,3.732284309018e-01,4.705776894148e-01
0.05301339,3.902278528273e-01,3.081240012547e-01,3.922099769207e-01
0.05412946,2.869051695278e-01,2.242695444382e-01,2.881732391746e-01
0.05524554,3.150720791223e-01,2.438302241335e-01,3.168996608636e-01
0.05636161,1.955570202461e-01,1.493658561780e-01,1.971571981081e-01
0.05747768,1.794711776408e-01,1.354831113382e-01,1.811933702335e-01
0.05859375,1.445706703249e-01,1.077442343492e-01,1.460418254828e-01
0.05970982,1.149471155155e-01,8.479447667337e-02,1.163681633866e-01
0.06082589,9.585656799741e-02,6.996138243590e-02,9.678168045078e-02
0.06194196,6.822110802642e-02,4.918168468358e-02,6.890535185643e-02
0.06305803,6.053474403792e-02,4.307952306129e-02,6.117535747729e-02
0.06417411,5.319632024113e-02,3.736254815355e-02,5.363948678377e-02
0.06529018,4.063844700789e-02,2.809378207675e-02,4.077189722189e-02
0.06640625,3.377027419422e-02,2.309048427511e-02,3.398482624892e-02
0.06752232,3.381787044237e-02,2.279341121747e-02,3.406326391839e-02
0.06863839,2.296863790743e-02,1.511045003110e-02,2.310151762663e-02
0.06975447,1.847946616416e-02,1.194190335379e-02,1.866997781592e-02
0.07087053,1.721423738368e-02,1.108856972787e-02,1.734240152623e-02
0.07198661,1.848816672200e-02,1.174973946233e-02,1.843187391483e-02
0.07310268,1.793815519041e-02,1.124891233540e-02,1.783040098679e-02
0.07421875,1.690764603633e-02,1.051894403197e-02,1.686389327008e-02
0.07533482,1.777987346758e-02,1.081425560814e-02,1.764826489392e-02
0.07645089,2.145757223393e-02,1.281720367957e-02,2.118070976150e-02
0.07756697,2.484479122937e-02,1.457268648927e-02,2.446951616155e-02
0.07868303,2.500562903146e-02,1.432647107511e-02,2.452254588761e-02
0.07979911,2.838393828479e-02,1.597991476027e-02,2.792148653068e-02
0.08091518,2.668865235623e-02,1.478928585268e-02,2.637132849865e-02
0.08203125,3.473346519688e-02,1.891492535118e-02,3.425458349658e-02
0.08314732,4.529177468500e-02,2.412261509014e-02,4.463625145494e-02
0.08426339,4.335637054854e-02,2.254339228507e-02,4.266054902099e-02
0.08537947,4.271165267497e-02,2.177532704386e-02,4.214554327610e-02
0.08649553,4.236255809036e-02,2.115132783785e-02,4.187416806948e-02
0.08761161,4.942338287313e-02,2.424769390126e-02,4.887383695403e-02
0.08872768,5.235194397182e-02,2.513778204597e-02,5.200151604105e-02
0.08984375,6.278176977373e-02,2.935883551625e-02,6.232034843810e-02
0.09095982,5.474046800624e-02,2.488062248218e-02,5.426483239501e-02
0.09207589,4.952228481706e-02,2.197093412931e-02,4.912884882469e-02
0.09319197,4.935033230900e-02,2.139069880451e-02,4.899374513319e-02
0.09430803,4.405135317868e-02,1.861746974999e-02,4.386815619894e-02
0.09542411,4.208723349654e-02,1.738512610876e-02,4.200180473771e-02
0.09654018,4.605838208792e-02,1.852198121667e-02,4.613936432316e-02
0.09765625,3.766119747694e-02,1.460335762309e-02,3.759621060547e-02
