freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,1.197659926486e+03,1.200716151478e+03,1.198854182298e+03
0.00176056,2.554043869805e+02,2.566396051286e+02,2.564862445568e+02
0.00293427,6.000121392466e+01,6.015079901575e+01,6.022206350831e+01
0.00410798,2.781009989993e+01,2.785719951702e+01,2.796516309182e+01
0.00528169,1.169705091953e+01,1.165645038539e+01,1.172576278069e+01
0.00645540,3.666884070306e+00,3.639176230765e+00,3.662595470854e+00
0.00762911,3.096523112516e+00,3.102000837006e+00,3.143563402668e+00
0.00880282,2.809938784837e+00,2.774812588925e+00,2.818884486556e+00
0.00997653,1.385656947063e+00,1.368470577737e+00,1.394110843984e+00
0.01115023,1.049431590022e+00,1.029823874536e+00,1.053509997971e+00
0.01232394,1.053655852633e+00,1.036200917701e+00,1.066662091337e+00
0.01349765,1.288541803396e+00,1.258312192675e+00,1.297988423724e+00
0.01467136,7.498486236089e-01,7.209166167958e-01,7.452364191346e-01
0.01584507,3.600992669821e-01,3.455316797789e-01,3.586204795278e-01
0.01701878,2.600012017969e-01,2.509055837462e-01,2.621190328373e-01
0.01819249,3.802960822950e-01,3.659288260827e-01,3.868536900990e-01
0.01936620,4.152078267307e-01,3.925362914917e-01,4.160735847168e-01
0.02053991,3.362204245414e-01,3.140013378046e-01,3.337199278182e-01
0.02171361,1.892620766294e-01,1.759315706925e-01,1.875053566600e-01
0.02288732,1.281386288335e-01,1.202115747332e-01,1.288266362893e-01
0.02406103,1.307972113978e-01,1.222937819121e-01,1.323970779101e-01
0.02523474,1.295261907195e-01,1.198423177117e-01,1.309728189330e-01
0.02640845,1.033173970222e-01,9.346594728289e-02,1.028491527676e-01
0.02758216,1.240361484886e-01,1.129466714344e-01,1.250735696047e-01
0.02875587,1.112085983148e-01,9.831375508009e-02,1.091317838040e-01
0.02992958,7.963112668079e-02,7.062341998870e-02,7.910601077798e-02
0.03110329,5.542990780792e-02,4.845275675718e-02,5.481717237468e-02
0.03227700,4.697022800739e-02,4.128192020683e-02,4.698795171918e-02
0.03345070,4.247090983295e-02,3.733596330922e-02,4.259196575901e-02
0.03462441,4.310725580540e-02,3.724610528341e-02,4.286177119105e-02
0.03579812,3.802143464098e-02,3.302267499392e-02,3.828016160303e-02
0.03697183,4.261641899434e-02,3.622957461079e-02,4.291562009132e-02
0.03814554,4.392398805093e-02,3.657404295296e-02,4.394071699863e-02
0.03931925,4.851297711385e-02,4.071414387252e-02,4.802016060170e-02
0.04049296,5.576895070008e-02,4.767746618672e-02,5.600334106023e-02
0.04166667,9.456849283371e-02,7.978337833835e-02,9.442516327483e-02
0.04284038,9.354266735979e-02,7.947382924819e-02,9.400784747037e-02
0.04401409,1.192020967524e-01,1.004565267995e-01,1.187068004654e-01
0.04518779,1.008027034070e-01,8.464617613842e-02,1.004605985868e-01
0.04636150,1.079563312563e-01,8.937425386925e-02,1.075891531006e-01
0.04753521,1.108774357938e-01,9.037196601869e-02,1.101663951418e-01
0.04870892,8.639504336390e-02,6.958009776326e-02,8.547432935111e-02
0.04988263,8.953407183029e-02,7.224204945056e-02,8.880834464700e-02
0.05105634,8.521388850444e-02,6.908024634494e-02,8.501853837651e-02
0.05223005,8.373947550105e-02,6.669666300776e-02,8.336133268921e-02
0.05340376,7.643162507928e-02,5.919924458057e-02,7.617265660111e-02
0.05457747,6.996274255193e-02,5.188535094188e-02,6.938378544117e-02
0.05575117,5.820929820986e-02,4.184901432248e-02,5.700973300132e-02
0.05692488,4.048145110925e-02,3.037148640972e-02,4.027135155453e-02
0.05809859,4.208499274726e-02,3.075034652598e-02,4.231061724963e-02
0.05927230,4.336080354388e-02,2.922577142573e-02,4.290804131023e-02
0.06044601,3.593426640285e-02,2.268865376385e-02,3.397419410701e-02
0.06161972,2.248563944925e-02,1.481489643628e-02,2.166401228463e-02
0.06279343,2.352579866870e-02,1.506665618518e-02,2.437781053103e-02
0.06396714,2.518433410791e-02,1.481339856408e-02,2.489735191414e-02
0.06514084,1.987401055648e-02,1.212020159608e-02,1.972649699662e-02
0.06631456,1.769237402330e-02,1.116955418421e-02,1.823352997563e-02
0.06748826,1.568262055828e-02,9.099494721498e-03,1.591156365198e-02
0.06866197,1.936247335645e-02,9.694532040330e-03,1.901153961588e-02
0.06983568,1.844432285912e-02,9.282778438993e-03,1.785020959532e-02
0.07100939,1.104385873620e-02,6.176552055499e-03,1.103444186809e-02
0.07218309,1.043463883589e-02,5.882652153490e-03,1.061228637598e-02
0.07335681,1.101077377666e-02,6.017398071937e-03,1.129743728098e-02
0.07453052,1.100551438780e-02,5.531609660233e-03,1.092936075218e-02
0.07570422,1.034909551881e-02,4.749474355538e-03,1.008205593452e-02
0.07687794,1.163878353268e-02,5.266730634523e-03,1.190165506641e-02
0.07805164,1.060547433255e-02,5.270766196509e-03,1.110997123935e-02
0.07922535,1.194486532543e-02,5.770501781867e-03,1.184088097272e-02
0.08039906,1.305429337704e-02,6.038830655808e-03,1.286652781016e-02
0.08157277,1.426832521433e-02,7.159909017109e-03,1.494918064105e-02
0.08274648,2.129360277788e-02,1.006678266543e-02,2.191381865387e-02
0.08392019,2.352999205219e-02,1.202621580236e-02,2.343635590536e-02
0.08509389,2.105424097219e-02,1.070170302933e-02,2.069915249515e-02
0.08626761,2.391843683704e-02,1.086895958125e-02,2.389441812477e-02
0.08744132,2.205112960907e-02,1.022250424524e-02,2.305301117390e-02
0.08861502,2.382028581270e-02,1.105498552992e-02,2.350686384041e-02
0.08978873,2.277119115047e-02,1.052186079779e-02,2.267252590231e-02
0.09096244,2.580420346838e-02,9.536113634028e-03,2.486020277896e-02
0.09213615,3.096289553735e-02,1.056915031824e-02,2.924886548486e-02
0.09330986,2.089055590090e-02,8.772661116927e-03,2.059274654120e-02
0.09448357,2.058058021565e-02,8.164475156296e-03,2.020230863376e-02
0.09565727,1.927485657131e-02,7.636067609085e-03,1.911856639210e-02
0.09683099,1.720869710457e-02,6.350040303730e-03,1.696172323406e-02
0.09800469,1.795132610096e-02,6.505199393754e-03,1.776188632525e-02
0.09917840,1.838035295800e-02,6.374867155827e-03,1.769656729374e-02
0.10035212,1.965305789449e-02,7.163388623257e-03,1.931594461976e-02
0.10152582,1.904366108051e-02,6.900048238635e-03,1.927942115912e-02
0.10269953,1.780634533765e-02,6.031052114491e-03,1.701454560565e-02
0.10387324,1.639611591484e-02,5.702267457517e-03,1.631458014178e-02
0.10504695,1.473706715593e-02,4.533852067325e-03,1.406525697049e-02
0.10622066,1.433461344525e-02,3.982577978026e-03,1.306880878105e-02
0.10739437,1.201152831343e-02,3.524249087180e-03,1.139059954963e-02
0.10856807,1.277407259481e-02,3.251129543545e-03,1.128486332371e-02
0.10974178,1.360988101133e-02,2.800771137296e-03,1.189488180674e-02
0.11091549,1.277393726554e-02,2.285718615715e-03,1.099416750418e-02
0.11208920,9.674675384925e-03,2.195018255054e-03,8.297962544854e-03
0.11326291,7.500682795074e-03,1.802187695340e-03,7.064347333387e-03
0.11443662,9.180277075274e-03,1.542500808390e-03,7.500504206191e-03
0.11561033,8.084848684732e-03,1.306205923983e-03,6.479495596183e-03
0.11678404,5.750376445231e-03,1.130582026401e-03,5.555587581294e-03
0.11795775,6.486021642985e-03,1.234795624153e-03,6.338818920323e-03
0.11913145,7.824310634270e-03,1.215692601753e-03,6.644103840621e-03
0.12030517,1.089231737421e-02,1.218899194959e-03,6.988183362789e-03
0.12147887,1.026253134623e-02,1.101490711744e-03,6.307282867848e-03
0.12265258,6.673215863429e-03,8.953848946046e-04,4.917584534057e-03
0.12382629,1.009677303530e-02,1.005354402970e-03,5.905321350309e-03
0.12500000,9.166222740256e-03,1.156237416425e-03,7.569431223412e-03
0.12617370,7.403181926328e-03,1.145829248442e-03,7.583593471429e-03
0.12734742,8.334841301398e-03,9.378104016134e-04,6.075711852646e-03
0.12852113,9.500086571058e-03,7.770564631060e-04,5.901468142819e-03
0.12969483,1.169423552620e-02,6.459047786911e-04,6.483548969102e-03
0.13086854,1.196775175760e-02,7.349413319142e-04,6.277238833102e-03
0.13204226,8.917370431880e-03,8.450517213595e-04,5.803624539472e-03
0.13321596,1.054129482533e-02,7.769691834945e-04,6.460208368091e-03
0.13438967,1.113476854882e-02,6.730899596018e-04,6.081122915410e-03
0.13556337,7.580350778670e-03,5.912695569241e-04,5.525731602024e-03
0.13673709,6.235111184563e-03,5.394837703673e-04,5.421095710966e-03
0.13791080,6.938542021924e-03,5.006993245670e-04,5.115178995913e-03
0.13908450,7.390044582708e-03,4.710274977231e-04,4.909011121825e-03
0.14025822,8.105787402321e-03,4.608155167572e-04,5.136860881560e-03
0.14143193,8.463644624380e-03,4.196170037613e-04,4.662067562827e-03
0.14260563,9.214960842932e-03,3.717288709878e-04,4.477739662854e-03
0.14377934,1.013562684665e-02,3.150546522575e-04,4.444154895710e-03
0.14495306,9.160689287301e-03,2.483934311797e-04,4.068452363885e-03
0.14612676,7.950384379553e-03,2.668882451978e-04,4.060802226017e-03
0.14730047,6.729212282966e-03,2.599407182796e-04,3.582070750667e-03
0.14847417,7.419404717912e-03,2.796038665256e-04,4.336943675184e-03
0.14964789,7.556055466628e-03,2.561957776242e-04,4.501494369366e-03
0.15082160,6.737497592236e-03,2.280574374069e-04,4.299736906879e-03
0.15199530,5.697200525253e-03,2.218685683107e-04,3.962502928325e-03
0.15316902,5.029904254195e-03,2.269713803096e-04,3.484946432621e-03
0.15434273,5.170159165527e-03,2.092118718536e-04,3.599584406348e-03
0.15551643,5.544817948758e-03,1.727849812164e-04,3.567641270196e-03
0.15669014,4.878133460724e-03,1.508185386813e-04,3.311312859519e-03
0.15786386,4.003024487138e-03,1.443357908559e-04,3.415758245160e-03
0.15903756,3.644925716286e-03,1.226743750498e-04,2.947686482629e-03
0.16021127,4.520057223057e-03,1.371819739843e-04,2.898366293994e-03
0.16138497,4.638119995415e-03,1.416236784954e-04,2.781496378731e-03
0.16255869,3.768956666115e-03,1.385148877087e-04,2.467697517928e-03
0.16373239,3.515138234268e-03,1.329782908722e-04,2.306090501856e-03
0.16490610,3.047956446976e-03,1.230600451730e-04,2.082658399095e-03
0.16607982,3.397636235740e-03,1.255203037535e-04,2.376095519649e-03
0.16725352,3.893594970979e-03,1.123064339980e-04,2.793379290541e-03
0.16842723,5.429312672583e-03,1.174048482203e-04,3.293158089248e-03
0.16960093,4.402465500140e-03,1.141072619635e-04,2.786972736539e-03
0.17077465,3.679868556377e-03,9.999738330258e-05,2.174543978703e-03
0.17194836,2.975905306020e-03,8.393059893744e-05,1.968372074588e-03
0.17312206,2.376877617945e-03,7.556866552795e-05,1.757235979920e-03
0.17429577,3.198590305892e-03,7.572099079552e-05,2.328956093753e-03
0.17546949,2.780903723035e-03,7.580138634782e-05,1.859534536692e-03
0.17664319,2.709880444849e-03,6.816694566951e-05,1.728729236948e-03
0.17781690,2.570786211268e-03,5.192388049510e-05,1.876760864237e-03
0.17899062,2.406568537734e-03,3.679316670890e-05,1.724426600417e-03
0.18016432,2.457664709832e-03,3.460581875910e-05,1.554332178762e-03
0.18133803,2.902275704640e-03,2.722476312039e-05,1.620916297645e-03
0.18251173,2.747352432013e-03,2.507590709626e-05,1.662883865744e-03
0.18368545,1.876396533736e-03,2.002984283131e-05,1.389635519683e-03
0.18485916,2.291556912182e-03,1.652553834301e-05,1.396352501527e-03
0.18603286,2.001008435468e-03,1.613069528205e-05,1.446197988378e-03
0.18720657,1.434723591233e-03,1.481026342063e-05,1.165435896750e-03
0.18838029,1.482987598251e-03,1.570873141611e-05,1.019988695552e-03
0.18955399,1.638827202555e-03,1.734839665664e-05,9.411587216953e-04
0.19072770,1.668687688664e-03,1.898185015121e-05,7.755398657068e-04
0.19190142,1.014776226577e-03,1.791644750196e-05,7.057148252306e-04
0.19307512,1.417970225888e-03,1.628355242000e-05,7.710015446179e-04
0.19424883,1.512609213590e-03,1.587048960171e-05,7.967824612296e-04
0.19542253,1.453797328339e-03,1.412770482900e-05,9.049978324558e-04
0.19659625,1.520364231714e-03,1.405083353811e-05,1.012810515867e-03
0.19776995,1.335369269795e-03,1.282541055095e-05,1.113006784906e-03
0.19894366,1.448818613708e-03,1.016167710217e-05,1.075297192242e-03
0.20011736,1.496355782133e-03,1.052460213364e-05,1.170607218218e-03
0.20129108,1.096271467811e-03,9.256210638444e-06,1.047221249330e-03
