freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.560669246168e+03,1.561265125584e+03,1.563114187572e+03
0.00175850,2.194786513400e+02,2.194816883393e+02,2.199482931298e+02
0.00293083,4.037365914536e+00,4.027468195607e+00,4.105597378088e+00
0.00410317,2.235715413473e+00,2.250723295527e+00,2.305527006770e+00
0.00527550,3.181086426610e+00,3.171426491352e+00,3.206342025034e+00
0.00644783,2.294533311577e+00,2.268975435147e+00,2.304631310282e+00
0.00762016,2.179378103170e+00,2.163373051040e+00,2.218403382601e+00
0.00879250,1.977103918932e+00,1.965011793032e+00,2.014467650074e+00
0.00996483,1.514122261381e+00,1.503526639110e+00,1.541247682884e+00
0.01113716,7.570428324845e-01,7.477555703434e-01,7.691441804079e-01
0.01230950,1.144105946597e+00,1.128450656438e+00,1.165318951558e+00
0.01348183,1.130885477769e+00,1.110634753972e+00,1.147022971912e+00
0.01465416,5.820964545183e-01,5.764213330606e-01,5.977105151549e-01
0.01582650,8.332568752017e-01,8.125285060561e-01,8.401354374676e-01
0.01699883,9.240833390581e-01,9.005690303473e-01,9.329999279729e-01
0.01817116,8.538644906632e-01,8.254617858265e-01,8.571601285378e-01
0.01934349,4.876810608729e-01,4.699380579745e-01,4.917316715057e-01
0.02051583,5.969856498423e-01,5.717052250790e-01,6.006562654214e-01
0.02168816,5.091764444203e-01,4.824172367027e-01,5.084124640546e-01
0.02286049,4.951013293287e-01,4.695342754398e-01,4.986469315975e-01
0.02403283,4.379283718112e-01,4.149556960062e-01,4.408070468317e-01
0.02520516,3.391273196239e-01,3.180651412287e-01,3.441306693947e-01
0.02637749,4.056383488691e-01,3.719594044829e-01,4.014318755871e-01
0.02754982,3.768180864000e-01,3.446474205069e-01,3.714241883910e-01
0.02872216,2.753333861358e-01,2.553961201660e-01,2.753809188162e-01
0.02989449,3.145465358571e-01,2.917682734307e-01,3.168138280905e-01
0.03106682,2.352315520173e-01,2.148199670115e-01,2.357700024339e-01
0.03223916,2.305953974503e-01,2.086427565317e-01,2.289807126567e-01
0.03341149,1.513755183916e-01,1.365677381534e-01,1.504158632899e-01
0.03458382,1.539426671687e-01,1.382712491736e-01,1.536859399504e-01
0.03575616,2.102897705713e-01,1.892176835129e-01,2.114997644297e-01
0.03692849,2.188994598742e-01,1.950349996740e-01,2.185130041819e-01
0.03810082,1.636289679728e-01,1.444320265948e-01,1.622654500908e-01
0.03927315,1.184673621829e-01,1.036477504644e-01,1.186883828188e-01
0.04044549,1.303330885497e-01,1.139618773115e-01,1.315704500580e-01
0.04161782,8.589055575091e-02,7.337477579388e-02,8.583601442922e-02
0.04279015,5.599847825746e-02,4.697258253332e-02,5.634125122167e-02
0.04396249,6.465335292350e-02,5.448331105317e-02,6.426443729821e-02
0.04513482,7.021217317038e-02,5.993160668914e-02,7.088426442904e-02
0.04630715,5.749594152214e-02,4.762597176093e-02,5.735149850428e-02
0.04747948,8.897630628847e-02,7.464511365043e-02,8.899514240706e-02
0.04865182,7.130994715806e-02,5.856679497560e-02,7.141478170655e-02
0.04982415,8.827987425793e-02,7.146031329985e-02,8.793322724702e-02
0.05099648,1.012486347456e-01,8.119295942773e-02,1.000242769655e-01
0.05216882,6.690433512284e-02,5.282654976546e-02,6.527539668939e-02
0.05334115,4.969979137973e-02,3.963834051494e-02,4.972943149339e-02
0.05451348,5.623773320706e-02,4.390894258508e-02,5.682638291666e-02
0.05568581,6.210615683806e-02,4.746733477722e-02,6.187724128877e-02
0.05685815,6.177469276903e-02,4.774522832226e-02,6.261719761031e-02
0.05803048,5.916007951415e-02,4.465194297133e-02,5.887790344408e-02
0.05920281,4.507729756257e-02,3.342971886449e-02,4.484742381075e-02
0.06037515,4.663633344907e-02,3.354713337933e-02,4.628228031302e-02
0.06154748,5.487026783799e-02,4.003863685865e-02,5.417445684168e-02
0.06271981,4.491003109057e-02,3.241354501346e-02,4.495087716744e-02
0.06389215,3.639959939218e-02,2.574689559813e-02,3.656079739440e-02
0.06506447,5.017695700962e-02,3.604434189031e-02,5.019193775640e-02
0.06623681,4.249333699400e-02,3.013743874249e-02,4.291702228801e-02
0.06740914,2.512869544195e-02,1.699808744158e-02,2.515263034275e-02
0.06858148,2.434137512508e-02,1.600241984220e-02,2.459079736960e-02
0.06975381,1.667089477841e-02,1.028134002095e-02,1.672668331019e-02
0.07092614,2.069898827181e-02,1.283722561487e-02,2.074697277994e-02
0.07209848,3.220337447634e-02,1.991813710529e-02,3.193143393376e-02
0.07327081,3.973943369252e-02,2.487541264711e-02,3.918714526811e-02
0.07444314,3.323708707639e-02,1.999687594129e-02,3.291401739210e-02
0.07561547,2.526933042793e-02,1.457445338552e-02,2.470993394198e-02
0.07678781,2.436052048874e-02,1.370103271616e-02,2.378967497013e-02
0.07796014,2.651356546680e-02,1.441848035424e-02,2.608391018744e-02
0.07913247,2.501588066086e-02,1.353769626731e-02,2.409547903371e-02
0.08030481,2.088793760429e-02,1.078171716186e-02,2.052758438983e-02
0.08147714,1.679880324027e-02,8.490681529804e-03,1.655795319322e-02
0.08264947,1.786125482426e-02,8.723311191702e-03,1.766230634969e-02
0.08382180,1.758519710800e-02,8.336066725149e-03,1.743286270341e-02
0.08499414,1.563883996032e-02,7.475918469083e-03,1.573449118809e-02
0.08616647,1.897816207914e-02,8.867577813673e-03,1.887625524180e-02
0.08733881,2.021058569638e-02,9.624345704833e-03,2.047295632976e-02
0.08851114,2.011726401973e-02,8.809022313308e-03,1.993115045951e-02
0.08968347,1.579938900931e-02,6.436317110866e-03,1.552045956340e-02
0.09085580,1.397861645975e-02,5.671671031905e-03,1.390362493509e-02
0.09202813,1.422215231283e-02,5.719653952974e-03,1.391487141658e-02
0.09320047,1.438769315805e-02,5.718405394735e-03,1.410336526620e-02
0.09437280,1.944992804886e-02,8.113437064647e-03,1.931289062282e-02
0.09554514,2.072371201040e-02,8.067329048698e-03,2.025431985167e-02
0.09671747,1.538612530953e-02,5.150820836503e-03,1.476643855430e-02
