freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.566444060931e+03,2.567132853258e+03,2.571124219736e+03
0.00167411,4.474515638762e+02,4.478068121533e+02,4.483487628135e+02
0.00279018,5.953742832674e+00,5.941709759607e+00,6.123950837712e+00
0.00390625,5.382538035265e+00,5.378700626074e+00,5.515027562009e+00
0.00502232,4.028939981597e+00,4.028528851416e+00,4.095498270946e+00
0.00613839,5.239667249481e+00,5.232351754717e+00,5.318831402096e+00
0.00725446,4.550930992161e+00,4.517372029702e+00,4.609044272061e+00
0.00837054,1.686079448543e+00,1.664732714504e+00,1.711412426672e+00
0.00948661,7.887795939721e-01,7.843967431010e-01,8.151087483808e-01
0.01060268,6.815540125826e-01,6.701107894320e-01,6.934318453137e-01
0.01171875,7.132146270844e-01,7.045774929964e-01,7.314145965392e-01
0.01283482,7.529099744369e-01,7.362344251541e-01,7.661304906636e-01
0.01395089,6.320219650442e-01,6.179514731090e-01,6.501972257537e-01
0.01506696,6.557746366751e-01,6.365122845909e-01,6.710596730252e-01
0.01618304,5.923643261767e-01,5.733156102602e-01,6.015176608885e-01
0.01729911,6.644963552150e-01,6.446787672903e-01,6.761924320387e-01
0.01841518,5.488186426026e-01,5.326909538407e-01,5.625304078780e-01
0.01953125,4.166958282515e-01,4.018040560974e-01,4.268306078612e-01
0.02064732,3.689516274926e-01,3.503074251914e-01,3.732674094949e-01
0.02176339,2.203554068541e-01,2.097904324635e-01,2.259948418642e-01
0.02287946,2.486240819888e-01,2.329492010246e-01,2.535593001268e-01
0.02399554,1.486982584072e-01,1.390062720933e-01,1.525039523352e-01
0.02511161,2.368088382458e-01,2.209101559804e-01,2.425940644059e-01
0.02622768,2.590773755570e-01,2.416202018836e-01,2.640393915728e-01
0.02734375,2.142784314149e-01,1.993420371667e-01,2.203752469981e-01
0.02845982,2.178676578846e-01,1.991824635745e-01,2.236912860616e-01
0.02957589,1.943543519857e-01,1.764353438074e-01,1.992978546364e-01
0.03069196,2.112718161481e-01,1.920600371359e-01,2.167243626000e-01
0.03180804,2.046401759575e-01,1.850549199531e-01,2.087078938466e-01
0.03292411,1.996554099948e-01,1.789967672948e-01,2.042726933246e-01
0.03404018,1.765787628767e-01,1.575025058361e-01,1.806506545794e-01
0.03515625,1.564625452514e-01,1.389577298760e-01,1.608148522224e-01
0.03627232,1.707855722711e-01,1.491058961138e-01,1.745211366248e-01
0.03738839,1.432224942838e-01,1.245775370908e-01,1.457241865109e-01
0.03850446,1.107153850602e-01,9.612547674011e-02,1.130425371993e-01
0.03962054,1.225252327068e-01,1.058861637607e-01,1.240959088495e-01
0.04073661,1.461557877996e-01,1.273770415175e-01,1.487955293618e-01
0.04185268,1.989195780810e-01,1.721489420093e-01,2.030307062077e-01
0.04296875,1.702120506457e-01,1.441752867067e-01,1.729831810537e-01
0.04408482,1.339636167495e-01,1.118313955670e-01,1.348556881979e-01
0.04520089,1.267067263337e-01,1.061431645034e-01,1.280998084258e-01
0.04631696,1.173234995018e-01,9.715063772948e-02,1.184800828881e-01
0.04743304,1.076994691803e-01,8.789951856043e-02,1.089276142816e-01
0.04854911,8.969814225115e-02,7.307843996632e-02,9.157440954080e-02
0.04966518,9.071894173000e-02,7.168298751084e-02,9.227436635609e-02
0.05078125,7.760506876266e-02,6.021510578234e-02,7.824274324094e-02
0.05189732,7.326030034455e-02,5.664787134505e-02,7.477013054135e-02
0.05301339,5.120439984110e-02,3.851108285433e-02,5.212710989061e-02
0.05412946,4.974643904279e-02,3.670432862997e-02,5.033497441258e-02
0.05524554,5.631097519524e-02,4.185122556515e-02,5.654543865318e-02
0.05636161,5.194696159335e-02,3.833439487130e-02,5.241869917375e-02
0.05747768,3.893731952579e-02,2.831041885286e-02,3.995934450747e-02
0.05859375,3.731344439518e-02,2.656629006695e-02,3.810787204341e-02
0.05970982,4.060150053659e-02,2.804611176561e-02,4.166718141685e-02
0.06082589,4.235079511575e-02,2.771068125173e-02,4.262684188917e-02
0.06194196,3.635106452426e-02,2.367692153284e-02,3.631719337454e-02
0.06305803,4.038482405099e-02,2.639253048718e-02,4.117708913505e-02
0.06417411,4.809063692236e-02,3.020288949318e-02,4.792827235422e-02
0.06529018,4.819634953741e-02,3.107763187164e-02,4.846309059113e-02
0.06640625,4.555257380631e-02,2.967092698228e-02,4.655263875725e-02
0.06752232,5.391538705537e-02,3.503327060308e-02,5.421291396067e-02
0.06863839,4.799750042202e-02,3.142594114628e-02,4.826969458182e-02
0.06975447,3.715591363577e-02,2.319112602168e-02,3.788733215774e-02
0.07087053,2.743507449009e-02,1.553094462913e-02,2.801953944415e-02
0.07198661,2.755587576801e-02,1.547090981975e-02,2.843852808722e-02
0.07310268,3.815731654034e-02,2.171588543861e-02,3.916213255962e-02
0.07421875,3.487689130591e-02,1.927381449442e-02,3.557915745579e-02
0.07533482,3.053905382988e-02,1.676819710331e-02,3.093585804653e-02
0.07645089,2.817625698519e-02,1.492067045819e-02,2.838851465855e-02
0.07756697,1.825790283158e-02,9.307654131825e-03,1.816397999502e-02
0.07868303,2.434331111381e-02,1.243955352991e-02,2.479893014175e-02
0.07979911,2.492531291166e-02,1.290947783393e-02,2.571745953435e-02
0.08091518,2.295226361101e-02,1.103380360004e-02,2.322120766454e-02
0.08203125,2.121624880264e-02,9.162104615654e-03,2.068122861528e-02
0.08314732,2.058773649610e-02,8.885839346588e-03,2.003506519719e-02
0.08426339,2.011507698770e-02,8.397009803651e-03,1.949949770788e-02
0.08537947,1.959438071306e-02,8.673100512071e-03,1.990252964228e-02
0.08649553,2.555226024132e-02,1.195406870243e-02,2.613794064703e-02
0.08761161,2.024419457947e-02,8.441871394168e-03,1.970843849715e-02
0.08872768,1.375791092498e-02,5.077411308206e-03,1.279702362898e-02
0.08984375,1.825448442058e-02,6.824550707179e-03,1.766329162667e-02
0.09095982,1.581439906885e-02,5.547969105707e-03,1.531419811436e-02
0.09207589,1.356323636653e-02,5.111398752346e-03,1.360186638363e-02
0.09319197,1.530109827998e-02,5.345311439612e-03,1.575635436006e-02
0.09430803,1.384520657049e-02,4.114276920377e-03,1.315865547831e-02
0.09542411,1.823366487235e-02,5.530555096793e-03,1.742994841784e-02
0.09654018,1.876955669879e-02,5.593543569313e-03,1.838100365037e-02
0.09765625,1.552293704355e-02,4.735751532504e-03,1.538457733517e-02
0.09877232,1.579982980067e-02,4.803550001527e-03,1.536964750528e-02
0.09988839,1.523511629999e-02,4.609723554292e-03,1.532558120506e-02
0.10100447,1.540826404293e-02,4.357792973071e-03,1.556259678936e-02
0.10212053,1.316822106252e-02,3.321962234098e-03,1.277948118135e-02
0.10323661,1.192794431463e-02,2.985845958393e-03,1.211506796465e-02
0.10435268,1.337085040172e-02,3.084988533139e-03,1.269223001401e-02
0.10546875,1.261468562051e-02,2.853160869129e-03,1.236836534210e-02
0.10658482,1.358359776845e-02,3.570545419903e-03,1.392516515083e-02
0.10770089,1.240380765492e-02,2.901690552216e-03,1.169161275125e-02
0.10881697,1.335823712773e-02,3.027034308358e-03,1.233459416779e-02
0.10993303,1.396712986384e-02,2.906376861619e-03,1.327577342528e-02
0.11104911,1.206472326600e-02,2.052749926991e-03,1.112838691713e-02
0.11216518,1.073889627761e-02,1.610599053206e-03,9.061632469453e-03
0.11328125,9.617074767950e-03,1.533507507373e-03,8.913853029403e-03
0.11439732,1.056867909480e-02,1.764146037224e-03,9.803073730816e-03
0.11551339,1.182713060785e-02,1.556367799890e-03,9.577726744771e-03
0.11662947,1.011778684858e-02,1.574095430894e-03,8.406707264935e-03
0.11774553,7.917021969490e-03,1.337913567048e-03,7.112952928278e-03
0.11886161,8.437554756182e-03,1.100103099911e-03,6.807081403121e-03
0.11997768,1.088954291340e-02,1.582017018049e-03,1.030550421721e-02
0.12109375,8.921434222624e-03,1.108555670764e-03,8.010711402628e-03
0.12220982,8.008651303131e-03,8.728579941100e-04,6.735826381163e-03
