freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.144286115212e+03,2.145332363499e+03,2.145317210373e+03
0.00167411,3.739626537542e+02,3.741124349910e+02,3.741363830067e+02
0.00279018,6.791136729698e+00,6.784577337767e+00,6.799245286843e+00
0.00390625,4.399583925875e+00,4.391773996218e+00,4.409514498054e+00
0.00502232,2.999162829393e+00,2.988807381229e+00,3.008179716722e+00
0.00613839,2.539779623151e+00,2.524735520555e+00,2.547286284332e+00
0.00725446,2.616135406206e+00,2.598053163781e+00,2.627688475146e+00
0.00837054,1.458511032418e+00,1.447476791013e+00,1.466693055633e+00
0.00948661,5.891003981696e-01,5.832011916599e-01,5.931186251420e-01
0.01060268,3.979636603578e-01,3.916375916311e-01,4.006389045333e-01
0.01171875,9.563587153239e-01,9.370145350838e-01,9.581418506599e-01
0.01283482,1.130693449454e+00,1.105120566577e+00,1.133469136896e+00
0.01395089,4.519035020169e-01,4.404105356977e-01,4.531611832530e-01
0.01506696,2.806450118131e-01,2.725941139573e-01,2.824149902444e-01
0.01618304,2.045331046354e-01,1.979030069121e-01,2.056570748668e-01
0.01729911,1.565528082316e-01,1.509045869075e-01,1.571911800736e-01
0.01841518,1.652762808628e-01,1.593425975846e-01,1.657965792837e-01
0.01953125,2.923676935589e-01,2.816137437660e-01,2.930240375038e-01
0.02064732,3.395095860315e-01,3.260074977312e-01,3.404575609140e-01
0.02176339,2.663598033060e-01,2.551589233806e-01,2.670869878967e-01
0.02287946,2.416673812956e-01,2.299102718323e-01,2.428263479434e-01
0.02399554,1.607714260151e-01,1.514172011241e-01,1.617908064974e-01
0.02511161,8.360634402541e-02,7.844205808170e-02,8.402207285278e-02
0.02622768,5.790384532269e-02,5.347565970361e-02,5.822330073648e-02
0.02734375,9.929034379309e-02,9.024443891203e-02,9.985416772336e-02
0.02845982,9.371046797323e-02,8.454758424331e-02,9.426731418971e-02
0.02957589,5.831344763483e-02,5.208861431411e-02,5.889669955775e-02
0.03069196,7.843016259486e-02,6.944356246556e-02,7.899563915016e-02
0.03180804,7.813637590302e-02,6.882914263212e-02,7.834015911632e-02
0.03292411,3.801665414245e-02,3.326807646266e-02,3.793972567707e-02
0.03404018,5.031468551875e-02,4.336321163102e-02,5.067309899447e-02
0.03515625,7.739078766095e-02,6.600485549233e-02,7.813992702326e-02
0.03627232,9.235081887711e-02,7.870639961223e-02,9.317824144173e-02
0.03738839,7.603041891786e-02,6.511401676909e-02,7.653838365491e-02
