freq_cyc_per_pix,HR,Classical,MyModel
0.00050050,4.560553824339e+03,4.562650476873e+03,4.562984770452e+03
0.00150150,7.842019421669e+02,7.845198062314e+02,7.849499689020e+02
0.00250250,1.356526334810e+01,1.362190160671e+01,1.368415791033e+01
0.00350350,1.491310003930e+01,1.492742602907e+01,1.500978782554e+01
0.00450450,1.013135114476e+01,1.010698371916e+01,1.016207634999e+01
0.00550551,6.393456137629e+00,6.359429435193e+00,6.398870572668e+00
0.00650651,4.935659984788e+00,4.903365601178e+00,4.941524346760e+00
0.00750751,3.005615983610e+00,2.981651216050e+00,3.009241680698e+00
0.00850851,2.093940774910e+00,2.078039069364e+00,2.102127485722e+00
0.00950951,2.268871358077e+00,2.241580891366e+00,2.267629192109e+00
0.01051051,1.318360495368e+00,1.306541574036e+00,1.325123457352e+00
0.01151151,1.653556578848e+00,1.634093012270e+00,1.662530494191e+00
0.01251251,1.189777514179e+00,1.170585246065e+00,1.192715780075e+00
0.01351351,6.878548246642e-01,6.758077410127e-01,6.894386659615e-01
0.01451451,8.291000766109e-01,8.131433175053e-01,8.327369624963e-01
0.01551552,9.600640168379e-01,9.420548883957e-01,9.650215393284e-01
0.01651652,5.700955587639e-01,5.558761606889e-01,5.695788380188e-01
0.01751752,4.647916581260e-01,4.532284731567e-01,4.654773743155e-01
0.01851852,5.310592632941e-01,5.159331306295e-01,5.322168542936e-01
0.01951952,4.110909209326e-01,3.975913353015e-01,4.121603499854e-01
0.02052052,3.121191971417e-01,3.005472167095e-01,3.126153386324e-01
0.02152152,2.677740042310e-01,2.569647519388e-01,2.681071271416e-01
0.02252252,2.859598465318e-01,2.745439703031e-01,2.862994190388e-01
0.02352352,3.300367410686e-01,3.165925053992e-01,3.308759114537e-01
0.02452452,2.652840957949e-01,2.524289671174e-01,2.649634414018e-01
0.02552553,2.438561607472e-01,2.313543665939e-01,2.435917948099e-01
0.02652653,1.815807593495e-01,1.717803882873e-01,1.817547513976e-01
0.02752753,1.896153273415e-01,1.789182426502e-01,1.898238948379e-01
0.02852853,1.680587045709e-01,1.570467598814e-01,1.677805101680e-01
0.02952953,1.512924131140e-01,1.411040053548e-01,1.518683689712e-01
0.03053053,1.734316507017e-01,1.608763978728e-01,1.735382878998e-01
0.03153153,1.361406399113e-01,1.263411558037e-01,1.366074455612e-01
0.03253253,1.193038909884e-01,1.094072373187e-01,1.193212110803e-01
0.03353353,1.021796031231e-01,9.319051523497e-02,1.024098965978e-01
0.03453454,1.018513969676e-01,9.235969866767e-02,1.021793190264e-01
0.03553554,1.243850414558e-01,1.122404986997e-01,1.243999011731e-01
0.03653654,9.423069239200e-02,8.454289325248e-02,9.346557577189e-02
0.03753754,8.535752128159e-02,7.692490889862e-02,8.540036340047e-02
0.03853854,6.907880454015e-02,6.125023330556e-02,6.887412789668e-02
0.03953954,6.610491491696e-02,5.844519398530e-02,6.614697662437e-02
0.04054054,6.530332409694e-02,5.756537577572e-02,6.527894505935e-02
0.04154154,6.665548128836e-02,5.852872705948e-02,6.663768618587e-02
0.04254254,7.934903585597e-02,6.945519402902e-02,7.949069398922e-02
0.04354354,6.024468799964e-02,5.190354298304e-02,5.996328588944e-02
0.04454454,4.036923282440e-02,3.463607471137e-02,4.049146549721e-02
0.04554554,5.314482595920e-02,4.535112434654e-02,5.331118743963e-02
0.04654654,4.894267053774e-02,4.153348731397e-02,4.901744871273e-02
0.04754755,4.686684762099e-02,3.944359991102e-02,4.677136687508e-02
0.04854855,4.178193211179e-02,3.495588668569e-02,4.183675390591e-02
0.04954955,4.502823383340e-02,3.746008175602e-02,4.530671452777e-02
0.05055055,3.626024198711e-02,2.969879957476e-02,3.612807348613e-02
0.05155155,3.276617394197e-02,2.670116147354e-02,3.275467184505e-02
0.05255255,3.251564913223e-02,2.623704088545e-02,3.243061548157e-02
0.05355356,3.458674729788e-02,2.775403030683e-02,3.457673391419e-02
0.05455456,3.679318312353e-02,2.936337345670e-02,3.681752759360e-02
0.05555556,3.096107420777e-02,2.436980807536e-02,3.106633734948e-02
0.05655656,3.339923789238e-02,2.598485541378e-02,3.330528830344e-02
0.05755756,3.265121263696e-02,2.539648610713e-02,3.265393638538e-02
