freq_cyc_per_pix,HR,Classical,MyModel
0.00062893,1.554857183482e+03,1.557353580332e+03,1.551224727654e+03
0.00188679,2.964614540238e+02,2.955717619453e+02,2.935873547849e+02
0.00314465,4.681444449851e+01,4.625525939078e+01,4.637581992095e+01
0.00440252,1.396067179208e+01,1.389161920443e+01,1.385743743382e+01
0.00566038,4.459164016572e+00,4.385462760455e+00,4.400547567253e+00
0.00691824,1.086446805003e+00,1.075752301094e+00,1.060882270775e+00
0.00817610,1.018567327214e+00,1.006850430838e+00,1.010952007452e+00
0.00943396,1.530211877464e+00,1.512184771833e+00,1.520585360087e+00
0.01069182,2.474053919281e+00,2.452236667364e+00,2.471979974407e+00
0.01194969,3.193577457391e+00,3.131044180701e+00,3.207929956410e+00
0.01320755,4.356625801892e+00,4.255798259429e+00,4.378738042269e+00
0.01446541,4.909448551502e+00,4.730940165335e+00,4.927633480019e+00
0.01572327,3.886319342709e+00,3.698634574730e+00,3.897329089805e+00
0.01698113,4.076210764681e+00,3.878938615349e+00,4.123482022488e+00
0.01823899,3.933281939545e+00,3.727538204719e+00,3.995326710416e+00
0.01949686,4.461856227802e+00,4.120121891724e+00,4.463871105563e+00
0.02075472,3.337473657877e+00,3.037455400706e+00,3.326326146691e+00
0.02201258,2.947175128858e+00,2.698603437460e+00,2.988121737472e+00
0.02327044,2.825117303969e+00,2.555144375315e+00,2.859718161607e+00
0.02452830,2.505403582385e+00,2.181717397003e+00,2.464474788388e+00
0.02578616,1.981662528080e+00,1.675265257655e+00,1.914996984791e+00
0.02704402,1.306580807203e+00,1.142381069210e+00,1.326500718029e+00
0.02830189,1.490344113335e+00,1.273745418231e+00,1.497535214198e+00
0.02955975,1.293632528220e+00,1.069023852803e+00,1.269109859844e+00
0.03081761,9.352801024678e-01,7.674308810287e-01,9.189135471987e-01
0.03207547,8.355127678571e-01,6.631489855360e-01,8.033146965733e-01
0.03333334,6.011100949928e-01,4.872796068897e-01,5.985748039601e-01
0.03459119,7.583934261432e-01,6.198354309545e-01,7.734602405894e-01
0.03584906,5.988791577129e-01,4.519144095670e-01,5.639322695214e-01
0.03710692,5.637997562527e-01,4.660631511541e-01,5.949003633602e-01
0.03836478,6.419023471546e-01,4.631707973524e-01,5.950767235140e-01
0.03962264,2.824219282767e-01,2.022330735815e-01,2.543341078058e-01
0.04088050,2.961037026483e-01,2.521432005471e-01,3.288089169574e-01
0.04213836,4.902818313337e-01,3.688785429536e-01,5.043782568681e-01
0.04339623,3.972625306121e-01,2.553167534602e-01,3.423732340594e-01
0.04465409,2.697344219649e-01,2.118171655588e-01,2.876878537810e-01
0.04591195,3.000455873888e-01,1.951030114178e-01,2.755603337245e-01
0.04716981,1.653678167825e-01,1.207826382848e-01,1.621565965881e-01
0.04842767,2.667344707010e-01,1.999588622554e-01,3.027264244764e-01
