freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,1.682526017592e+03,1.681948470045e+03,1.690001828078e+03
0.00176056,3.058519423523e+02,3.056086081896e+02,3.085306291263e+02
0.00293427,2.255976368456e+01,2.246507286042e+01,2.240763468787e+01
0.00410798,1.664662644158e+01,1.654191700923e+01,1.654884046023e+01
0.00528169,1.029807179058e+01,1.022404760584e+01,1.040529840729e+01
0.00645540,9.490638237147e+00,9.419351966338e+00,9.703141832232e+00
0.00762911,8.166141668756e+00,8.089263275030e+00,8.371353691670e+00
0.00880282,4.752980011196e+00,4.693754788486e+00,4.856681681491e+00
0.00997653,2.936065723886e+00,2.892923449477e+00,2.984440288946e+00
0.01115023,2.731759132200e+00,2.682244428852e+00,2.770084797497e+00
0.01232394,2.426324940829e+00,2.373497622480e+00,2.449675971986e+00
0.01349765,2.151447528526e+00,2.096347658584e+00,2.166805884128e+00
0.01467136,1.743338672378e+00,1.692474691096e+00,1.751104497983e+00
0.01584507,1.746621628217e+00,1.690341387292e+00,1.758885388154e+00
0.01701878,1.617322600606e+00,1.555432346437e+00,1.625354699553e+00
0.01819249,1.498532713862e+00,1.432379784960e+00,1.501893980826e+00
0.01936620,1.159926654580e+00,1.104868284973e+00,1.160421669216e+00
0.02053991,9.889825798393e-01,9.387435973602e-01,9.875182416576e-01
0.02171361,7.559773472759e-01,7.146134887548e-01,7.568623064973e-01
0.02288732,6.189935193493e-01,5.812956798218e-01,6.203669624270e-01
0.02406103,5.154677991157e-01,4.815504054593e-01,5.143965925325e-01
0.02523474,3.460894312023e-01,3.223195423593e-01,3.466482090425e-01
0.02640845,3.290200903071e-01,3.052477367774e-01,3.300316620012e-01
0.02758216,3.496033773591e-01,3.206840414929e-01,3.505075038435e-01
0.02875587,2.936897958353e-01,2.678790568125e-01,2.943898981975e-01
0.02992958,2.614813730067e-01,2.365859528927e-01,2.610668071238e-01
0.03110329,2.154972510918e-01,1.933596570942e-01,2.149284371360e-01
0.03227700,2.187504655580e-01,1.940978285414e-01,2.194061867705e-01
0.03345070,1.722465885953e-01,1.514145394526e-01,1.736120711758e-01
0.03462441,1.501484099199e-01,1.308810614243e-01,1.513346755994e-01
0.03579812,1.718865071639e-01,1.482360795057e-01,1.728908044456e-01
0.03697183,1.384511265440e-01,1.185436341899e-01,1.392256716793e-01
0.03814554,1.348406978344e-01,1.138354221713e-01,1.345602213577e-01
0.03931925,1.285468040081e-01,1.066460508243e-01,1.276741323000e-01
0.04049296,1.154232940243e-01,9.433813099576e-02,1.153865751224e-01
0.04166667,1.298062327914e-01,1.038561852913e-01,1.308653998722e-01
0.04284038,1.386764039814e-01,1.079370465992e-01,1.401799427530e-01
0.04401409,1.355718801177e-01,1.045152239485e-01,1.363175141690e-01
0.04518779,1.236084704594e-01,9.510883225593e-02,1.238180319558e-01
0.04636150,1.267297089493e-01,9.559478313679e-02,1.279305489332e-01
0.04753521,1.374855012537e-01,1.029147174652e-01,1.392074107286e-01
0.04870892,1.050312743600e-01,7.853633926364e-02,1.060177151589e-01
