freq_cyc_per_pix,HR,Classical,MyModel
0.00062578,1.627126427080e+03,1.627075968243e+03,1.633977077730e+03
0.00187735,2.506222463093e+02,2.499977866619e+02,2.518087854719e+02
0.00312891,1.096870672297e+01,1.086875693096e+01,1.102083472323e+01
0.00438048,4.505353924740e+00,4.451740339273e+00,4.676065471777e+00
0.00563204,2.015130613433e+00,2.001883211646e+00,2.087644212473e+00
0.00688360,1.546357836014e+00,1.538872779950e+00,1.602622704185e+00
0.00813517,8.750685811457e-01,8.734432073183e-01,9.232102118022e-01
0.00938673,5.225757680610e-01,5.191597715725e-01,5.519835399606e-01
0.01063830,5.674112831404e-01,5.605226501785e-01,5.925765218501e-01
0.01188986,3.206334611413e-01,3.156534530981e-01,3.381043049607e-01
0.01314143,3.411290450520e-01,3.345554299938e-01,3.552086949514e-01
0.01439299,2.648385248847e-01,2.571904951827e-01,2.722526595348e-01
0.01564456,2.086513814468e-01,2.053401659365e-01,2.213069298176e-01
0.01689612,1.789912038565e-01,1.727895135287e-01,1.881910657674e-01
0.01814768,1.842335075313e-01,1.771693220904e-01,1.937260544422e-01
0.01939925,1.612886256206e-01,1.552268079768e-01,1.687113491366e-01
0.02065081,1.373189470574e-01,1.313408498274e-01,1.444073650974e-01
0.02190238,1.081974065679e-01,1.028342241953e-01,1.150538095003e-01
0.02315394,8.783062184026e-02,8.307487122757e-02,9.331276027013e-02
0.02440551,8.319833175378e-02,7.767936489172e-02,8.774475943247e-02
0.02565707,8.092914103930e-02,7.457321397795e-02,8.467023887492e-02
0.02690864,6.658236715721e-02,6.207590349264e-02,7.041518942205e-02
0.02816020,6.279906137820e-02,5.739937297016e-02,6.562992604708e-02
0.02941176,5.966055011002e-02,5.504294943583e-02,6.331311439247e-02
0.03066333,6.170851980255e-02,5.628092032236e-02,6.596950672143e-02
0.03191489,6.121990437530e-02,5.513060529509e-02,6.455678431074e-02
0.03316646,4.864869010198e-02,4.267093355998e-02,4.995614734943e-02
