freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.328209176785e+03,1.327228240274e+03,1.318914846306e+03
0.00175850,1.894963861211e+02,1.896546471792e+02,1.887614829482e+02
0.00293083,1.170284474315e+01,1.157840057286e+01,1.155598665004e+01
0.00410317,3.536188289506e+00,3.509239541775e+00,3.502584118170e+00
0.00527550,4.240039808960e+00,4.248206429211e+00,4.267283794011e+00
0.00644783,5.160682158543e+00,5.185154431045e+00,5.217601584787e+00
0.00762016,4.851565289617e+00,4.841952325465e+00,4.866793408268e+00
0.00879250,4.211738129165e+00,4.176262048685e+00,4.186264915451e+00
0.00996483,3.117837498992e+00,3.071555896260e+00,3.080657634477e+00
0.01113716,2.042168242149e+00,1.988149784323e+00,2.011858725598e+00
0.01230950,9.724485471076e-01,9.499620792149e-01,9.713502883374e-01
0.01348183,6.924272498735e-01,6.796201275742e-01,7.010365069529e-01
0.01465416,6.621853892531e-01,6.457888907860e-01,6.699152166411e-01
0.01582650,4.132314426309e-01,3.964497699909e-01,4.182528566470e-01
0.01699883,2.960485865982e-01,2.879170598247e-01,3.050858924612e-01
0.01817116,3.321794935330e-01,3.271982741903e-01,3.477719062777e-01
0.01934349,4.155873538937e-01,3.999840951635e-01,4.255346283156e-01
0.02051583,4.308666414485e-01,4.096578683198e-01,4.374643026165e-01
0.02168816,3.027081899128e-01,2.801346929032e-01,3.026363229805e-01
0.02286049,1.995658854806e-01,1.858177498954e-01,1.997277267764e-01
0.02403283,1.395160547441e-01,1.277656065981e-01,1.376444401591e-01
0.02520516,9.620805118533e-02,9.078120641202e-02,9.845231321584e-02
0.02637749,9.289843990057e-02,8.646636169308e-02,9.405272342839e-02
0.02754982,9.080433622559e-02,8.413996963505e-02,9.303590759454e-02
0.02872216,1.426917519412e-01,1.323184745876e-01,1.480603646315e-01
0.02989449,1.632770450715e-01,1.473126745841e-01,1.662424246650e-01
0.03106682,1.676545368545e-01,1.476117797768e-01,1.655689552191e-01
0.03223916,1.131180460354e-01,9.951518305475e-02,1.115447619714e-01
0.03341149,8.455458139263e-02,7.507498449784e-02,8.466172969732e-02
0.03458382,7.274422636564e-02,6.431519767455e-02,7.333606310538e-02
0.03575616,5.665129479633e-02,4.858716825885e-02,5.553978330356e-02
0.03692849,6.240170376598e-02,5.463496365112e-02,6.365492457545e-02
0.03810082,6.016029412246e-02,5.077192587670e-02,5.995175583209e-02
0.03927315,5.342541907814e-02,4.692570775393e-02,5.696711724428e-02
0.04044549,7.892113825545e-02,6.593065156870e-02,8.079426022891e-02
0.04161782,6.622333300237e-02,5.314635706546e-02,6.595599987558e-02
0.04279015,5.066415137594e-02,4.025624681819e-02,5.089006584448e-02
0.04396249,3.460191581063e-02,2.650392679376e-02,3.305763838732e-02
0.04513482,3.218444193344e-02,2.667203570667e-02,3.376308904440e-02
0.04630715,3.892377323641e-02,3.117136308706e-02,4.021417964451e-02
0.04747948,3.568809604054e-02,2.795833037661e-02,3.675594970874e-02
0.04865182,3.933968211241e-02,3.065765083641e-02,4.063224182545e-02
0.04982415,4.436689118168e-02,3.303050701202e-02,4.437709764862e-02
0.05099648,3.869630255345e-02,2.813174270044e-02,3.823561275093e-02
0.05216882,2.715043146872e-02,1.910634615153e-02,2.609193329375e-02
0.05334115,2.532788464295e-02,1.924585546502e-02,2.687788748601e-02
0.05451348,3.078161838108e-02,2.213075814975e-02,3.173958123015e-02
0.05568581,2.609577537812e-02,1.794150349328e-02,2.709158080963e-02
0.05685815,2.897872079907e-02,1.947875592685e-02,2.914179156022e-02
0.05803048,3.246895020687e-02,2.226296330425e-02,3.318021612730e-02
0.05920281,2.857613924743e-02,1.831473820881e-02,2.818613755261e-02
0.06037515,2.499613215422e-02,1.631938553228e-02,2.472256854572e-02
0.06154748,2.082837182188e-02,1.390095067363e-02,2.170723123040e-02
0.06271981,2.552986399550e-02,1.617274600899e-02,2.622204553529e-02
0.06389215,2.197604609929e-02,1.375880634126e-02,2.228291365138e-02
0.06506447,2.619582366648e-02,1.616001170372e-02,2.663542301685e-02
0.06623681,2.380875002699e-02,1.352802922245e-02,2.304102981811e-02
0.06740914,2.037904020897e-02,1.198789919109e-02,2.063911221256e-02
0.06858148,1.715908989059e-02,9.561569988717e-03,1.713302810612e-02
0.06975381,1.524468274792e-02,8.500142718676e-03,1.531537451494e-02
0.07092614,1.475989072974e-02,8.387226524601e-03,1.563427322287e-02
0.07209848,1.659911380550e-02,8.600384495554e-03,1.720552467566e-02
0.07327081,1.698943830008e-02,9.097926231558e-03,1.725407356702e-02
0.07444314,1.985828997479e-02,1.049319419523e-02,2.031453511342e-02
0.07561547,1.955204161329e-02,9.715696865008e-03,1.962752646826e-02
0.07678781,1.824781889577e-02,8.728015668533e-03,1.836770050453e-02
0.07796014,1.606708719738e-02,7.377445831180e-03,1.580137998099e-02
0.07913247,1.439286431922e-02,6.576664371321e-03,1.468446296675e-02
0.08030481,1.403134976758e-02,6.244240677721e-03,1.411769936639e-02
0.08147714,1.456917152527e-02,6.731835443734e-03,1.516374011484e-02
0.08264947,1.463550398538e-02,6.219950828348e-03,1.482589844604e-02
0.08382180,1.336314264521e-02,5.337045899565e-03,1.299885336838e-02
0.08499414,1.360065595205e-02,5.341557928105e-03,1.331915854410e-02
0.08616647,1.440197872171e-02,5.290207097839e-03,1.363063541111e-02
0.08733881,1.324714691465e-02,5.122406725705e-03,1.206566590549e-02
0.08851114,1.035777571712e-02,3.987388284171e-03,1.027463724273e-02
0.08968347,1.059466735652e-02,4.195197253639e-03,1.066551093085e-02
0.09085580,1.145172443356e-02,4.255376960440e-03,1.158983437526e-02
0.09202813,1.148316643273e-02,3.397479855533e-03,1.048610782081e-02
0.09320047,1.271330014265e-02,3.975887962026e-03,1.173772047281e-02
0.09437280,1.007779558839e-02,3.026020075637e-03,9.736699877791e-03
0.09554514,1.076606914150e-02,3.544725684437e-03,1.084265096732e-02
0.09671747,9.984965842979e-03,2.875560779559e-03,9.974270411970e-03
0.09788980,1.093153308291e-02,2.936625048463e-03,1.072643355366e-02
0.09906214,1.096600629855e-02,2.921208183038e-03,1.060418190569e-02
0.10023446,1.108295920580e-02,2.659191585954e-03,9.934085200855e-03
0.10140680,9.097467119641e-03,2.287614661649e-03,8.403047738970e-03
0.10257913,1.030693218285e-02,2.553946269707e-03,1.031941193772e-02
0.10375147,1.162687090653e-02,2.680601955246e-03,1.067104301056e-02
0.10492380,9.174826304448e-03,1.767235086838e-03,7.672602636077e-03
0.10609613,8.948418499943e-03,1.894071527901e-03,7.704209367266e-03
0.10726847,8.695153004020e-03,1.935876865364e-03,8.086119836551e-03
0.10844079,8.020675644241e-03,1.720879438191e-03,7.631927580476e-03
0.10961313,8.399003676746e-03,1.682242896372e-03,8.498782723052e-03
0.11078546,1.075840878999e-02,1.932201646570e-03,1.057820219598e-02
0.11195780,1.069496036559e-02,1.849392369762e-03,9.163958850923e-03
0.11313013,9.081601207186e-03,1.469493676436e-03,7.773617601745e-03
0.11430246,8.473133635238e-03,1.445758903782e-03,7.507827320013e-03
0.11547480,7.474685731567e-03,1.206475964103e-03,6.566748988603e-03
0.11664712,7.838789695870e-03,1.286439700362e-03,7.291077297472e-03
0.11781946,7.379140293776e-03,1.056093825577e-03,6.925020140377e-03
0.11899179,8.597827069044e-03,1.063312166544e-03,7.472728463716e-03
0.12016413,7.354422588773e-03,9.012448819568e-04,5.974647855969e-03
0.12133646,7.091597384324e-03,9.176807067554e-04,6.240430473742e-03
0.12250879,7.780044249483e-03,8.954480792341e-04,6.997944234309e-03
0.12368113,7.382050134890e-03,7.609116104714e-04,6.583618424750e-03
0.12485346,8.268323274636e-03,8.177183279516e-04,6.948466745538e-03
0.12602580,7.555091077822e-03,8.263589077798e-04,6.014980730448e-03
0.12719813,7.316549554482e-03,6.711200138761e-04,5.561828582926e-03
0.12837046,6.984124066077e-03,6.097800417776e-04,5.423599955579e-03
0.12954278,6.160629927027e-03,4.574382043708e-04,4.752375232825e-03
0.13071512,5.545594377343e-03,3.863519599756e-04,4.810179452895e-03
0.13188745,6.358872200149e-03,5.232035616161e-04,5.845431727763e-03
0.13305978,7.495327911846e-03,4.949339287811e-04,6.304233476060e-03
0.13423212,7.402070749245e-03,5.020718280513e-04,5.888860968019e-03
0.13540445,6.471058614296e-03,4.761622925333e-04,5.539948661103e-03
0.13657679,7.044112308855e-03,4.793345465934e-04,5.710871288373e-03
0.13774912,6.840823720733e-03,4.432827569983e-04,5.753597575440e-03
0.13892145,6.530763019469e-03,3.807772007752e-04,5.403240855429e-03
0.14009379,6.147095792501e-03,3.527407704030e-04,5.086760118082e-03
0.14126612,5.543717553150e-03,3.143526278067e-04,4.594294233317e-03
0.14243846,5.486851905742e-03,3.238986728787e-04,4.830482495091e-03
0.14361079,6.233737889286e-03,2.874274301253e-04,5.110511736108e-03
0.14478312,6.504924992678e-03,3.128649819769e-04,4.854588088402e-03
0.14595546,6.429437138882e-03,3.149497395701e-04,4.801582303158e-03
0.14712778,5.584222240160e-03,2.525031551390e-04,4.417110733277e-03
0.14830011,5.558479817554e-03,2.576843673648e-04,4.720331854248e-03
0.14947245,5.928025406883e-03,1.939001118702e-04,4.856491855836e-03
0.15064478,5.763953497846e-03,1.745647777525e-04,4.433599208398e-03
0.15181711,6.000966881160e-03,1.899953510788e-04,4.093920764438e-03
0.15298945,5.730429197696e-03,1.746170931556e-04,4.175939818660e-03
0.15416178,5.788105937253e-03,1.614044145054e-04,4.077538949929e-03
0.15533412,6.193668950637e-03,1.875839430111e-04,4.209993103431e-03
0.15650645,5.516454309040e-03,1.388122088143e-04,4.012630732862e-03
0.15767878,5.093369817662e-03,1.483264293323e-04,3.914874091844e-03
0.15885112,5.225979541531e-03,1.299417639284e-04,3.817735900805e-03
0.16002345,5.269172472691e-03,1.085816168608e-04,3.467773681543e-03
0.16119578,4.711497036634e-03,1.029843727013e-04,3.280649590053e-03
0.16236812,4.535290862230e-03,8.736516452605e-05,3.261840566231e-03
0.16354045,4.680582501053e-03,9.902415907107e-05,3.145713747558e-03
0.16471277,4.582916188147e-03,9.721010115748e-05,3.147802638579e-03
0.16588511,4.271517193893e-03,7.674212022442e-05,2.866811361449e-03
