freq_cyc_per_pix,HR,Classical,MyModel
0.00054705,2.683453629934e+03,2.689208570722e+03,2.690033702725e+03
0.00164114,5.436604078729e+02,5.444554301121e+02,5.458143264127e+02
0.00273523,6.480870632045e+01,6.481211038965e+01,6.494958879746e+01
0.00382932,2.602091319722e+01,2.605365432233e+01,2.617186680173e+01
0.00492341,9.817140006974e+00,9.803763586275e+00,9.830028902166e+00
0.00601751,2.345845028222e+00,2.333551673423e+00,2.355972242797e+00
0.00711160,2.992912112612e+00,2.975717070594e+00,3.004124874888e+00
0.00820569,2.663105217997e+00,2.641560017964e+00,2.677409492888e+00
0.00929978,2.750758062027e+00,2.729164433641e+00,2.775916808301e+00
0.01039387,1.869165107722e+00,1.851930015703e+00,1.886424681787e+00
0.01148796,1.301325099222e+00,1.287506738384e+00,1.319038276674e+00
0.01258206,1.489740872955e+00,1.468259928194e+00,1.508747307537e+00
0.01367615,8.263707586119e-01,8.085197717540e-01,8.304093243804e-01
0.01477024,6.981180735569e-01,6.821099925784e-01,6.978311685226e-01
0.01586433,8.760002330114e-01,8.542632152725e-01,8.774779753252e-01
0.01695842,9.709608974091e-01,9.458116468963e-01,9.762382215000e-01
0.01805252,7.740137231468e-01,7.493100435524e-01,7.803699140902e-01
0.01914661,4.803707587104e-01,4.631481074551e-01,4.860360284121e-01
0.02024070,4.183075056986e-01,4.011946754466e-01,4.218748758551e-01
0.02133479,3.656787626494e-01,3.489498743581e-01,3.674617760382e-01
0.02242888,4.452476606131e-01,4.254854007802e-01,4.496873076238e-01
0.02352298,4.161810376219e-01,3.952918422918e-01,4.186532858188e-01
0.02461707,4.181382753517e-01,3.956813184043e-01,4.208608992919e-01
0.02571116,3.279485742302e-01,3.070545091541e-01,3.290362793667e-01
0.02680525,1.876995050896e-01,1.739868068996e-01,1.878033841845e-01
0.02789934,1.567953150374e-01,1.449871242438e-01,1.577791287806e-01
0.02899344,1.511255276807e-01,1.394958446234e-01,1.535219616491e-01
0.03008753,1.838808912665e-01,1.687833987715e-01,1.870431129060e-01
0.03118162,1.710795164665e-01,1.561527634512e-01,1.732879584266e-01
0.03227571,1.422822210492e-01,1.286930302548e-01,1.436871861384e-01
0.03336980,1.761642832148e-01,1.588481514691e-01,1.787941956949e-01
0.03446389,1.441611022727e-01,1.289239401951e-01,1.457559117608e-01
0.03555799,1.271012593083e-01,1.123604330386e-01,1.287631679488e-01
0.03665208,1.090464538101e-01,9.484624410981e-02,1.101137423180e-01
0.03774617,9.042112787712e-02,7.853730313933e-02,9.176801684437e-02
0.03884026,9.629958835141e-02,8.303508087412e-02,9.735874487299e-02
0.03993436,8.821429926197e-02,7.548594899315e-02,8.957291265359e-02
0.04102845,1.020143773261e-01,8.629649210343e-02,1.034002721587e-01
0.04212254,9.149226341309e-02,7.647349821702e-02,9.297381893684e-02
