freq_cyc_per_pix,HR,Classical,MyModel
0.00056625,2.478531821328e+03,2.479827016442e+03,2.485496275751e+03
0.00169875,4.063261726341e+02,4.066714775619e+02,4.082800954388e+02
0.00283126,2.536453152238e+01,2.532780683986e+01,2.529645934053e+01
0.00396376,1.816434439148e+01,1.815834620333e+01,1.809196336622e+01
0.00509626,1.009415622885e+01,1.006084998653e+01,1.010370071151e+01
0.00622877,5.591925107020e+00,5.561696532224e+00,5.628644861396e+00
0.00736127,2.939181220107e+00,2.925644125116e+00,2.967504170397e+00
0.00849377,3.027005028480e+00,3.011979592385e+00,3.063328054518e+00
0.00962627,3.034075121007e+00,3.008630053723e+00,3.042901466569e+00
0.01075878,2.828831944605e+00,2.800545560221e+00,2.832650100761e+00
0.01189128,1.781197805994e+00,1.756540252671e+00,1.787308599417e+00
0.01302378,1.529800260216e+00,1.503924751284e+00,1.535683311387e+00
0.01415629,1.270098802705e+00,1.246448440949e+00,1.273635801995e+00
0.01528879,8.543239828066e-01,8.285761054064e-01,8.483893088705e-01
0.01642129,7.420836544910e-01,7.234878219080e-01,7.493369074092e-01
0.01755379,5.732942541530e-01,5.521673217718e-01,5.756298562552e-01
0.01868630,4.051225690074e-01,3.908691014180e-01,4.089062547961e-01
0.01981880,3.936579389232e-01,3.738629085480e-01,3.957202377466e-01
0.02095130,3.845963410820e-01,3.691489945845e-01,3.928012403129e-01
0.02208381,4.167678105995e-01,3.970919694668e-01,4.220724719050e-01
0.02321631,3.219722860614e-01,3.031417152549e-01,3.242411593672e-01
0.02434881,2.926762014221e-01,2.747560929546e-01,2.946483727389e-01
0.02548131,3.690404656086e-01,3.470465531706e-01,3.758388367315e-01
0.02661382,3.563023910305e-01,3.318404435581e-01,3.601714526984e-01
0.02774632,3.386389312374e-01,3.140805350271e-01,3.437384506643e-01
0.02887882,2.821129721605e-01,2.613834969284e-01,2.892881717324e-01
0.03001132,2.721996644202e-01,2.483205582831e-01,2.787712477073e-01
0.03114383,2.903853439622e-01,2.647071880692e-01,2.986119836533e-01
0.03227633,2.825179839007e-01,2.553666829215e-01,2.899895013368e-01
0.03340883,2.444417020415e-01,2.191856258019e-01,2.515248059383e-01
0.03454133,2.092935180298e-01,1.869926002084e-01,2.157581013837e-01
0.03567384,2.161522126841e-01,1.933246047590e-01,2.247410207697e-01
0.03680634,2.306720174953e-01,2.045567976786e-01,2.382990375494e-01
0.03793884,1.798484243685e-01,1.569258747193e-01,1.854179198500e-01
0.03907135,1.470225884291e-01,1.258674185943e-01,1.516040787700e-01
0.04020385,1.553933974519e-01,1.326368198563e-01,1.598014656626e-01
0.04133635,1.529260783890e-01,1.290859010801e-01,1.568664835494e-01
0.04246886,1.494225332616e-01,1.255597619716e-01,1.533313506139e-01
0.04360136,1.311057468578e-01,1.094948577428e-01,1.351401288892e-01
0.04473386,1.218477713179e-01,1.012998912902e-01,1.273814149348e-01
0.04586637,1.252022073429e-01,1.029303123020e-01,1.304837072327e-01
0.04699887,1.079948229355e-01,8.618382730008e-02,1.109855512366e-01
0.04813137,8.456521214055e-02,6.652616244531e-02,8.612177108491e-02
0.04926387,7.581093717848e-02,5.927371446031e-02,7.787680372438e-02
0.05039638,6.623588929763e-02,5.090257364339e-02,6.819995355654e-02
0.05152888,7.277217248165e-02,5.662047706580e-02,7.569233310415e-02
0.05266138,9.547362844233e-02,7.443704357843e-02,1.000625314748e-01
0.05379388,1.140556460522e-01,8.781522288824e-02,1.175321305084e-01
0.05492639,1.091320845931e-01,8.281136997878e-02,1.122416632151e-01
0.05605889,9.229573572420e-02,6.930773170346e-02,9.550680944787e-02
0.05719139,7.463086166222e-02,5.439758547865e-02,7.746649191690e-02
0.05832390,6.588756119299e-02,4.754246305904e-02,6.898256060809e-02
0.05945640,6.796216271808e-02,4.878982903274e-02,7.201701760411e-02
0.06058890,7.255944490136e-02,5.138260693542e-02,7.547144883961e-02
0.06172140,7.446796988406e-02,5.285846482854e-02,7.755172862321e-02
0.06285391,7.245495697455e-02,4.983557032588e-02,7.576808913557e-02
0.06398641,6.852651018641e-02,4.516690982278e-02,6.945914850342e-02
0.06511892,6.058208367227e-02,4.063289960068e-02,6.267233904374e-02
0.06625141,5.457532284900e-02,3.575739522226e-02,5.638981948831e-02
0.06738392,4.860208512544e-02,3.091104396176e-02,5.016154152421e-02
0.06851642,6.158635024879e-02,3.939426077931e-02,6.438554703787e-02
0.06964892,7.324687587200e-02,4.677968957302e-02,7.670791985985e-02
0.07078142,6.511324106621e-02,4.002024347856e-02,6.661336459628e-02
0.07191393,4.907743559302e-02,2.936447776352e-02,5.032888553424e-02
0.07304643,3.534747814688e-02,2.051824384833e-02,3.671895767084e-02
0.07417893,3.735353352575e-02,2.124374468528e-02,3.914062900043e-02
0.07531144,3.613354080314e-02,2.034258244807e-02,3.738704250300e-02
0.07644394,3.546679852002e-02,1.920603424458e-02,3.633531208014e-02
0.07757644,3.320823162955e-02,1.762051119092e-02,3.428176587517e-02
0.07870895,3.888462296058e-02,2.114438288063e-02,4.044895908547e-02
0.07984145,4.597481606626e-02,2.469488566571e-02,4.801281755534e-02
0.08097395,4.251413558528e-02,2.237777085358e-02,4.472812020897e-02
0.08210646,3.708419852740e-02,1.861982944007e-02,3.868814709552e-02
0.08323896,3.742414567827e-02,1.825427528072e-02,3.830418351291e-02
0.08437146,3.813456951805e-02,1.819522481444e-02,3.995661039187e-02
0.08550397,3.234527051570e-02,1.460866352954e-02,3.317394279793e-02
0.08663647,3.054892698389e-02,1.373962882167e-02,3.141018822414e-02
0.08776897,3.160542591114e-02,1.394634858790e-02,3.221426561917e-02
0.08890148,3.192886503583e-02,1.421638305204e-02,3.284746326278e-02
0.09003398,3.019467733178e-02,1.301253892688e-02,3.153458779457e-02
0.09116648,3.070921244928e-02,1.300589313922e-02,3.293506253791e-02
0.09229898,3.855075697365e-02,1.597693807408e-02,4.026026941627e-02
0.09343148,3.382146645861e-02,1.332931792789e-02,3.448029603066e-02
0.09456398,2.510349991080e-02,9.508173386721e-03,2.561850830652e-02
0.09569649,2.462201737761e-02,9.154567051017e-03,2.516782345974e-02
0.09682899,2.743388279472e-02,9.656474667071e-03,2.692137252664e-02
0.09796149,2.722435894832e-02,9.475545479885e-03,2.722297065636e-02
0.09909400,2.150638949282e-02,6.963479793993e-03,2.135536347937e-02
0.10022650,2.271925828091e-02,7.121516371281e-03,2.296108406243e-02
0.10135900,2.524446766883e-02,7.964747527508e-03,2.566725472892e-02
0.10249151,2.643282737282e-02,8.425942126923e-03,2.754293932838e-02
0.10362401,2.656220840548e-02,8.312169239583e-03,2.740140396557e-02
0.10475651,2.373719237379e-02,7.113609517144e-03,2.384708504730e-02
0.10588901,2.239888721853e-02,6.360961558352e-03,2.246297137496e-02
0.10702152,2.249046962675e-02,5.701746131257e-03,2.192084651581e-02
0.10815402,2.145242472104e-02,5.024543570707e-03,2.043580554985e-02
0.10928652,1.758527715605e-02,4.031222222260e-03,1.686488766516e-02
0.11041903,1.503218755445e-02,3.280310675058e-03,1.497146768218e-02
0.11155153,1.417448278481e-02,3.147538697937e-03,1.371758955626e-02
0.11268403,1.696212058652e-02,4.105712173943e-03,1.783159228820e-02
0.11381654,2.336167107025e-02,5.563168227497e-03,2.441134086088e-02
0.11494904,2.450962945281e-02,5.813804505968e-03,2.568822971115e-02
0.11608154,2.528276080604e-02,5.795302627309e-03,2.616532169053e-02
0.11721405,2.050471274460e-02,4.249156804038e-03,1.993968974631e-02
0.11834655,1.381912182086e-02,2.567918473849e-03,1.259101725553e-02
0.11947905,1.253819325557e-02,2.193031595207e-03,1.133380557936e-02
0.12061155,1.194208083877e-02,1.916607838424e-03,1.094896269815e-02
0.12174405,1.363621317682e-02,2.275695505580e-03,1.325656650720e-02
