freq_cyc_per_pix,HR,Classical,MyModel
0.00058962,1.298548258927e+03,1.297252539911e+03,1.298770438654e+03
0.00176887,2.123432993543e+02,2.121485445975e+02,2.123377314051e+02
0.00294811,7.577913721914e-01,7.570449386104e-01,7.535043472552e-01
0.00412736,3.285322182418e+00,3.264231418378e+00,3.278917031589e+00
0.00530660,1.558345804239e+01,1.548025285850e+01,1.556741515894e+01
0.00648585,3.262103380708e+01,3.233250900556e+01,3.256166729813e+01
0.00766509,3.399577868514e+01,3.361567767065e+01,3.393760589735e+01
0.00884434,3.201132040027e+01,3.167730538235e+01,3.205520181628e+01
0.01002358,1.061930451836e+01,1.047326149315e+01,1.062940915881e+01
0.01120283,1.525166968587e+01,1.501274515859e+01,1.527092141318e+01
0.01238208,5.509701312881e+00,5.360709307252e+00,5.485947268836e+00
0.01356132,6.960176876493e+00,6.796433188478e+00,6.981292710560e+00
0.01474057,8.014316905039e+00,7.758820510008e+00,7.988999222128e+00
0.01591981,4.989733966566e+00,4.825682666488e+00,5.002970899424e+00
0.01709906,6.936372813009e+00,6.670775192752e+00,6.939799010921e+00
0.01827830,4.407040301794e+00,4.216131039136e+00,4.415342326025e+00
0.01945755,6.163305932757e+00,5.849049609389e+00,6.142573005978e+00
0.02063679,4.297941493650e+00,4.068138144715e+00,4.291071383481e+00
0.02181604,2.014540824603e+00,1.873284015432e+00,2.007989975330e+00
0.02299528,4.113740192068e+00,3.859321235769e+00,4.136657296290e+00
0.02417453,2.488059681262e+00,2.280370113595e+00,2.465572217384e+00
0.02535377,1.473009580798e+00,1.340000077142e+00,1.457636583476e+00
0.02653302,1.535772765135e+00,1.403600416293e+00,1.544243539632e+00
0.02771227,1.574815105257e+00,1.422310615695e+00,1.574526697477e+00
0.02889151,1.781581446468e+00,1.590300627491e+00,1.771093590492e+00
0.03007076,7.603184461824e-01,6.607997284447e-01,7.571987457230e-01
0.03125000,7.638610942481e-01,6.620446391771e-01,7.633755402229e-01
0.03242924,8.012881091448e-01,6.963795248532e-01,8.056202086371e-01
0.03360849,1.007784222347e+00,8.634872945217e-01,9.988539236471e-01
0.03478774,4.949220702720e-01,4.177469777816e-01,4.919716975512e-01
0.03596698,3.472132589560e-01,2.845612546908e-01,3.437289522572e-01
