freq_cyc_per_pix,HR,Classical,MyModel
0.00058207,2.654629697650e+03,2.660300411700e+03,2.668697482241e+03
0.00174622,5.353866840524e+02,5.368734053152e+02,5.395833792685e+02
0.00291036,3.388301161613e+01,3.362059401833e+01,3.386519097928e+01
0.00407451,1.392321848965e+01,1.386578281387e+01,1.388496677447e+01
0.00523865,1.166254058462e+01,1.156620660794e+01,1.171708120156e+01
0.00640279,4.821969587939e+00,4.759545303171e+00,4.881420699846e+00
0.00756694,2.152546639459e+00,2.135802015279e+00,2.194362634276e+00
0.00873108,1.765191875384e+00,1.755583251532e+00,1.798611997149e+00
0.00989523,1.566587430714e+00,1.558343707404e+00,1.588187594280e+00
0.01105937,1.322563517120e+00,1.319216571270e+00,1.347077040957e+00
0.01222352,1.669308615278e+00,1.651749016303e+00,1.692487280495e+00
0.01338766,1.536313023425e+00,1.488505292150e+00,1.535852010697e+00
0.01455180,1.286426893502e+00,1.238197908048e+00,1.290224856632e+00
0.01571595,9.457674987279e-01,9.194452128280e-01,9.572774619191e-01
0.01688009,8.822338076360e-01,8.602355372025e-01,9.014506596265e-01
0.01804424,7.827580345448e-01,7.467344534155e-01,7.853807942779e-01
0.01920838,5.621100225893e-01,5.302264330262e-01,5.582567508060e-01
0.02037253,4.428536476190e-01,4.209800724550e-01,4.468129211371e-01
0.02153667,4.404425633228e-01,4.130378368905e-01,4.429223791288e-01
0.02270081,3.037900783984e-01,2.767910066748e-01,2.982224925559e-01
0.02386496,2.875437043501e-01,2.711929365059e-01,2.917667921718e-01
0.02502910,4.051478235426e-01,3.804869844036e-01,4.124564452893e-01
0.02619325,3.743804828326e-01,3.466860715973e-01,3.795802991301e-01
0.02735739,3.204537552391e-01,2.923071213801e-01,3.245186894016e-01
0.02852154,2.779467300339e-01,2.496367719427e-01,2.785941039792e-01
0.02968568,3.084923435241e-01,2.753135246061e-01,3.089136672079e-01
0.03084983,2.203329418366e-01,1.943376896378e-01,2.191576851412e-01
0.03201397,2.235683573987e-01,1.966406205985e-01,2.225266972918e-01
0.03317811,1.863917199942e-01,1.649990325416e-01,1.870074108404e-01
0.03434226,1.724310024751e-01,1.536082224001e-01,1.755286808864e-01
0.03550640,1.697075840729e-01,1.500402722207e-01,1.741568138148e-01
0.03667055,1.638765839112e-01,1.394724611604e-01,1.646307700555e-01
0.03783469,1.238875194053e-01,1.049364850634e-01,1.260292195649e-01
0.03899883,1.383556111927e-01,1.170569372476e-01,1.411938054729e-01
0.04016298,1.381961689900e-01,1.129746149819e-01,1.368850749737e-01
0.04132713,1.067073085254e-01,8.810833674354e-02,1.062944556831e-01
0.04249127,7.828722620002e-02,6.399596345634e-02,7.838328685804e-02
0.04365541,6.723673264623e-02,5.466473236005e-02,6.732333843821e-02
0.04481956,6.645373648178e-02,5.384238955993e-02,6.705622803573e-02
0.04598370,6.913492356272e-02,5.592130095332e-02,7.036571380030e-02
0.04714785,6.501916367158e-02,5.115832081282e-02,6.558747656082e-02
0.04831199,5.409425392789e-02,4.166037099199e-02,5.500946737478e-02
0.04947614,6.088609585726e-02,4.575548280436e-02,6.055210361422e-02
0.05064028,6.461876938361e-02,4.936859589774e-02,6.473121718668e-02
0.05180442,6.069130853671e-02,4.589424309869e-02,6.220356851706e-02
0.05296857,6.072846211116e-02,4.358788048083e-02,6.080192750794e-02
0.05413271,6.142535941510e-02,4.399167685297e-02,6.193569173767e-02
0.05529686,6.934626512204e-02,4.993713589915e-02,7.024041621450e-02
0.05646100,7.296858624629e-02,5.270630948945e-02,7.421470010278e-02
0.05762514,7.063635180597e-02,4.886987739432e-02,7.166237901013e-02
0.05878929,6.147975488425e-02,4.148335724940e-02,6.302362793471e-02
0.05995343,5.719718963364e-02,3.696728187995e-02,5.794663817760e-02
0.06111758,6.082753562942e-02,3.885464864249e-02,6.080571340501e-02
0.06228172,5.403488927477e-02,3.438969411335e-02,5.506663523931e-02
0.06344587,5.302769234525e-02,3.277895966247e-02,5.428130812208e-02
0.06461001,5.636018266921e-02,3.307185653850e-02,5.685773357365e-02
0.06577416,4.920225343736e-02,2.840420789787e-02,4.914024283162e-02
0.06693830,4.633427462791e-02,2.603705466671e-02,4.599289032678e-02
0.06810244,4.211441481144e-02,2.449528422178e-02,4.373862843456e-02
0.06926659,4.483919852107e-02,2.488102503373e-02,4.602133845628e-02
0.07043073,5.107514896490e-02,2.790240706714e-02,5.257025918579e-02
0.07159488,4.760429745871e-02,2.469348016514e-02,4.792563819377e-02
0.07275902,4.128696264578e-02,2.047381821811e-02,4.103267286914e-02
0.07392316,3.990625070096e-02,2.081312092498e-02,4.092269580134e-02
0.07508731,4.335988493092e-02,2.182205796202e-02,4.528583928113e-02
0.07625145,4.421895454571e-02,2.127468286140e-02,4.514796654508e-02
0.07741560,4.091279893394e-02,1.823742533163e-02,4.036893614381e-02
0.07857975,3.536291643724e-02,1.495426819801e-02,3.449750009313e-02
0.07974389,3.060088768205e-02,1.232675053418e-02,3.055382591256e-02
0.08090803,2.929844830939e-02,1.164280545580e-02,2.939327863096e-02
0.08207218,3.096078900261e-02,1.167515861812e-02,3.042237965567e-02
0.08323632,2.864550065324e-02,1.185892074166e-02,2.852664268241e-02
0.08440047,2.741598983184e-02,1.116769237409e-02,2.774412954872e-02
0.08556461,2.692395046089e-02,9.888423366644e-03,2.657519334404e-02
0.08672875,2.145934286697e-02,7.666186349382e-03,2.171078252538e-02
0.08789290,2.356935570601e-02,7.941800074197e-03,2.340251248609e-02
0.08905704,2.245909009847e-02,7.970163449276e-03,2.329421405048e-02
0.09022119,2.220847779836e-02,7.652187878797e-03,2.285338934120e-02
0.09138533,2.561764576501e-02,8.732134330433e-03,2.655514040485e-02
0.09254947,2.667024874628e-02,8.596316790305e-03,2.696898584735e-02
0.09371362,2.415262088621e-02,7.148377042444e-03,2.369240747115e-02
0.09487776,2.117349866282e-02,5.694878894817e-03,2.041640659488e-02
0.09604191,1.817958560154e-02,5.014596278628e-03,1.800000053742e-02
0.09720606,2.005806975467e-02,4.868438660624e-03,2.001218874131e-02
0.09837019,1.871122036487e-02,4.914921879240e-03,1.835677541460e-02
0.09953434,2.036121433039e-02,5.606135448555e-03,2.007035973334e-02
0.10069849,2.179458279753e-02,4.985131347585e-03,2.130741472402e-02
0.10186263,1.740595579688e-02,3.879483973970e-03,1.696937127429e-02
0.10302678,1.756374042050e-02,3.609905036139e-03,1.688108635065e-02
0.10419092,1.656744450266e-02,3.623113757657e-03,1.601400051540e-02
0.10535506,1.629550715276e-02,3.447928443597e-03,1.557752636589e-02
0.10651921,1.518489011755e-02,3.045270863361e-03,1.458635129175e-02
0.10768335,1.501073528765e-02,2.881518572599e-03,1.431833711852e-02
0.10884750,1.543930136528e-02,2.706133755144e-03,1.506267759952e-02
0.11001164,1.587892778912e-02,2.812424461319e-03,1.539639047880e-02
0.11117578,1.700037025791e-02,2.804413430841e-03,1.584141691672e-02
0.11233993,1.448174991040e-02,2.025768671220e-03,1.343281320375e-02
0.11350407,1.350261152839e-02,1.644225515479e-03,1.276766447532e-02
0.11466822,1.331977957270e-02,1.595899224482e-03,1.237655645596e-02
0.11583237,1.420770425465e-02,1.745733091258e-03,1.305974825827e-02
0.11699650,1.320962142297e-02,1.728767412514e-03,1.243443887744e-02
0.11816065,1.336435162666e-02,1.652554795095e-03,1.261592519567e-02
0.11932480,1.409790779004e-02,1.718479077537e-03,1.329425290797e-02
0.12048894,1.397794830635e-02,1.793297919631e-03,1.341665695352e-02
0.12165309,1.281670687046e-02,1.581093635889e-03,1.200004327890e-02
0.12281723,1.201192021839e-02,1.208684915469e-03,1.047000589555e-02
0.12398137,1.126301980129e-02,9.673673755869e-04,9.822438831796e-03
0.12514552,1.211484070639e-02,1.235092471284e-03,1.094897376324e-02
0.12630966,1.282837647258e-02,1.222090447009e-03,1.109790311703e-02
0.12747380,1.227533342092e-02,1.050746912849e-03,1.051812891637e-02
0.12863795,9.891144164098e-03,7.303081787037e-04,8.547311839233e-03
0.12980209,8.805682115243e-03,5.431600092461e-04,7.565463321307e-03
0.13096625,9.150651676335e-03,5.957910083909e-04,8.327080938474e-03
0.13213038,8.884978090717e-03,5.628397675063e-04,7.802700869669e-03
0.13329452,9.358365977260e-03,4.773531226572e-04,8.260535603085e-03
0.13445868,8.870619672769e-03,4.736691705617e-04,7.938423319029e-03
0.13562281,8.954568250119e-03,4.618575723408e-04,8.223678133984e-03
0.13678697,8.080720851261e-03,4.475842645895e-04,7.745277132235e-03
0.13795111,7.927169161871e-03,4.142405466176e-04,7.214699120218e-03
0.13911524,8.322310001629e-03,3.978370176721e-04,7.245604280196e-03
0.14027940,7.756443530173e-03,4.098876870975e-04,6.960473517878e-03
0.14144354,7.719773686484e-03,3.995982633857e-04,6.924369240516e-03
0.14260769,7.916274782469e-03,3.396006058346e-04,7.006226183551e-03
0.14377183,7.590305006398e-03,2.483225792455e-04,6.249274933526e-03
0.14493597,7.141450765237e-03,2.093142614918e-04,6.110291536168e-03
0.14610012,7.754292495595e-03,2.306253505968e-04,6.526483637271e-03
0.14726426,7.790953327479e-03,2.249920925288e-04,6.341109643795e-03
0.14842841,7.425752349479e-03,1.897547415322e-04,6.505957294032e-03
0.14959255,7.520550487284e-03,1.784947336192e-04,5.874820250188e-03
0.15075669,7.982409965345e-03,1.697838717313e-04,6.046114478041e-03
0.15192084,8.156282325344e-03,1.765490546616e-04,5.842791456916e-03
0.15308498,8.186541963429e-03,1.567802850709e-04,6.070702705655e-03
0.15424913,7.748379702235e-03,1.156259955179e-04,5.619162177360e-03
0.15541327,7.637634451493e-03,1.196245822720e-04,5.089983546483e-03
0.15657741,7.494412332221e-03,1.304909992222e-04,4.919568930308e-03
0.15774156,7.602310512699e-03,1.225135428953e-04,5.055034224088e-03
0.15890570,6.695740417789e-03,1.159540730022e-04,4.550192704947e-03
0.16006985,6.592028784952e-03,9.392852656986e-05,4.426130223323e-03
0.16123399,6.660985283048e-03,1.028974764408e-04,4.389276051520e-03
0.16239814,6.611389272499e-03,1.038202608132e-04,4.058882805082e-03
0.16356228,6.767081495716e-03,7.855762011073e-05,3.876988816119e-03
0.16472642,5.826220043460e-03,7.775389717052e-05,3.502259770268e-03
0.16589057,5.430691012947e-03,7.149905020655e-05,3.288235926212e-03
0.16705471,5.280875654153e-03,6.062061070559e-05,2.838784020431e-03
0.16821887,5.251479685539e-03,5.542718263573e-05,2.775470587829e-03
0.16938300,5.566303235367e-03,5.583713174990e-05,2.830889727005e-03
0.17054714,5.200728320454e-03,6.464469526697e-05,2.681524713491e-03
